,s_opt,v_opt,n_opt,chi_opt,ax_opt,ay_opt,jx_opt,jy_opt,laptime
35,6.991853,7.085683,0.456660,-0.045943,-3.560801,-9.698569,-1.347848,-1.272848,14.902172
36,7.191620,6.976266,0.445870,-0.055462,-3.601980,-9.737456,-0.692179,-1.127134,14.902172
37,7.391387,6.865192,0.432607,-0.070128,-3.623262,-9.772111,-0.018371,-0.942184,14.902172
38,7.591154,6.752438,0.415906,-0.087907,-3.623833,-9.801429,0.662619,-0.717721,14.902172
39,7.790921,6.637918,0.395338,-0.106209,-3.602833,-9.824177,1.345216,-0.458544,14.902172
40,7.990689,6.522311,0.370848,-0.125153,-3.559406,-9.838979,1.959566,-0.468647,14.902172
41,8.190456,6.406607,0.342216,-0.146178,-3.495127,-9.854352,2.545193,-0.560039,14.902172
42,8.390223,6.291612,0.308968,-0.170175,-3.410358,-9.873005,3.110448,-0.642978,14.902172
43,8.589990,6.177796,0.270481,-0.196254,-3.304922,-9.894800,3.642458,-0.734880,14.902172
44,8.789757,6.065605,0.226452,-0.222331,-3.178868,-9.920232,4.145195,-0.852868,14.902172
45,8.989525,5.955942,0.177009,-0.247939,-3.032500,-9.950347,4.634687,-0.943393,14.902172
46,9.189292,5.849959,0.122283,-0.274245,-2.865947,-9.984249,5.105626,-0.991014,14.902172
47,9.389059,5.748706,0.062138,-0.302007,-2.679504,-10.020438,5.550252,-0.994324,14.902172
48,9.588826,5.653181,-0.003477,-0.328890,-2.473735,-10.057301,5.986576,-0.955573,14.902172
49,9.788594,5.564736,-0.073592,-0.350740,-2.249533,-10.093088,6.440020,-0.904709,14.902172
50,9.988361,5.485012,-0.146164,-0.364701,-2.008368,-10.126968,6.925335,-0.876987,14.902172
51,10.188128,5.415489,-0.218616,-0.369389,-1.752317,-10.159393,7.443474,-0.893827,14.902172
52,10.387895,5.357129,-0.288466,-0.364764,-1.483849,-10.191631,8.017554,-0.901632,14.902172
53,10.587662,5.310424,-0.353420,-0.349627,-1.205359,-10.222949,8.754608,-0.867885,14.902172
54,10.787430,5.275707,-0.410397,-0.317764,-0.919249,-10.251312,9.821001,-0.740041,14.902172
55,10.987197,5.252752,-0.455362,-0.260174,-0.627793,-10.273274,11.249344,-0.363685,14.902172
56,11.186964,5.240154,-0.485365,-0.172773,-0.332713,-10.282814,12.622158,0.202606,14.902172
57,11.386731,5.235818,-0.500092,-0.062479,-0.035374,-10.278041,13.097528,0.245243,14.902172
58,11.586499,5.238409,-0.500561,0.053521,0.262902,-10.272456,12.402437,0.482486,14.902172
59,11.786266,5.248278,-0.487024,0.157762,0.560268,-10.260888,11.258183,0.443647,14.902172
60,11.986033,5.266922,-0.459232,0.241848,0.856568,-10.249212,10.113961,0.696436,14.902172
61,12.185800,5.296023,-0.417567,0.304689,1.149937,-10.229011,9.134183,0.859957,14.902172
62,12.385567,5.336927,-0.363433,0.347882,1.438610,-10.201833,8.318505,0.953962,14.902172
63,12.585335,5.390453,-0.299056,0.373128,1.720499,-10.169506,7.641196,1.030980,14.902172
64,12.785102,5.456724,-0.227495,0.381625,1.993214,-10.132710,7.096624,1.083403,14.902172
65,12.984869,5.534901,-0.152491,0.376188,2.254437,-10.092831,6.595973,1.410474,14.902172
66,13.184636,5.623531,-0.077629,0.358146,2.500336,-10.040248,6.076741,2.210205,14.902172
67,13.384403,5.720545,-0.006550,0.329137,2.725938,-9.958193,5.585828,2.986728,14.902172
68,13.584171,5.823769,0.058142,0.294769,2.929834,-9.849171,5.073661,3.732666,14.902172
69,13.783938,5.931708,0.115675,0.260615,3.111144,-9.715782,4.508846,4.426855,14.902172
70,13.983705,6.043627,0.166737,0.231961,3.269322,-9.560480,3.899310,5.065139,14.902172
71,14.183472,6.158897,0.212800,0.209309,3.404029,-9.385498,3.277544,5.679104,14.902172
72,14.383240,6.276211,0.254434,0.188193,3.515170,-9.192920,2.645625,6.275353,14.902172
73,14.583007,6.394287,0.291532,0.166602,3.602941,-8.984729,1.994397,6.831396,14.902172
74,14.782774,6.512407,0.324115,0.145808,3.667744,-8.762761,1.319123,7.302844,14.902172
75,14.982541,6.630662,0.352927,0.129894,3.710031,-8.528654,0.634123,7.686878,14.902172
76,15.182308,6.749135,0.379507,0.121548,3.730226,-8.283854,-0.044704,8.047846,14.902172
77,15.382076,6.866920,0.405204,0.118618,3.728814,-8.029689,-0.718892,8.448068,14.902172
78,15.581843,6.982320,0.430412,0.116020,3.706498,-7.767451,-1.401588,8.931582,14.902172
79,15.781610,7.093333,0.454255,0.108000,3.664279,-7.498410,-2.099476,9.469126,14.902172
80,15.981377,7.198739,0.475094,0.092068,3.603380,-7.223741,-2.795785,9.968220,14.902172
81,16.181144,7.298586,0.491624,0.070129,3.525060,-6.944493,-3.463399,10.356928,14.902172
82,16.380912,7.393587,0.503270,0.045974,3.430451,-6.661575,-4.084053,10.617742,14.902172
83,16.580679,7.484445,0.510139,0.023081,3.320520,-6.375778,-4.676993,10.828631,14.902172
84,16.780446,7.571094,0.512624,0.001861,3.196145,-6.087812,-5.263295,11.045810,14.902172
85,16.980213,7.653051,0.510907,-0.019136,3.058205,-5.798325,-5.832453,11.249797,14.902172
86,17.179981,7.730074,0.504990,-0.040562,2.907602,-5.507838,-6.366326,11.420959,14.902172
87,17.379748,7.802169,0.494826,-0.062026,2.745211,-5.216514,-6.846697,11.535942,14.902172
88,17.579515,7.869485,0.480491,-0.082244,2.571849,-4.924416,-7.282779,11.617394,14.902172
89,17.779282,7.931997,0.462283,-0.100561,2.388281,-4.631592,-7.691626,11.696193,14.902172
90,17.979049,7.989509,0.440541,-0.117284,2.195257,-4.338072,-8.071113,11.770254,14.902172
91,18.178817,8.041859,0.415547,-0.132618,1.993519,-4.043874,-8.416705,11.834271,14.902172
92,18.378584,8.088918,0.387562,-0.146530,1.783804,-3.749005,-8.717057,11.874023,14.902172
93,18.578351,8.130616,0.356870,-0.158246,1.566837,-3.453461,-8.952752,11.865648,14.902172
94,18.778118,8.166943,0.323988,-0.165367,1.343325,-3.157226,-9.141710,11.835829,14.902172
95,18.977885,8.197769,0.290034,-0.165717,1.113966,-2.860274,-9.345728,11.865324,14.902172
96,19.177653,8.222777,0.256467,-0.161209,0.879478,-2.562569,-9.594300,11.989537,14.902172
97,19.377420,8.241700,0.223997,-0.157713,0.640618,-2.264076,-9.843920,12.152061,14.902172
98,19.577187,8.254493,0.191979,-0.159957,0.398149,-1.964754,-10.030975,12.274339,14.902172
99,19.776954,8.261230,0.159070,-0.168214,0.152818,-1.664558,-10.126951,12.322721,14.902172
100,19.976722,8.261941,0.124187,-0.179127,-0.094647,-1.363435,-10.152039,12.322896,14.902172
101,20.176489,8.256570,0.087062,-0.189350,-0.343535,-1.061326,-10.137171,12.312916,14.902172
102,20.376256,8.245039,0.047927,-0.198128,-0.593130,-0.758161,-10.088899,12.300967,14.902172
103,20.576023,8.227279,0.007075,-0.205253,-0.842704,-0.453866,-10.009181,12.289609,14.902172
104,20.775790,8.203238,-0.035112,-0.210637,-1.091518,-0.148364,-9.880373,12.257220,14.902172
105,20.975558,8.172823,-0.078678,-0.218964,-1.338818,0.158428,-9.645756,12.132634,14.902172
106,21.175325,8.135706,-0.125326,-0.237502,-1.583819,0.466594,-9.310653,11.919989,14.902172
107,21.375092,8.091420,-0.177632,-0.264641,-1.825689,0.776249,-9.010352,11.790900,14.902172
108,21.574859,8.040083,-0.235820,-0.286477,-2.063558,1.087523,-8.896021,11.949141,14.902172
109,21.774626,7.982985,-0.295702,-0.287953,-2.296553,1.400483,-8.969967,12.412989,14.902172
110,21.974394,7.921883,-0.351122,-0.265008,-2.523950,1.715163,-9.018021,12.899370,14.902172
111,22.174161,7.857245,-0.398401,-0.227116,-2.745202,2.031642,-8.813471,13.078918,14.902172
112,22.373928,7.787828,-0.437564,-0.188076,-2.959689,2.349934,-8.397848,12.990581,14.902172
113,22.573695,7.712335,-0.470030,-0.154640,-3.166656,2.670090,-7.895418,12.807254,14.902172
114,22.773463,7.630193,-0.497042,-0.127300,-3.365234,2.992206,-7.387336,12.653950,14.902172
115,22.973230,7.541553,-0.519396,-0.103455,-3.554494,3.316395,-6.886409,12.556116,14.902172
116,23.172997,7.446842,-0.537270,-0.080406,-3.733478,3.642739,-6.351358,12.442675,14.902172
117,23.372764,7.346035,-0.550748,-0.057800,-3.901203,3.971322,-5.803322,12.353581,14.902172
118,23.572531,7.239455,-0.559778,-0.034280,-4.056652,4.302228,-5.220675,12.240955,14.902172
119,23.772299,7.127099,-0.564074,-0.009728,-4.198759,4.635426,-4.581764,12.031897,14.902172
120,23.972066,7.008383,-0.563603,0.014378,-4.326365,4.970524,-3.913545,11.774615,14.902172
121,24.171833,6.883155,-0.558402,0.037925,-4.438198,5.306995,-3.213947,11.448666,14.902172
122,24.371600,6.751028,-0.548518,0.060139,-4.532868,5.644229,-2.490100,11.055535,14.902172
123,24.571368,6.611566,-0.534194,0.080057,-4.608844,5.981546,-1.762236,10.661300,14.902172
124,24.771135,6.465172,-0.515767,0.098615,-4.664484,6.318158,-1.034140,10.295559,14.902172
125,24.970902,6.312861,-0.493330,0.117995,-4.698130,6.653132,-0.300859,9.948809,14.902172
126,25.170669,6.155785,-0.466565,0.140553,-4.708178,6.985404,0.440986,9.576512,14.902172
127,25.370436,5.994618,-0.434687,0.167460,-4.693059,7.313748,1.181864,9.098617,14.902172
128,25.570204,5.828764,-0.396708,0.196427,-4.651104,7.636738,1.908126,8.532222,14.902172
129,25.769971,5.657831,-0.352225,0.224758,-4.580441,7.952708,2.619357,7.932991,14.902172
130,25.969738,5.482569,-0.301349,0.251520,-4.479095,8.259643,3.318938,7.323775,14.902172
131,26.169505,5.304532,-0.244522,0.276636,-4.345171,8.555170,4.011087,6.711759,14.902172
132,26.369272,5.125912,-0.182283,0.300662,-4.177031,8.836518,4.690528,6.082366,14.902172
133,26.569040,4.949031,-0.115257,0.321738,-3.973444,9.100517,5.370627,5.447480,14.902172
134,26.768807,4.777056,-0.044995,0.336555,-3.733769,9.343621,6.080053,4.820815,14.902172
135,26.968574,4.614125,0.026082,0.343545,-3.458289,9.562046,6.837445,4.192396,14.902172
136,27.168341,4.464435,0.095283,0.341029,-3.148457,9.752021,7.669518,3.550386,14.902172
137,27.368109,4.331855,0.159556,0.325252,-2.806977,9.910099,8.606550,2.876531,14.902172
138,27.567876,4.219341,0.215589,0.292273,-2.437707,10.033519,9.647293,2.137007,14.902172
139,27.767643,4.128166,0.260530,0.239676,-2.045293,10.120444,10.681514,1.406655,14.902172
140,27.967410,4.057521,0.292665,0.169146,-1.635250,10.174443,11.376686,1.249420,14.902172
141,28.167177,4.004899,0.311954,0.090263,-1.215203,10.220574,11.533901,0.965558,14.902172
142,28.366945,3.967851,0.319783,0.018995,-0.788722,10.256276,11.155540,0.594003,14.902172
143,28.566712,3.945760,0.318567,-0.029926,-0.359474,10.279133,10.581877,0.172631,14.902172
144,28.766479,3.939878,0.311663,-0.052381,0.068807,10.286120,10.128415,-0.288072,14.902172
145,28.966246,3.951593,0.302440,-0.058180,0.491976,10.274084,9.888962,-0.587896,14.902172
146,29.166013,3.980879,0.292418,-0.063994,0.906234,10.249456,9.737834,-0.863471,14.902172
147,29.365781,4.026540,0.280650,-0.081028,1.307876,10.213842,9.465497,-1.354845,14.902172
148,29.565548,4.087545,0.265102,-0.109188,1.692755,10.158752,8.951106,-2.193888,14.902172
149,29.765315,4.163577,0.244140,-0.142135,2.055861,10.069756,8.275627,-2.947117,14.902172
150,29.965082,4.254538,0.216987,-0.174260,2.394175,9.949276,7.511877,-3.619189,14.902172
151,30.164850,4.360010,0.183521,-0.202829,2.704933,9.799554,6.709127,-4.222976,14.902172
152,30.364617,4.479093,0.143997,-0.227081,2.985725,9.622813,5.891733,-4.770376,14.902172
153,30.564384,4.610464,0.098863,-0.246779,3.234587,9.421316,5.073970,-5.273416,14.902172
154,30.764151,4.752410,0.048806,-0.261333,3.450075,9.197358,4.267716,-5.748287,14.902172
155,30.963918,4.902775,-0.005192,-0.271073,3.631314,8.953243,3.474147,-6.204563,14.902172
156,31.163686,5.059212,-0.062188,-0.277293,3.778018,8.691241,2.692132,-6.649608,14.902172
157,31.363453,5.219342,-0.121279,-0.279841,3.890450,8.413533,1.923539,-7.100382,14.902172
158,31.563220,5.380602,-0.181198,-0.277559,3.969380,8.122175,1.166335,-7.574450,14.902172
159,31.762987,5.540372,-0.240334,-0.269548,4.016051,7.819082,0.414478,-8.083892,14.902172
160,31.962754,5.696220,-0.296898,-0.255371,4.032104,7.506001,-0.339341,-8.626539,14.902172
161,32.162522,5.846262,-0.349254,-0.235450,4.019456,7.184488,-1.099649,-9.197850,14.902172
162,32.362289,5.989151,-0.396077,-0.210282,3.980172,6.855903,-1.864128,-9.765165,14.902172
163,32.562056,6.124404,-0.436503,-0.181467,3.916314,6.521385,-2.623864,-10.299861,14.902172
164,32.761823,6.252058,-0.470261,-0.150709,3.829833,6.181907,-3.389291,-10.859403,14.902172
165,32.961591,6.371542,-0.496982,-0.116794,3.722592,5.838302,-4.176872,-11.489524,14.902172
166,33.161358,6.482074,-0.515912,-0.077227,3.596433,5.491271,-4.985893,-12.175283,14.902172
167,33.361125,6.583361,-0.526145,-0.030223,3.453161,5.141409,-5.800784,-12.873987,14.902172
168,33.560892,6.675661,-0.526761,0.025188,3.294465,4.789206,-6.499298,-13.327645,14.902172
169,33.760659,6.760918,-0.516954,0.084583,3.121742,4.435015,-6.908089,-13.231734,14.902172
170,33.960427,6.842364,-0.496504,0.136893,2.935986,4.079218,-7.088474,-12.772568,14.902172
171,34.160194,6.921703,-0.466489,0.172658,2.737740,3.722005,-7.242998,-12.348877,14.902172
172,34.359961,6.998136,-0.429772,0.189664,2.527452,3.363476,-7.540160,-12.238672,14.902172
173,34.559728,7.069155,-0.390143,0.195348,2.305868,3.003815,-7.986263,-12.423664,14.902172
174,34.759496,7.132713,-0.349668,0.200665,2.074086,2.643249,-8.427578,-12.646308,14.902172
175,34.959263,7.188531,-0.308099,0.208821,1.833310,2.281943,-8.757625,-12.747795,14.902172
176,35.159030,7.237046,-0.264890,0.215677,1.584698,1.920059,-9.007228,-12.780313,14.902172
177,35.358797,7.278352,-0.220568,0.217564,1.329344,1.557737,-9.246927,-12.846874,14.902172
178,35.558564,7.312192,-0.176245,0.216095,1.068328,1.195105,-9.483153,-12.955445,14.902172
179,35.758332,7.338393,-0.132333,0.215898,0.802745,0.832277,-9.670336,-13.043246,14.902172
180,35.958099,7.356985,-0.088231,0.219633,0.533675,0.469359,-9.775312,-13.066604,14.902172
181,36.157866,7.368037,-0.043089,0.225525,0.262179,0.106451,-9.812402,-13.045909,14.902172
182,36.357633,7.371534,0.003151,0.228648,-0.010698,-0.256347,-9.819583,-13.032082,14.902172
183,36.557400,7.367435,0.049515,0.226761,-0.283909,-0.618940,-9.803527,-13.033875,14.902172
184,36.757168,7.355757,0.094975,0.220565,-0.556408,-0.981229,-9.752668,-13.035743,14.902172
185,36.956935,7.336552,0.138713,0.211407,-0.827152,-1.343115,-9.631102,-12.989206,14.902172
186,37.156702,7.309813,0.180593,0.203242,-1.095100,-1.704489,-9.430908,-12.882196,14.902172
187,37.356469,7.275448,0.221247,0.197851,-1.359199,-2.065237,-9.192070,-12.767595,14.902172
188,37.556237,7.233470,0.260973,0.192855,-1.618378,-2.425231,-8.928595,-12.664073,14.902172
189,37.756004,7.183991,0.299521,0.186151,-1.871554,-2.784329,-8.644102,-12.576442,14.902172
190,37.955771,7.127205,0.336308,0.176323,-2.117648,-3.142375,-8.338636,-12.504624,14.902172
191,38.155538,7.063382,0.370513,0.162434,-2.355594,-3.499199,-7.983281,-12.404410,14.902172
192,38.355305,6.992614,0.401423,0.145436,-2.584329,-3.854606,-7.564355,-12.250771,14.902172
193,38.555073,6.914830,0.428693,0.126747,-2.802770,-4.208380,-7.096857,-12.062492,14.902172
194,38.754840,6.830047,0.452063,0.106685,-3.009801,-4.560270,-6.574330,-11.823130,14.902172
195,38.954607,6.738145,0.471364,0.085985,-3.204261,-4.909984,-6.003897,-11.537855,14.902172
196,39.154374,6.639003,0.486560,0.065078,-3.384934,-5.257187,-5.423918,-11.274337,14.902172
197,39.354141,6.533099,0.497397,0.042105,-3.550578,-5.601500,-4.814747,-10.991189,14.902172
198,39.553909,6.420635,0.503317,0.016612,-3.699942,-5.942473,-4.164303,-10.652471,14.902172
199,39.753676,6.301452,0.503949,-0.010714,-3.831736,-6.279605,-3.486925,-10.279576,14.902172
200,39.953443,6.175615,0.498854,-0.040016,-3.944588,-6.612297,-2.764653,-9.799237,14.902172
201,40.153210,6.042232,0.487699,-0.068765,-4.036990,-6.939813,-2.021496,-9.250997,14.902172
202,40.352978,5.900720,0.470654,-0.095375,-4.107240,-7.261300,-1.280239,-8.699742,14.902172
203,40.552745,5.751456,0.447934,-0.120608,-4.153505,-7.575691,-0.547138,-8.179453,14.902172
204,40.752512,5.595648,0.419667,-0.147071,-4.173979,-7.881769,0.180342,-7.726046,14.902172
205,40.952279,5.435662,0.385344,-0.180625,-4.167061,-8.178148,0.908177,-7.260141,14.902172
206,41.152046,5.272712,0.343211,-0.224682,-4.131395,-8.463271,1.615827,-6.680078,14.902172
207,41.351814,5.105828,0.290883,-0.276687,-4.065601,-8.735273,2.271483,-5.970031,14.902172
208,41.551581,4.933252,0.226460,-0.329182,-3.968010,-8.991766,2.873322,-5.208993,14.902172
209,41.751348,4.754985,0.150158,-0.372515,-3.836752,-9.229721,3.470099,-4.501606,14.902172
210,41.951115,4.575038,0.065619,-0.399921,-3.670395,-9.445529,4.119465,-3.879520,14.902172
211,42.150882,4.400375,-0.021110,-0.409319,-3.468828,-9.635356,4.848560,-3.305734,14.902172
212,42.350650,4.237850,-0.104014,-0.402194,-3.233689,-9.795673,5.649860,-2.721962,14.902172
213,42.550417,4.092121,-0.178904,-0.380688,-2.968171,-9.923593,6.505848,-2.083047,14.902172
214,42.750184,3.965604,-0.243250,-0.345381,-2.676535,-10.016969,7.354461,-1.346784,14.902172
215,42.949951,3.858348,-0.296145,-0.299755,-2.363520,-10.074290,7.927667,-1.162301,14.902172
216,43.149719,3.768084,-0.338782,-0.253208,-2.038395,-10.121957,8.317354,-0.206393,14.902172
217,43.349486,3.692302,-0.373723,-0.215362,-1.701306,-10.130322,8.451166,0.821253,14.902172
218,43.549253,3.630010,-0.403576,-0.189818,-1.357042,-10.096868,8.526823,1.916896,14.902172
219,43.749020,3.581941,-0.429751,-0.169347,-1.010851,-10.019041,8.696275,3.141890,14.902172
220,43.948787,3.548877,-0.451610,-0.140827,-0.668392,-9.895314,8.910011,4.537207,14.902172
221,44.148555,3.530108,-0.467479,-0.095988,-0.335085,-9.725585,9.050697,6.071297,14.902172
222,44.348322,3.523919,-0.475683,-0.032159,-0.015672,-9.511320,8.956747,7.569549,14.902172
223,44.548089,3.528472,-0.474883,0.048421,0.286040,-9.256336,8.483568,8.828178,14.902172
224,44.747856,3.542587,-0.463941,0.140299,0.566833,-8.964137,7.611116,9.700449,14.902172
225,44.947623,3.566026,-0.441417,0.237812,0.823472,-8.637048,6.345693,10.018599,14.902172
226,45.147391,3.599799,-0.404978,0.331929,1.052006,-8.276237,4.826701,9.761374,14.902172
227,45.347158,3.646280,-0.351586,0.408519,1.247163,-7.881559,3.338467,9.249567,14.902172
228,45.546925,3.707814,-0.279727,0.452480,1.402239,-7.451903,2.074197,8.931212,14.902172
229,45.746692,3.783625,-0.193600,0.455485,1.510223,-6.986942,1.021405,9.062401,14.902172
230,45.946460,3.868100,-0.103803,0.423282,1.566313,-6.489277,0.066044,9.589968,14.902172
231,46.146227,3.953990,-0.020689,0.372037,1.569931,-5.964007,-0.862921,10.284408,14.902172
232,46.345994,4.036303,0.051122,0.317631,1.524015,-5.416782,-1.762869,10.941781,14.902172
233,46.545761,4.112522,0.111716,0.268961,1.433143,-4.852752,-2.608500,11.500746,14.902172
234,46.745528,4.181076,0.162628,0.226666,1.302401,-4.276318,-3.387801,11.990190,14.902172
235,46.945296,4.240601,0.204894,0.187946,1.137073,-3.691186,-4.086835,12.407772,14.902172
236,47.145063,4.290102,0.239196,0.151904,0.942512,-3.100493,-4.675826,12.700142,14.902172
237,47.344830,4.329046,0.266467,0.120828,0.723974,-2.506916,-5.117092,12.802863,14.902172
238,47.544597,4.357132,0.288410,0.099380,0.486520,-1.912809,-5.409461,12.746693,14.902172
239,47.744365,4.373902,0.307389,0.089870,0.235080,-1.320323,-5.579847,12.613564,14.902172
240,47.944132,4.378796,0.325665,0.090777,-0.025395,-0.731506,-5.634615,12.423372,14.902172
241,48.143899,4.371397,0.345111,0.100128,-0.289875,-0.148371,-5.569778,12.167335,14.902172
242,48.343666,4.351460,0.367316,0.116650,-0.553283,0.427050,-5.394330,11.860918,14.902172
243,48.543433,4.318942,0.393557,0.138516,-0.810520,0.992657,-5.148922,11.585470,14.902172
244,48.743201,4.274332,0.424223,0.160758,-1.056568,1.546284,-4.914256,11.516308,14.902172
245,48.942968,4.219442,0.457529,0.172812,-1.286786,2.085787,-4.767889,11.844444,14.902172
246,49.142735,4.157902,0.488803,0.161378,-1.497548,2.609366,-4.716453,12.620908,14.902172
247,49.342502,4.093968,0.512413,0.118035,-1.686931,3.116142,-4.625077,13.521608,14.902172
248,49.542269,4.029778,0.524850,0.045963,-1.854591,3.606301,-4.232027,13.751366,14.902172
249,49.742037,3.963406,0.525374,-0.039101,-2.000320,4.079829,-3.473142,12.943205,14.902172
250,49.941804,3.890727,0.514258,-0.119067,-2.122765,4.536136,-2.549856,11.562266,14.902172
251,50.141571,3.808491,0.492054,-0.182671,-2.219349,4.974096,-1.619475,10.074826,14.902172
252,50.341338,3.715077,0.460200,-0.224200,-2.286498,5.391831,-0.738493,8.695805,14.902172
253,50.541106,3.610471,0.421506,-0.240852,-2.320037,5.786764,0.088044,7.495036,14.902172
254,50.740873,3.496372,0.380161,-0.232376,-2.315703,6.155713,0.875576,6.458318,14.902172
255,50.940640,3.375938,0.341054,-0.201031,-2.269710,6.494963,1.637263,5.526247,14.902172
256,51.140407,3.253032,0.308790,-0.150440,-2.179249,6.800296,2.369928,4.630707,14.902172
257,51.340174,3.131492,0.287104,-0.083698,-2.042803,7.066905,3.052938,3.719488,14.902172
258,51.539942,3.014857,0.279001,-0.002175,-1.860345,7.289199,3.659638,2.766789,14.902172
259,51.739709,2.906629,0.287129,0.093047,-1.633626,7.460604,4.181070,1.770507,14.902172
260,51.939476,2.810862,0.313356,0.196334,-1.366719,7.573628,4.665455,0.732557,14.902172
261,52.139243,2.732653,0.356583,0.291644,-1.066846,7.620714,5.232724,-0.393669,14.902172
262,52.339010,2.676902,0.409947,0.355036,-0.744775,7.596484,6.033695,-1.744802,14.902172
263,52.538778,2.645082,0.462193,0.366513,-0.413149,7.500585,7.147320,-3.512028,14.902172
264,52.738545,2.633622,0.503876,0.320746,-0.082782,7.338250,8.423957,-5.772768,14.902172
265,52.938312,2.636619,0.531596,0.227466,0.239509,7.117391,9.433191,-8.278438,14.902172
266,53.138079,2.649602,0.546142,0.103010,0.549826,6.845061,9.641565,-10.430425,14.902172
267,53.337847,2.670956,0.548928,-0.035980,0.845034,6.525699,8.737994,-11.533293,14.902172
268,53.537614,2.702030,0.539919,-0.172919,1.121217,6.161165,6.951980,-11.341360,14.902172
269,53.737381,2.747149,0.516915,-0.290038,1.372753,5.750813,4.968427,-10.442678,14.902172
270,53.937148,2.812521,0.476562,-0.370920,1.591867,5.290276,3.295750,-9.626258,14.902172
271,54.136915,2.902610,0.417905,-0.405868,1.768577,4.774140,2.024964,-9.317502,14.902172
272,54.336683,3.015212,0.346290,-0.396750,1.893118,4.201087,1.034957,-9.592071,14.902172
273,54.536450,3.140647,0.272202,-0.357847,1.960494,3.576641,0.189903,-10.295731,14.902172
274,54.736217,3.267807,0.204423,-0.308785,1.972773,2.910933,-0.571722,-11.173831,14.902172
275,54.935984,3.389601,0.145895,-0.265366,1.937155,2.214807,-1.243275,-11.996428,14.902172
276,55.135751,3.503147,0.095192,-0.234191,1.862856,1.497891,-1.796075,-12.656119,14.902172
