v_x,v_y,omega,delta
2.3292962515636404,-0.13815304349401603,0.0,0.0,0.0
2.327533407274463,-0.13569489849277447,0.0,0.0,0.0
2.326298401389405,-0.13288864781936258,0.0,0.0,0.0
2.3254011255684226,-0.1299142851186186,0.0,0.0,0.0
2.324628772814123,-0.12698683191634888,0.0,0.0,0.0
2.323789846178035,-0.12430807162325026,0.0,0.0,0.0
2.322754350487374,-0.12202249176381859,0.0,0.0,0.0
2.3214809026469494,-0.12019059878576555,0.0,0.0,0.0
2.320026442747881,-0.11878531823349973,0.0,0.0,0.0
2.3185393943930994,-0.11770914470576518,0.0,0.0,0.0
2.3172398746172886,-0.11682546842785127,0.0,0.0,0.0
2.316391450348548,-0.11599618675008054,0.0,0.0,0.0
2.316268706676886,-0.11511730762749929,0.0,0.0,0.0
2.3171236644761812,-0.11414480565978048,0.0,0.0,0.0
2.3191538035845407,-0.11310498290422731,0.0,0.0,0.0
2.322476346818226,-0.11208676952864775,0.0,0.0,0.0
2.3271144966978548,-0.11121785052933007,0.0,0.0,0.0
2.3329985368087702,-0.11063148814642634,0.0,0.0,0.0
2.339980438926796,-0.11043346090724147,0.0,0.0,0.0
2.3478585796022435,-0.11067682730236096,0.0,0.0,0.0
2.356408775185626,-0.11134838938312043,0.0,0.0,0.0
2.365416674981331,-0.1123677006011124,0.0,0.0,0.0
2.374705685905259,-0.11359767892574771,0.0,0.0,0.0
2.3841562411405124,-0.11486459702473417,0.0,0.0,0.0
2.3937148297698045,-0.11598415413476709,0.0,0.0,0.0
2.4033926023535117,-0.1167894790404678,0.0,0.0,0.0
2.413254416559511,-0.11715629696106465,0.0,0.0,0.0
2.4234008171397456,-0.11702040911320515,0.0,0.0,0.0
2.433946852320752,-0.11638371882217095,0.0,0.0,0.0
2.445001955178049,-0.11530783422477749,0.0,0.0,0.0
2.456654220428647,-0.11389805523029496,0.0,0.0,0.0
2.468960901744775,-0.11228300201583408,0.0,0.0,0.0
2.4819460199703327,-0.11059463602511838,0.0,0.0,0.0
2.4956058152880725,-0.10895122969320313,0.0,0.0,0.0
2.5099217450260256,-0.10744443887686957,0.0,0.0,0.0
2.5248779620626975,-0.10613143933854494,0.0,0.0,0.0
2.540477896935395,-0.1050328722534145,0.0,0.0,0.0
2.5567551083627773,-0.1041367616748966,0.0,0.0,0.0
2.573776259227968,-0.10340793799087283,0.0,0.0,0.0
2.5916360769666404,-0.1028014515371621,0.0,0.0,0.0
2.610444241687292,-0.10227670912265933,0.0,0.0,0.0
2.630304662968748,-0.1018076777424436,0.0,0.0,0.0
2.6512901860143154,-0.10138530887267636,0.0,0.0,0.0
2.6734181313672223,-0.10101152480984327,0.0,0.0,0.0
2.6966327552411795,-0.10068723024255531,0.0,0.0,0.0
2.72079973467479,-0.10039803120261197,0.0,0.0,0.0
2.7457135530102508,-0.10010156122485854,0.0,0.0,0.0
2.77111329568404,-0.0997202865304673,0.0,0.0,0.0
2.7967020173601997,-0.09914252269765556,0.0,0.0,0.0
2.8221695708143653,-0.0982319849222965,0.0,0.0,0.0
2.847221579356152,-0.09684347386081248,0.0,0.0,0.0
2.871613674630763,-0.0948401429654009,0.0,0.0,0.0
2.895184461139762,-0.09210723351849616,0.0,0.0,0.0
2.917879927275677,-0.08855867175020062,0.0,0.0,0.0
2.939765262360746,-0.08413547526858019,0.0,0.0,0.0
2.9610214891005064,-0.07879754562165424,0.0,0.0,0.0
2.9819244467772674,-0.07251270490534993,0.0,0.0,0.0
3.002806765641749,-0.0652477718676898,0.0,0.0,0.0
3.024008717802135,-0.05696552353390918,0.0,0.0,0.0
3.0458268883651507,-0.047629482197799076,0.0,0.0,0.0
3.0684689982253586,-0.03721645897460225,0.0,0.0,0.0
3.0920204188190255,-0.025734410153032062,0.0,0.0,0.0
3.1164249473583894,-0.013240774443315792,0.0,0.0,0.0
3.14148036033271,0.0001437486146916068,0.0,0.0,0.0
3.1668480939003283,0.014228221198064576,0.0,0.0,0.0
3.1920772259280037,0.028751216097122046,0.0,0.0,0.0
3.2166460763105373,0.04338829469802045,0.0,0.0,0.0
3.240024309503441,0.05776956478812656,0.0,0.0,0.0
3.261749822797943,0.07150757379034132,0.0,0.0,0.0
3.281504907626974,0.08423230756981322,0.0,0.0,0.0
3.2991741538533406,0.0956281552151088,0.0,0.0,0.0
3.3148721232058636,0.10546684205878401,0.0,0.0,0.0
3.328937303851471,0.11363015512316056,0.0,0.0,0.0
3.3418962654811244,0.12011786201431836,0.0,0.0,0.0
3.3544057372484044,0.12503951692091955,0.0,0.0,0.0
3.3671810302343252,0.12859251168056807,0.0,0.0,0.0
3.3809186700177447,0.13103138409003023,0.0,0.0,0.0
3.396220240051142,0.13263426979469242,0.0,0.0,0.0
3.413523796021389,0.13367154782606375,0.0,0.0,0.0
3.433048932320179,0.13438013439356253,0.0,0.0,0.0
3.4547614870214236,0.13494571446273362,0.0,0.0,0.0
3.4783642268790094,0.13549440254087877,0.0,0.0,0.0
3.503320036751759,0.13609358240106925,0.0,0.0,0.0
3.5289118168273212,0.13675891292516287,0.0,0.0,0.0
3.5543361692631397,0.13746291328592505,0.0,0.0,0.0
3.5788162783355544,0.13814172215697038,0.0,0.0,0.0
3.6017095554900975,0.13869927975425592,0.0,0.0,0.0
3.622586200010439,0.13901025621570393,0.0,0.0,0.0
3.6412651511422487,0.13892404369415204,0.0,0.0,0.0
3.657805844293738,0.13827280960172852,0.0,0.0,0.0
3.672463131055591,0.1368869589792737,0.0,0.0,0.0
3.685618563072088,0.13461924353360716,0.0,0.0,0.0
3.6977040429558414,0.1313734531868898,0.0,0.0,0.0
3.7091330355286525,0.1271292925760167,0.0,0.0,0.0
3.7202500881373606,0.12195592443561856,0.0,0.0,0.0
3.7313030923418156,0.1160113528297494,0.0,0.0,0.0
3.7424376772725747,0.10952860848349899,0.0,0.0,0.0
3.753710955249562,0.10279041376371174,0.0,0.0,0.0
3.7651199736636753,0.09609455518121708,0.0,0.0,0.0
3.7766362957552557,0.08971570003218894,0.0,0.0,0.0
3.788235928766486,0.08387268490098891,0.0,0.0,0.0
3.7999171258040603,0.07870848821165324,0.0,0.0,0.0
3.811703830903096,0.07428477135688946,0.0,0.0,0.0
3.8236352388269483,0.07058853254872637,0.0,0.0,0.0
3.8357429177996054,0.06754623142199323,0.0,0.0,0.0
3.8480186558710594,0.0650404156910896,0.0,0.0,0.0
3.8603790179042092,0.06292535311725746,0.0,0.0,0.0
3.872635062690095,0.061040169519200785,0.0,0.0,0.0
3.8844760264421545,0.05921936604743862,0.0,0.0,0.0
3.895473405723745,0.057301633213328595,0.0,0.0,0.0
3.905108192258663,0.05513840811100394,0.0,0.0,0.0
3.9128206864466777,0.05260276351752365,0.0,0.0,0.0
3.9180775500967773,0.04959748647460089,0.0,0.0,0.0
3.92044337818791,0.046060060228093225,0.0,0.0,0.0
3.9196396664504896,0.041962304567051655,0.0,0.0,0.0
3.9155775567870936,0.03730339156155889,0.0,0.0,0.0
3.908358445691381,0.032096486259907346,0.0,0.0,0.0
3.89824309179444,0.026351188109706818,0.0,0.0,0.0
3.885595495493053,0.02005600939454233,0.0,0.0,0.0
3.8708137839114456,0.013166245226135942,0.0,0.0,0.0
3.854263353898073,0.005601257381432891,0.0,0.0,0.0
3.836224677473492,-0.002748336949847528,0.0,0.0,0.0
3.8168626600105746,-0.012006176511811266,0.0,0.0,0.0
3.796220281318684,-0.022291080384806487,0.0,0.0,0.0
3.774236027796593,-0.03369359496198313,0.0,0.0,0.0
3.750781031159738,-0.04624703185443735,0.0,0.0,0.0
3.7257087812559155,-0.05989517648069523,0.0,0.0,0.0
3.6989096675133575,-0.07446523500334876,0.0,0.0,0.0
3.6703639442689378,-0.08965834738908596,0.0,0.0,0.0
3.6401867787401643,-0.10506702601709399,0.0,0.0,0.0
3.608657493636158,-0.12021945003359992,0.0,0.0,0.0
3.5762250013967347,-0.13463934562324123,0.0,0.0,0.0
3.543483507097852,-0.14790503923358186,0.0,0.0,0.0
3.5111172827241677,-0.15969516995672484,0.0,0.0,0.0
3.479822398572754,-0.16981514826357558,0.0,0.0,0.0
3.4502227541481085,-0.17820227296179614,0.0,0.0,0.0
3.4227989460155883,-0.18491039996778477,0.0,0.0,0.0
3.3978396460807607,-0.190079163896085,0.0,0.0,0.0
3.375415662146413,-0.19389622484537447,0.0,0.0,0.0
3.3553759078015073,-0.196562002518748,0.0,0.0,0.0
3.3373677985853583,-0.19826390248483286,0.0,0.0,0.0
3.3208823865495285,-0.19916189803854326,0.0,0.0,0.0
3.3053178192689074,-0.1993830895587974,0.0,0.0,0.0
3.2900504385958733,-0.1990219089258657,0.0,0.0,0.0
3.2745028259194657,-0.19814364473487,0.0,0.0,0.0
3.258200702974424,-0.1967902388903028,0.0,0.0,0.0
3.240814402125703,-0.19498841608975256,0.0,0.0,0.0
3.222183941715703,-0.19276050613453785,0.0,0.0,0.0
3.2023283863110086,-0.19013726614686574,0.0,0.0,0.0
3.1814404307442987,-0.18717024426315396,0.0,0.0,0.0
3.1598664933543477,-0.18394004300565292,0.0,0.0,0.0
3.1380720242215245,-0.18055734487661296,0.0,0.0,0.0
3.1165932763524022,-0.1771556804670733,0.0,0.0,0.0
3.0959799200436233,-0.1738770830364225,0.0,0.0,0.0
3.076734907443113,-0.1708530489208612,0.0,0.0,0.0
3.0592587483141624,-0.16818435002305393,0.0,0.0,0.0
3.043805356032717,-0.1659242487121563,0.0,0.0,0.0
3.030455642763572,-0.16406941855021942,0.0,0.0,0.0
3.019114519401763,-0.16256134675395534,0.0,0.0,0.0
3.009536002319977,-0.16129886829180287,0.0,0.0,0.0
3.001375681923486,-0.16015999778749507,0.0,0.0,0.0
2.9942612131366215,-0.15902909137808502,0.0,0.0,0.0
2.987865898006534,-0.15782419545608223,0.0,0.0,0.0
2.9819696725008824,-0.15651873420082732,0.0,0.0,0.0
2.9764942310951046,-0.1551517972982866,0.0,0.0,0.0
2.9715046041210518,-0.15382371107916007,0.0,0.0,0.0
2.9671777510111776,-0.15267774437860426,0.0,0.0,0.0
2.963746639243634,-0.151872058880163,0.0,0.0,0.0
2.9614329966796205,-0.1515472282713364,0.0,0.0,0.0
2.9603827388855546,-0.15179483601017243,0.0,0.0,0.0
2.96061613182852,-0.1526327871946941,0.0,0.0,0.0
2.962002068755459,-0.15399295109840172,0.0,0.0,0.0
2.964263287627438,-0.15572583512251653,0.0,0.0,0.0
2.9670151188332605,-0.15762444160901543,0.0,0.0,0.0
2.9698324807302043,-0.15946495222708204,0.0,0.0,0.0
2.972330583888687,-0.16105620128047746,0.0,0.0,0.0
2.9742392929318253,-0.16228560308879106,0.0,0.0,0.0
2.9754520846001475,-0.16314888412477388,0.0,0.0,0.0
2.9760371944698454,-0.1637547896218727,0.0,0.0,0.0
2.9762086844565427,-0.16430238279997464,0.0,0.0,0.0
2.976266285048219,-0.16503614817364043,0.0,0.0,0.0
2.9765216209477003,-0.16619039499181296,0.0,0.0,0.0
2.977231789291034,-0.16793646746614688,0.0,0.0,0.0
2.9785584309342203,-0.1703441144649979,0.0,0.0,0.0
2.980561466590052,-0.17336451498950559,0.0,0.0,0.0
2.9832232208054994,-0.17683764779761113,0.0,0.0,0.0
2.986487370430656,-0.1805208339091412,0.0,0.0,0.0
2.990294699668996,-0.18413019467684216,0.0,0.0,0.0
2.994603574122868,-0.18738506087578122,0.0,0.0,0.0
2.9993922348869737,-0.19004705790228138,0.0,0.0,0.0
3.004647863015893,-0.19194785511642792,0.0,0.0,0.0
3.01035138070841,-0.19300159027834768,0.0,0.0,0.0
3.016467127882221,-0.1932020217523234,0.0,0.0,0.0
3.0229441981725267,-0.19260967874143883,0.0,0.0,0.0
3.0297313067289005,-0.19133604943437887,0.0,0.0,0.0
3.0367998420749744,-0.18952876167198918,0.0,0.0,0.0
3.0441647168344086,-0.18735718281088287,0.0,0.0,0.0
3.0518938630644725,-0.18499539081472377,0.0,0.0,0.0
3.0601023082309857,-0.18260069723469616,0.0,0.0,0.0
3.068931822580141,-0.18029045037149463,0.0,0.0,0.0
3.078521293753374,-0.17812411774501868,0.0,0.0,0.0
3.08897543396836,-0.17609768280227386,0.0,0.0,0.0
3.100338955979534,-0.17415336860357053,0.0,0.0,0.0
3.1125804856823738,-0.17220262014176665,0.0,0.0,0.0
3.125586957675059,-0.1701564003705857,0.0,0.0,0.0
3.139167091016058,-0.1679553098960897,0.0,0.0,0.0
3.1530629201714726,-0.16559303154011903,0.0,0.0,0.0
3.16696981119651,-0.1631287424727079,0.0,0.0,0.0
3.1805653513319156,-0.16068577521706576,0.0,0.0,0.0
3.193544939013089,-0.15843572778661313,0.0,0.0,0.0
3.205657732999743,-0.15657099388319506,0.0,0.0,0.0
3.2167347093413814,-0.15527230439555684,0.0,0.0,0.0
3.2267042585336014,-0.1546781048218612,0.0,0.0,0.0
3.2355963074131915,-0.15486044957021589,0.0,0.0,0.0
3.243537909861049,-0.15581045353661824,0.0,0.0,0.0
3.250742356108879,-0.15743524600662623,0.0,0.0,0.0
3.2574929379758037,-0.15956678962189041,0.0,0.0,0.0
3.2641220326631593,-0.1619811942275492,0.0,0.0,0.0
3.2709856872379306,-0.16442560976411374,0.0,0.0,0.0
3.2784333938156722,-0.16664835586623158,0.0,0.0,0.0
3.286773319278422,-0.16842741906073302,0.0,0.0,0.0
3.296235853632251,-0.16959343155729992,0.0,0.0,0.0
3.306941523114117,-0.17004488942051138,0.0,0.0,0.0
3.3188806232827934,-0.16975499539584835,0.0,0.0,0.0
3.331911002209204,-0.16877118518926315,0.0,0.0,0.0
3.3457783398108525,-0.1672091562845128,0.0,0.0,0.0
3.3601592902868784,-0.16524198668698417,0.0,0.0,0.0
3.3747205061922503,-0.1630829856943412,0.0,0.0,0.0
3.389178904416544,-0.16096105342451456,0.0,0.0,0.0
3.403347093874089,-0.15909058164731849,0.0,0.0,0.0
3.417154263339794,-0.1576418659762518,0.0,0.0,0.0
3.430641359574764,-0.1567192220945409,0.0,0.0,0.0
3.4439346367313934,-0.1563521741662112,0.0,0.0,0.0
3.457203897212449,-0.15650193827293923,0.0,0.0,0.0
3.470613707969042,-0.15708129110895763,0.0,0.0,0.0
3.4842777283014104,-0.15798141237961935,0.0,0.0,0.0
3.4982258574702243,-0.15909751782029186,0.0,0.0,0.0
3.51239047212818,-0.16034757585804565,0.0,0.0,0.0
3.5266136474447096,-0.16168228750854338,0.0,0.0,0.0
3.5406733810677538,-0.1630868628282451,0.0,0.0,0.0
3.5543226122162372,-0.16457598713718422,0.0,0.0,0.0
3.567331223700934,-0.16618385385102633,0.0,0.0,0.0
3.579521309354963,-0.167951671918233,0.0,0.0,0.0
3.5907898996638563,-0.16991527116609223,0.0,0.0,0.0
3.601117902013714,-0.17209491915420158,0.0,0.0,0.0
3.610566540746505,-0.17448848910859305,0.0,0.0,0.0
3.6192634004295345,-0.17706819488008002,0.0,0.0,0.0
3.62738130048664,-0.17978060769877202,0.0,0.0,0.0
3.6351145105052454,-0.1825497825795779,0.0,0.0,0.0
3.642656741806982,-0.18528375921701276,0.0,0.0,0.0
3.6501840622848922,-0.18788464163697938,0.0,0.0,0.0
3.657844117353033,-0.19026123428545508,0.0,0.0,0.0
3.6657510894969154,-0.19234151340730282,0.0,0.0,0.0
3.673984307099211,-0.19408169522339497,0.0,0.0,0.0
3.6825882757659314,-0.19546985653585772,0.0,0.0,0.0
3.691573391487751,-0.1965240658494557,0.0,0.0,0.0
3.7009183063943145,-0.19728665890881286,0.0,0.0,0.0
3.710575556950339,-0.19781679860346735,0.0,0.0,0.0
3.7204818450696746,-0.1981827374423723,0.0,0.0,0.0
3.7305728701058376,-0.1984542190196743,0.0,0.0,0.0
3.740799498641049,-0.19869524164570787,0.0,0.0,0.0
3.751139749700815,-0.19895800045518236,0.0,0.0,0.0
3.761601677145601,-0.19927926088003647,0.0,0.0,0.0
3.7722149458152416,-0.19967978299513284,0.0,0.0,0.0
3.7830125906694123,-0.20016622917336233,0.0,0.0,0.0
3.794008303540378,-0.20073470055355025,0.0,0.0,0.0
3.8051769575905925,-0.20137564204092506,0.0,0.0,0.0
3.8164453091023316,-0.20207978306830965,0.0,0.0,0.0
3.8276963005991465,-0.20284371511219032,0.0,0.0,0.0
3.838786569769064,-0.20367305546479927,0.0,0.0,0.0
3.8495732204175868,-0.20458187865874483,0.0,0.0,0.0
3.8599419380023403,-0.20558870217490688,0.0,0.0,0.0
3.869827308831033,-0.20671044582430506,0.0,0.0,0.0
3.879220514001878,-0.2079556933117693,0.0,0.0,0.0
3.888165520461513,-0.2093182812966714,0.0,0.0,0.0
3.8967476341662843,-0.2107728859598247,0.0,0.0,0.0
3.905078048904684,-0.2122748782059936,0.0,0.0,0.0
3.913276749425393,-0.2137658044633008,0.0,0.0,0.0
3.921454510173608,-0.21518396250584004,0.0,0.0,0.0
3.9296940012406734,-0.2164778295954936,0.0,0.0,0.0
3.9380312896859095,-0.21761877560361376,0.0,0.0,0.0
3.9464412871713184,-0.2186091998813306,0.0,0.0,0.0
3.954832171427587,-0.21948391240176113,0.0,0.0,0.0
3.9630530380464064,-0.2203053194194455,0.0,0.0,0.0
3.9709150554133563,-0.22115461611696016,0.0,0.0,0.0
3.9782210494259815,-0.22212091010618326,0.0,0.0,0.0
3.9847959661396346,-0.22328909097130814,0.0,0.0,0.0
3.990512195441942,-0.22472681934102876,0.0,0.0,0.0
3.995306090827301,-0.22647165682620682,0.0,0.0,0.0
3.999183508905046,-0.22852042932419508,0.0,0.0,0.0
4.002214227256378,-0.2308234376634337,0.0,0.0,0.0
4.004517679015004,-0.23328557389721505,0.0,0.0,0.0
4.006243906668918,-0.2357751212744886,0.0,0.0,0.0
4.00755363640935,-0.2381394316743197,0.0,0.0,0.0
4.008600693320449,-0.24022488826609442,0.0,0.0,0.0
4.0095192199689595,-0.241897458354006,0.0,0.0,0.0
4.010417394684291,-0.24306045570659246,0.0,0.0,0.0
4.011377847183184,-0.24366681910220334,0.0,0.0,0.0
4.012462277367378,-0.2437234950479344,0.0,0.0,0.0
4.013715700029982,-0.24328646887760808,0.0,0.0,0.0
4.0151666447002174,-0.24244721123148882,0.0,0.0,0.0
4.016822732329363,-0.2413137580385045,0.0,0.0,0.0
4.018663629541967,-0.23999135011590297,0.0,0.0,0.0
4.020634410895919,-0.23856791660767065,0.0,0.0,0.0
4.022642252570107,-0.23710826693703296,0.0,0.0,0.0
4.024558747376186,-0.23565845882642977,0.0,0.0,0.0
4.026229145793011,-0.23425943106926594,0.0,0.0,0.0
4.027487236504232,-0.23296602035305755,0.0,0.0,0.0
4.0281703874763695,-0.23186402300762912,0.0,0.0,0.0
4.028128010231714,-0.23107709578806504,0.0,0.0,0.0
4.027221475269256,-0.23075896197460607,0.0,0.0,0.0
4.025320037123413,-0.23107205481800086,0.0,0.0,0.0
4.022300367578092,-0.2321581696447798,0.0,0.0,0.0
4.018056134497368,-0.23410895291782305,0.0,0.0,0.0
4.012519596056469,-0.23694409897846447,0.0,0.0,0.0
4.005690992458909,-0.24060297094070401,0.0,0.0,0.0
3.997667071627451,-0.24495117335650454,0.0,0.0,0.0
3.988659655215748,-0.2497986498035172,0.0,0.0,0.0
3.9789973683818123,-0.2549230431083921,0.0,0.0,0.0
3.969106917127158,-0.26009294123583715,0.0,0.0,0.0
3.9594742990887997,-0.26508828945219376,0.0,0.0,0.0
3.95058975249143,-0.26971688819307893,0.0,0.0,0.0
3.9428838588318054,-0.27382569530041795,0.0,0.0,0.0
3.9366680753134724,-0.2773047732796947,0.0,0.0,0.0
3.9320957654881616,-0.28008242766560465,0.0,0.0,0.0
3.9291534149827565,-0.28211308576393135,0.0,0.0,0.0
3.927681223718036,-0.2833625601843069,0.0,0.0,0.0
3.927414790152252,-0.2837963010594649,0.0,0.0,0.0
3.9280354659161056,-0.2833748423344531,0.0,0.0,0.0
3.929216602802233,-0.2820578610701295,0.0,0.0,0.0
3.9306576905988173,-0.279815607689095,0.0,0.0,0.0
3.932104807632946,-0.2766450817792647,0.0,0.0,0.0
3.9333593741857213,-0.2725878479343785,0.0,0.0,0.0
3.934278051429351,-0.267745841054121,0.0,0.0,0.0
3.934766987115169,-0.26229091698387064,0.0,0.0,0.0
3.9347739281689633,-0.2564637949475493,0.0,0.0,0.0
3.934281358885716,-0.25055890357308613,0.0,0.0,0.0
3.9333027551417237,-0.24489446403567208,0.0,0.0,0.0
3.9318825953465346,-0.23977218145481907,0.0,0.0,0.0
3.9300991154010068,-0.23543576862291105,0.0,0.0,0.0
3.9280672595255695,-0.23203889357300037,0.0,0.0,0.0
3.9259384420391354,-0.22963020066067225,0.0,0.0,0.0
3.9238941952827155,-0.2281574690184985,0.0,0.0,0.0
3.922132809057829,-0.22748711115930834,0.0,0.0,0.0
3.9208510622778996,-0.2274314557032722,0.0,0.0,0.0
3.9202253741410145,-0.22777598180364106,0.0,0.0,0.0
3.920396728604083,-0.22830115196868098,0.0,0.0,0.0
3.92146197523729,-0.22879702883628936,0.0,0.0,0.0
3.923471938811915,-0.22907220132970577,0.0,0.0,0.0
3.9264351857394315,-0.22896032698244664,0.0,0.0,0.0
3.930325728300606,-0.2283269385502357,0.0,0.0,0.0
3.9350928479536043,-0.22707725815503405,0.0,0.0,0.0
3.9406708844585165,-0.22516431851282237,0.0,0.0,0.0
3.946986959453397,-0.22259585477394092,0.0,0.0,0.0
3.953965838631424,-0.2194379577169207,0.0,0.0,0.0
3.9615322532306103,-0.21581349800029437,0.0,0.0,0.0
3.969610896552199,-0.21189361491541203,0.0,0.0,0.0
3.9781236381892557,-0.20788124701533806,0.0,0.0,0.0
3.986983294892991,-0.20398740524641873,0.0,0.0,0.0
3.996084229140407,-0.20040345094473092,0.0,0.0,0.0
