v_x,v_y,omega,delta
1.652545334564365,-0.08429417412834221,0.0,0.0,0.0
1.6481559273195525,-0.08478014914829879,0.0,0.0,0.0
1.643934266298422,-0.08597907559980895,0.0,0.0,0.0
1.6398978897993193,-0.08767520494849623,0.0,0.0,0.0
1.6360397997325282,-0.08966733525229133,0.0,0.0,0.0
1.6323182984236717,-0.09178896788351948,0.0,0.0,0.0
1.6286590075411829,-0.09391510229661928,0.0,0.0,0.0
1.6249702443757323,-0.09595864950765118,0.0,0.0,0.0
1.6211687731749223,-0.09786165940788749,0.0,0.0,0.0
1.6172097713840536,-0.09958565764785089,0.0,0.0,0.0
1.6131135465358009,-0.10110300823074475,0.0,0.0,0.0
1.6089821482184647,-0.10238974094222782,0.0,0.0,0.0
1.6050011723967623,-0.10342023569892825,0.0,0.0,0.0
1.6014252292718854,-0.10416449427045073,0.0,0.0,0.0
1.5985493374712376,-0.10458865185752095,0.0,0.0,0.0
1.5966717906453307,-0.1046587952239299,0.0,0.0,0.0
1.5960553022997161,-0.10434742155376515,0.0,0.0,0.0
1.5968925297510266,-0.10364139675189186,0.0,0.0,0.0
1.5992805981698357,-0.1025496845406881,0.0,0.0,0.0
1.6032077506462878,-0.1011083414367544,0.0,0.0,0.0
1.6085541497379565,-0.09938062465135564,0.0,0.0,0.0
1.6151079438384592,-0.09745179945625503,0.0,0.0,0.0
1.6225959700793153,-0.09541961997087686,0.0,0.0,0.0
1.6307252948286544,-0.09338193062772016,0.0,0.0,0.0
1.6392280764655611,-0.09142344357264484,0.0,0.0,0.0
1.6479004335139669,-0.08960435391666938,0.0,0.0,0.0
1.65662809947712,-0.08795302302669773,0.0,0.0,0.0
1.6653964002282,-0.08646359085292005,0.0,0.0,0.0
1.6742863570778497,-0.08509807316578859,0.0,0.0,0.0
1.6834608864911982,-0.08379219305593463,0.0,0.0,0.0
1.6931454099961252,-0.08246482187473812,0.0,0.0,0.0
1.7036063493984626,-0.0810309329519939,0.0,0.0,0.0
1.7151294754965736,-0.07941655930086551,0.0,0.0,0.0
1.7279981332064138,-0.07757278278067198,0.0,0.0,0.0
1.742469102449008,-0.07548564317805358,0.0,0.0,0.0
1.7587427442684467,-0.07317980195212331,0.0,0.0,0.0
1.7769265881615883,-0.07071521632134171,0.0,0.0,0.0
1.796997575413115,-0.06817755512466815,0.0,0.0,0.0
1.8187736146956388,-0.06566401901514167,0.0,0.0,0.0
1.8419051583453945,-0.06326650033639857,0.0,0.0,0.0
1.865891832601704,-0.06105413383409511,0.0,0.0,0.0
1.890122209966066,-0.05905724809397021,0.0,0.0,0.0
1.9139307451169305,-0.05725420935125543,0.0,0.0,0.0
1.9366643683595017,-0.055562245654357766,0.0,0.0,0.0
1.9577495663599636,-0.053834003931726514,0.0,0.0,0.0
1.9767491208415762,-0.051862808567092966,0.0,0.0,0.0
1.9933984159316438,-0.04939955872266998,0.0,0.0,0.0
2.0076144982475004,-0.046182297069365066,0.0,0.0,0.0
2.0194752780345335,-0.04197688315906839,0.0,0.0,0.0
2.0291708990182564,-0.036624852162298924,0.0,0.0,0.0
2.0369344023108096,-0.030092486962500217,0.0,0.0,0.0
2.0429634347730783,-0.02251365863921474,0.0,0.0,0.0
2.0473471027448986,-0.014218885974842882,0.0,0.0,0.0
2.050011024704271,-0.005744733201491215,0.0,0.0,0.0
2.0506900860023918,0.0021800292113445044,0.0,0.0,0.0
2.0489339695427664,0.008673764448448175,0.0,0.0,0.0
2.0441457474067666,0.012768014985780327,0.0,0.0,0.0
2.0356488659305074,0.013498435193218165,0.0,0.0,0.0
2.02277381635737,0.01001400838552268,0.0,0.0,0.0
2.004953640751706,0.0016934407241112619,0.0,0.0,0.0
1.9818170593940403,-0.011746530560169876,0.0,0.0,0.0
1.9532688552711235,-0.03017110774306534,0.0,0.0,0.0
1.9195491325196599,-0.05299780105958385,0.0,0.0,0.0
1.8812667773538272,-0.07922775407903307,0.0,0.0,0.0
1.83940671241254,-0.10752336743406814,0.0,0.0,0.0
1.7953099285436607,-0.13630327085717567,0.0,0.0,0.0
1.750616355688044,-0.16384156157500673,0.0,0.0,0.0
1.707151569462036,-0.1883842368231286,0.0,0.0,0.0
1.6667473307681417,-0.20829710256374342,0.0,0.0,0.0
1.6310213790490358,-0.22223192490906307,0.0,0.0,0.0
1.6011781674794803,-0.22927331562442813,0.0,0.0,0.0
1.5778895572187388,-0.22903467227071805,0.0,0.0,0.0
1.5612741918270243,-0.22169380455331286,0.0,0.0,0.0
1.5509566676660052,-0.20797088884713347,0.0,0.0,0.0
1.5461753930901703,-0.18905204590180244,0.0,0.0,0.0
1.5459121844808599,-0.1664640498833355,0.0,0.0,0.0
1.5490244044956698,-0.1419128215027517,0.0,0.0,0.0
1.5543669342122275,-0.11710561926736454,0.0,0.0,0.0
1.560895285549417,-0.09358010703523988,0.0,0.0,0.0
1.5677431527738486,-0.07256203307770082,0.0,0.0,0.0
1.5742693772315126,-0.05486855569511041,0.0,0.0,0.0
1.5800723819114637,-0.04086776606272738,0.0,0.0,0.0
1.58497447014336,-0.03049746646113925,0.0,0.0,0.0
1.5889820773819425,-0.023338122970493334,0.0,0.0,0.0
1.5922301436682988,-0.018725985528348518,0.0,0.0,0.0
1.5949198305535177,-0.015884151646120784,0.0,0.0,0.0
1.5972590709738972,-0.014046405592258632,0.0,0.0,0.0
1.5994143316309803,-0.012553548202842796,0.0,0.0,0.0
1.6014793066697366,-0.010911331385226429,0.0,0.0,0.0
1.6034627295799562,-0.008808351289155544,0.0,0.0,0.0
1.6052939619890965,-0.0060999336329335165,0.0,0.0,0.0
1.6068421607312036,-0.0027701511354265335,0.0,0.0,0.0
1.6079433666864185,0.001112950950001915,0.0,0.0,0.0
1.6084301995409358,0.0054358115394637285,0.0,0.0,0.0
1.6081602915170425,0.010064269832692261,0.0,0.0,0.0
1.607040829650635,0.014854442095267383,0.0,0.0,0.0
1.6050468195634853,0.019654333800980143,0.0,0.0,0.0
1.6022302364038554,0.024303842851702197,0.0,0.0,0.0
1.5987172565282282,0.028640209209991132,0.0,0.0,0.0
1.5946925671486694,0.03251146781784817,0.0,0.0,0.0
1.590373436962493,0.03579441658176571,0.0,0.0,0.0
1.5859798979527504,0.03841014878192072,0.0,0.0,0.0
1.5817086326130148,0.04033146812028421,0.0,0.0,0.0
1.5777162870966657,0.04158065780031073,0.0,0.0,0.0
1.574113934999581,0.0422198210344143,0.0,0.0,0.0
1.5709700054815003,0.04233793567197929,0.0,0.0,0.0
1.5683164977585287,0.042039003302374575,0.0,0.0,0.0
1.566154412366468,0.041434295386179834,0.0,0.0,0.0
1.5644577996381968,0.040639015914534386,0.0,0.0,0.0
1.5631786071953648,0.03977105223358942,0.0,0.0,0.0
1.562255023975967,0.038948487147806236,0.0,0.0,0.0
1.5616245962841109,0.03828363801112234,0.0,0.0,0.0
1.5612409628731083,0.037873643093650926,0.0,0.0,0.0
1.561090860708047,0.037789673427095376,0.0,0.0,0.0
1.5612072195164466,0.03806774486094161,0.0,0.0,0.0
1.5616748847273512,0.03870373957497478,0.0,0.0,0.0
1.5626271167718786,0.039654341257890524,0.0,0.0,0.0
1.5642328830055943,0.04084460985584209,0.0,0.0,0.0
1.566676957854346,0.042181521668621665,0.0,0.0,0.0
1.570136679405839,0.043571159328417625,0.0,0.0,0.0
1.5747599210734868,0.04493649612454497,0.0,0.0,0.0
1.580648010028134,0.046233205832927275,0.0,0.0,0.0
1.5878462006552414,0.04746145490466612,0.0,0.0,0.0
1.5963438868717459,0.04867124414145237,0.0,0.0,0.0
1.6060854756114904,0.049958480330002844,0.0,0.0,0.0
1.6169892009236952,0.05145023740090937,0.0,0.0,0.0
1.628967483697779,0.05328055564924662,0.0,0.0,0.0
1.6419424730151302,0.05556092542547017,0.0,0.0,0.0
1.655853812773436,0.058351080233890185,0.0,0.0,0.0
1.6706590609425687,0.061635974555898795,0.0,0.0,0.0
1.6863288690426572,0.06531426994018699,0.0,0.0,0.0
1.702839631128418,0.06920196796460669,0.0,0.0,0.0
1.720166685626351,0.07305151347607468,0.0,0.0,0.0
1.7382812179264662,0.07658253463064735,0.0,0.0,0.0
1.7571525805136416,0.0795171132943326,0.0,0.0,0.0
1.7767544913096,0.08161149066446761,0.0,0.0,0.0
1.7970708197855216,0.0826780536700144,0.0,0.0,0.0
1.8180971079186794,0.08259536263877046,0.0,0.0,0.0
1.83983732266428,0.0813074933681466,0.0,0.0,0.0
1.8622986110013533,0.07881576159052707,0.0,0.0,0.0
1.8854873533224188,0.07516636492775944,0.0,0.0,0.0
1.909407799288418,0.07043703231330363,0.0,0.0,0.0
1.93406233908906,0.064724669084475,0.0,0.0,0.0
1.9594511386242066,0.05813491741552004,0.0,0.0,0.0
1.9855681334957855,0.05077399397458988,0.0,0.0,0.0
2.012391104162261,0.04274285382462829,0.0,0.0,0.0
2.039866542585358,0.0341333621822023,0.0,0.0,0.0
2.067893467436367,0.02502589881056529,0.0,0.0,0.0
2.096311733814286,0.015487908423872319,0.0,0.0,0.0
2.124898590478964,0.0055735488149783975,0.0,0.0,0.0
2.1533733402745283,-0.004674291981002484,0.0,0.0,0.0
2.181407209390951,-0.015217639821959231,0.0,0.0,0.0
2.2086358805695547,-0.026011490418655036,0.0,0.0,0.0
2.2346741286316276,-0.03698708375210596,0.0,0.0,0.0
2.2591330805425582,-0.04803354321534682,0.0,0.0,0.0
2.2816395154617144,-0.05898246448100853,0.0,0.0,0.0
2.3018544519071944,-0.06960014748850227,0.0,0.0,0.0
2.3194877683117197,-0.07959126186044659,0.0,0.0,0.0
2.3343078335139187,-0.0886156937594304,0.0,0.0,0.0
2.346148425133523,-0.09631683722568228,0.0,0.0,0.0
2.354916971865882,-0.10235604439424836,0.0,0.0,0.0
2.3606065725409855,-0.10644662646339195,0.0,0.0,0.0
2.363310254001659,-0.1083820865688599,0.0,0.0,0.0
2.363232851953575,-0.10805565573012305,0.0,0.0,0.0
2.3606952900075555,-0.1054702786475565,0.0,0.0,0.0
2.356126432873446,-0.10073928131488472,0.0,0.0,0.0
2.3500390595717287,-0.09407825188297886,0.0,0.0,0.0
2.342991019156407,-0.08578913529217082,0.0,0.0,0.0
2.3355389942191,-0.07623842805657124,0.0,0.0,0.0
2.328195458906263,-0.06583176259948557,0.0,0.0,0.0
2.3213974739986436,-0.05498691894118196,0.0,0.0,0.0
2.3154913508732258,-0.04410743401759259,0.0,0.0,0.0
2.3107324512310403,-0.03355970873100277,0.0,0.0,0.0
2.3072958371035446,-0.023656630583412983,0.0,0.0,0.0
2.3052915995159466,-0.014649293595842399,0.0,0.0,0.0
2.3047786187043293,-0.006726065885491275,0.0,0.0,0.0
2.3057727956463965,-1.6528396802048225e-05,0.0,0.0,0.0
2.3082496344550134,0.005402740906040391,0.0,0.0,0.0
2.312144049036163,0.009502854515163193,0.0,0.0,0.0
2.3173507994267095,0.012298048310814125,0.0,0.0,0.0
2.3237272051832902,0.013840404320531217,0.0,0.0,0.0
2.331097684196997,0.014212833551685206,0.0,0.0,0.0
2.339259402010872,0.01352069646862174,0.0,0.0,0.0
2.3479896914210334,0.011882945614228858,0.0,0.0,0.0
2.357056807960995,0.009423504998527508,0.0,0.0,0.0
2.3662348037334198,0.00626350124148777,0.0,0.0,0.0
2.3753215048637126,0.0025151343357952475,0.0,0.0,0.0
2.3841569801482,-0.0017218683796229627,0.0,0.0,0.0
2.3926387868493415,-0.006360850134665815,0.0,0.0,0.0
2.40072967259772,-0.011326479697067736,0.0,0.0,0.0
2.408454265414096,-0.016551607753151575,0.0,0.0,0.0
2.4158841910842437,-0.02197371318422835,0.0,0.0,0.0
2.423114672588878,-0.027532234828736214,0.0,0.0,0.0
2.430238148058318,-0.033167898378157215,0.0,0.0,0.0
2.437320945708405,-0.03882403237856638,0.0,0.0,0.0
2.4443875887263404,-0.04444870576444727,0.0,0.0,0.0
2.4514148747166424,-0.04999619390914809,0.0,0.0,0.0
2.45833590516972,-0.05542712901492355,0.0,0.0,0.0
2.4650530289025876,-0.06070845947754858,0.0,0.0,0.0
2.471457482754044,-0.06581541417625435,0.0,0.0,0.0
2.477451823758388,-0.07073638281495248,0.0,0.0,0.0
2.4829695985406017,-0.0754788110910057,0.0,0.0,0.0
2.4879868518401094,-0.08007234627689508,0.0,0.0,0.0
2.4925229104051096,-0.08456587306544383,0.0,0.0,0.0
2.4966316617588453,-0.08901723453099757,0.0,0.0,0.0
2.500387185380775,-0.09347739595094383,0.0,0.0,0.0
2.5038687519590286,-0.0979737645376207,0.0,0.0,0.0
2.5071498464766746,-0.1024987717233297,0.0,0.0,0.0
2.5102935059612563,-0.10700828495628344,0.0,0.0,0.0
2.513352806421392,-0.11143070882683381,0.0,0.0,0.0
2.516373138901385,-0.11568384191171426,0.0,0.0,0.0
2.519393041850979,-0.11969410238586703,0.0,0.0,0.0
2.5224416003252994,-0.12341220781005013,0.0,0.0,0.0
2.525531577721575,-0.1268209358597564,0.0,0.0,0.0
2.528648820523129,-0.1299336325050125,0.0,0.0,0.0
2.5317406100884967,-0.13278544753148366,0.0,0.0,0.0
2.5347078446991618,-0.1354214911629668,0.0,0.0,0.0
2.537406615547875,-0.13788621535924536,0.0,0.0,0.0
2.5396625943891027,-0.14021662732521542,0.0,0.0,0.0
2.541296696583805,-0.14243987342225473,0.0,0.0,0.0
2.5421547933440913,-0.14457416959270064,0.0,0.0,0.0
2.542131499611755,-0.14663107855941582,0.0,0.0,0.0
2.5411805275572936,-0.1486170955826055,0.0,0.0,0.0
2.53931010150341,-0.1505336546493463,0.0,0.0,0.0
2.536567570313534,-0.15237611673437634,0.0,0.0,0.0
2.5330198680811846,-0.1541328608346613,0.0,0.0,0.0
2.528735726096002,-0.15578530187786996,0.0,0.0,0.0
2.523773284400614,-0.15730931106722662,0.0,0.0,0.0
2.5181746548672255,-0.15867838308377472,0.0,0.0,0.0
2.511967458153013,-0.1598686469000763,0.0,0.0,0.0
2.505172180342272,-0.1608651276934932,0.0,0.0,0.0
2.4978133439741144,-0.16166763257594816,0.0,0.0,0.0
2.4899321081694814,-0.16229401620998546,0.0,0.0,0.0
2.4815978861669095,-0.1627791898945292,0.0,0.0,0.0
2.472916396883965,-0.16316963140709542,0.0,0.0,0.0
2.4640311376126096,-0.1635142812625339,0.0,0.0,0.0
2.455115333595577,-0.16385337660902638,0.0,0.0,0.0
2.446353187437594,-0.1642070848969205,0.0,0.0,0.0
2.437913559919157,-0.16456580991602993,0.0,0.0,0.0
2.429924306881662,-0.16488416222538144,0.0,0.0,0.0
2.422456573754602,-0.165080741869192,0.0,0.0,0.0
2.4155233140091203,-0.16504543127978524,0.0,0.0,0.0
2.4090896331907765,-0.16465490929711496,0.0,0.0,0.0
2.4030895581122866,-0.16379565567749282,0.0,0.0,0.0
2.397444472159819,-0.16239104507616223,0.0,0.0,0.0
2.3920797586565623,-0.16042607487072125,0.0,0.0,0.0
2.3869369013820343,-0.15796246914060172,0.0,0.0,0.0
2.381979138827696,-0.15513912523312126,0.0,0.0,0.0
2.3771904316490717,-0.1521570026041606,0.0,0.0,0.0
2.3725698208474792,-0.14925196596190218,0.0,0.0,0.0
2.3681252405638817,-0.14666142555392364,0.0,0.0,0.0
2.36387062356654,-0.14459039071099192,0.0,0.0,0.0
2.35982680780794,-0.14318201390693133,0.0,0.0,0.0
2.356022970798786,-0.1424976481629087,0.0,0.0,0.0
2.352494962920885,-0.14251036534427938,0.0,0.0,0.0
2.3492798808724364,-0.14311307621148295,0.0,0.0,0.0
2.3464086022034376,-0.1441386967533489,0.0,0.0,0.0
2.34389761809822,-0.14538667844532654,0.0,0.0,0.0
2.3417404767097887,-0.14664919125200604,0.0,0.0,0.0
2.3398999272925987,-0.1477318515487813,0.0,0.0,0.0
2.338303590120748,-0.14846685649078756,0.0,0.0,0.0
2.3368465419873568,-0.14871892756205185,0.0,0.0,0.0
2.3354027079264306,-0.14838605047605408,0.0,0.0,0.0
2.333843595988457,-0.14739784063085248,0.0,0.0,0.0
2.332059559682812,-0.1457141016553378,0.0,0.0,0.0
2.329978347117781,-0.14332468803684703,0.0,0.0,0.0
2.327578487617164,-0.1402503192545731,0.0,0.0,0.0
2.324897949635569,-0.13654356113443758,0.0,0.0,0.0
2.3220391341031608,-0.13228955076793042,0.0,0.0,0.0
2.319170238763743,-0.1276064625333576,0.0,0.0,0.0
2.316521595125526,-0.1226455529521233,0.0,0.0,0.0
2.314374383885194,-0.11758964829440942,0.0,0.0,0.0
2.31303923532062,-0.11264792024106607,0.0,0.0,0.0
2.312824514482756,-0.10804517414808022,0.0,0.0,0.0
2.3139975650967712,-0.10400583205757377,0.0,0.0,0.0
2.316744928098314,-0.10073444560039543,0.0,0.0,0.0
2.3211390499824303,-0.09839484501984425,0.0,0.0,0.0
2.3271192353880705,-0.09709025032886509,0.0,0.0,0.0
2.3344925085772923,-0.09684778031552367,0.0,0.0,0.0
2.3429555783868876,-0.09761158683339344,0.0,0.0,0.0
2.352134556196881,-0.09924756827119248,0.0,0.0,0.0
2.3616363873717883,-0.1015592177177623,0.0,0.0,0.0
2.371104817907208,-0.10431068699358836,0.0,0.0,0.0
2.380272809292674,-0.1072517068092616,0.0,0.0,0.0
2.389002364367967,-0.11013994983777238,0.0,0.0,0.0
2.397303566960674,-0.11275859400975746,0.0,0.0,0.0
2.405328736949799,-0.11492870994467322,0.0,0.0,0.0
2.4133432891528903,-0.11651687403228748,0.0,0.0,0.0
2.421679586557545,-0.11743836921885474,0.0,0.0,0.0
2.43068294754125,-0.1176562813267936,0.0,0.0,0.0
2.440659837578952,-0.11717723922208659,0.0,0.0,0.0
2.451837214986118,-0.11604511860052703,0.0,0.0,0.0
2.4643396434107334,-0.1143341243748598,0.0,0.0,0.0
2.47818702855112,-0.11214241179156825,0.0,0.0,0.0
2.4933105570366108,-0.1095871326492832,0.0,0.0,0.0
2.5095799111035637,-0.10680124619270989,0.0,0.0,0.0
2.5268338553621006,-0.10393136702627313,0.0,0.0,0.0
2.5449082485526464,-0.10113470611457476,0.0,0.0,0.0
2.563657706497767,-0.09857259535223978,0.0,0.0,0.0
2.582968439836972,-0.09639901721158609,0.0,0.0,0.0
2.602761306466491,-0.09474500270773153,0.0,0.0,0.0
2.622986796964689,-0.09370223125483747,0.0,0.0,0.0
2.643616275010108,-0.09330989166042207,0.0,0.0,0.0
2.664633649097972,-0.09354761533357517,0.0,0.0,0.0
2.6860282869196537,-0.09433532826115328,0.0,0.0,0.0
2.7077868794362323,-0.09553936023982476,0.0,0.0,0.0
2.729882802334038,-0.09698331682604275,0.0,0.0,0.0
2.7522655947100096,-0.09846183545211103,0.0,0.0,0.0
2.7748558872980085,-0.09975523681625208,0.0,0.0,0.0
2.7975492688560917,-0.10064319416090924,0.0,0.0,0.0
2.8202281870571126,-0.10091617278787857,0.0,0.0,0.0
2.842778432510861,-0.1003845639253201,0.0,0.0,0.0
2.865107059649474,-0.09888612533392552,0.0,0.0,0.0
2.887158929343865,-0.09629177593037011,0.0,0.0,0.0
2.9089282098258407,-0.09250902115948152,0.0,0.0,0.0
2.9304616215945005,-0.08748288419438004,0.0,0.0,0.0
2.951853397704391,-0.08119579003123903,0.0,0.0,0.0
2.9732355603357057,-0.07366831384813927,0.0,0.0,0.0
2.9947678666866793,-0.06496108535896589,0.0,0.0,0.0
3.0166286741964696,-0.05517593188774403,0.0,0.0,0.0
3.0390036988437723,-0.04445371703063594,0.0,0.0,0.0
3.0620681045486706,-0.03296759477001601,0.0,0.0,0.0
3.0859598600423093,-0.02091236628838375,0.0,0.0,0.0
3.110747194188449,-0.008492598395709927,0.0,0.0,0.0
3.136397646976413,0.004086659463021559,0.0,0.0,0.0
3.1627581106442135,0.01662391122596551,0.0,0.0,0.0
3.1895535279430107,0.02892088586821812,0.0,0.0,0.0
3.2164080883596347,0.040781989135926865,0.0,0.0,0.0
3.2428876265962168,0.05201831638747468,0.0,0.0,0.0
3.2685557034387416,0.06245894385139919,0.0,0.0,0.0
3.2930318467573327,0.07196876629031526,0.0,0.0,0.0
3.3160413652160052,0.08046898600768412,0.0,0.0,0.0
3.337449864031079,0.0879546056078523,0.0,0.0,0.0
3.357278785370279,0.09450274032677704,0.0,0.0,0.0
3.375700321286548,0.10026641139213967,0.0,0.0,0.0
3.393012705613665,0.10545194378651823,0.0,0.0,0.0
3.409601079059523,0.11028349432030526,0.0,0.0,0.0
3.4258918738416315,0.11496288451240405,0.0,0.0,0.0
3.4423066004054563,0.1196349930087164,0.0,0.0,0.0
3.459216203715166,0.12436743007282668,0.0,0.0,0.0
3.476896029392876,0.12914804985173853,0.0,0.0,0.0
3.49548586828593,0.1338974689360997,0.0,0.0,0.0
3.514964677975913,0.13848897749574157,0.0,0.0,0.0
3.5351500541701135,0.1427667442688552,0.0,0.0,0.0
3.555726735860191,0.1465560746700367,0.0,0.0,0.0
3.576298605102296,0.14966567512171028,0.0,0.0,0.0
3.596450470290598,0.15188770562842846,0.0,0.0,0.0
3.6158046237174872,0.15300314775438306,0.0,0.0,0.0
3.634062187273768,0.15279714150247076,0.0,0.0,0.0
3.6510258217744385,0.1510841424636228,0.0,0.0,0.0
3.666605415764968,0.1477386470837221,0.0,0.0,0.0
3.680811493665714,0.1427249097701099,0.0,0.0,0.0
3.6937418629293695,0.13611893873818498,0.0,0.0,0.0
3.7055654505230975,0.1281172305644009,0.0,0.0,0.0
3.716505066031087,0.11902790198646271,0.0,0.0,0.0
3.7268194496544744,0.1092421203650827,0.0,0.0,0.0
3.7367842557934785,0.09918880575021707,0.0,0.0,0.0
3.7466714914413024,0.0892820900660674,0.0,0.0,0.0
3.756728085788815,0.07987440112664775,0.0,0.0,0.0
3.7671564113519675,0.07122537313356245,0.0,0.0,0.0
3.778100810110304,0.06349053001086663,0.0,0.0,0.0
3.7896428914375364,0.05672809840320884,0.0,0.0,0.0
3.801804513754052,0.05091859635245126,0.0,0.0,0.0
3.8145525796641255,0.04598965761409226,0.0,0.0,0.0
3.82779765489767,0.04183856610741362,0.0,0.0,0.0
3.8413820334878914,0.03834759698590654,0.0,0.0,0.0
3.8550603566011,0.035391078760645234,0.0,0.0,0.0
3.8684818206918488,0.03283622166074688,0.0,0.0,0.0
3.8811841769124147,0.03054151623414286,0.0,0.0,0.0
3.8926067623469915,0.028356849915899,0.0,0.0,0.0
3.9021250823091496,0.02612835154521105,0.0,0.0,0.0
3.909104793145378,0.02370867953730068,0.0,0.0,0.0
3.912968145126263,0.020970720770198802,0.0,0.0,0.0
3.913261307654694,0.017820601750356223,0.0,0.0,0.0
3.9097092833734512,0.014205825685689798,0.0,0.0,0.0
3.902247480715139,0.010116183925133538,0.0,0.0,0.0
3.891023445259725,0.005577502859970056,0.0,0.0,0.0
3.876368085292078,0.0006403450435051242,0.0,0.0,0.0
3.8587429773776334,-0.004632954418792842,0.0,0.0,0.0
3.838675794603621,-0.010179567508147734,0.0,0.0,0.0
3.816696302716955,-0.01594364066952526,0.0,0.0,0.0
3.793282060695116,-0.0218794488794631,0.0,0.0,0.0
3.7688199995860128,-0.027951218694710206,0.0,0.0,0.0
3.743588671163647,-0.03413163624842208,0.0,0.0,0.0
3.717763162892917,-0.040401233912194766,0.0,0.0,0.0
3.691439086252744,-0.04675003343622861,0.0,0.0,0.0
