v_x,v_y,omega,delta
4.874682586527606,-0.38976371052322706,0.612519255514497,0.08660595612260806,2.306813152165898
4.9139185294369545,-0.3917699588233194,0.567529325946565,0.07535122454414322,2.4348702504765787
4.957004824712606,-0.3942260091476349,0.5215228849083048,0.06458398654640443,2.560316502360107
5.0040770709563365,-0.39671077590333825,0.4756912237199352,0.05455814489351138,2.682747816898885
5.055183978040979,-0.3988074703065186,0.4313705734063984,0.04552066821966941,2.8011874665131473
5.110284269415416,-0.40012558900353146,0.3900162479479736,0.03770493554848508,2.9138466270707397
5.169242988282416,-0.4003254536996464,0.3531542722284816,0.03131654706143403,3.0180495704931536
5.231827505464325,-0.39914320936855646,0.32230780126890574,0.026513728242326468,3.110351959852498
5.297704637028376,-0.39641182968437155,0.29890718384005144,0.02338864662290048,3.186857616453855
5.366440827615669,-0.3920734535487149,0.2841947397250123,0.021958435441876832,3.2437095083258822
5.437506902190063,-0.38618110897633195,0.2791253215020016,0.022169934648704454,3.2776579713452842
5.510288096543822,-0.37889058142291726,0.28426189280467956,0.02391260434060271,3.286574414570684
5.584100240793734,-0.37044419637444875,0.2996784906451379,0.02703125912771903,3.269809624589215
5.658213419610458,-0.36114854006789,0.32489461842412765,0.031335301719558596,3.228353465249342
5.731883175565904,-0.35134854347273636,0.3588625873768579,0.036605163738664105,3.164799352423711
5.804386563672852,-0.34140139080668896,0.40001376151903056,0.04259708471366211,3.08311578271821
5.875058885045519,-0.33165480453246865,0.44635255908608995,0.04904697530249228,2.9882331983260033
5.94332753269212,-0.3224340884286393,0.4955790713266763,0.05567410687642972,2.8855033639045686
6.008740036672493,-0.3140404210823785,0.5452220813585476,0.062185908924380924,2.7801411630840964
6.070983712894365,-0.30675941498775094,0.5927720789201891,0.0682857015917813,2.6768190252279402
6.129895264393957,-0.3008753777359253,0.6358122298009167,0.07368431280234916,2.579555456775018
6.18545953415191,-0.2966855186230128,0.6721412353008681,0.07811417176298181,2.4918413490524403
6.237797226041618,-0.29450914461237065,0.6998720668082479,0.08134263745140319,2.416803878449215
6.287143062445201,-0.2946874991258853,0.717493256024626,0.08318183132217946,2.3572674332327592
6.333817794595844,-0.2975701301819903,0.7238937771643126,0.08349448055063248,2.3156737318281087
6.3781977169748005,-0.30348454306806144,0.7183658875418414,0.08219691500588756,2.293886959102244
6.420683905761418,-0.3126890361161244,0.7006021696477182,0.0792605957992163,2.2929643747483985
6.461672669808648,-0.3253144809056365,0.670692438032351,0.07471335853472283,2.312964672793142
6.501530714034392,-0.3413060752688705,0.6291174256924504,0.0686409186431715,2.3528113616694943
6.540579928748388,-0.360378301546312,0.576736426377256,0.06118765161973877,2.4102238668338463
6.579091671554885,-0.38199606805886355,0.5147662714676237,0.0525545338244865,2.4817454503374874
6.617283112839303,-0.4053908809917332,0.4447479734708167,0.04299298872729867,2.562855828060625
6.655308822298835,-0.42961157379267684,0.3685018186218626,0.032795489888071176,2.648102017843739
6.693247871834962,-0.45359925844973564,0.2880769759482375,0.02228467789247379,2.7311884121977945
6.731091040646406,-0.47627135071084614,0.2057012392373409,0.011801426681841332,2.8050303560563714
6.76873147654962,-0.4966001527362601,0.12373500754282854,0.0016908831785921704,2.861858396326277
6.8059587717622625,-0.5136759357497309,0.044630735368664125,-0.0077134938000764834,2.89350829352058
6.8424544863350425,-0.5267508146498228,-0.029110173926559905,-0.016105489388990164,2.8919516131093954
6.877788038047496,-0.5352642630680708,-0.0949975713582948,-0.023218354893348277,2.8499336126482855
6.911414000269837,-0.5388517357643509,-0.15063783265783112,-0.028832862802027445,2.7615242152616144
6.9426733962689315,-0.5373365856768625,-0.19383657693576756,-0.03278256894963976,2.6225313717566947
6.970802502488597,-0.5307066881353298,-0.22269946175316857,-0.03495768150663571,2.430805154175892
6.994952917651423,-0.5190829115501915,-0.23571707089006438,-0.035307357721088305,2.186407408133486
7.0142252750917535,-0.5026918229163455,-0.23183771582197482,-0.033839538027868106,1.8916503143812513
7.02771589867742,-0.48185353396485003,-0.21053922228662825,-0.03061841552516223,1.5510763494170847
7.034572186479362,-0.4569893348386673,-0.17190059638828534,-0.02576057358426567,1.1713798169085734
7.034049768727025,-0.42864769780102374,-0.11666248961838699,-0.01943047464274379,0.7611403288624051
7.025563288121363,-0.3975403533453847,-0.04625981954730644,-0.01183505862096036,0.33026209181953103
7.008723375568241,-0.36457154671935965,0.037192947682315076,-0.0032167672569142704,-0.11079095409044869
6.983354554506767,-0.33083919137081425,0.13098090154117562,0.006155391042702889,-0.5517003363595618
6.949491487700408,-0.297592371533595,0.23193539282019984,0.01599663144758878,-0.9826929043241227
6.907353993977319,-0.2661448442464581,0.3366312066174733,0.026018261108149882,-1.3945883269734594
6.857305535692432,-0.2377619040442696,0.4416031440783409,0.035938503768455636,-1.7787008776242974
6.799805168085767,-0.21354820969377242,0.5435504902179324,0.04548989794057093,-2.126917097346182
6.735364410884189,-0.19436192443718242,0.6395075952847017,0.05442353098103217,-2.4321115670780014
6.664514940226757,-0.18077018706892234,0.726971728689403,0.06251309668694083,-2.6887986247552687
6.587786842812541,-0.17304918507946065,0.8039903389119467,0.06956094627295466,-2.8938071309136713
6.505695729719017,-0.17122152240791766,0.8692162378629946,0.07540520345707631,-3.046788909111519
6.418736127816759,-0.1751158488550233,0.9219390825508076,0.07992538142640639,-3.150427043371246
6.327376411494277,-0.18443221284670677,0.9620912209254527,0.08304512475420962,-3.210286956979197
6.232050871025475,-0.19880133231446023,0.9902081278574764,0.08473265990679985,-3.2343261404465173
6.133148406001243,-0.2178314464912569,1.0073190086881927,0.08499991012765892,-3.2321125141629063
6.031002252602583,-0.24113892338887244,1.0147664244126446,0.08390039945665981,-3.213802579664465
5.925886813660016,-0.26836048684389635,1.0139879693636213,0.08152565978982698,-3.188993726682378
5.8180237669038,-0.2991479500852152,1.0063170888684743,0.07800010160941029,-3.1657045983300303
5.707594718849984,-0.33315047809492715,0.9928607256759228,0.07347440096727521,-3.149755659944339
5.594757226157456,-0.3699937418939694,0.9744756159206404,0.06811692387235496,-3.1446537792233875
5.4796635293649425,-0.40926617951999483,0.9518152010305629,0.062102721983755736,-3.1518863407039417
5.362482775648425,-0.4505178261684792,0.9253986186314633,0.05560147768185449,-3.1714155708033847
5.243427267554894,-0.49327191510554347,0.8956642251822611,0.04876748852071483,-3.202185785472964
5.122782088841241,-0.5370466821675305,0.8629924095114088,0.04173389937641322,-3.2425593169473537
5.000934958795476,-0.5813808716360068,0.8277073329010709,0.034611454235866285,-3.2906331140816087
4.878399874835722,-0.6258522181550348,0.7900795966936673,0.02749132139724925,-3.3443820845367442
4.755826783549401,-0.670080011980227,0.7503409697556644,0.020451312942657188,-3.401635649420624
4.633992627916529,-0.7137107700191571,0.7087037803135966,0.013564219377163728,-3.4599632048697684
4.513775052788745,-0.7563929744304649,0.6653717235287753,0.006906787479401761,-3.5165520944375652
4.396114013921832,-0.7977487086024729,0.6205399402642309,0.0005680921791195456,-3.568157463920449
4.281966368762174,-0.8373488339899562,0.5744009619668097,-0.005343454822530741,-3.611197105926165
4.172257020389666,-0.8746969253963143,0.5271820334002923,-0.010694032923488023,-3.642019097609143
4.0678306736693015,-0.909226333102756,0.4792262112296122,-0.015318921761082988,-3.657318478848427
3.969410751422126,-0.9403139572573855,0.4311027194435065,-0.01901972860319605,-3.6546367747413906
3.8775724292817046,-0.9673117200736515,0.3837105673608327,-0.02156737169260397,-3.6328035691266174
3.792730052667767,-0.9895921173443293,0.33833397146571964,-0.022711245338471783,-3.5921359725023048
3.7151302316834327,-1.0066011846061105,0.29662082741057844,-0.02219309392370821,-3.534318056854517
3.6448443546997527,-1.0179120791972978,0.2604817703878153,-0.01976466980551056,-3.4620679675179398
3.58176661613939,-1.0232730934416239,0.2319310758633617,-0.015208468484153739,-3.3787734837255936
3.525627817153056,-1.0226449963321287,0.21289915242276922,-0.008360466719900704,-3.2881926239107306
3.4760260983182305,-1.0162234425118724,0.2050442176393598,0.0008662744951928096,-3.1941995231288995
3.4324648254107486,-1.0044396150531023,0.20958564044054484,0.012460262437010797,-3.1005367724880064
3.394383561935764,-0.9879291484551183,0.22717405273288913,0.026298934553590104,-3.010610762587743
3.361172416514617,-0.9674671680449988,0.2578060408383346,0.042150893359396494,-2.9274005999719357
3.332170638011658,-0.9438873012776917,0.3007899620379109,0.05969495163612307,-2.853457069494843
3.3066592211819548,-0.9180136009268801,0.35477310494910713,0.07855345454798245,-2.790851710898969
3.2838581769446282,-0.8906217371895025,0.4178382996208469,0.09833372549121239,-2.7409704770232173
3.262934730235705,-0.8624255498692536,0.4876623219350513,0.11867005243210316,-2.7042179676799547
3.2430250962990486,-0.8340760596500676,0.5617073281081922,0.13925986547273567,-2.6798030512385087
3.22327043455931,-0.8061606023435688,0.6374097582609551,0.1598875019918394,-2.6657176321044074
3.2028643587768295,-0.7791933899735597,0.7123451976426753,0.18042772440699098,-2.658912818107584
3.1811049102990787,-0.7535951189821138,0.7843645973802829,0.20082657926940856,-2.655624944932772
3.157441209951595,-0.7296664555587221,0.8517009468363033,0.22106797021741653,-2.651805996468782
3.131506086543637,-0.707564494246884,0.9130429204592926,0.2411385284164805,-2.6436246322333448
3.103129763707561,-0.6872926347416705,0.9675724684012509,0.260998599172218,-2.62796658669149
3.0723338561775626,-0.6687136083920128,1.0149642754342227,0.28056306281577115,-2.6027980660063212
3.0393081931253825,-0.6515892307643448,1.0553462605723976,0.2996950030524478,-2.5672740926422244
3.0043753662453834,-0.6356385038030304,1.0892247769707393,0.31821244498133494,-2.521602980187975
2.967949233341427,-0.6205969443779364,1.1173837214540934,0.3359039357855222,-2.4667925177838197
2.9304933862068294,-0.6062624291695604,1.1407693025463965,0.3525472345143858,-2.4043916599406208
2.892484106765927,-0.5925221679423874,1.1603714445338151,0.367926869071629,-2.336270903916782
2.854380116224884,-0.5793616563472818,1.1771137921097885,0.38184903128448616,-2.2644511981256756
2.816599236860026,-0.5668567644071938,1.1917672748110366,0.3941550400009893,-2.190960587616694
2.7795014997695495,-0.5551495157421,1.2048973968363417,0.40473510550616676,-2.117678320658173
2.743379197799746,-0.5444101713824834,1.2168431489524454,0.41354150380243104,-2.046178019772574
2.7084545453183995,-0.5347910663995691,1.227719463457205,0.4205970375236154,-1.9776259931355602
2.6748839629041963,-0.5263790712687235,1.2374382006777704,0.4259944135560097,-1.9127544394123537
2.6427662660211713,-0.519153866501085,1.2457467042360841,0.4298858270359933,-1.8518859641168048
2.612151875629685,-0.5129591863187724,1.252283315213671,0.43246622845385785,-1.7949847466911792
2.583051375742258,-0.5074938905455141,1.256645691940574,0.43395484353055896,-1.7417228289212827
2.555443156783992,-0.5023275354776313,1.258465924646494,0.4345779292118317,-1.6915629122824123
2.529280772387402,-0.4969399355777726,1.2574869676450797,0.43455408156804026,-1.6438583840141918
2.5045007904033167,-0.49077879676664304,1.2536308170413255,0.43408276802908363,-1.5979572348808238
2.4810311751001892,-0.4833256883385373,1.247047524020956,0.4333365272202013,-1.5532963936231994
2.458799017978222,-0.4741575725740195,1.238144116669423,0.4324569120270325,-1.509475583377108
2.437736209759174,-0.46299150399603267,1.2275969327915481,0.43155382968096395,-1.4662919280360336
2.4177827202600772,-0.44970550442397256,1.2163402095110991,0.4307076320536062,-1.4237246374804446
2.398887395910507,-0.4343333236523046,1.2055194460533194,0.42997315113916296,-1.381885378420904
2.3810053046110675,-0.4170336192837664,1.1964097932404896,0.4293848289670149,-1.3409752613956498
2.364091310716297,-0.3980410484647534,1.1903104468589456,0.42896212952876583,-1.301294700360677
2.348091125972111,-0.3776146280958844,1.188429358587277,0.4287145177774233,-1.2633104177903187
2.3329311188912114,-0.35599811168652606,1.1917747758969102,0.4286454269929468,-1.227714494498719
2.318508789964236,-0.3333994246172844,1.2010682238494277,0.42875479537313693,-1.1953914250615816
2.30468779602469,-0.3099888580639208,1.21668654283195,0.42903992476312697,-1.167269978873586
2.2913003295161554,-0.28591120168140705,1.2386362741061503,0.4294945918350409,-1.1441154602330654
2.278155902901961,-0.2613049717646071,1.2665617223231944,0.43010652000274896,-1.1263522728494542
2.265054821408318,-0.2363220416009048,1.2997841581856884,0.4308534949510022,-1.1139864849866756
2.2518059210241135,-0.2111420166995612,1.3373678526247166,0.43169857310293647,-1.1066351308832707
2.238246334977194,-0.18597735242732774,1.378208042168417,0.4325849835329529,-1.1036010475915219
2.224258454394716,-0.16106849408363016,1.421130329484944,0.4334314490542783,-1.1039353798058202
2.2097805352599145,-0.13667212080305624,1.464985427432822,0.4341287363821425,-1.1065024459727555
2.1948101850916233,-0.11304722039981555,1.5087242551827162,0.43453826869595297,-1.1100580467646144
2.1794016218802117,-0.09044269055050883,1.5514420071625816,0.43449357277352585,-1.113251749549311
2.163659182376687,-0.06908850115221121,1.592383242629303,0.43380516045374,-1.1145096991520893
2.1477293592431654,-0.049191459841067986,1.6309087966254838,0.4322691329695714,-1.1119834090937135
2.131790735024994,-0.0309352779920255,1.6664380473215339,0.42967932104024975,-1.1037696323899955
2.116040337509107,-0.014482486021381524,1.6983848101060526,0.4258421129975188,-1.088296000002868
2.1006779932309656,2.5598167419649265e-05,1.7260994493115167,0.42059226564132646,-1.064585141741109
2.0858924177772895,0.012473535126435065,1.7488239787504813,0.41380707587711113,-1.032282972537604
2.071851504002136,0.022780297383311,1.7656645246072784,0.4054157437044514,-0.9915361078833685
2.058697131590103,0.030907483966823385,1.7755830017181102,0.3954011270502544,-0.9428195407108326
2.04654391813935,0.0368624281787224,1.7774080828145065,0.383792913225024,-0.8867688452131911
2.0354811040039738,0.0406941091901416,1.7698672360550165,0.3706538538568141,-0.8240422081273959
2.025576408675435,0.04248395853769854,1.751645760496654,0.35606187934164585,-0.7552067188255572
2.016880410845437,0.042336634325312206,1.7214804448137109,0.34009141261861436,-0.6806256686186488
2.009430137355546,0.040375714677168495,1.6782912566234889,0.3228000745261713,-0.6003653317405051
2.003251063202142,0.036746445687710266,1.6213462516530701,0.30422873143568047,-0.5142032049666178
1.9983573708042923,0.03162387768896263,1.5504420277628337,0.28441846715000163,-0.42178548088698903
1.9947507946502203,0.025221212172295088,1.4660642044323995,0.2634409451547039,-0.32286161668089797
1.992418624778652,0.017791454955525532,1.369482034562432,0.24143323650242574,-0.2174698892808837
1.9913317741088539,0.009617421800837994,1.2627413747268468,0.21862522197972617,-0.10600306698319463
1.9914443169775164,0.0009914750599422928,1.1485516333810177,0.19534951092279607,0.010834118874703773
1.992695922978224,-0.007806187971226314,1.0301025889619282,0.1720318142432402,0.13210757145013433
1.995017774672256,-0.016520773571462588,0.9108648932675699,0.1491686251714903,0.25669771316902007
1.9983416612972942,-0.02492485302366146,0.7944066688121264,0.12730066239394733,0.3832679511111955
2.0026116059373376,-0.03281301902440843,0.6842288819092474,0.10698384836587395,0.5101783196993785
2.0077970363269575,-0.039993938828227354,0.583614765241365,0.08875462018078373,0.6354000044963594
2.01390564289122,-0.046282686281111776,0.4954940562458436,0.07309022823553268,0.7565118420941185
2.0209933579467387,-0.05149508409424493,0.4223259328351728,0.060370803159536655,0.8708734851885337
2.029169171707588,-0.055445110639044504,0.36600474707860275,0.050850651463409946,0.9760058855643586
2.038593413291069,-0.05794609219047813,0.32779190205576897,0.04464368770046952,1.0700517662765237
2.049468849423809,-0.05881674830717151,0.30827684442169445,0.04172558521242163,1.1520751709693302
2.06202465673458,-0.0578942094993309,0.30736988375218116,0.04195198434662216,1.2220431925086024
2.0764945416825342,-0.05505626244386593,0.3243267717330514,0.04508772835308791,1.2805528361090022
2.09309159833665,-0.050252019461823665,0.3578018546493089,0.050839032572257276,1.328496867094292
2.111982982632734,-0.043535350392518296,0.40592771594050614,0.058880917391989876,1.3668049880631152
2.1332670055733995,-0.03509301724058306,0.46642107469520266,0.06887642874562991,1.3962551518201654
2.15695470125734,-0.025260683678315674,0.536710769119701,0.08048907563751272,1.4172878123543626
2.18295804462898,-0.014522397858552305,0.6140764143608896,0.09339091054344746,1.4298638939278046
2.2110874013697805,-0.003491377452453953,0.6957819432310675,0.10726599221873136,1.4335414902314318
2.241060385186625,0.007127642311187343,0.7791889101446599,0.12180819466997851,1.4278384319927957
2.2725220871322285,0.016591991573604206,0.861843028511101,0.13671521110592463,1.4126600805615823
2.3050731719917392,0.024186148895532014,0.9415401170159939,0.15168272134592922,1.3884883530685037
2.3383001763563267,0.029290849904133165,1.0163807239697917,0.16640166599433773,1.3562708532124845
2.371803191312358,0.03144521989306068,1.0848147980185174,0.1805595325829903,1.3172143092404645
2.4052184894659296,0.030390443195614958,1.1456713566759904,0.19384605803077132,1.2727096467425723
2.4382351638134327,0.02608759076960332,1.1981689526540027,0.20596409005364488,1.224426916019297
2.470604998105298,0.018708674647416768,1.2419072806620557,0.2166446295603173,1.1744228895586548
2.5021445937228854,0.008605571719508154,1.2768421871552962,0.22566248670651456,1.1251041203809178
2.5327296167471647,-0.003735529633402762,1.3032440406599752,0.2328486314316457,1.0790382460191075
2.5622839983766936,-0.01774628177405463,1.3216391936764855,0.23809641475441246,1.0386833691355686
2.5907699397751984,-0.03282835656996161,1.3327394778374317,0.241360894255728,1.0060915686475973
2.618183016001118,-0.04839985947551001,1.3373690103762972,0.24265380400932376,0.9826653495005446
2.644551514213241,-0.06393064852185273,1.3363961618173037,0.24203843495267982,0.9690605402213119
2.669936720256078,-0.07896305853825511,1.330675654810072,0.239626927244132,0.9652538558616438
2.69443240770637,-0.09311816609953374,1.3210024652264691,0.23557895961555772,0.9707161678855621
2.7181633234872673,-0.10609229428066849,1.3080723765934295,0.23009780694389448,0.9846126998004224
2.7412823578370267,-0.11765103764346946,1.2924415683290367,0.2234186818660089,1.005946840221805
2.763965370157162,-0.1276264110293665,1.2744854877734264,0.2157870505060125,1.0336170861107887
2.7864025797194465,-0.13591866702091338,1.254366954976332,0.20743219112734906,1.0664681030414542
2.80878658816082,-0.14250065069373136,1.2320272875397063,0.19854832048342794,1.1034296598887752
2.8312988502428293,-0.1474205135434026,1.207208694846336,0.18929227821350328,1.1437133597704108
2.854098011582711,-0.15079858373699295,1.1795044868892084,0.17979344823151067,1.1869410818793078
2.8773140301431033,-0.15281573558643938,1.1484288774487765,0.17016353607298554,1.2331183226249631
2.901049721826275,-0.15369331639249237,1.1135011477623888,0.1604998219163407,1.2824887176472437
2.9253875369208533,-0.15366739521864997,1.0743406424035211,0.15088467596979446,1.3353927449355092
2.9503980738859696,-0.15296118206955386,1.030771241441811,0.14138583987997858,1.3922159040258681
2.976148597483425,-0.1517598378172727,0.9829339507388348,0.13206052532067616,1.4533974291092464
3.0027114931132735,-0.15019234611319687,0.9313952966544737,0.1229660176231039,1.519414605233385
3.0301728144784503,-0.14832364816389265,0.8772235684662321,0.11417649077558656,1.5906945691780574
3.0586406396555814,-0.14615718036852257,0.8219973566363135,0.10579958989192129,1.6674670148612152
3.0882522163472186,-0.14364820831847108,0.7677193423142847,0.0979828194407155,1.7496001513006236
3.119178066152953,-0.14073246977059584,0.7166362028165889,0.09090327691562898,1.8364508869007639
3.151621146447521,-0.13737246232848244,0.6709988425790132,0.08474300169588327,1.9267582372394334
3.185810102237566,-0.1336091915521611,0.6328123475267395,0.0796599990736167,2.0186366000702365
3.2219869855424763,-0.12959440418902374,0.6036187876011592,0.07576616816900253,2.109722223205261
3.260391463939596,-0.12558431621956137,0.5843423777727079,0.07311720417079544,2.1974785924554507
3.3012450499843218,-0.12189537643576055,0.5752133550145446,0.07171222655151326,2.279614248253684
3.3447386493680265,-0.11883735450577398,0.5757758892646488,0.07149885463521388,2.354503765338669
3.39102475922869,-0.11664208685431968,0.5849769092130842,0.07238097268716462,2.4214750004911982
3.4402142908309368,-0.11540411699461872,0.6013222911778431,0.07422710727433873,2.480906944287551
3.4923779720938173,-0.11504797009133375,0.6230724551802778,0.07687765671956828,2.5341669618531926
3.5475515880700894,-0.11533445664908328,0.6484386344343828,0.08015003349101957,2.583384205384002
3.605741905579982,-0.11591128041985563,0.6757413908864311,0.08384140221062655,2.631032021330337
3.666928220827063,-0.11640136204197976,0.7035037252775657,0.08772988626373522,2.679396710254456
3.7310558461320498,-0.11651078893080752,0.730469580559717,0.0915764877720408,2.7301098712436263
3.798021826124383,-0.11613213456779434,0.75556221906046,0.09512941152151203,2.7838792948405557
3.867656369425443,-0.11541893522603498,0.7778154934930654,0.09813090037251279,2.8404454261179826
3.939704511889775,-0.11481211152959718,0.7963116252686073,0.10032659330758495,2.898731658315941
4.013812824811609,-0.11500870422848765,0.8101439756895598,0.10147811065061697,2.9571394428080633
4.089526119661042,-0.116876599962458,0.818406567600014,0.10137872507823843,3.013912608291471
4.1662977501958505,-0.12133136993695165,0.8202028904200886,0.09986950447946379,3.0674622222618373
4.243513788854193,-0.1291975928409815,0.8146649699982237,0.09685130966713902,3.116562699972163
4.320528031948713,-0.14107700385309863,0.8009770228722178,0.09228888479035506,3.1604304634721707
4.396703803246566,-0.1572428311071452,0.7784033313512881,0.0862073592028039,3.1987708125980028
4.471459098771884,-0.17757566400736313,0.746322645563587,0.0786853097017019,3.23180689784169
4.54431084131571,-0.20155266149897783,0.704266036224609,0.06984818228013316,3.2601863866388876
4.614911708342198,-0.22829830973548915,0.651945327283901,0.05986201313854394,3.2846845268499796
4.683071993021664,-0.2566942332953978,0.5892614932791761,0.04892399233945395,3.3057611551052513
4.74876094523027,-0.28552553035797273,0.5163020466870354,0.037247309470494164,3.3231127480100238
4.812086341966783,-0.3136267150145771,0.43335021494995524,0.02504332527523881,3.335338258945102
4.873255647574439,-0.3399946876915897,0.34091752942147924,0.012508281853805673,3.339781143920671
4.932524411347372,-0.3638520288754779,0.2397882228091122,-0.00018100271766308143,3.332556118204706
4.990137101918238,-0.3846603033891487,0.13104773968639918,-0.01286393220190725,3.308729090295269
5.046265428007617,-0.4020959173286689,0.01606801602427778,-0.0253898602432258,3.2626353866440585
5.100950877142197,-0.4160056222384459,-0.10355481791322875,-0.03761215869518308,3.188369981643638
5.154059160904117,-0.4263546851897375,-0.22608313636550004,-0.049383070959564464,3.0804489009425535
5.205252663374132,-0.43317510217912525,-0.34970149016739355,-0.060548372967225546,2.934523028565962
