v_x,v_y,omega,delta
4.780445692549042,-0.3909382865404785,0.7254403564502773,0.12068781339443298,2.011653427733647
4.81008921983999,-0.3894100722417338,0.6880270456741536,0.10953761674732346,2.13434508301874
4.842605327311834,-0.3894805851025647,0.6467966972869597,0.09808976431775605,2.2574625602663723
4.878306840564317,-0.39082953271952575,0.6024608187627146,0.08660682566968346,2.380068977283911
4.917470560612551,-0.39307663748145844,0.5559492360422247,0.07535198938643412,2.5013387771355524
4.960323064448823,-0.39579924419389456,0.5083990759768454,0.06458460985855591,2.6203414705589236
5.0070272668902565,-0.39855182773462217,0.4611395978041459,0.0545586117073844,2.7357922522997504
5.057669969511173,-0.40088796788107783,0.41566954176629706,0.045520980842942205,2.8458996471265525
5.112250789661503,-0.40238554347533967,0.37361693940783786,0.037705108744804004,2.948405732799436
5.170672865896068,-0.4026748648424997,0.3366717934889086,0.03131660346458416,3.0408173653048864
5.232735734347511,-0.4014667368590344,0.3064948103604908,0.026513694330591957,3.120707238491339
5.298131287552206,-0.39857554475444795,0.2846144514147651,0.023388549444987534,3.1859439219676293
5.366444253642349,-0.39393368810901386,0.27231735154495645,0.021958300170828598,3.2348126574367413
5.437158190642313,-0.3875957824530741,0.27053130675154113,0.022169782949578474,3.2660908709705203
5.509667233744161,-0.3797320436343295,0.2797092494754949,0.02391245347249504,3.2791316293093464
5.583294052174596,-0.37061138785741415,0.29973504741929524,0.027031121659713508,3.2739257847426213
5.657314990701408,-0.36057619484853354,0.32987605016920896,0.031335185720359746,3.2511125141105657
5.730992192665454,-0.35001172797353325,0.368800517572709,0.03660507329704769,3.211973899032346
5.8036098302904735,-0.3393145538911608,0.4146603803690418,0.04259702065706822,3.1584272994364686
5.874510182041595,-0.3288658974236671,0.4652193081078295,0.04904693599979834,3.092977306929802
5.943126002835211,-0.31901590254451884,0.5179965997972273,0.05567408903430683,3.018611584184568
6.009006394770146,-0.31008164960611995,0.5704061765539935,0.06218590831143034,2.938639606324663
6.071833816689994,-0.30235687985013926,0.6198868258509598,0.06828571364838411,2.8564837610118716
6.131430932871902,-0.29612838966655736,0.6640241853389571,0.07368433311511209,2.7754896561984874
6.187756968410739,-0.2916935156543305,0.7006564978534141,0.07811419639979461,2.698818935328948
6.2408939665777305,-0.289372728708891,0.7279538373190825,0.08134266316600805,2.6294005194851184
6.291025089644162,-0.289511314264172,0.7444672512596437,0.08318185564583412,2.569871267510089
6.338409119593564,-0.29246537440256404,0.7491518302038906,0.08349450179331573,2.5224734888680374
6.3833555790136645,-0.29856936332417494,0.7413737884580998,0.08219693219115705,2.4889361037720397
6.4262034396678755,-0.3080858468878491,0.7209113559806176,0.07926060855600041,2.470382457237764
6.467304715105532,-0.32114368129342763,0.6879526024652194,0.07471336696674835,2.4672660907911332
6.507012665350094,-0.33767645118589923,0.6430881491303915,0.0686409231930838,2.479294966866953
6.545672122093682,-0.35737662397902764,0.5872939510096241,0.06118765294085602,2.5053209898014717
6.583607605903448,-0.37967970417288366,0.5219000904893425,0.05255453266901801,2.5432393354207163
6.6211059706888005,-0.40378510964284053,0.4485486621726674,0.04299298585609817,2.5899738601381106
6.658394136199112,-0.4287102696405319,0.3691487365699704,0.0327954860038128,2.641547553955854
6.695615951506723,-0.4533670258864059,0.2858319544644517,0.022284673595647033,2.693140267251767
6.732812987896937,-0.4766462384430962,0.2009073104540811,0.011801422447188358,2.7390634891794137
6.769911917901471,-0.49749676869574394,0.11681611385281224,0.0016908793485136634,2.7727144747040526
6.806717751935479,-0.5149889976984213,0.03608835671024377,-0.0077134970091296915,2.786667917630826
6.842910338162779,-0.528359458252475,-0.03870804353195303,-0.016105491871157375,2.773032243099961
6.878042509174892,-0.5370376331153272,-0.10503975441230694,-0.023218356632733833,2.724049956747568
6.911540490302866,-0.5406558593435279,-0.16050577614196362,-0.028832863849968325,2.6327829190092045
6.942708839803023,-0.5390413122669865,-0.20294407030710193,-0.03278256940235733,2.493731980988203
6.970743209196631,-0.5321909946577897,-0.23052391429901134,-0.03495768148506364,2.303329582972928
6.994754524426348,-0.520237971694008,-0.24181677729227707,-0.035307357354004455,2.0602829583926674
7.013806843247981,-0.50342269823814,-0.2358588946798262,-0.03383953743887632,1.7657657009375445
7.026968063465627,-0.48208085204860296,-0.21222006047684064,-0.030618414823597256,1.4234748064665623
7.033369098685594,-0.45665195621002536,-0.1710775863878409,-0.025760572859742308,1.0395263385617692
7.032264324994727,-0.42770635678543956,-0.11327842144542569,-0.019430473962836998,0.6221265070776122
7.0230848019618435,-0.395980722910085,-0.040363743476276366,-0.01183505803137502,0.181047950273168
7.005476380583171,-0.36240433278662376,0.04546780845279523,-0.003216766783463788,-0.27293674779989663
6.979316855630778,-0.32809628574988575,0.14146473243025393,0.006155391390961037,-0.7285354159093409
6.944708902617783,-0.29432111411085443,0.24447722869312208,0.015996631674636094,-1.1743245913050204
6.901948490160779,-0.2624037988448486,0.3511342991929519,0.026018261227179238,-1.5991154840592448
6.851472719927808,-0.23361934283414576,0.4580252140704498,0.03593850379828717,-1.9923663330611294
6.7937972956285835,-0.20908116958418813,0.5618757747038142,0.04548989790255014,-2.344676549209861
6.729459040977829,-0.18965321447457872,0.6597077979092668,0.05442353089654417,-2.6483614165123726
6.658977137774376,-0.17590339687225381,0.7489695214317132,0.06251309657558655,-2.898066411170862
6.582837202960239,-0.16810366563977575,0.8276344670157932,0.06956094615136656,-3.091317591030569
6.50149206142596,-0.16626845888742645,0.8942750198365672,0.07540520333830263,-3.228865422975163
6.415368808160736,-0.17021579139736448,0.9481101757484719,0.07992538131976423,-3.3147306964065533
6.324873435833017,-0.17963516614878766,0.9890137349630665,0.0830451246654937,-3.355925560834812
6.230388421374064,-0.19414980604817775,1.0174673688066398,0.08473265983873395,-3.3618298723951727
6.132263558747396,-0.2133644829026514,1.0344510064892571,0.0849999100804869,-3.343221651708624
6.030805281095465,-0.23689480156996046,1.0412728118012338,0.08390039942878873,-3.311036452342367
5.926271360705512,-0.26437777169269827,1.0393602388398284,0.08152565977845384,-3.27506524588406
5.818873927118354,-0.2954656683890776,1.0300630699462037,0.07800010161108355,-3.2429303136905654
5.708788752617395,-0.32980807394110156,1.0145277932727645,0.07347440097836103,-3.2196388551305994
5.596168206583685,-0.367030921280348,0.993669245285616,0.06811692388939407,-3.207766485350455
5.481157689045589,-0.40672202166069615,0.9682165992406383,0.06210272200371,-3.2080380172089025
5.3639166631218975,-0.44842901290141335,0.9387822589774552,0.055601477702251795,-3.2199650249337948
5.244645037092475,-0.49167133097814253,0.9059070567635911,0.04876748853970718,-3.2423451190145944
5.123614323950692,-0.5359634610471931,0.8700676453067644,0.041733899392766394,-3.273622528740999
5.001200359819057,-0.5808413548083001,0.8316661760843047,0.03461145424890017,-3.312126945702886
4.877910912933096,-0.6258804129757211,0.7910300357468832,0.027491321406747208,-3.3561528968884318
4.754400025587075,-0.6706963954072204,0.7484313534711324,0.020451312948760358,-3.4038868500074786
4.6314638602624605,-0.7149288773755191,0.7041154623299571,0.013564219380263313,-3.4532582233921403
4.510018573870177,-0.7582138113336414,0.6583218828734405,0.00690678748003892,-3.5017938522951098
4.391064533277025,-0.8001536180062683,0.6112927865194423,0.0005680921778993689,-3.54654703512135
4.275640866602775,-0.8402920484366355,0.5632828560472974,-0.005343454825007644,-3.5841654715319446
4.164772727069488,-0.8780995707741547,0.5145939796721627,-0.01069403292667525,-3.6111218877738533
4.059414083706016,-0.9129739310556243,0.4656468798190247,-0.01531892176452016,-3.624096378401836
3.9603913717852186,-0.9442594726601908,0.41707669982496764,-0.01901972860652482,-3.6204740467752936
3.868355254864243,-0.9712858310896465,0.36981854538115233,-0.021567371695571106,-3.598832909958853
3.7837468142603754,-0.9934204089801472,0.325146408516129,-0.022711245340922497,-3.5592166073613773
3.7067813624698083,-1.0101240078014753,0.28464680816640764,-0.02219309392557294,-3.503078936851237
3.637450360254297,-1.0210005412094645,0.2501306537990143,-0.019764669806788038,-3.432989082252726
3.575540827027246,-1.0258371570108435,0.22349715835344222,-0.015208468484892842,-3.352274598975501
3.5206706311027807,-1.0246340417393591,0.20656681459301887,-0.008360466720182876,-3.2646990939032854
3.4723347862346743,-1.017621828071155,0.20090485454681184,0.0008662744952691778,-3.174159099856459
3.429952689079434,-1.005259796171329,0.20765794029055962,0.01246026243734325,-3.084377960856384
3.3929034366015762,-0.9882043736598174,0.22742115668543006,0.026298934554081898,-2.9986618062350905
3.360540727659999,-0.9672451925313609,0.26014529150054155,0.04215089335996327,-2.919805559533758
3.33218936729925,-0.9432259348573444,0.30509349923562906,0.0596949516366967,-2.8501138721656702
3.3071341512096715,-0.9169782682218498,0.3608603762171733,0.07855345454851245,-2.791373397491929
3.2846126300097214,-0.8892846781377249,0.42546399083217007,0.09833372549166551,-2.744659661396432
3.263818675465833,-0.8608658974140231,0.4965048543192966,0.11867005243246154,-2.7100470380450976
3.2439199728334804,-0.8323797456010988,0.5713642586775133,0.13925986547299424,-2.686398590350866
3.2240903402530003,-0.804418907069725,0.647406851446681,0.15988750199200288,-2.6713534670495953
3.2035544078872786,-0.7774993222421648,0.7221632712665714,0.18042772440707092,-2.6615268551308766
3.181637598870753,-0.7520377236797815,0.7934822266180734,0.20082657926942044,-2.6528909186422585
3.157811574992757,-0.7283238250010289,0.859646728263529,0.22106797021737745,-2.6412957381507653
3.1317263344127433,-0.7064964320096239,0.9194499840375097,0.24113852841640732,-2.6230701308148308
3.1032239011205593,-0.6865342817045741,0.972225755658257,0.260998599172126,-2.595584082969182
3.0723327062580745,-0.6682716723477082,1.0178291625064877,0.28056306281567306,-2.557605602162525
3.0392450362669607,-0.6514418945649756,1.0565710226398006,0.2996950030523537,-2.5093369437751716
3.004282323425684,-0.6357391021857924,1.0891160419911605,0.3182124449812519,-2.452156147350941
2.967854415259441,-0.6208810093966063,1.116357511074797,0.3359039357854546,-2.3881971042312657
2.9304187682335514,-0.6066573132489191,1.1392830693725282,0.3525472345143354,-2.319903855305314
2.8924440566029848,-0.5929573224713014,1.1588501339363644,0.36792686907159566,-2.24966166035407
2.854380494846692,-0.5797763873469853,1.1758913825778459,0.3818490312844683,-2.1795771433713766
2.81663700806765,-0.5672028265030049,1.1910619941481744,0.3941550400009842,-2.1113980432655755
2.779564812259693,-0.5553885465309774,1.2048218713787289,0.4047351055061715,-2.046497955469199
2.7434479378462684,-0.5445082684046891,1.2174359489805715,0.4135415038024424,-1.9858894046863427
2.7085013893520675,-0.5347130970582876,1.2289826780729387,0.4205970375236306,-1.9302573800455793
2.6748759789152947,-0.5260846456438747,1.2393698644304332,0.42599441355602624,-1.8799624030845663
2.642667112833951,-0.5185963612638955,1.248360133567491,0.42988582703600925,-1.834966575761279
2.6119246228389885,-0.5120885029432314,1.2556094853580233,0.43246622845387195,-1.7947249364340674
2.5826619092427325,-0.5062627106278289,1.2607199990075042,0.4339548435305703,-1.7581502217899416
2.554864042376051,-0.5007001289104,1.2633042294234342,0.43457792921183963,-1.7237255532456948
2.528495322742436,-0.49490203321531046,1.2630580344538094,0.43455408156804465,-1.6897430984272563
2.5035069218819714,-0.4883463772806055,1.25983499292284,0.4340827680290847,-1.6545941629280954
2.479844457414732,-0.48055011140456416,1.2537124571145155,0.43333652722019955,-1.6170598010512474
2.45745412213693,-0.4711250596015692,1.2450427603502983,0.4324569120270289,-1.576553353632166
2.4362857622328247,-0.4598162938851315,1.2344826376420817,0.43155382968095923,-1.5332287328232985
2.4162926169464223,-0.4465170478035364,1.2229874437038646,0.4307076320536011,-1.4879018063379847
2.397428615065863,-0.43125907328136587,1.211760226385867,0.4299731511391577,-1.44182388573387
2.379644199113754,-0.4141813284486572,1.2021588902304983,0.4293848289670097,-1.396382626119685
2.3628814559942732,-0.39548583390904957,1.1955740278369293,0.42896212952876106,-1.3528029130410013
2.3470686958930846,-0.3753938391934277,1.1932957926564836,0.4287145177774191,-1.3119345204469421
2.332113813138079,-0.35411332619794744,1.1963922311869122,0.4286454269929431,-1.2741949576901566
2.3178973442484407,-0.33182301210810994,1.2056166025074555,0.428754795373134,-1.2396516865728318
2.3042690558468193,-0.3086726965979827,1.2213499014399345,0.42903992476312464,-1.208153642242311
2.2910510628675564,-0.28479583871970165,1.243579133127081,0.42949459183503924,-1.1794383563140138
2.2780467249018277,-0.2603279005002769,1.271912055611442,0.43010652000274807,-1.1532192031809236
2.265053790951307,-0.23542398969692524,1.3056261409620082,0.4308534949510018,-1.1292880873746827
2.251881536012779,-0.21027087971762773,1.3437442279196352,0.43169857310293624,-1.107611344164603
2.2383697921979517,-0.1850903338985031,1.3851272295764134,0.43258498353295266,-1.0883443949363467
2.224405149553784,-0.16013326586731308,1.4285727833868989,0.43343144905427805,-1.0717334593175636
2.2099308580337502,-0.135667573615789,1.4729060696657261,0.4341287363821424,-1.0579502157715037
2.194949715430832,-0.11196414133436175,1.5170497938153968,0.43453826869595286,-1.0468900693511274
2.1795208609545544,-0.08928441359041078,1.5600640886299908,0.4344935727735256,-1.0379066626774818
2.163752959058636,-0.06787127607998603,1.6011504011605422,0.43380516045373935,-1.0295530762549017
2.1477960457911376,-0.04794417932102629,1.6396207791848334,0.4322691329695703,-1.0195766690076562
2.1318313883697297,-0.02969842298324965,1.674844498086369,0.4296793210402482,-1.0053192417991514
2.116057859492214,-0.013306715566183736,1.7061864088432515,0.425842112997517,-0.9843294344593322
2.1006763778126434,0.0010804661561016893,1.7329472824928718,0.4205922656413246,-0.9548487956934577
2.0858761283426537,0.013338902924821316,1.754315925403883,0.41380707587710946,-0.9160193019206595
2.071825001377518,0.02337908478605155,1.7693424802609456,0.40541574370445005,-0.8678573583405281
2.058664554429918,0.031155261610089274,1.7769369296405622,0.3954011270502534,-0.8110753444493206
2.0465089025455043,0.03667021052087735,1.7758921438907411,0.38379291322502335,-0.7468190210277
2.035446718703374,0.039973351744984426,1.764931349754546,0.3706538538568138,-0.6763933683131982
2.0255451755849743,0.04115387976349508,1.7427831451923528,0.35606187934164596,-0.6010388455091351
2.016854377976472,0.040333421378638656,1.7082880234894688,0.3400914126186148,-0.5217887881817646
2.0094109712422514,0.03766261016721506,1.6605361711683675,0.3228000745261721,-0.43941280323313986
2.0032401308674905,0.03332323301850129,1.599028640364116,0.3042287314356816,-0.3544441129561925
1.9983557862402899,0.027533828490681228,1.5238413095772894,0.2844184671500031,-0.26727927267695173
1.994759411493013,0.020553064616681743,1.4357529452921318,0.26344094515470556,-0.17830361876365775
1.99243796497601,0.012673973479107536,1.3362913993513195,0.2414332365024275,-0.08796142035118076
1.9913618916124334,0.0042062799125388295,1.2276764423428492,0.21862522197972803,0.0032806030552712476
1.9914846055354039,-0.004547243779671167,1.1126844622010243,0.19534951092279795,0.09503254149538078
1.9927448875721572,-0.01330917257882644,0.9944865673592036,0.1720318142432421,0.18704782117437513
1.9950727965253643,-0.021833892672988936,0.8764928960479181,0.14916862517149213,0.27921337068765145
1.998398795979611,-0.02990462477485145,0.7622011884875083,0.12730066239394902,0.37148966909442577
2.002665462016721,-0.03732719495106672,0.6550379324237102,0.10698384836587543,0.4638442965150299
2.007840787143615,-0.0439239818678179,0.5581956313400673,0.08875462018078495,0.5562079831405721
2.013931225097448,-0.04952848778232108,0.47448277303770114,0.07309022823553356,0.6484613184237228
2.020991906088855,-0.05398053868522197,0.4062015773983648,0.06037080315953714,0.7404463799239004
2.0291317270250557,-0.0571227687022037,0.3550601933866006,0.05085065146341004,0.8319856416682799
2.0385119259957163,-0.058799700399482666,0.3221188182935024,0.04464368770046926,0.9228547213288019
2.049337466393705,-0.05886144858320235,0.307766427728782,0.041725585212421076,1.01264622496762
2.061841250935444,-0.05717486997038063,0.3117261958525111,0.04195198434662138,1.1005562762091519
2.0762623968424245,-0.05364449044587602,0.33308896478544847,0.045087728353087005,1.1852189083455504
2.0928211148415166,-0.04824204170279025,0.37037385986581256,0.05083903257225636,1.2646697451347146
2.1116932221544022,-0.04103861432297608,0.4216160284578443,0.05888091739198908,1.3364345321862916
2.132986848061265,-0.03223150299723007,0.4844803068888237,0.06887642874562935,1.3977218790010266
2.156723355680089,-0.022159643197984413,0.5563918576496074,0.0804890756375125,1.4456964568398025
2.1828246426939244,-0.011303858183137741,0.6346683049044471,0.09339091054344763,1.4777982073487874
2.211109420802582,-0.0002692737402968104,0.7166406538505962,0.10726599221873194,1.492108526549766
2.24130070576737,0.01025106404008623,0.7997559116775746,0.12180819466997946,1.4877756695469666
2.2730445877040717,0.019529352327849456,0.8816582246576341,0.13671521110592583,1.4653888254195475
2.3059369375017003,0.02686785321792519,0.9602504636862293,0.15168272134593053,1.427077165564206
2.3395526050370785,0.03166721759198099,1.0337414565216827,0.166401665994339,1.376226139702276
2.3734725733669726,0.03348749838609372,1.1006819156166083,0.1805595325829914,1.3169339353480343
2.4073069644510223,0.03209084917567401,1.1599876947255532,0.1938460580307721,1.2534265171204655
2.4407133421857274,0.02745843818380958,1.2109461941866215,0.20596409005364527,1.1895946322091853
2.473409934155576,0.019780043504286027,1.2532029886096747,0.21664462956031735,1.1287256589959607
2.505183197285984,0.009420762012818468,1.2867302060641082,0.2256624867065144,1.0734282237805657
2.5358894476569884,-0.0031267964740991083,1.3117812279720769,0.2328486314316453,1.0256814633665159
2.565451132570001,-0.017295690655213886,1.328837010518487,0.2380964147544119,0.986903224598521
2.593849203948552,-0.03249558343115763,1.3385505347331876,0.24136089425572732,0.9579724701006012
2.6211134457748875,-0.048155816185333405,1.3416944519313623,0.242653804009323,0.9392330008017925
2.647312475192729,-0.06375700314306706,1.3391113718927175,0.242038434952679,0.9305345826967623
2.672544681512458,-0.0788493373869586,1.3316656312571216,0.23962692724413112,0.9313153580737176
2.696930799371835,-0.0930580572880273,1.3201983273093367,0.23557895961555683,0.9407060476211647
2.72060827849555,-0.10608039169594385,1.305482427687042,0.2300978069438936,0.9576458749522753
2.743727002910635,-0.11768097049898424,1.288170949387403,0.22341868186600802,0.9809680448041825
2.7664452297922404,-0.12769077457085276,1.2687404973160064,0.2157870505060116,1.009421565231087
2.7889246008635733,-0.13601036833982763,1.2474438966606773,0.20743219112734818,1.0416944958398455
2.811324280313811,-0.14261474604230934,1.2242878438474032,0.19854832048342705,1.0765340218378372
2.833795630736876,-0.14755541094797905,1.1990449979155877,0.1892922782135024,1.1129686288294933
2.856478764332725,-0.1509556027754486,1.1713006016663536,0.1797934482315098,1.1505545376936412
2.8795011002413133,-0.15299694259192925,1.1405282315158891,0.1701635360729847,1.1895470064406992
2.9029774135379958,-0.15389879492063221,1.1061863594014107,0.1604998219163399,1.230916176857309
2.9270111634847833,-0.15389323094623944,1.0678262383223498,0.1508846759697937,1.2761763084629334
2.9516972003729056,-0.1531986081009952,1.0252061026898702,0.14138583987997788,1.3270581463600946
2.9771259710093756,-0.15199541285013987,0.9784094683498606,0.1320605253206755,1.3851022936384703
3.003389285113442,-0.1504087744318731,0.927956747552726,0.12296601762310329,1.4512753714660251
3.0305874889542874,-0.14850071419722485,0.8748840767459382,0.11417649077558606,1.5257175845610957
3.058837450689827,-0.14627254991204502,0.8207529772504191,0.10579958989192091,1.6076902624840412
3.088280046266471,-0.1436782622080537,0.7675620507862699,0.09798281944071523,1.6956838119149098
3.119085056607768,-0.1406534212679067,0.7175618480192082,0.09090327691562873,1.7875774218149567
3.151451357466238,-0.137161886112219,0.6730086123433359,0.08474300169588304,1.8807999092367822
3.1856012632173836,-0.1332479769446625,0.6359075852977722,0.0796599990736165,1.9725353714709473
3.2217692771679554,-0.12906903518613527,0.6077901013964462,0.07576616816900232,2.060025274677784
3.2601871878447497,-0.12488924585602544,0.5895551077271286,0.07311720417079524,2.1409457864604944
3.30106899796929,-0.1210351065798882,0.5813926088534246,0.07171222655151306,2.2137608899910437
3.344598969182613,-0.11782767416314639,0.5827954109755832,0.07149885463521369,2.277916153296606
3.3909241219095514,-0.11550985747861942,0.5926564230319308,0.07238097268716442,2.3337988437102974
3.4401511881173947,-0.11418521143022693,0.6094364557365126,0.07422710727433857,2.3825424570469624
3.492348005069383,-0.11378355195097437,0.6313706774743703,0.07687765671956817,2.4258165109803476
3.5475486444543534,-0.1140665925892652,0.6566696347381011,0.08015003349101951,2.465625683901665
3.6057591588062614,-0.11467958832522603,0.6836716732643409,0.08384140221062655,2.5040584457258257
3.6669589161870255,-0.11524233976290624,0.710919378761002,0.0877298862637353,2.543005217404308
3.7310938659894317,-0.11546015247075435,0.7371592909150378,0.091576487772041,2.5839437359536004
3.798062046617916,-0.11522867606117351,0.7612911129969459,0.09512941152151227,2.6278493124863216
3.867694835105307,-0.11470756198112966,0.7823049056394556,0.09813090037251307,2.6752130765154716
3.939738462850559,-0.11434442483535505,0.7992353245496682,0.10032659330758523,2.726116671213751
4.0138406139655505,-0.11484093307814519,0.8111419220689234,0.10147811065061722,2.780315166081222
4.089547056907472,-0.11706569752991411,0.8171108290299057,0.10137872507823863,2.837314005558357
4.166311906510823,-0.12193016205663004,0.8162698352056075,0.09986950447946392,2.8964479285036155
4.243521787816396,-0.13024955538812177,0.8078098976363064,0.09685130966713913,2.956925223838196
4.320530849869414,-0.1426111216161904,0.7910082256014385,0.09228888479035512,3.017778608498986
4.396702592640739,-0.15926913007970983,0.7652516957896885,0.08620735920280388,3.0777678334867016
4.4714550439584615,-0.18008222851087488,0.730061498594375,0.07868530970170182,3.1353719753424256
4.544305049839911,-0.20450499600492666,0.6851156415575093,0.06984818228013301,3.18892119958722
4.614905137873691,-0.23164132929292428,0.6302601923576792,0.05986201313854369,3.2367428995897507
4.683065410457253,-0.2603560092029884,0.5655061702988522,0.04892399233945358,3.27715434030613
4.748754912867756,-0.28942145929770324,0.49102409416645737,0.03724730947049368,3.308275477537153
4.812081224690159,-0.31766366925629386,0.4071532135456808,0.025043325275238205,3.327800189104217
4.873251634827314,-0.34407566962819425,0.31443077556059945,0.012508281853804955,3.3328735252955304
4.932521548080631,-0.36788209491102125,0.21362815204783275,-0.0001810027176639147,3.3200905931524742
4.990135323491224,-0.3885542457305212,0.10576792411111308,-0.012863932201908181,3.285558124801526
5.046264595029313,-0.40578697249942025,-0.007897503193345019,-0.0253898602432268,3.2250420045395325
5.100950807317206,-0.41945277519874724,-0.12593906686987488,-0.03761215869518411,3.1342999047924143
5.1540596559870435,-0.4295457612834398,-0.2468063754079798,-0.04938307095956549,3.009618796383747
