v_x,v_y,omega,delta
1.6524365386413211,0.0036073518631446313,0.0,-0.2963220568720759,0.0
1.6469964315111445,-0.0016242704608618104,0.0,-0.29929066774434115,0.0
1.642269440832282,-0.00546323449980852,0.0,-0.3021938866157285,0.0
1.6383697947573201,-0.007664957249880712,0.0,-0.3049209544002709,0.0
1.6354321803405174,-0.00815304915599859,0.0,-0.3073895154168196,0.0
1.6335991015940046,-0.007028796125562774,0.0,-0.3095510599191449,0.0
1.6329994144860822,-0.004552153242628239,0.0,-0.31139371584322534,0.0
1.63372100864964,-0.001099624559631203,0.0,-0.31294152555908916,0.0
1.6357849551658246,0.0028909889287834192,0.0,-0.31424877379891447,0.0
1.639129701264067,0.00697786406324212,0.0,-0.3153891368697065,0.0
1.6436100987211981,0.010766193738858626,0.0,-0.31644053623127083,0.0
1.6490101055247484,0.013948697584043662,0.0,-0.3174674897076191,0.0
1.6550641581278713,0.016333485383107846,0.0,-0.3185035686068852,0.0
1.6614816767184633,0.01785763661953156,0.0,-0.3195364637658279,0.0
1.667970801810011,0.018585432716358125,0.0,-0.32049826126834235,0.0
1.6742598102207813,0.018691834988585447,0.0,-0.3212646530960216,0.0
1.6801161836277672,0.01843404908768813,0.0,-0.32166622768857084,0.0
1.6853632820620355,0.01811572134070295,0.0,-0.3215102773756557,0.0
1.6898938071700682,0.01804866590729095,0.0,-0.32060629807600555,0.0
1.6936787200006047,0.01851611159513563,0.0,-0.31878782388917765,0.0
1.6967701450424435,0.01974024676526011,0.0,-0.3159260689075775,0.0
1.6992969189866436,0.02185600541410072,0.0,-0.3119334689243004,0.0
1.7014520907824064,0.02489249341949714,0.0,-0.3067588265687828,0.0
1.7034731593586099,0.028763419054725556,0.0,-0.3003804856773613,0.0
1.7056177490747422,0.033268492296161356,0.0,-0.29280465319420323,0.0
1.7081386231201146,0.03810791323488683,0.0,-0.2840703087016712,0.0
1.7112616735451818,0.04291088269167675,0.0,-0.27425591083556655,0.0
1.715169290073405,0.04727690921061142,0.0,-0.2634822767594581,0.0
1.719990239484202,0.05082604658091698,0.0,-0.25190897227752324,0.0
1.7257963370358749,0.05325163218615201,0.0,-0.2397242860033261,0.0
1.732605604400604,0.054367555259547326,0.0,-0.22713002196794987,0.0
1.740390986944532,0.05414179369568505,0.0,-0.2143220466269126,0.0
1.749093194113666,0.052708796718795387,0.0,-0.20146820164288706,0.0
1.7586359668877891,0.05035593055001654,0.0,-0.1886882116566267,0.0
1.7689418830163373,0.04748382877037394,0.0,-0.17604153091488733,0.0
1.7799468745196072,0.04454579179522886,0.0,-0.163526255092608,0.0
1.7916122343321748,0.04197587928282719,0.0,-0.15108817498989793,0.0
1.8039336586085135,0.040118077501271804,0.0,-0.13863654632517455,0.0
1.816947230181055,0.03916923226603064,0.0,-0.12606338925876462,0.0
1.8307320951068333,0.039146159950739653,0.0,-0.11326448052628652,0.0
1.845409134290463,0.03988281618917134,0.0,-0.10015884983478522,0.0
1.8611344399621852,0.041057548140409815,0.0,-0.0867011399439245,0.0
1.8780864271978603,0.04224492104978226,0.0,-0.0728833066135121,0.0
1.8964466050172966,0.04298252298133028,0.0,-0.05872810873376498,0.0
1.9163761622211024,0.04284063773001932,0.0,-0.04428035564945172,0.0
1.9379921987956017,0.04148229984243565,0.0,-0.029600304753663504,0.0
1.9613475405059644,0.03870389033721268,0.0,-0.014759624819400415,0.0
1.9864169798749456,0.03445129388195821,0.0,0.00016190463308827239,0.0
2.0130914096601646,0.028811635956680095,0.0,0.015079259828623888,0.0
2.0411801223738166,0.021984677445484335,0.0,0.029902400876308667,0.0
2.0704210266584298,0.014240988952924439,0.0,0.04453241923809598,0.0
2.100498766774846,0.005875729672455793,0.0,0.05885563855433229,0.0
2.131070282161195,-0.0028331305788631338,0.0,0.07273952336260552,0.0
2.1617948605980035,-0.011655061852073637,0.0,0.08603237364060264,0.0
2.192362578105187,-0.020421985925021646,0.0,0.09856613821107979,0.0
2.2225140450474714,-0.029028317490283655,0.0,0.11016184101659032,0.0
2.252046810910692,-0.03741945688431617,0.0,0.12063889726468566,0.0
2.280808244761087,-0.04557388986680884,0.0,0.12982915371162695,0.0
2.308678683183091,-0.05348434685914407,0.0,0.1375937285084111,0.0
2.3355507394283137,-0.06114238075334011,0.0,0.14383916513499928,0.0
2.3613108660632336,-0.06852880938693989,0.0,0.14853016082193393,0.0
2.3858277329729694,-0.07561063461389882,0.0,0.1516966462197395,0.0
2.408949836960085,-0.08234366119795675,0.0,0.15343220041364308,0.0
2.430513282261033,-0.08867898090169714,0.0,0.15388191687117395,0.0
2.450359199914578,-0.09457066711562027,0.0,0.1532227160778382,0.0
2.468358098436759,-0.09998163401119496,0.0,0.15164278802892692,0.0
2.4844360939962384,-0.10488528933300585,0.0,0.1493250683887513,0.0
2.4985958621155397,-0.10926276231635487,0.0,0.14643579935339576,0.0
2.510924731949454,-0.11309824674554789,0.0,0.143117596855296,0.0
2.5215854160792146,-0.11637651302351566,0.0,0.1394867109860189,0.0
2.5307901997443802,-0.11908553576889316,0.0,0.13563448448399518,0.0
2.538764168652786,-0.12122388129820276,0.0,0.13163217062270918,0.0
2.5457057785913904,-0.12280936616279413,0.0,0.12753677786045112,0.0
2.5517533354025255,-0.12388490919345253,0.0,0.12339599680372512,0.0
2.5569640382517016,-0.12451932684820657,0.0,0.1192525602448834,0.0
2.561309238335599,-0.12480275964467437,0.0,0.11514899495598854,0.0
2.564686647755293,-0.12483728726809686,0.0,0.11113194661110039,0.0
2.5669479889921,-0.12472409336558567,0.0,0.10725463073068076,0.0
2.5679386258531687,-0.12454956709526029,0.0,0.10357750988913494,0.0
2.5675433966150516,-0.12437280009669954,0.0,0.1001680737654915,0.0
2.5657305129526256,-0.12421605983132536,0.0,0.09709973467982402,0.0
2.562583982688869,-0.12405939369355622,0.0,0.094449374402728,0.0
2.5583154696655757,-0.12384080391302611,0.0,0.09229328114808517,0.0
2.5532497092479325,-0.1234631986578968,0.0,0.09070173341151028,0.0
2.5477841718423733,-0.12280816922588284,0.0,0.08973387880733773,0.0
2.5423324700483754,-0.12175535867080514,0.0,0.08943510409332821,0.0
2.5372672377662635,-0.12020489986036145,0.0,0.08983718359625822,0.0
2.532876997064926,-0.11809913986064931,0.0,0.09095972977080499,0.0
2.5293445118727815,-0.11543960020492647,0.0,0.09281180378793102,0.0
2.5267470510053474,-0.11229596042109391,0.0,0.09539305662915556,0.0
2.5250744055803134,-0.10880491861129772,0.0,0.09869364782527452,0.0
2.524257619614024,-0.10515835430514696,0.0,0.10269271602577806,0.0
2.524200168694395,-0.10158280448041818,0.0,0.10735578851719325,0.0
2.5248048260171854,-0.09831452946057094,0.0,0.11263121665734235,0.0
2.5259928361542747,-0.09557476691738247,0.0,0.11844586352733548,0.0
2.5277146774338877,-0.09354835191561522,0.0,0.12470138339009335,0.0
2.529952691453195,-0.09236686287253165,0.0,0.13127287959396022,0.0
2.532716377716224,-0.09209599708815895,0.0,0.1380111870810431,0.0
2.5360320886997294,-0.09272765647339494,0.0,0.14474916491659404,0.0
2.5399297820024995,-0.09418021861705758,0.0,0.1513112413386442,0.0
2.5444296123912493,-0.09631125615966989,0.0,0.1575248846569113,0.0
2.5495305288723284,-0.09894214165009525,0.0,0.16323312407001186,0.0
2.555202324840295,-0.10188773014477441,0.0,0.16830723772133782,0.0
2.561381944245883,-0.10498283085556626,0.0,0.17265749658702198,0.0
2.567973970125132,-0.10810026366659212,0.0,0.17623919645073693,0.0
2.5748542454520993,-0.11115869785670167,0.0,0.1790530042724453,0.0
2.581875342242389,-0.11412036708175542,0.0,0.18114111985033213,0.0
2.5888734835833724,-0.11698033492242595,0.0,0.18258076743547,0.0
2.5956774449071296,-0.11975083271645116,0.0,0.18347504829082267,0.0
2.6021198089150626,-0.12244523671700469,0.0,0.18394086171068577,0.0
2.6080500157957354,-0.12506570278265114,0.0,0.1840943812118888,0.0
2.61334749404712,-0.127596718563855,0.0,0.18403599651566319,0.0
2.617932026741859,-0.13000494216161596,0.0,0.18383840048786027,0.0
2.621768157590422,-0.13224451832979808,0.0,0.1835411864894492,0.0
2.6248615894421072,-0.13426638803385565,0.0,0.18315201187764493,0.0
2.6272478125933616,-0.1360292872633751,0.0,0.18265153963515995,0.0
2.628975579145641,-0.137509476658695,0.0,0.1819996449931341,0.0
2.6300894681886233,-0.13870679505193592,0.0,0.18114258004907577,0.0
2.6306162235370687,-0.1396462828562371,0.0,0.18002248647244978,0.0
2.6305585913164546,-0.14037605694813357,0.0,0.1785898382714218,0.0
2.629898183493072,-0.14096277606826715,0.0,0.17681655552851638,0.0
2.628606267547359,-0.1414859973696054,0.0,0.17470574574236722,0.0
2.6266593804801803,-0.14203179004329292,0.0,0.17229484556194896,0.0
2.6240556466042735,-0.14268476515781325,0.0,0.16965146835462944,0.0
2.6208275662804605,-0.14351776582794418,0.0,0.16686402747638182,0.0
2.6170479336414134,-0.14458035829940172,0.0,0.16403044781120588,0.0
2.6128274272937912,-0.14588953552324044,0.0,0.1612476830871842,0.0
2.608304741798459,-0.14742659852341516,0.0,0.1586034355865414,0.0
2.6036317729388125,-0.1491421218898879,0.0,0.156170025636951,0.0
2.5989566692422184,-0.1509674389578815,0.0,0.15399981881117814,0.0
2.5944071829051025,-0.15282847502652025,0.0,0.1521224780632737,0.0
2.590076435009026,-0.1546571703475671,0.0,0.1505448623243228,0.0
2.5860126603420364,-0.15639699193319392,0.0,0.14925388165685224,0.0
2.5822135540194004,-0.15800162315133978,0.0,0.1482218959660102,0.0
2.578625194944591,-0.15942869844805174,0.0,0.1474136268683094,0.0
2.575145545539505,-0.16063212170129032,0.0,0.14679330119529382,0.0
2.571632546806858,-0.16155689435196446,0.0,0.14633075318612257,0.0
2.567916191419162,-0.16213988308709681,0.0,0.14600512849614763,0.0
2.5638131537665223,-0.16231840944601514,0.0,0.14580560786379318,0.0
2.5591425270035164,-0.16204572356443891,0.0,0.1457301775542684,0.0
2.553741967563166,-0.16130931471589208,0.0,0.14578384016934962,0.0
2.5474839800573084,-0.16014641837627674,0.0,0.14597684157771726,0.0
2.540291333642007,-0.15865195993254802,0.0,0.1463235241766384,0.0
2.532149415992378,-0.15697684871965656,0.0,0.146842672915703,0.0
2.5231131362165105,-0.15531726943048413,0.0,0.14755902747648694,0.0
2.513306827293436,-0.1538969783533242,0.0,0.1485043982946545,0.0
2.502916478331665,-0.15294462947873713,0.0,0.14971714242331957,0.0
2.4921745716049846,-0.1526681513851157,0.0,0.15123945184447857,0.0
2.4813394813306897,-0.1532290382829231,0.0,0.15311227851468015,0.0
2.470672983406642,-0.1547203097727207,0.0,0.15536845064510496,0.0
2.460419428448877,-0.15715175155031086,0.0,0.15802522414756945,0.0
2.45078906488219,-0.16044489181246804,0.0,0.16107772377541435,0.0
2.4419472410795016,-0.16443827450717735,0.0,0.1644946029265365,0.0
2.4340103397834376,-0.16890125817154175,0.0,0.16821620911459387,0.0
2.427047594663564,-0.17355274898187098,0.0,0.17215469582226042,0.0
2.42108650126749,-0.17808084527794227,0.0,0.17619715684194684,0.0
2.416119463227117,-0.18216098281151002,0.0,0.18021427989988129,0.0
2.412109855652369,-0.18547368574514916,0.0,0.1840741059895126,0.0
2.4089958538415988,-0.18772527791726604,0.0,0.18765650259217856,0.0
2.4066907960642805,-0.18867291586914703,0.0,0.19086365477851439,0.0
2.405080386518083,-0.18815140535787736,0.0,0.19362374465447027,0.0
2.4040189700198784,-0.18609722501883108,0.0,0.1958874497760555,0.0
2.4033281883406308,-0.18256528519756215,0.0,0.1976204767087491,0.0
2.4028012901000495,-0.1777350048992488,0.0,0.19879688582115743,0.0
2.4022152098206804,-0.17190353255523602,0.0,0.19939489320802695,0.0
2.4013500068646083,-0.165464891815464,0.0,0.1993936787843331,0.0
2.4000122599233347,-0.15887508562345684,0.0,0.19877093750126718,0.0
2.3980578812971345,-0.15260587132809253,0.0,0.19750351241674002,0.0
2.3954112860667154,-0.14709337618353588,0.0,0.19557267424414884,0.0
2.3920795373872425,-0.1426895189313194,0.0,0.1929721032054859,0.0
2.3881601124901817,-0.13962316715146916,0.0,0.18971445644001136,0.0
2.3838405921687946,-0.13797559008462149,0.0,0.18583370754880657,0.0
2.379389490314783,-0.1376730132019054,0.0,0.18138359289355227,0.0
2.375138909874019,-0.1384979715452102,0.0,0.17643394457470737,0.0
2.3714606940669847,-0.1401191393874035,0.0,0.17106580852854517,0.0
2.3687383569958405,-0.14213545448012552,0.0,0.1653658312578033,0.0
2.3673371244690586,-0.1441263443013391,0.0,0.15942055802990046,0.0
2.367573903614204,-0.14569921931470592,0.0,0.15331048890116541,0.0
2.3696890097841936,-0.14652882785694704,0.0,0.1471039160402755,0.0
2.373821921343044,-0.14638658812791033,0.0,0.1408525494495913,0.0
2.379993057843724,-0.14515875835433523,0.0,0.13459139822942542,0.0
2.388093042333527,-0.1428523199445338,0.0,0.1283427486035781,0.0
2.397881597142237,-0.13958875076572255,0.0,0.12212125237977747,0.0
2.409000006141312,-0.13558702152079988,0.0,0.11593745120872373,0.0
2.421001298476421,-0.13113742101980555,0.0,0.10979970014762816,0.0
2.433398183358528,-0.12656896080144084,0.0,0.10371545854964409,0.0
2.4457219515927138,-0.12221492428123369,0.0,0.09769179934641249,0.0
2.457581750833895,-0.11838099412078171,0.0,0.09173512138188132,0.0
2.468714967445224,-0.11531816291852241,0.0,0.08585146301453378,0.0
2.479022080346145,-0.11320093477414903,0.0,0.08004836880410464,0.0
2.488581033549785,-0.11211126754114797,0.0,0.07433733462244105,0.0
2.4976388727080927,-0.1120290685354265,0.0,0.06873525912659008,0.0
2.5065825882374244,-0.11283008816874508,0.0,0.0632642874098507,0.0
2.515894744395288,-0.1142921671427865,0.0,0.057950674563478174,0.0
2.52610125048351,-0.11611109397434712,0.0,0.05282394801842025,0.0
2.537718070049334,-0.11792729984274847,0.0,0.04791666462734843,0.0
2.5512013158158147,-0.11936354606521994,0.0,0.043262975578231104,0.0
2.5669038118120424,-0.12007142074871054,0.0,0.038893862687434166,0.0
2.585042309364383,-0.11978166494634296,0.0,0.034829335405978316,0.0
2.605679902498458,-0.11835095222156644,0.0,0.031070365169080964,0.0
2.6287246657683783,-0.11579642585996336,0.0,0.02759323077388102,0.0
2.653940814754057,-0.1123100534077685,0.0,0.024347136276131408,0.0
2.6809677014489197,-0.10824741672984291,0.0,0.021255091835491378,0.0
2.7093450361195734,-0.10408876610640531,0.0,0.01821843279438595,0.0
2.7385460885122734,-0.10037457368104279,0.0,0.015125131899666277,0.0
2.768021034174421,-0.09762387317446275,0.0,0.011860786846264022,0.0
2.797249403729624,-0.09624892122122507,0.0,0.008320142059745518,0.0
2.825796007962918,-0.0964811998593526,0.0,0.004417098784009857,0.0
2.8533622582958382,-0.09832135423625908,0.0,9.223502175277342e-05,0.0
2.8798246517367865,-0.1015214157709537,0.0,-0.0046821519205408925,0.0
2.90525114923742,-0.1056034034910261,0.0,-0.009899743436869113,0.0
2.9298854512912444,-0.10991413026936178,0.0,-0.01552177369452574,0.0
2.9540950659082315,-0.11371027852588479,0.0,-0.021482964032311976,0.0
2.978291787364551,-0.11626033802812037,0.0,-0.027700026420020462,0.0
3.002844402139701,-0.11694440538983755,0.0,-0.03407962064094446,0.0
3.0280060460219635,-0.11533310882385775,0.0,-0.040523879093584125,0.0
3.05387191466385,-0.11123256482343662,0.0,-0.046933871689006854,0.0
3.080371755305021,-0.10469022153986948,0.0,-0.0532120432083602,0.0
3.1072934870167597,-0.09596399879757152,0.0,-0.059263360284727506,0.0
3.1343321854377635,-0.08546247589942024,0.0,-0.06499411844487875,0.0
3.1611564921122706,-0.07366770802503604,0.0,-0.07030870907845974,0.0
3.1874786396971184,-0.061055649669046065,0.0,-0.07510666338260309,0.0
3.2131114419500943,-0.0480295881556444,0.0,-0.0792828002378345,0.0
3.2380011763977308,-0.034877497769647686,0.0,-0.08273181617636076,0.0
3.2622341631701604,-0.02175795059581964,0.0,-0.0853564969482661,0.0
3.28602018382861,-0.008714380260147907,0.0,-0.08707777140385249,0.0
3.309657326050265,0.004286754018460088,0.0,-0.08784535710763412,0.0
3.3334834443317414,0.017303153099922305,0.0,-0.08764792260254493,0.0
3.3578208991367022,0.030362140585967912,0.0,-0.08652027818210385,0.0
3.382923005239997,0.043417645876650125,0.0,-0.08454421277347153,0.0
3.4089307866359566,0.056328826011664064,0.0,-0.08184166348608148,0.0
3.435846142960242,0.06886538999292259,0.0,-0.07856206953169687,0.0
3.4635242786801146,0.08073859130618576,0.0,-0.07486698061353544,0.0
3.491686886085326,0.09165046862974009,0.0,-0.0709147278127161,0.0
3.519957069104902,0.10134948457709841,0.0,-0.06684755642884743,0.0
3.547913140397808,0.10967976414286647,0.0,-0.06278268013122232,0.0
3.57515082374468,0.11661286573529296,0.0,-0.05880721619666008,0.0
3.6013391737115454,0.1222545863794355,0.0,-0.05497600341556375,0.0
3.626259641986123,0.1268243268957979,0.0,-0.0513115081766782,0.0
3.6498245042442026,0.13061044136770159,0.0,-0.047806010703387934,0.0
3.6720739865479137,0.13391117400266558,0.0,-0.04442706016916963,0.0
3.693153263381076,0.13697502248974083,0.0,-0.04112659557495988,0.0
3.71327441337872,0.1399538378709434,0.0,-0.03785218010999957,0.0
3.732672246651522,0.14287729804236055,0.0,-0.034557382489540524,0.0
3.751563523850025,0.14565161999898196,0.0,-0.031208776362382246,0.0
3.770116345593317,0.14808038727998799,0.0,-0.027788480515321422,0.0
3.7884325715255693,0.1499020598664917,0.0,-0.0242923427423485,0.0
3.8065433050304627,0.1508376969217916,0.0,-0.020724721079015226,0.0
3.82441614865937,0.15064276591362638,0.0,-0.01709182246214805,0.0
3.8419719824029173,0.14915652584781658,0.0,-0.013396271775574157,0.0
3.8591076579702612,0.14634056003970008,0.0,-0.009635015553950263,0.0
3.8757199601164625,0.14229678737144516,0.0,-0.005800888795250467,0.0
3.891726717839485,0.13725796006337843,0.0,-0.001886534425966632,0.0
3.9070822821093665,0.13155046285870964,0.0,0.002110981726080864,0.0
3.921784936438499,0.12553641253127695,0.0,0.006185852149038084,0.0
3.9358740385666575,0.11954621111203499,0.0,0.010319913806794012,0.0
3.9494170528707984,0.11381406552029746,0.0,0.014480120848213691,0.0
3.962490429429396,0.10842878417349977,0.0,0.018617576289558603,0.0
3.975160416006409,0.10330985378432346,0.0,0.022668361933623527,0.0
3.987468858529054,0.09821416134617032,0.0,0.026556270820518098,0.0
3.9994260988260617,0.0927730384733737,0.0,0.03019805397689205,0.0
4.011010123702205,0.08655339824815281,0.0,0.03351202266580511,0.0
4.022169068930408,0.0791313122899733,0.0,0.036429271333169914,0.0
4.032823338221294,0.07016344425902996,0.0,0.038904299900235625,0.0
4.042864315262492,0.05944300274278263,0.0,0.04092141942722608,0.0
4.0521488228131375,0.046931857242943686,0.0,0.04249569264948007,0.0
4.060491302173672,0.03276702636722926,0.0,0.0436696176932631,0.0
4.067658021171515,0.01724518420899475,0.0,0.04450736520273306,0.0
4.073368219787921,0.0007915573933770338,0.0,0.0450878142317495,0.0
4.077305203849565,-0.016079970300739606,0.0,0.045497166982109837,0.0
4.079136619708474,-0.03280988807450425,0.0,0.045821809496141355,0.0
4.078539386096445,-0.0488361631785565,0.0,0.04614205879208905,0.0
4.075223070469365,-0.06363684735611198,0.0,0.04652751310852759,0.0
4.068946916557616,-0.07677151919152664,0.0,0.04703470240253932,0.0
4.059529563693559,-0.08791811141237936,0.0,0.04770691417656234,0.0
4.046854354433354,-0.0968991036064251,0.0,0.04857477792772666,0.0
4.0308742897763645,-0.10369154820469197,0.0,0.04965607082702687,0.0
4.01161818309841,-0.1084189002281815,0.0,0.05095463887049694,0.0
3.9891952141034936,-0.11132686606901669,0.0,0.05245958382004805,0.0
3.963792611798986,-0.11274849171068999,0.0,0.05414570838974329,0.0
3.935663356018421,-0.11306490496840373,0.0,0.05597543938073128,0.0
3.905106201098579,-0.1126675745970427,0.0,0.057902079644078557,0.0
3.8724438856218644,-0.11192586660864444,0.0,0.059874096462842634,0.0
3.8380041948537804,-0.11116121922356664,0.0,0.061839931161826,0.0
3.8021060911184827,-0.11062811591477145,0.0,0.06375257123081053,0.0
3.765053476432105,-0.1105023437641192,0.0,0.06557294940951497,0.0
3.7271397385774856,-0.11087718227402302,0.0,0.06727157037507378,0.0
3.6886628047892778,-0.1117672409724671,0.0,0.06882875556054205,0.0
3.649945128220901,-0.11311858280200653,0.0,0.07023456809994566,0.0
3.6113506742057755,-0.11482370250750601,0.0,0.07148906031982194,0.0
3.573291674745854,-0.11674062189600921,0.0,0.07260271221977588,0.0
3.5362196547428613,-0.11871564970619297,0.0,0.0735969072113631,0.0
3.50059835408193,-0.12060840717229193,0.0,0.07450476935874904,0.0
3.46686053983708,-0.12231577318636268,0.0,0.0753726254885591,0.0
3.435355139729851,-0.12378973693624616,0.0,0.0762614554323012,0.0
3.4062960295402074,-0.12504409592078597,0.0,0.07724676308172386,0.0
3.3797271422904918,-0.12614699006429925,0.0,0.07841580608321237,0.0
3.355515420554471,-0.12719981044539355,0.0,0.0798628120530423,0.0
3.333373716282914,-0.12830680178911144,0.0,0.08168291236108408,0.0
3.312906025058221,-0.12954276882170718,0.0,0.08396381318251965,0.0
3.293662670207573,-0.13092773767973379,0.0,0.08677430611895057,0.0
3.2751944148697727,-0.132415958164335,0.0,0.09015161118053674,0.0
