v_x,v_y,omega,delta
4.26936825691433,-0.2554348709443031,0.0,0.09043656221109489,0.0
4.268791716343341,-0.2568298138434564,0.0,0.09049463464015275,0.0
4.267578039422556,-0.2580953043950715,0.0,0.09053004532243164,0.0
4.265655621594069,-0.25915188179767656,0.0,0.09057278526225299,0.0
4.263007450565531,-0.2599280123709248,0.0,0.09064581780768215,0.0
4.259669557557062,-0.26037594449802187,0.0,0.09076415170178219,0.0
4.255720982171975,-0.26048665573157526,0.0,0.09093429008784426,0.0
4.251267407341332,-0.2603009569070019,0.0,0.09115327431381319,0.0
4.246420542630643,-0.2599142979738053,0.0,0.09140797149846132,0.0
4.241276069071201,-0.2594731412874331,0.0,0.09167583030087804,0.0
4.235893706005198,-0.2591611318811283,0.0,0.09192741047214634,0.0
4.230282741567545,-0.25917491262931097,0.0,0.09212993471320226,0.0
4.224396250737491,-0.2596929789341124,0.0,0.09225106597856411,0.0
4.218137107712621,-0.26084472415794324,0.0,0.09226255694131075,0.0
4.211376638263078,-0.26268772928012635,0.0,0.09214341937833077,0.0
4.203982743506128,-0.2651986481916404,0.0,0.09188197429645871,0.0
4.1958515288380305,-0.26827879430143786,0.0,0.09147634536319614,0.0
4.1869358694933645,-0.27177168127407325,0.0,0.09093350915652153,0.0
4.177264936429494,-0.27548697346031603,0.0,0.09026717918661134,0.0
4.166950321911238,-0.27922427802978045,0.0,0.08949496931221512,0.0
4.156177287953361,-0.2827917806113141,0.0,0.08863588105916406,0.0
4.145183503616711,-0.286018318346589,0.0,0.08770903606745821,0.0
4.134231630056994,-0.2887612382819139,0.0,0.08673337438910933,0.0
4.123583814161293,-0.2909142098028864,0.0,0.0857272975739471,0.0
4.113483281803825,-0.292417712357687,0.0,0.08470757725788144,0.0
4.104142791494121,-0.29327103910028834,0.0,0.08368762538292764,0.0
4.0957361378421595,-0.29354063181957163,0.0,0.08267600042094271,0.0
4.088389288842904,-0.29335733393205116,0.0,0.0816761626703977,0.0
4.082171036892052,-0.2928970702973506,0.0,0.08068762807790376,0.0
4.077086155986504,-0.2923467359927693,0.0,0.07970775927478375,0.0
4.073074605487211,-0.29186510755834827,0.0,0.07873348883477138,0.0
4.070018906314398,-0.29155076366612664,0.0,0.07776302588340031,0.0
4.067759933088931,-0.2914252872962179,0.0,0.07679781510942278,0.0
4.066119318864961,-0.2914348915094329,0.0,0.07584410234065744,0.0
4.064924857412502,-0.2914691381485893,0.0,0.07491276556255333,0.0
4.064034530994481,-0.29139159945968607,0.0,0.07401699897522278,0.0
4.063354986492226,-0.29107469809414144,0.0,0.07316901212950754,0.0
4.062850760878968,-0.29043030241122336,0.0,0.07237733700602232,0.0
4.062541643544042,-0.2894290858960879,0.0,0.07164550608100075,0.0
4.062488299695973,-0.2881047285695546,0.0,0.07097190239339324,0.0
4.06277009147313,-0.2865427254102536,0.0,0.07035036087987596,0.0
4.06346160776121,-0.2848567305586076,0.0,0.06977143943230728,0.0
4.064614738432466,-0.28315771882776,0.0,0.06922428764776699,0.0
4.0662518483493555,-0.28152282858220024,0.0,0.06869852723366357,0.0
4.068372660435226,-0.2799708364409777,0.0,0.06818525790697307,0.0
4.070972814067237,-0.2784494530358307,0.0,0.06767667006212141,0.0
4.074067514607813,-0.27683699264136824,0.0,0.06716456363598054,0.0
4.077711452201711,-0.2749584124283979,0.0,0.06663871494102022,0.0
4.082007183132641,-0.27261337341435765,0.0,0.06608588992684233,0.0
4.087098114058809,-0.2696118737807534,0.0,0.0654896470843126,0.0
4.093147391531165,-0.26581144114882277,0.0,0.06483088582760563,0.0
4.100307682747566,-0.2611491761307008,0.0,0.06408955729042132,0.0
4.108687764302758,-0.25566249812299835,0.0,0.06324794718939146,0.0
4.118321408337941,-0.2494944836037831,0.0,0.062294822368689884,0.0
4.129144083043961,-0.24288251013640766,0.0,0.06122874961428905,0.0
4.140983218180096,-0.23613131345837082,0.0,0.06005941257364176,0.0
4.153566257812082,-0.22957385718000753,0.0,0.058807095977990005,0.0
4.166546496764101,-0.2235268716519722,0.0,0.057501057508280384,0.0
4.179542013706428,-0.21825080379108416,0.0,0.05617700686090752,0.0
4.192180849500301,-0.2139226386570461,0.0,0.05487347811854605,0.0
4.204145778884473,-0.2106249945144709,0.0,0.05362719066207193,0.0
4.2152127481583275,-0.20834981922413456,0.0,0.0524681080908389,0.0
4.225278005099554,-0.20701221557466346,0.0,0.05141527275454453,0.0
4.234370461491471,-0.206469562528169,0.0,0.050474297909119475,0.0
4.2426474601242035,-0.20654233257548388,0.0,0.049636604328225066,0.0
4.250373605444095,-0.20703445905281084,0.0,0.048880119115210625,0.0
4.257884350476281,-0.2077520226172036,0.0,0.04817189585289927,0.0
4.26553976451702,-0.20851974571401807,0.0,0.04747313195566914,0.0
4.273678364519819,-0.20919557535355024,0.0,0.04674508114914049,0.0
4.282581807692259,-0.20968350625168258,0.0,0.045953080102096366,0.0
4.292456581524536,-0.20994295036613617,0.0,0.045067623262618546,0.0
4.3034321645623415,-0.20999124528837565,0.0,0.04406381687865339,0.0
4.315570329705885,-0.20989683836223877,0.0,0.04292090370010886,0.0
4.3288784812786485,-0.20976355274606373,0.0,0.04162268202409928,0.0
4.343321392026958,-0.20970856124467444,0.0,0.0401588220127992,0.0
4.35882938714099,-0.2098375092222818,0.0,0.03852616592290549,0.0
4.37530433411641,-0.21022037897062643,0.0,0.03672881742789049,0.0
4.39262576053903,-0.21087159460175744,0.0,0.03477693871387418,0.0
4.410658398733389,-0.21173736277523295,0.0,0.03268537527181598,0.0
4.429261307283393,-0.2126920707322539,0.0,0.030473092421155215,0.0
4.448298248728423,-0.21354394197631105,0.0,0.02816335487694673,0.0
4.467648663540617,-0.21404886556104386,0.0,0.025783940634086327,0.0
4.487218167371817,-0.21393099210513167,0.0,0.023366912576983794,0.0
4.506947148763168,-0.21290889875657687,0.0,0.02094774757678749,0.0
4.5268154955475906,-0.21072568974713185,0.0,0.01856355163579459,0.0
4.546840785620944,-0.2071799645144609,0.0,0.016250456273986528,0.0
4.567067270650729,-0.20215309603480652,0.0,0.014041141709052895,0.0
4.587544427476799,-0.1956276427079033,0.0,0.011963579129731106,0.0
4.608296988754292,-0.1876922906630169,0.0,0.010041122552893482,0.0
4.629292334633622,-0.17853101104538874,0.0,0.008293063008373958,0.0
4.6504136352765375,-0.16839800363134783,0.0,0.006734806731077041,0.0
4.671446523989874,-0.15758331064288683,0.0,0.005377843913197059,0.0
4.692083893546397,-0.14637497211626577,0.0,0.004230376722033031,0.0
4.711948816985164,-0.13502347776490314,0.0,0.003299064358687543,0.0
4.73063054558695,-0.12371453887297014,0.0,0.002591465089630862,0.0
4.7477247396035995,-0.11255590513240575,0.0,0.002118360769123695,0.0
4.762868332100775,-0.10158146151519697,0.0,0.0018953152473163482,0.0
4.775761870298612,-0.09077137010052022,0.0,0.0019431676383255259,0.0
4.786176736714518,-0.0800827660577314,0.0,0.0022874797523923882,0.0
4.793949681263206,-0.06948380139574416,0.0,0.002957167689869117,0.0
4.798970066193403,-0.058984853200568226,0.0,0.003982662148606836,0.0
4.80116458364791,-0.0486624998309204,0.0,0.005393987367160593,0.0
4.800481536357336,-0.03867283995749458,0.0,0.00721895639071883,0.0
4.7968748405453505,-0.029251165633175893,0.0,0.009481256903164976,0.0
4.790287829336026,-0.02069581547742651,0.0,0.012198112816588063,0.0
4.780638257214368,-0.013336072160670908,0.0,0.015377555266031856,0.0
4.767807804523423,-0.007488002415100414,0.0,0.01901536117221007,0.0
4.751640943015885,-0.0034070972629697193,0.0,0.023091525375562222,0.0
4.731957606919364,-0.0012489469752372995,0.0,0.02756674131196626,0.0
4.708579976280735,-0.00104666560420894,0.0,0.032380369441776996,0.0
4.681367255789825,-0.0027081500744869464,0.0,0.03745111716626933,0.0
4.650248298300304,-0.006030964373102907,0.0,0.04268002357444507,0.0
4.6152429644401405,-0.010729504976459891,0.0,0.04795423078238234,0.0
4.576468064857363,-0.01646839022059162,0.0,0.05315067218962237,0.0
4.534129906255242,-0.022896985621710057,0.0,0.05814016720733902,0.0
4.488509535406104,-0.029681114288603892,0.0,0.06279261888547423,0.0
4.439946467454537,-0.03652844613370494,0.0,0.06698280118593321,0.0
4.388823425904349,-0.04320459571890371,0.0,0.07059522247639378,0.0
4.335552055591452,-0.04953891144720154,0.0,0.07352704918771671,0.0
4.2805588349931325,-0.05542197439686751,0.0,0.07568956520104791,0.0
4.224269950007036,-0.06079885293387715,0.0,0.07700979810698484,0.0
4.167093649051046,-0.06566196975576362,0.0,0.07743382489604682,0.0
4.109399874128087,-0.07004558913997014,0.0,0.076931994336666,0.0
4.051499377774524,-0.07402129083668366,0.0,0.0755050466559316,0.0
3.9936264839356275,-0.07769153468150633,0.0,0.07318974931645153,0.0
3.9359299408934194,-0.08117820041207488,0.0,0.07006299669727753,0.0
3.8784748650963317,-0.084605131756269,0.0,0.06624387706513635,0.0
3.8212566107680925,-0.08807658532144352,0.0,0.06189358036720483,0.0
3.7642252267484766,-0.09165567415748062,0.0,0.0572128052583984,0.0
3.70731635219088,-0.0953481147709114,0.0,0.052435816018013656,0.0
3.6504814595744697,-0.09909617374776707,0.0,0.04782038847464284,0.0
3.593710050912079,-0.1027851345791154,0.0,0.04363378763211143,0.0
3.5370393586232494,-0.10626125537037948,0.0,0.040136022314437456,0.0
3.4805508427515583,-0.10935776445872505,0.0,0.037562436993102355,0.0
3.4243559600402844,-0.11192386444210745,0.0,0.03610777020638428,0.0
3.3685763754478537,-0.11385070670388485,0.0,0.03591302297786942,0.0
3.3133255344216046,-0.11508867396781923,0.0,0.037055883836179256,0.0
3.258697874406121,-0.11565254756386152,0.0,0.039545654783370375,0.0
3.204768156204762,-0.11561444017838082,0.0,0.0433238546820409,0.0
3.1515984879355217,-0.11508727080656189,0.0,0.04827131198502075,0.0
3.099247958355257,-0.11420314433894121,0.0,0.05422140993049697,0.0
3.0477807881154138,-0.11309154029958728,0.0,0.060977340153252214,0.0
2.997271520128186,-0.1118619150403112,0.0,0.06832998257935695,0.0
2.9478070498928797,-0.11059379809320062,0.0,0.07607381293888653,0.0
2.8994849632790447,-0.10933506375409165,0.0,0.08402021399979145,0.0
2.8524069568693964,-0.10810680958835987,0.0,0.09200822058475436,0.0
2.806666625334066,-0.10691179746905873,0.0,0.09991189235168725,0.0
2.7623340201775113,-0.10574302476127065,0.0,0.10764318482517249,0.0
2.719442449933418,-0.10458982745618847,0.0,0.11514983906757444,0.0
2.677981540904054,-0.1034405052249135,0.0,0.12240893238600511,0.0
2.637896471594081,-0.1022819886888647,0.0,0.12941799708870752,0.0
2.599091908655994,-0.10109802641043804,0.0,0.13618580843623426,0.0
2.5614405261317157,-0.09986752984738476,0.0,0.14272379527778645,0.0
2.5247965084694193,-0.09856421505120089,0.0,0.1490383003389563,0.0
2.489013043288909,-0.09715809201255232,0.0,0.15512450494431404,0.0
2.453960739491051,-0.09561882957531018,0.0,0.16096315632594438,0.0
2.4195430734409564,-0.09392027955778735,0.0,0.16652000143456352,0.0
2.385706598770529,-0.09204490538569045,0.0,0.17174706188747307,0.0
2.352445934583977,-0.08998726501926206,0.0,0.17658626524652082,0.0
2.3198036137817413,-0.08775649811441771,0.0,0.18097649116199777,0.0
2.287863343713649,-0.08537749581604934,0.0,0.1848628295179993,0.0
2.2567353224301523,-0.08288910844483248,0.0,0.18820511593608039,0.0
2.2265352118168678,-0.08033745803090622,0.0,0.190983792399209,0.0
2.1973619785237073,-0.07776456456433566,0.0,0.1932032198225823,0.0
2.169280869112487,-0.07519555302818551,0.0,0.19489380365236303,0.0
2.1423153011925025,-0.07262899189524005,0.0,0.19611330952422065,0.0
2.1164477517528417,-0.07003396398305516,0.0,0.19694577848414702,0.0
2.0916276820185358,-0.06735579135645169,0.0,0.19749665133163213,0.0
2.067784366434987,-0.0645304202922484,0.0,0.19788467871257825,0.0
2.044842471754387,-0.06150500183721447,0.0,0.19823206718297984,0.0
2.0227374274360774,-0.05825987735194933,0.0,0.19865380655147008,0.0
2.00142724020275,-0.05482603575718022,0.0,0.19924690873270928,0.0
1.9808988972860888,-0.051292627552208966,0.0,0.20008083472646332,0.0
1.9611696301432764,-0.0478013669524777,0.0,0.20119119682424902,0.0
1.942283616945061,-0.04452789405199555,0.0,0.20257949444172654,0.0
1.9243035702596119,-0.04165317513160812,0.0,0.20422107850847462,0.0
1.9072966804468192,-0.03933043997645699,0.0,0.206080598771195,0.0
1.8913162548718545,-0.03765511416048086,0.0,0.20812984601767387,0.0
1.876382448892639,-0.03664582344309635,0.0,0.21036082927316385,0.0
1.8624664305050875,-0.0362426728456522,0.0,0.21278987016491765,0.0
1.8494820609203613,-0.03632467431243178,0.0,0.21545367583572914,0.0
1.8372881505625682,-0.0367426531947188,0.0,0.21840091193046562,0.0
1.8257028239353066,-0.03735918287495044,0.0,0.22168228891766703,0.0
1.8145291050984595,-0.03808486099048813,0.0,0.2253410225538114,0.0
1.803587427065294,-0.03890099425052771,0.0,0.2294051875369492,0.0
1.7927478913939667,-0.03986211518790477,0.0,0.2338834511378355,0.0
1.781954770776211,-0.041077457068073406,0.0,0.2387640298833701,0.0
1.771238062962834,-0.0426772943463747,0.0,0.24401470202060907,0.0
1.760710137614567,-0.044774955230432956,0.0,0.24958336400077227,0.0
1.7505478118433782,-0.047436105925037136,0.0,0.2554022642876221,0.0
1.7409612331266102,-0.05066365727778428,0.0,0.261398941043658,0.0
1.7321528650796383,-0.05440079040434534,0.0,0.2675122442513461,0.0
1.7242738931053787,-0.05854866327983978,0.0,0.273706656550398,0.0
1.7173884420076861,-0.06299206851104151,0.0,0.2799775488445696,0.0
1.7114547081782963,-0.06762623043966276,0.0,0.2863457502027509,0.0
1.7063272545974584,-0.07237933398349401,0.0,0.29284598981341564,0.0
1.7017791324472578,-0.07722671829206722,0.0,0.29951387598780077,0.0
1.697537822953561,-0.08219388381218341,0.0,0.3063719183325714,0.0
1.693326263573667,-0.08734691607808638,0.0,0.31341390870625857,0.0
1.688900384540081,-0.09277067107460477,0.0,0.32059184541895475,0.0
1.6840770580284912,-0.09853738862001064,0.0,0.3278136828538525,0.0
1.6787494075867033,-0.10467144662673915,0.0,0.33495533747089745,0.0
1.6728892353513407,-0.11111852479360258,0.0,0.341880384436709,0.0
1.6665386751493212,-0.11772753675092518,0.0,0.3484572159626969,0.0
1.6597945205516742,-0.12425083611393149,0.0,0.35456947501778324,0.0
1.6527890225391022,-0.13036408163616595,0.0,0.36012255424292544,0.0
1.6456705788875317,-0.1357034978462894,0.0,0.3650483993259123,0.0
1.6385867807133054,-0.13991527725970948,0.0,0.36930637376456504,0.0
1.631671308311275,-0.14270934820355516,0.0,0.37287834402635495,0.0
1.625035288677381,-0.14390819186691883,0.0,0.37576076921778057,0.0
1.6187627860737968,-0.1434809948840728,0.0,0.3779583045296985,0.0
1.6129099416391706,-0.14155433039776907,0.0,0.37948137436117446,0.0
1.6075079654879019,-0.13839447103746783,0.0,0.3803476888284484,0.0
1.6025700712911373,-0.13436364205434165,0.0,0.38058522292342106,0.0
1.5981010536389053,-0.12985925738175078,0.0,0.3802328630698767,0.0
1.5941069537238481,-0.12524904471660742,0.0,0.37933697684209083,0.0
1.5906021752723147,-0.12081698219924723,0.0,0.377945466089581,0.0
1.5876123369379351,-0.1167329800361906,0.0,0.3761023329759869,0.0
1.585172003625099,-0.11305083223110482,0.0,0.37384514926860113,0.0
1.5833163229662053,-0.10972969218181243,0.0,0.3712053772613255,0.0
1.5820657210317275,-0.10667039691923884,0.0,0.3682089586797068,0.0
1.5814054798288544,-0.103757534568589,0.0,0.36487474937171616,0.0
1.5812666631677368,-0.10089785678381567,0.0,0.36121136771302365,0.0
1.5815174429136467,-0.09804642016286735,0.0,0.3572153839526266,0.0
1.5819712697587982,-0.09521531392941301,0.0,0.35287223961354497,0.0
1.5824119452807703,-0.09246533436739476,0.0,0.34815825871562206,0.0
1.582629902013127,-0.08988602980425205,0.0,0.34304222045120336,0.0
1.5824615008440526,-0.08757181372837876,0.0,0.33748704280019715,0.0
1.5818230256700967,-0.08560121888417578,0.0,0.33145250920410313,0.0
1.5807321306742752,-0.08402390350476167,0.0,0.32489863053437273,0.0
1.5793119852609336,-0.08285652450818354,0.0,0.31778828622178734,0.0
1.5777770644319984,-0.08208554291801429,0.0,0.31008896090977456,0.0
1.5764034989901892,-0.08167374488177949,0.0,0.30177557029874635,0.0
1.5754901855092553,-0.08156743536014978,0.0,0.292835939435144,0.0
1.5753183526590306,-0.08170241314169223,0.0,0.28327763680767465,0.0
1.5761164602153284,-0.08200904422738417,0.0,0.2731337085708768,0.0
1.578035229665342,-0.08241851615453638,0.0,0.26246600323596225,0.0
1.5811357906020942,-0.08287118419682639,0.0,0.25136492936688243,0.0
1.585392570678801,-0.08332460362574494,0.0,0.2399432863373384,0.0
1.5907106009172594,-0.08375717439710419,0.0,0.2283229341109392,0.0
1.5969538410505235,-0.08416475539501425,0.0,0.21661764328618305,0.0
1.6039783642141847,-0.08455033033666323,0.0,0.2049190423154652,0.0
1.6116636964196513,-0.08490951288732114,0.0,0.19329088158987198,0.0
1.6199372658418885,-0.08521690569257041,0.0,0.18177106626629655,0.0
1.628789260060036,-0.08541862269620042,0.0,0.17037617211205508,0.0
1.6382772216270178,-0.08543393469614163,0.0,0.15910343044354766,0.0
1.6485212890399696,-0.08516580459947087,0.0,0.1479295008720475,0.0
1.6596918419570208,-0.08451787603604481,0.0,0.13680927141024768,0.0
1.6719911968933008,-0.08341410706047285,0.0,0.12567842152157643,0.0
1.6856309791560864,-0.08181611918576326,0.0,0.11446105712532091,0.0
1.7008080871231348,-0.07973298953556268,0.0,0.10308077320689052,0.0
1.717683277852472,-0.07721973680799352,0.0,0.09147202356028188,0.0
1.7363647227153618,-0.07436431956564712,0.0,0.07958904103823317,0.0
1.7568955322488957,-0.07126671036633865,0.0,0.06741063740300109,0.0
1.7792431867023835,-0.06801522345947544,0.0,0.054939923857959906,0.0
1.8032908355573618,-0.06466502391893685,0.0,0.04219904642098141,0.0
1.8288324707934231,-0.061223297905185214,0.0,0.029221275385752078,0.0
1.8555740630593454,-0.057644929383431104,0.0,0.0160441550036238,0.0
1.8831420687964517,-0.05384093663260154,0.0,0.0027053904549578403,0.0
1.9111002659545735,-0.04969936486200937,0.0,-0.01076041980246074,0.0
1.9389740543736513,-0.04511495311049537,0.0,-0.024326599711255895,0.0
1.9662777099406614,-0.040020441789681394,0.0,-0.03797973766100032,0.0
1.9925381832645104,-0.03441063541808221,0.0,-0.05172153413580533,0.0
2.0173116165803773,-0.028351384247814502,0.0,-0.06556427853056865,0.0
2.0401932596812022,-0.021969489255825127,0.0,-0.07952085583869632,0.0
2.0608236330704326,-0.015425538344272734,0.0,-0.09359243914931796,0.0
2.078893196708802,-0.008877459957927917,0.0,-0.10775647915279321,0.0
2.09414691394657,-0.0024450750513897853,0.0,-0.1219565188623271,0.0
2.1063900103759616,0.0038152654110089695,0.0,-0.13609617184712378,0.0
2.115496235494644,0.009920026205215217,0.0,-0.15004117801500255,0.0
2.121418921059292,0.01594989501371924,0.0,-0.16363148209844372,0.0
2.1242023761660866,0.022025667093665418,0.0,-0.17669990014610734,0.0
2.123988363692709,0.028274665167018164,0.0,-0.18909102236641906,0.0
2.12101231696693,0.034795465853677654,0.0,-0.20067588357167815,0.0
2.1155863428993533,0.0416278352514451,0.0,-0.21136169144143033,0.0
2.108068907747404,0.048731911514891466,0.0,-0.22109816395939966,0.0
2.0988241618556422,0.055977789597640625,0.0,-0.22988066993285064,0.0
2.088177373914301,0.0631459147696263,0.0,-0.2377475701377729,0.0
2.0763753963919314,0.06994002608359444,0.0,-0.24477005303295304,0.0
2.063561003631913,0.076014684225239,0.0,-0.2510375371912691,0.0
2.049767983234779,0.08101608167862732,0.0,-0.2566448077998184,0.0
2.0349406768065634,0.08462987811293073,0.0,-0.26168420113756063,0.0
2.0189762952694155,0.08662722860672432,0.0,-0.2662402343210734,0.0
2.0017813956848105,0.08690085361591614,0.0,-0.2703827682339949,0.0
1.9833289055050576,0.08548550567296356,0.0,-0.2741598779694168,0.0
1.9637014546023661,0.08256049536063689,0.0,-0.2775955129841,0.0
1.9431101383921445,0.0784347635205221,0.0,-0.28069360896493795,0.0
1.9218841636093222,0.07351634854042632,0.0,-0.2834438465839635,0.0
1.900434650213947,0.06826896775504335,0.0,-0.2858235873196395,0.0
1.8792022337753456,0.06315984544044023,0.0,-0.2877970672657677,0.0
1.858600948579561,0.058604597336585525,0.0,-0.2893190017303369,0.0
1.838970585461508,0.05491656232540573,0.0,-0.2903474656560868,0.0
1.8205466571897082,0.05226879661178667,0.0,-0.2908616105669876,0.0
1.8034512374831382,0.050675944722592264,0.0,-0.2908743187334399,0.0
1.7877017295500022,0.05000016254815836,0.0,-0.2904347750760393,0.0
1.7732315206382814,0.04998039695962026,0.0,-0.2896239152382416,0.0
1.7599167653770769,0.05027826522104356,0.0,-0.28854816869744937,0.0
1.7476049711878006,0.05052916640808538,0.0,-0.28733458329394995,0.0
1.7361420041166231,0.050387101451451845,0.0,-0.28612658883856396,0.0
1.7253939476064937,0.04955644604045878,0.0,-0.2850767751207261,0.0
1.71525979823943,0.04781109062865903,0.0,-0.2843342276721433,0.0
1.7056730403206042,0.045006069505644904,0.0,-0.28402816734247127,0.0
1.6965948634832264,0.04108632194290248,0.0,-0.2842525092128441,0.0
1.6880048927783917,0.036094466197639716,0.0,-0.28505573855067096,0.0
1.679894360016699,0.03017700847039997,0.0,-0.28643788245742663,0.0
1.6722637113331391,0.02358580873168763,0.0,-0.2883534459504317,0.0
1.665124062310894,0.01667020032034369,0.0,-0.29071823098270483,0.0
1.658500627236945,0.009855809729416857,0.0,-0.293418527666434,0.0
1.6524365317246048,0.0036073442529019387,0.0,-0.29632205899548975,0.0
1.6469964241947113,-0.0016242762191150146,0.0,-0.2992906732409224,0.0
1.6422694338112873,-0.005463238334477868,0.0,-0.3021938940318519,0.0
1.6383697885145476,-0.007664959268540422,0.0,-0.30492096249780254,0.0
1.6354321751656997,-0.008153049596697977,0.0,-0.30738952322751895,0.0
1.6335990976153385,-0.007028795312554704,0.0,-0.30955106676465,0.0
1.632999411707854,-0.004552151548731033,0.0,-0.3113937213280729,0.0
1.6337210069908408,-0.0010996223759078096,0.0,-0.312941529544146,0.0
1.6357849544957446,0.002890991216573612,0.0,-0.31424877636183085,0.0
1.6391297014320076,0.006977866092838384,0.0,-0.31538913825782056,0.0
1.6436100995785312,0.010766195186258298,0.0,-0.31644053681104034,0.0
1.6490101069385368,0.013948698176865577,0.0,-0.3174674899133477,0.0
1.6550641599861113,0.016333484914367355,0.0,-0.31850356889041326,0.0
1.661481678927713,0.017857634963085723,0.0,-0.3195364645480932,0.0
1.667970804286749,0.01858542984446608,0.0,-0.3204982628933521,0.0
1.6742598128783002,0.018691830991018146,0.0,-0.32126465578783214,0.0
1.6801161863607714,0.01843404419069644,0.0,-0.3216662315123181,0.0
1.6853632847313718,0.018115715923014246,0.0,-0.32151028220444033,0.0
1.6898938095901943,0.018048660509269766,0.0,-0.3206063035663962,0.0
1.6936787219324472,0.018516106916449584,0.0,-0.3187878294690938,0.0
1.6967701461942044,0.0197402436459864,0.0,-0.3159260737811683,0.0
1.6992969190248144,0.021856004794346084,0.0,-0.31193347209893424,0.0
1.7014520893547262,0.024892496273433175,0.0,-0.30675882690918704,0.0
1.703473156129882,0.028763426296587766,0.0,-0.3003804819910945,0.0
1.7056177437752855,0.03326850465830613,0.0,-0.2928046443508228,0.0
