v_x,v_y,omega,delta
4.2389205229459765,-0.5495234514917317,0.6719986922469614,0.044305275013532805,0.0
4.16563672187627,-0.5814813872938907,0.6349991915116766,0.038170007641823114,0.0
4.0963046921595305,-0.612384120812496,0.5957828191554502,0.03263624759931277,0.0
4.030993068675469,-0.641533709241788,0.5548530396754295,0.02780411230201949,0.0
3.9696455238559163,-0.66826093023248,0.512912229589443,0.023766130429901836,0.0
3.912094914143514,-0.6919608770824721,0.47088226443247894,0.020610785740904653,0.0
3.858092026934358,-0.7121182671448469,0.42988409476280015,0.018421187772306447,0.0
3.8073431680261813,-0.7283233896201539,0.3911871178420307,0.017270049582473922,0.0
3.7595493129024935,-0.7402752247384462,0.35614533354528194,0.01721287725066479,0.0
3.714439124117048,-0.7477666522417263,0.32613423763764615,0.018282287829956636,0.0
3.6717903137501455,-0.7506542501797877,0.30249304948327577,0.020486093506241337,0.0
3.631437426224178,-0.7488240660403943,0.28646910946062193,0.023809492486281728,0.0
3.5932667164431598,-0.7421660042549206,0.2791593733759126,0.028219510435687503,0.0
3.557200265247451,-0.7305645899424711,0.2814463362534503,0.03366923933097362,0.0
3.523172964045961,-0.7139078236426664,0.2939321637451801,0.040100394138838986,0.0
3.4911070741383283,-0.6921111465264858,0.3168823634380134,0.04744461367911903,0.0
3.460888668087801,-0.6651515334385013,0.3501897794518021,0.05562523443139047,0.0
3.432348790572127,-0.6331070648202839,0.39336145202449985,0.0645609985289597,0.0
3.4052509175232086,-0.5961978040152262,0.4455272545605455,0.07417159114814918,0.0
3.379285910334591,-0.5548233118352901,0.5054734956519932,0.0843833230627007,0.0
3.3540758023601853,-0.5095914717395165,0.5717059899188276,0.09513325531563396,0.0
3.3291876538667613,-0.4613329396128664,0.6425388819122504,0.10637092194755095,0.0
3.3041575822443394,-0.4110949679330671,0.7161971807350892,0.11805724565555982,0.0
3.2785226680085757,-0.36010881465855443,0.7909206550732941,0.13016100240355746,0.0
3.2518560677072865,-0.30972935662467527,0.8650576597773818,0.14265426288417196,0.0
3.223800067319349,-0.2613523249033681,0.9371371147523428,0.15550827051260915,0.0
3.1940929472930195,-0.21631718905346406,1.0059115284613716,0.16869020787490538,0.0
3.1625869569887977,-0.1758026749277056,1.0703702388932033,0.18216006032012474,0.0
3.129255566199078,-0.1407266774191173,1.1297245607091926,0.19586593062205865,0.0
3.09418945977595,-0.11167170578679964,1.1833706421047763,0.2097367476841521,0.0
3.0575832135028302,-0.08885580410918298,1.2308437620070447,0.2236740605109209,0.0
3.0197160566673316,-0.0721530800769768,1.27178209518038,0.23754796373342124,0.0
2.980928988229713,-0.06115145679108494,1.3059150275491977,0.251201795982542,0.0
2.9415992682574976,-0.0552291913785187,1.3330829834288878,0.2644645201388155,0.0
2.9021142155318658,-0.053634653064443094,1.3532826297035279,0.27716518788328515,0.0
2.862847800383499,-0.05555915078544235,1.3667189352026383,0.2891459297793852,0.0
2.824143395411166,-0.06019590934284505,1.3738448569120134,0.300274300136337,0.0
2.786304058934885,-0.06678034524256976,1.375378530166672,0.31045638983786,0.0
2.749589407595509,-0.07461022466313122,1.3722950770122093,0.31964693680674294,0.0
2.7142168848369703,-0.08304883902532709,1.3657924600255624,0.32784717924477796,0.0
2.680365481939612,-0.09151783439595726,1.3572315942124766,0.3350860867500064,0.0
2.648180922352161,-0.0994883522182951,1.3480506453170322,0.34139422466831193,0.0
2.6177812824726745,-0.10647938571086507,1.339655161464992,0.3467860438228739,0.0
2.5892609668712288,-0.11206848153910887,1.3332955742066752,0.35125944636860607,0.0
2.562690977448885,-0.11591289360297033,1.3299556813879396,0.35481039198976555,0.0
2.538115082235017,-0.11777419812112555,1.3302763226869114,0.3574539211763646,0.0
2.515543434873677,-0.11753851765797077,1.3345280855488182,0.35924289384184155,0.0
2.4949464853334766,-0.11522603897524053,1.3426341289472445,0.3602792996317598,0.0
2.476251778969441,-0.11098647150159516,1.3542309807121844,0.36071535167937163,0.0
2.459344562713982,-0.10508059215848928,1.3687467971254497,0.36074206214059473,0.0
2.4440722561708452,-0.09785005464014193,1.3854818137909526,0.3605663632643117,0.0
2.430253082022748,-0.08967872723016887,1.4036872183414975,0.3603843749137785,0.0
2.417688283538092,-0.08095067170177156,1.422640986612807,0.360361387214862,0.0
2.406176265660917,-0.07201103479720491,1.4417144818440268,0.3606242773290677,0.0
2.3955276296193313,-0.06313496857880274,1.4604226915912246,0.36126348256416024,0.0
2.3855805600918005,-0.05450803765026707,1.4784516980026838,0.362336267042502,0.0
2.376215189491828,-0.04622083303812008,1.4956569910117903,0.363864465800192,0.0
2.3673654338467203,-0.03827901429484906,1.512033355565243,0.36582759140010984,0.0
2.359027392429337,-0.030627023356056604,1.5276676425902211,0.3681594415621778,0.0
2.351262988063534,-0.02318090218059099,1.5426859673704965,0.3707550386298848,0.0
2.3441967814989817,-0.01586370633229342,1.5572003741651128,0.3734871105374084,0.0
2.338004633655405,-0.00863641883842245,1.5712603496801945,0.3762261239314759,0.0
2.3328953708725817,-0.001519267050466483,1.5848188763160622,0.3788572859956283,0.0
2.3290892183294454,0.005398490816582668,1.5977211120490622,0.38128963649128267,0.0
2.326797348225104,0.011960924952197888,1.6097198220274649,0.3834557607692187,0.0
2.326205356245515,0.017960278599119722,1.6205189691899116,0.3853042639041969,0.0
2.327461714054783,0.02316258975744548,1.6298384990255534,0.38678893524800834,0.0
2.330671119351845,0.02733991304987568,1.6374817296697441,0.38785901524593924,0.0
2.335891891790991,0.030305229203722722,1.6433848798973436,0.38845446733341593,0.0
2.3431365046858623,0.0319476037086181,1.6476373779411542,0.3885074080340037,0.0
2.3523748525696493,0.032264064932880365,1.650470176148093,0.38794771202463896,0.0
2.3635395216273185,0.03138139675857257,1.6522115431933495,0.38671155572627885,0.0
2.3765316100563574,0.029559398804897608,1.6532139521876197,0.38475397990431504,0.0
2.391226604772477,0.02716943606051056,1.6537680297869546,0.3820642414765638,0.0
2.407481021192308,0.024647495364785693,1.6540283262060949,0.37867832761351244,0.0
2.425138891355657,0.0224279339256811,1.653970717631743,0.37468326500803445,0.0
2.4440353309881466,0.02087071270690946,1.653392079754612,0.3702115628602682,0.0
2.46399689833688,0.02019699349872145,1.6519539127328688,0.3654268722033223,0.0
2.484842507344765,0.020443666685464157,1.6492562526757362,0.3605040283828158,0.0
2.5063882090718024,0.02144220955596557,1.6449181533523345,0.35560815319821204,0.0
2.528454947748906,0.02282523342076656,1.6386485518547864,0.35087608547944216,0.0
2.5508760810540143,0.024060988537912664,1.63030049316913,0.3464013965799105,0.0
2.573503171033235,0.02451097079293721,1.619903822917014,0.34222602588599343,0.0
2.5962112933846586,0.023503099635217073,1.6076768204515304,0.33834405887480645,0.0
2.618905293003282,0.02041151067301389,1.594017996718062,0.3347202140459011,0.0
2.641526127037121,0.01473162869881009,1.5794707971467112,0.3313184662397657,0.0
2.664054725299792,0.006139616259903946,1.5646586193609076,0.32813144119012877,0.0
2.6865114338173193,-0.0054707744931764,1.5502060012107175,0.3252014238959527,0.0
2.7089512299210297,-0.019976732416119303,1.5366684302009093,0.3226266419208257,0.0
2.7314564260872736,-0.037039308662798226,1.5244838644301342,0.32055040823110736,0.0
2.754128088744765,-0.05613788921017254,1.5139439491528872,0.31913541393697087,0.0
2.777076075660704,-0.07662391883835512,1.5051723145192244,0.31852826981316257,0.0
2.80040737118991,-0.09778971502897013,1.498103810743945,0.3188192959298161,0.0
2.8242128679800875,-0.11894400682541867,1.4924721570681014,0.3200027960223116,0.0
2.848553105562968,-0.13948451644274276,1.487815857025628,0.321944614395681,0.0
2.873444237173573,-0.1589578821319779,1.4835092902192735,0.3243647068922311,0.0
2.898846442644613,-0.177096351040077,1.4788228467368656,0.3268430198968307,0.0
2.924656886409577,-0.1938234968686387,1.473009389610786,0.3288575224575343,0.0
2.95070801508639,-0.20922904203787462,1.4654067384275207,0.32985983283320647,0.0
2.9767712113038565,-0.22352091967551388,1.4555342319498592,0.32937985667612996,0.0
3.002566396802474,-0.2369665073002782,1.4431515114537072,0.32712892107460034,0.0
3.027778105748318,-0.24983373730021163,1.4282549078523201,0.32306015888473805,0.0
3.0520766214728368,-0.2623396399184847,1.411005904159735,0.317358728511038,0.0
3.0751412287562645,-0.27461084826233534,1.3916089499875945,0.3103639550965659,0.0
3.096683570837007,-0.28665776231506807,1.3701798370708544,0.3024539247852006,0.0
3.1164713563155364,-0.29836302005960824,1.3466529926653745,0.29393538046329554,0.0
3.1343532324009384,-0.3094854098629081,1.3207583807188967,0.2849722628472191,0.0
3.1502830696032,-0.3196793760320762,1.2920741158396007,0.27556794594300793,0.0
3.164338205555856,-0.32852827804609175,1.260143361817886,0.2656021581522958,0.0
3.1767250538625387,-0.335589500506104,1.2246298228829882,0.25490965997533466,0.0
3.187768629780499,-0.3404499624748461,1.1854724641051153,0.24337112383007056,0.0
3.197887931563146,-0.3427879180082134,1.142996814126869,0.2309813172078255,0.0
3.207562910070976,-0.34243282659379914,1.097949586928836,0.21787485528030123,0.0
3.2172991347970803,-0.33941363021222976,1.0514371587089222,0.2043102061149312,0.0
3.2275944969897883,-0.3339862059492152,1.0047686029849308,0.19062138320150537,0.0
3.238910441494689,-0.3266307953306432,0.9592314216523801,0.17714900189284574,0.0
3.2516487848172977,-0.31801243919200417,0.9158500418721903,0.16416808081074633,0.0
3.266133922288927,-0.3089052396123152,0.875182960167579,0.15183389057656213,0.0
3.282599843666167,-0.3000915135283265,0.8372058311054041,0.14016143143670862,0.0
3.301182348556216,-0.2922534154939807,0.8013107921211414,0.12904232245799024,0.0
3.321918229685112,-0.28587631655017054,0.7664260033615912,0.1182912933723512,0.0
3.3447534374969963,-0.2811818927674967,0.7312270884941225,0.10770563910249573,0.0
3.369560737580623,-0.27810389102989025,0.6943899976394257,0.09711839791053388,0.0
3.3961650927858,-0.276310715793696,0.6548308533046685,0.08643200683939707,0.0
3.424373234144959,-0.2752693200697155,0.6118859440524367,0.07562967546851974,0.0
3.454003104498896,-0.274337853198676,0.5653996488433489,0.06476943987784929,0.0
3.4849093252388275,-0.27287068875457643,0.5157101144038303,0.05396767983866029,0.0
3.51700249874166,-0.2703178161361002,0.4635478633424947,0.043377486589770406,0.0
3.55026194468624,-0.26630184459073547,0.4098833423575318,0.0331660021332719,0.0
3.5847421359967333,-0.26066111612855275,0.35576850080681743,0.02349417663749669,0.0
3.6205725806203417,-0.2534551787287554,0.3022091672190849,0.014501836070013359,0.0
3.657950325292613,-0.2449365486307048,0.25008389107958756,0.006299946334559111,0.0
3.6971246616080777,-0.23549867967020693,0.20010562807940074,-0.0010302338712216731,0.0
3.7383746685647816,-0.22561283477685806,0.15281377432138488,-0.007433721694169495,0.0
3.7819809386742174,-0.21576493999897783,0.10858603699556345,-0.01287726446092011,0.0
3.8281932369516927,-0.206399057294335,0.06766820334435399,-0.01734568072630186,0.0
3.8771968471017555,-0.19787079641418873,0.030223583342203268,-0.02083960169410905,0.0
3.9290818479963967,-0.19041369096030197,-0.003602739376962792,-0.023374499358698526,0.0
3.9838201558312107,-0.1841219196867145,-0.03361912015388371,-0.024980977265890894,0.0
4.041254388350473,-0.17895135430047074,-0.059542587984200035,-0.025706130223853624,0.0
4.101101263243828,-0.17473806577858553,-0.08099395985601193,-0.025615382785410323,0.0
4.162970422192979,-0.17122996338171298,-0.09753946582851356,-0.0247941720300123,0.0
4.226396549232443,-0.16812448809983904,-0.1087667849673973,-0.023349003738359055,0.0
4.290878712639229,-0.16510548960460267,-0.11437619014359152,-0.021407622352397356,0.0
4.355917526995529,-0.1618757107188848,-0.1142751541064992,-0.019118219633353254,0.0
4.421040524797444,-0.15818481813783436,-0.10867340400507247,-0.016647326602395,0.0
4.485811708650119,-0.15385419153471147,-0.09817477638149208,-0.0141756392150724,0.0
4.549828889183582,-0.1487987589337573,-0.08385557220627787,-0.011891464991831831,0.0
4.6127128274737,-0.14304465219201626,-0.06731299446489164,-0.009982500606699016,0.0
4.674087306305438,-0.1367406057269602,-0.05066476736157915,-0.008627269522239996,0.0
4.733550642968003,-0.1301602197621198,-0.036482865622394035,-0.007987301263595098,0.0
4.790646246238335,-0.12369040310123587,-0.027650184713575367,-0.008200220969929636,0.0
4.844842743785959,-0.11780043901401542,-0.02714155488411969,-0.009373146905334898,0.0
4.895531041065257,-0.11298950017459193,-0.03774977236672604,-0.011575840375538549,0.0
4.942040394471829,-0.10971729525201329,-0.0617929008418642,-0.0148337341208547,0.0
4.983670878471268,-0.10832862131461198,-0.10084240716857573,-0.019121699009991555,0.0
5.019736870344562,-0.10898527316827294,-0.15550585070133635,-0.024359656481525306,0.0
5.04961522772731,-0.11161789249228757,-0.22528970396705758,-0.03041091124920864,0.0
5.072791608433673,-0.11590707474312463,-0.30856294124503103,-0.03708428610800323,0.0
5.0888986675517485,-0.1212988482688066,-0.4026393247306765,-0.04414195257935544,0.0
5.097740960573112,-0.1270542345463721,-0.5039855911712648,-0.0513147292104497,0.0
5.0993031043614225,-0.13232536835564312,-0.6085389832042231,-0.058324789119691085,0.0
5.093739554773256,-0.1362442614847212,-0.7120905780662333,-0.06491304337485791,0.0
5.081345863135447,-0.13800796030025989,-0.8106732881295821,-0.07086569752816861,0.0
5.062513101876333,-0.13694531457793596,-0.9008920454686938,-0.07603281774086622,0.0
5.037670596057786,-0.1325552652307886,-0.9801522718301268,-0.08033323530024317,0.0
5.007226371969752,-0.12451495592140763,-1.0467734019892618,-0.08374515993618876,0.0
4.971516745180167,-0.11266515966239299,-1.0999953099752635,-0.08628785632150396,0.0
4.930775283703141,-0.0969854821701897,-1.139890763426325,-0.0880025245275134,0.0
4.885128727961063,-0.0775709025586263,-1.1672013806578745,-0.08893825677061036,0.0
4.834623216184767,-0.05461592138380475,-1.1831212783277236,-0.08914421373739903,0.0
4.77927728493776,-0.028405996011857365,-1.1890558817739545,-0.08866559201845539,0.0
4.719150843218227,0.0006879442540836389,-1.186388777198849,-0.08754022111736823,0.0
4.6544154628071,0.03221640796748804,-1.1762951642136774,-0.08579462694620496,0.0
4.585412219847684,0.06566374438407152,-1.1596303127135499,-0.08344082537480532,0.0
4.512688019631777,0.10046935470725363,-1.136895694714834,-0.0804755025402357,0.0
4.437006635040359,0.1360577471043219,-1.1082634059279652,-0.0768822506008485,0.0
4.359331397469176,0.17187374144277048,-1.073631948732593,-0.07263700995738463,0.0
4.280775148083583,0.2074180169781782,-1.032692719026927,-0.06771662125308686,0.0
4.202520774493224,0.24227689070660363,-0.9850023381907462,-0.06210928745071908,0.0
4.125729579849737,0.2761379048218561,-0.9300697792457434,-0.055824200351237356,0.0
4.051458040523616,0.308784562187963,-0.8674671077621215,-0.04889754699277718,0.0
3.980594661596829,0.3400700623727076,-0.7969581791347253,-0.041394492430974136,0.0
3.9138201788039653,0.36987642950032484,-0.7186230852972266,-0.03340917275144722,0.0
3.851590516380787,0.3980686429908363,-0.6329544970830815,-0.025064411644447566,0.0
3.794139618398867,0.42445261817036084,-0.5409179079646294,-0.016511122151774967,0.0
3.741497400996549,0.4487431363066971,-0.4439833229452639,-0.00792720460462507,0.0
3.6935171062641268,0.4705459359658592,-0.3441355751433295,0.0004831898367324472,0.0
3.6499066376824145,0.4893574531556726,-0.24385920770671812,0.00848930445209275,0.0
3.610259938252343,0.5045843913491033,-0.14608818957249586,0.015833285627326554,0.0
3.5740864357009174,0.5155825484261244,-0.05411548188148242,0.02223148238001543,0.0
3.5408379250175073,0.521710982996521,0.02853660094476038,0.027378336802478993,0.0
3.5099323981935173,0.5223946013692691,0.09828036777756077,0.03095256566336261,0.0
3.480774144420555,0.5171861399622246,0.15165004799054954,0.03262590181823209,0.0
3.452769912161148,0.5058180371632508,0.18549469617698872,0.03207463208017329,0.0
3.425341494173789,0.4882367708318004,0.19715952393751524,0.028992329160669163,0.0
3.3979352282992634,0.4646176445621634,0.18465017453769808,0.02310141139242142,0.0
3.370029360494963,0.4353647217962983,0.14678716047973842,0.014163857640489743,0.0
3.3411413812536246,0.40110310096396445,0.08335415426239451,0.001995459588322081,0.0
3.310838367836001,0.36266617997071804,-0.004777117797237632,-0.013511801425172006,0.0
3.278753239621327,0.32107399566776634,-0.11558019707332055,-0.03236014944012242,0.0
3.2446087876706327,0.27749746335205355,-0.2458957743007628,-0.05441580011747888,0.0
3.20824864633539,0.2332081525498957,-0.39154956616331155,-0.07938460345050108,0.0
3.1696687444729217,0.1895182535227664,-0.5475519603634064,-0.10679572574613325,0.0
3.1290374151124776,0.14771500997137227,-0.7083637276983985,-0.13599518987963474,0.0
3.0866940502733167,0.10898982551644495,-0.8682247833876643,-0.1661579717819076,0.0
3.0431252238118645,0.07436299846157396,-1.0215362504198269,-0.19633225645989555,0.0
2.9989260101395736,0.04461324596744359,-1.1632510974767978,-0.2255191453293466,0.0
2.9547565951656733,0.020227126182088245,-1.2892061656039524,-0.25276833206459687,0.0
2.9112993381422294,0.0013791600468393284,-1.3963476996345847,-0.2772578169471862,0.0
2.8692148510880875,-0.012056212167533525,-1.4828400917031188,-0.2983384613187414,0.0
2.829095951731967,-0.02046629642734696,-1.5480699618088336,-0.3155478502362783,0.0
2.7914240584840386,-0.02444306334178048,-1.5925635109791578,-0.3286091847686847,0.0
2.756534417947179,-0.024715490664709405,-1.617838043131523,-0.3374253336791615,0.0
2.7245937651218846,-0.02207935624093954,-1.6262094413232224,-0.34207004997522794,0.0
2.695592722293369,-0.017331658662005228,-1.6205734975653519,-0.34277856097973614,0.0
2.6693562168279614,-0.011215869168811982,-1.6041770667377906,-0.33994322714262787,0.0
2.6455742621850846,-0.0043825670469857525,-1.5803960435313686,-0.3341167459931129,0.0
2.6238501386124944,0.002633097300452747,-1.5525326045390262,-0.3260121597268506,0.0
2.6037560906398163,0.009418767530898153,-1.5236349346288784,-0.3164755992737906,0.0
2.5848838588141767,0.015679950235952145,-1.4963408547688015,-0.3064144312797365,0.0
2.5668809962188885,0.021225909796933007,-1.4727536440808768,-0.29669323364356237,0.0
2.549470589978115,0.025950338633150966,-1.4543616281955043,-0.2880341415002056,0.0
2.532457078517023,0.029811007362253145,-1.4420092688273152,-0.28095160162674415,0.0
2.515722796689402,0.032811653613280034,-1.435920778988687,-0.2757268090886213,0.0
2.4992195547190286,0.034988719262823736,-1.4357689894130592,-0.27241149547673493,0.0
2.4829580833927065,0.03640465899195855,-1.4407780393230434,-0.2708516386146427,0.0
2.466996854518886,0.037147243793920454,-1.4498504477802507,-0.2707281731826427,0.0
2.4514312620808045,0.03733199431777032,-1.461707986996733,-0.27161290288359774,0.0
2.4363838127727675,0.03710345600614137,-1.4750312668417775,-0.27303397892566306,0.0
2.4219955667708537,0.03662993432022177,-1.4885852110136832,-0.27454329576866027,0.0
2.4084184784140557,0.03608696846053688,-1.5013240432938586,-0.275777085970551,0.0
2.3958074459252194,0.03562909854011548,-1.5124689408600156,-0.27650013729040174,0.0
2.38431130940273,0.03535557445884355,-1.5215482446715414,-0.27662947314742065,0.0
2.3740639157309023,0.03527981246449591,-1.5283950609707373,-0.2762408666537246,0.0
2.3651768181636332,0.03531259001445575,-1.5331062152599955,-0.27556062026986966,0.0
2.3577335836797904,0.03526430372830247,-1.5359724324718638,-0.2749395619073813,0.0
2.3517848273281663,0.03486381687428089,-1.537395703290094,-0.2748075920869596,0.0
2.3473439221255408,0.033786792434172486,-1.537814893437662,-0.27561609790971403,0.0
2.344384201021283,0.031688518818848405,-1.5376562221522367,-0.2777824178360196,0.0
2.34283842986613,0.0282401414172819,-1.5373133605837324,-0.28164763102918483,0.0
2.342600747127184,0.023167389977733238,-1.5371518874241707,-0.28744895881242083,0.0
2.3435306599331036,0.01628883978667578,-1.537525644265693,-0.29530019977835514,0.0
2.3454586173155896,0.007549715170166199,-1.5387871238430604,-0.3051737784432995,0.0
2.348193303340589,-0.0029537721622853452,-1.5412775079403256,-0.3168841124012114,0.0
2.3515312029160023,-0.014966049993430514,-1.5452958569966717,-0.3300796628088368,0.0
2.355268632493076,-0.028084744014991947,-1.5510586052421287,-0.3442573006889962,0.0
2.359215877620065,-0.04179389866061267,-1.5586619358817588,-0.35881037163413665,0.0
2.3632123877632134,-0.055512715126921436,-1.5680556980055096,-0.3731049424814905,0.0
2.3671409526201055,-0.06865191598145429,-1.5790337418437363,-0.38655865946407486,0.0
2.3709385621384826,-0.08066862613498979,-1.5912430067089374,-0.3986960583716895,0.0
2.3746027972300285,-0.0911120005951751,-1.6042114852944918,-0.4091745053092877,0.0
2.3781936610810632,-0.09965563532761224,-1.617393569118713,-0.4177906121054452,0.0
2.3818310865080043,-0.10611611031473706,-1.6302300151605895,-0.42447425323272453,0.0
2.385688955590147,-0.11045788591428213,-1.6422140723203704,-0.4292709851672239,0.0
2.3899872681969456,-0.11278442272372097,-1.65294845142004,-0.43231541578937915,0.0
2.3949838856388332,-0.11331612637071165,-1.6621822934745483,-0.4338014838629193,0.0
2.4009659965699264,-0.11235782613342032,-1.669827661507405,-0.4339544466304904,0.0
2.408240270215342,-0.11026036438261508,-1.6759549530762845,-0.43300646730228465,0.0
2.4171203624077253,-0.10738156670192678,-1.6807632067272051,-0.4311771175744719,0.0
2.4279106387087968,-0.1040511744503452,-1.6845293941358543,-0.4286609808491196,0.0
2.440885321896486,-0.10054241255577806,-1.6875503401200422,-0.4256235201825548,0.0
2.4562636852223045,-0.09705168131973654,-1.6900893873223632,-0.4222034282888114,0.0
2.4741847759021445,-0.09368868632744978,-1.692335549911594,-0.41851749931129084,0.0
2.4946873415018955,-0.09047952042373733,-1.694380167088271,-0.4146639165118884,0.0
2.517699996555671,-0.08738246418255266,-1.6962102522116047,-0.41072186080191353,0.0
2.543043554829978,-0.08431255873100263,-1.6977143317685335,-0.4067487077534485,0.0
2.570443707414298,-0.08116869600542767,-1.6986978207148953,-0.402777778221624,0.0
2.5995504976645107,-0.07785650083959328,-1.6989037305419903,-0.3988181987885063,0.0
2.62996246913985,-0.07430227014375737,-1.6980352698645556,-0.3948567228639713,0.0
2.6612547286085193,-0.07045670213016644,-1.6957834437591222,-0.39086147167000296,0.0
2.6930090400072815,-0.06628905667621154,-1.6918624438807426,-0.38678821166897187,0.0
2.724842836102453,-0.061773459002332026,-1.686047427528176,-0.38258960069466635,0.0
2.7564339931538604,-0.056872156479451624,-1.6782068474284035,-0.3782268734555645,0.0
2.7875381579666323,-0.05152341319680412,-1.6683239438765365,-0.37368244327887556,0.0
2.817996190889927,-0.04564072818674106,-1.6565044549715082,-0.36897113225834466,0.0
2.847731712136682,-0.03912575847724778,-1.6429727273707613,-0.36414721746391737,0.0
2.876741433304364,-0.03189191681183784,-1.6280610195389544,-0.3593056326180794,0.0
2.9050825129997055,-0.023891520995760557,-1.612193489344556,-0.35457856051596603,0.0
2.932860301249679,-0.015138358605659985,-1.5958633687277557,-0.35012955539066676,0.0
2.960216592331333,-0.005718856419229423,-1.5796011389347961,-0.3461444831033768,0.0
2.9873160478385334,0.0042121876066397446,-1.563933125537319,-0.3428160328931454,0.0
3.014329698403185,0.014451348898791655,-1.5493330065877144,-0.3403204108957257,0.0
3.041418062829917,0.02477751781024387,-1.5361704149430517,-0.33878873818771593,0.0
3.0687179320743465,0.03498646774224187,-1.5246623948314775,-0.33827664672405594,0.0
3.0963343047780927,0.04492129014879456,-1.5148316631726115,-0.3387341949451751,0.0
3.124335780603557,0.054493881526186116,-1.5064690668149636,-0.3399786429760826,0.0
3.1527514323690693,0.06369508708315383,-1.4991006983725403,-0.3416756091912994,0.0
3.1815687476964425,0.07259177239048115,-1.4919766083279211,-0.34333789104330253,0.0
3.2107327846149225,0.0813107529162001,-1.4841066124660207,-0.3443539928816088,0.0
3.2401459785330724,0.09001302948300521,-1.4743541654471457,-0.3440565676915343,0.0
3.2696682422502574,0.09886445220962178,-1.461574650728375,-0.34182814715752285,0.0
3.2991186041033305,0.10800840629440189,-1.4447713601637042,-0.3372190562540488,0.0
3.3282805176000068,0.11754383565950108,-1.4232413107982183,-0.33003899107465456,0.0
3.356911609832219,0.12751069531918047,-1.3966814051198986,-0.3203934702439763,0.0
3.384755947260901,0.1378845749961052,-1.3652247623027807,-0.3086565978354525,0.0
3.411555659929336,0.1485808105481984,-1.3293902567619333,-0.2953863648906929,0.0
3.4370611310364065,0.15946598407564566,-1.289956820829911,-0.2812016868642874,0.0
3.461043766626166,0.17037347361271063,-1.2478001198088047,-0.266654948810557,0.0
3.483317326460975,0.18112001997198104,-1.2037361085515939,-0.25213804694077313,0.0
3.5037680945999217,0.19152072451757635,-1.158403325115446,-0.23784628049592535,0.0
3.52238474116972,0.20140066176697022,-1.1121942662303201,-0.2238010823564819,0.0
3.5392754438906673,0.21060266993073032,-1.0652310573244799,-0.20991046632505003,0.0
3.554665617356267,0.21899199533551225,-1.0173772618067858,-0.1960362568764692,0.0
3.5688784835873464,0.22645940896360875,-0.968276309829803,-0.1820461030395519,0.0
3.582306269570893,0.23292505611748812,-0.9174055286332985,-0.16784457027546645,0.0
3.5953801430014796,0.2383443828010999,-0.8641407906041146,-0.15338630674812512,0.0
3.608544554284677,0.24271533319301664,-0.8078330865942177,-0.1386765711327781,0.0
3.622239375258567,0.2460843108718775,-0.7478915371798398,-0.12376572535204584,0.0
3.636891343305201,0.248548133090476,-0.6838535488484623,-0.10874260917789899,0.0
3.6529139204156844,0.250250309134768,-0.615420785769565,-0.093726988332237,0.0
3.6707121880819757,0.2513707574560421,-0.5424597850424283,-0.07885910038085565,0.0
3.690688331592755,0.2521075619192842,-0.4649941504422439,-0.06428677763572806,0.0
