v_x,v_y,omega,delta
3.7887183152291897,-0.02671495548528769,0.0,0.0,0.0
3.7666623788006537,-0.038892531143304,0.0,0.0,0.0
3.74332592686144,-0.05209558640800459,0.0,0.0,0.0
3.7185234327013044,-0.06619592041022318,0.0,0.0,0.0
3.6921055300888144,-0.08095457499638657,0.0,0.0,0.0
3.6640120178490574,-0.09603014368451923,0.0,0.0,0.0
3.6343166458174476,-0.11101116979996174,0.0,0.0,0.0
3.6032595238796077,-0.12546359595477785,0.0,0.0,0.0
3.5712591436298022,-0.13898103448299864,0.0,0.0,0.0
3.5388943824314127,-0.1512283275812627,0.0,0.0,0.0
3.506851901252403,-0.16197291741346048,0.0,0.0,0.0
3.4758456901495185,-0.1711006761992416,0.0,0.0,0.0
3.446526239516939,-0.17861372998818134,0.0,0.0,0.0
3.419398799342298,-0.18461034958104636,0.0,0.0,0.0
3.394763636782034,-0.18925183845933638,0.0,0.0,0.0
3.372684032261106,-0.19272562980952845,0.0,0.0,0.0
3.352984475268152,-0.1952142356116181,0.0,0.0,0.0
3.335278971941045,-0.19687563739844324,0.0,0.0,0.0
3.319024838800993,-0.19783503333683503,0.0,0.0,0.0
3.3035929616708564,-0.1981844802919938,0.0,0.0,0.0
3.288343531117493,-0.19798685551223974,0.0,0.0,0.0
3.2726967750682237,-0.19728184986282937,0.0,0.0,0.0
3.2561907199772544,-0.19609304933078273,0.0,0.0,0.0
3.238521710982791,-0.19443631240063994,0.0,0.0,0.0
3.2195666356187305,-0.19232996442446504,0.0,0.0,0.0
3.1993873440504434,-0.1898062740181131,0.0,0.0,0.0
3.1782183488566726,-0.18692194215351998,0.0,0.0,0.0
3.1564398066716013,-0.18376431478301083,0.0,0.0,0.0
3.134538815516563,-0.1804506978809042,0.0,0.0,0.0
3.113062030400228,-0.17712007255051293,0.0,0.0,0.0
3.0925617735013686,-0.17391820326915583,0.0,0.0,0.0
3.0735383221031194,-0.17097822020317446,0.0,0.0,0.0
3.056383834322438,-0.16840008560907796,0.0,0.0,0.0
3.041336322829631,-0.16623361884655902,0.0,0.0,0.0
3.0284528478066375,-0.1644696320448564,0.0,0.0,0.0
3.0176094393413986,-0.1630421325716345,0.0,0.0,0.0
3.008531302108611,-0.161842241207059,0.0,0.0,0.0
3.0008501415059756,-0.16074181617466848,0.0,0.0,0.0
2.9941777574201534,-0.15962230956888301,0.0,0.0,0.0
2.988180338025776,-0.15840287138051742,0.0,0.0,0.0
2.9826377837727023,-0.15706139961271084,0.0,0.0,0.0
2.9774756902518567,-0.1556433003172427,0.0,0.0,0.0
2.972763523764357,-0.15425551154528183,0.0,0.0,0.0
2.9686803665134365,-0.15304710082434653,0.0,0.0,0.0
2.9654571114601613,-0.15218059707291137,0.0,0.0,0.0
2.9633085761116695,-0.15179932523777417,0.0,0.0,0.0
2.9623697813540733,-0.15199619363899075,0.0,0.0,0.0
2.9626486606467255,-0.15278951018854012,0.0,0.0,0.0
2.964004463639595,-0.1541113572440277,0.0,0.0,0.0
2.9661574156960877,-0.15581302064227057,0.0,0.0,0.0
2.96872979844387,-0.15768930167011302,0.0,0.0,0.0
2.9713117680543966,-0.1595191642621716,0.0,0.0,0.0
2.973538636727287,-0.16111480297253433,0.0,0.0,0.0
2.9751618402304008,-0.16236704568037225,0.0,0.0,0.0
2.9760955771895836,-0.16327454496652843,0.0,0.0,0.0
2.976426550659528,-0.16394788859487155,0.0,0.0,0.0
2.976384172447538,-0.1645862296070821,0.0,0.0,0.0
2.976279914669462,-0.16543173625988106,0.0,0.0,0.0
2.9764333495513364,-0.16671350300931623,0.0,0.0,0.0
2.977105738070201,-0.168594561856241,0.0,0.0,0.0
2.9784591701492764,-0.1711334642001712,0.0,0.0,0.0
2.9805503284040924,-0.17426805209642374,0.0,0.0,0.0
2.9833545606055414,-0.1778242353191916,0.0,0.0,0.0
2.9868047221145604,-0.1815467257351057,0.0,0.0,0.0
2.9908268947975483,-0.18514339338999572,0.0,0.0,0.0
2.995361234046115,-0.1883324376474991,0.0,0.0,0.0
3.0003655880575777,-0.1908824818223838,0.0,0.0,0.0
3.005807246683826,-0.19263864883603168,0.0,0.0,0.0
3.011651795573236,-0.19353148434448816,0.0,0.0,0.0
3.0178577420725055,-0.19357038289487372,0.0,0.0,0.0
3.024382122813308,-0.19282784914389983,0.0,0.0,0.0
3.0311962773048178,-0.1914221686355539,0.0,0.0,0.0
3.0383049892083176,-0.18950256748276997,0.0,0.0,0.0
3.045760222208572,-0.1872358618839439,0.0,0.0,0.0
3.0536631337428157,-0.1847909150274956,0.0,0.0,0.0
3.0621519177800423,-0.18231868776971613,0.0,0.0,0.0
3.0713768922749587,-0.17993045577678676,0.0,0.0,0.0
3.081468154259378,-0.1776811046859231,0.0,0.0,0.0
3.0925035714216467,-0.17556446044355217,0.0,0.0,0.0
3.104484412932172,-0.17352359435548972,0.0,0.0,0.0
3.1173232486181415,-0.17147395403692028,0.0,0.0,0.0
3.1308453298574035,-0.1693333177084215,0.0,0.0,0.0
3.1448016388730418,-0.167051124482025,0.0,0.0,0.0
3.1588905887734833,-0.16463070838966642,0.0,0.0,0.0
3.1727863715713234,-0.16213991590623025,0.0,0.0,0.0
3.1861724440299586,-0.15970752362376225,0.0,0.0,0.0
3.1987762231131045,-0.15750558036513507,0.0,0.0,0.0
3.2103984190596413,-0.155721504161101,0.0,0.0,0.0
3.220931664908842,-0.15452646988576602,0.0,0.0,0.0
3.2303675201201125,-0.15404656391902236,0.0,0.0,0.0
3.2387943430726316,-0.15434118033198427,0.0,0.0,0.0
3.2463885624556563,-0.15539110748875376,0.0,0.0,0.0
3.253400138681602,-0.1570973398771359,0.0,0.0,0.0
3.2601324954977784,-0.159290519082348,0.0,0.0,0.0
3.2669182010177615,-0.16174985023963862,0.0,0.0,0.0
3.2740919379582185,-0.16422900891306663,0.0,0.0,0.0
3.281961288910342,-0.16648495470412852,0.0,0.0,0.0
3.2907759135906893,-0.16830487141071432,0.0,0.0,0.0
3.3006981246241485,-0.16952744962082356,0.0,0.0,0.0
3.3117805918273753,-0.1700566124063607,0.0,0.0,0.0
3.3239573908543747,-0.169867647080991,0.0,0.0,0.0
3.337052611728195,-0.16900705390514695,0.0,0.0,0.0
3.350807232208081,-0.1675873775145699,0.0,0.0,0.0
3.3649211534654624,-0.16577672917146374,0.0,0.0,0.0
3.3791038482571003,-0.16378133005544326,0.0,0.0,0.0
3.393123704208111,-0.16182026255804405,0.0,0.0,0.0
3.4068445618816763,-0.16009510253320705,0.0,0.0,0.0
3.420240972588156,-0.15876103662038826,0.0,0.0,0.0
3.433389757414656,-0.15790724479906226,0.0,0.0,0.0
3.446440507123549,-0.157551797628466,0.0,0.0,0.0
3.4595711690154336,-0.15765173432505333,0.0,0.0,0.0
3.4729381827120966,-0.15812429940551942,0.0,0.0,0.0
3.4866326722080494,-0.1588722947632643,0.0,0.0,0.0
3.5006527891946733,-0.15980666729606752,0.0,0.0,0.0
3.5148976689024516,-0.16086223913054126,0.0,0.0,0.0
3.5291826753021085,-0.1620054693224089,0.0,0.0,0.0
3.5432706020122517,-0.1632348175314607,0.0,0.0,0.0
3.5569108474589353,-0.16457495100403857,0.0,0.0,0.0
3.569878638607908,-0.16606645519959676,0.0,0.0,0.0
3.5820077385219267,-0.1677532562280122,0.0,0.0,0.0
3.59321177814278,-0.1696703447377085,0.0,0.0,0.0
3.603491714803929,-0.17183405374220231,0.0,0.0,0.0
3.6129297108844542,-0.17423610143211612,0.0,0.0,0.0
3.621672067722523,-0.17684146462443692,0.0,0.0,0.0
3.6299054576483307,-0.17958959619592282,0.0,0.0,0.0
3.6378314164827144,-0.1823986860426386,0.0,0.0,0.0
3.64564340431974,-0.18517302197608546,0.0,0.0,0.0
3.6535090549041827,-0.1878133263135331,0.0,0.0,0.0
3.6615588304813635,-0.1902288831996112,0.0,0.0,0.0
3.669881501283229,-0.19234892192983333,0.0,0.0,0.0
3.6785257048216984,-0.19413040596129258,0.0,0.0,0.0
3.6875054132343217,-0.19556069272966828,0.0,0.0,0.0
3.696806869482778,-0.19665558537851877,0.0,0.0,0.0
3.7063958686722356,-0.19745455006549043,0.0,0.0,0.0
3.7162260147752444,-0.19801459864722462,0.0,0.0,0.0
3.7262491492993095,-0.19840326431624009,0.0,0.0,0.0
3.736427492119902,-0.19869058546285634,0.0,0.0,0.0
3.7467440899166555,-0.19894072334162652,0.0,0.0,0.0
3.757206678653859,-0.199204996252868,0.0,0.0,0.0
3.767841747639417,-0.19951823598568807,0.0,0.0,0.0
3.7786793187253713,-0.19989903433823966,0.0,0.0,0.0
3.789732534835951,-0.20035293258237588,0.0,0.0,0.0
3.800978420942559,-0.20087731185965255,0.0,0.0,0.0
3.8123465261436484,-0.20146725377360072,0.0,0.0,0.0
3.8237200726360285,-0.20212153999432436,0.0,0.0,0.0
3.834950321617817,-0.20284714403044846,0.0,0.0,0.0
3.8458805496476,-0.20366034372073355,0.0,0.0,0.0
3.8563728059469553,-0.20458373953091902,0.0,0.0,0.0
3.8663302336047547,-0.20564013276635282,0.0,0.0,0.0
3.8757105586940375,-0.2068449777017195,0.0,0.0,0.0
3.8845299152707513,-0.20819897028040632,0.0,0.0,0.0
3.8928581315189144,-0.2096823760215984,0.0,0.0,0.0
3.9008073418629787,-0.21125300000738223,0.0,0.0,0.0
3.9085161298647235,-0.21284939078498438,0.0,0.0,0.0
3.916130877857834,-0.2143997676971926,0.0,0.0,0.0
3.9237850278870243,-0.21583548138646166,0.0,0.0,0.0
3.9315771744418453,-0.21710588344042903,0.0,0.0,0.0
3.9395504798232714,-0.21819045884102892,0.0,0.0,0.0
3.947677569916208,-0.2191048885330019,0.0,0.0,0.0
3.955855930056634,-0.2198998336653848,0.0,0.0,0.0
3.963917827783321,-0.22065351427717347,0.0,0.0,0.0
3.971654846917424,-0.22146046341504383,0.0,0.0,0.0
3.9788516817887243,-0.2224185546360558,0.0,0.0,0.0
3.985320695365109,-0.2236153964867277,0.0,0.0,0.0
3.9909295966641123,-0.22511486210915332,0.0,0.0,0.0
3.99561761906564,-0.2269449962844296,0.0,0.0,0.0
3.999398746628108,-0.22908919136060138,0.0,0.0,0.0
4.002353241669275,-0.23148289242684092,0.0,0.0,0.0
4.004610699604422,-0.2340176204982145,0.0,0.0,0.0
4.006328884987106,-0.23655253834688983,0.0,0.0,0.0
4.007672636119512,-0.23893172720831227,0.0,0.0,0.0
4.0087961006062685,-0.24100386004981958,0.0,0.0,0.0
4.009830140077878,-0.24264086199288032,0.0,0.0,0.0
4.01087594940135,-0.2437530669716614,0.0,0.0,0.0
4.012005079804602,-0.24429895672642893,0.0,0.0,0.0
4.0132637729962015,-0.24428750902891871,0.0,0.0,0.0
4.014677352013515,-0.24377190947657434,0.0,0.0,0.0
4.016251148704985,-0.242835685391749,0.0,0.0,0.0
4.017967467361911,-0.24157497109304985,0.0,0.0,0.0
4.01978068334863,-0.2400820577823975,0.0,0.0,0.0
4.02161365888829,-0.23843509352633208,0.0,0.0,0.0
4.023358525352302,-0.23669705749429854,0.0,0.0,0.0
4.024883768123762,-0.23492457604007255,0.0,0.0,0.0
4.026046994287984,-0.23318398833650633,0.0,0.0,0.0
4.026708855305679,-0.23156857374875336,0.0,0.0,0.0
4.026741670027986,-0.23020904783383103,0.0,0.0,0.0
4.026029610051007,-0.22927137983038945,0.0,0.0,0.0
4.024463077043312,-0.2289404774874533,0.0,0.0,0.0
4.02193332385906,-0.2293926874548711,0.0,0.0,0.0
4.018333999976855,-0.2307635047333657,0.0,0.0,0.0
4.013574822013813,-0.2331188510363598,0.0,0.0,0.0
4.00760786102521,-0.23643749795052646,0.0,0.0,0.0
4.000460121467483,-0.2406088392944666,0.0,0.0,0.0
3.992261711122826,-0.24544591157911713,0.0,0.0,0.0
3.983259592044566,-0.2507096000747452,0.0,0.0,0.0
3.9738109065925684,-0.256137764018759,0.0,0.0,0.0
3.964354652174384,-0.26147372407519837,0.0,0.0,0.0
3.9553647074733322,-0.26649063989871624,0.0,0.0,0.0
3.9472906793522076,-0.27100915735863845,0.0,0.0,0.0
3.9404969978334305,-0.27490547764961276,0.0,0.0,0.0
3.9352142355007707,-0.2781079843305277,0.0,0.0,0.0
3.93151498085646,-0.2805837475802183,0.0,0.0,0.0
3.9293187215379026,-0.28231978445300715,0.0,0.0,0.0
3.928421545568501,-0.2833052794329394,0.0,0.0,0.0
3.9285408628804266,-0.28351976855728833,0.0,0.0,0.0
3.929362999840212,-0.28293006551788136,0.0,0.0,0.0
3.930583253088451,-0.2814962713918175,0.0,0.0,0.0
3.9319332573062122,-0.2791850556530686,0.0,0.0,0.0
3.9331956228191483,-0.27598729528254146,0.0,0.0,0.0
3.934208159009611,-0.27193682230292726,0.0,0.0,0.0
3.9348604851223463,-0.2671266162117229,0.0,0.0,0.0
3.9350861906627825,-0.26171846983134683,0.0,0.0,0.0
3.934854062815017,-0.2559423257894827,0.0,0.0,0.0
3.9341614117747765,-0.2500821259483889,0.0,0.0,0.0
3.9330312137667116,-0.24444724065268442,0.0,0.0,0.0
3.9315132651116405,-0.23933334205170337,0.0,0.0,0.0
3.9296880191987174,-0.23498167830379585,0.0,0.0,0.0
3.9276703851657087,-0.23154730441236926,0.0,0.0,0.0
3.925610006410005,-0.22908392602515007,0.0,0.0,0.0
3.92368505199844,-0.22754740566416257,0.0,0.0,0.0
3.9220886394000116,-0.22681409998817992,0.0,0.0,0.0
3.921010152217891,-0.22670639405903795,0.0,0.0,0.0
3.9206162663453044,-0.22701757544017712,0.0,0.0,0.0
3.9210365045669113,-0.22753125942228034,0.0,0.0,0.0
3.922355590195218,-0.22803494262072588,0.0,0.0,0.0
3.9246122130857515,-0.22833020111356936,0.0,0.0,0.0
3.9278029589376766,-0.2282421665250594,0.0,0.0,0.0
3.931890288653191,-0.2276292972217831,0.0,0.0,0.0
3.93681314572901,-0.22639300049558586,0.0,0.0,0.0
3.9424980480249867,-0.22448610177105935,0.0,0.0,0.0
3.948868214380844,-0.22191905757615904,0.0,0.0,0.0
3.9558489181784844,-0.21876259237431003,0.0,0.0,0.0
3.9633687172133745,-0.2151450136762475,0.0,0.0,0.0
3.97135752097838,-0.2112421887011211,0.0,0.0,0.0
3.9797424459476662,-0.20725898142584787,0.0,0.0,0.0
3.9884413534321683,-0.20340352346113452,0.0,0.0,0.0
3.997353881741275,-0.19985893003134428,0.0,0.0,0.0
4.006351791516731,-0.19675877157291533,0.0,0.0,0.0
4.015273072833608,-0.19417164431163178,0.0,0.0,0.0
4.0239253508130455,-0.1920973251749467,0.0,0.0,0.0
4.032102615918175,-0.19047394467874545,0.0,0.0,0.0
4.03961524045788,-0.18919342404591674,0.0,0.0,0.0
4.0463281777802855,-0.18812113494704757,0.0,0.0,0.0
4.052198903723987,-0.18711539256437199,0.0,0.0,0.0
4.0573064274838355,-0.18604331500820098,0.0,0.0,0.0
4.061864754204233,-0.18479155626854823,0.0,0.0,0.0
4.066217521404421,-0.1832726403639903,0.0,0.0,0.0
4.070814431222237,-0.18142901953095117,0.0,0.0,0.0
4.076173162554921,-0.17923650967970656,0.0,0.0,0.0
4.082831507094565,-0.17670696705543848,0.0,0.0,0.0
4.091293905365835,-0.1738891159312664,0.0,0.0,0.0
4.101975916562649,-0.17086703372335157,0.0,0.0,0.0
4.11515096279454,-0.1677564611369123,0.0,0.0,0.0
4.130906215657774,-0.1646990268572884,0.0,0.0,0.0
4.149117210500128,-0.16185424833067527,0.0,0.0,0.0
4.169450779843205,-0.15938875987746767,0.0,0.0,0.0
4.1914009436410025,-0.15746156947143636,0.0,0.0,0.0
4.214354020046695,-0.15620472706808175,0.0,0.0,0.0
4.237671713298384,-0.15570141206266166,0.0,0.0,0.0
4.260776685928265,-0.15596642112441558,0.0,0.0,0.0
4.283224611835935,-0.15693507571698434,0.0,0.0,0.0
4.304750386297312,-0.15846479214804976,0.0,0.0,0.0
4.325282548460987,-0.1603497693309763,0.0,0.0,0.0
4.344925858697181,-0.16234522621060937,0.0,0.0,0.0
4.363916046188904,-0.164195031298106,0.0,0.0,0.0
4.382553887937326,-0.16565648040948755,0.0,0.0,0.0
4.401128646825701,-0.16651838220650447,0.0,0.0,0.0
4.419842990275412,-0.166611830704108,0.0,0.0,0.0
4.438752144621131,-0.1658150555784693,0.0,0.0,0.0
4.4577289207907915,-0.164054252924191,0.0,0.0,0.0
4.47646303708029,-0.1613022016990069,0.0,0.0,0.0
4.4944975285930635,-0.15757601716920064,0.0,0.0,0.0
4.511297535935859,-0.15293431189723622,0.0,0.0,0.0
4.5263393534519825,-0.1474726698567863,0.0,0.0,0.0
4.539202640256211,-0.14131575688712,0.0,0.0,0.0
4.549647396082252,-0.13460547892750294,0.0,0.0,0.0
4.557659826908065,-0.12748695573645136,0.0,0.0,0.0
4.5634570087686415,-0.12009596207342824,0.0,0.0,0.0
4.567447906525986,-0.11255157531625873,0.0,0.0,0.0
4.57015693246058,-0.10495617550253057,0.0,0.0,0.0
4.572125250032638,-0.09740212423088743,0.0,0.0,0.0
4.573811071421826,-0.08998134421475427,0.0,0.0,0.0
4.575508746306023,-0.08279283299963612,0.0,0.0,0.0
4.577298085819277,-0.0759448935394346,0.0,0.0,0.0
4.579026013124406,-0.0695517705415518,0.0,0.0,0.0
4.580316864609062,-0.06372642331933574,0.0,0.0,0.0
4.580605448602395,-0.05857172990363681,0.0,0.0,0.0
4.579186566659953,-0.05417178754504676,0.0,0.0,0.0
4.575275395551134,-0.05058448347514353,0.0,0.0,0.0
4.56807434920576,-0.04783707589803487,0.0,0.0,0.0
4.556842502507173,-0.04592638191871896,0.0,0.0,0.0
4.540963006980408,-0.044822737602069715,0.0,0.0,0.0
4.520003091204165,-0.04447468002014782,0.0,0.0,0.0
4.493760477951807,-0.04481232352205854,0.0,0.0,0.0
4.462289596258327,-0.04575022605800293,0.0,0.0,0.0
4.425902251446565,-0.047191891239786954,0.0,0.0,0.0
4.385140654099185,-0.0490373505538507,0.0,0.0,0.0
4.340724958083758,-0.051193552311102945,0.0,0.0,0.0
4.293482836632331,-0.05358490542740559,0.0,0.0,0.0
4.244273094528811,-0.056159468379591654,0.0,0.0,0.0
4.193915171765399,-0.05888737200793365,0.0,0.0,0.0
4.143132573436643,-0.0617523192716136,0.0,0.0,0.0
4.092513700071122,-0.06474125900009658,0.0,0.0,0.0
4.042488990094056,-0.06783827527203498,0.0,0.0,0.0
3.9933209728216337,-0.07102547761894674,0.0,0.0,0.0
3.945106017059478,-0.07428840602783847,0.0,0.0,0.0
3.897789860765212,-0.07762034437763697,0.0,0.0,0.0
3.8511981661659203,-0.08102125282687106,0.0,0.0,0.0
3.805078399741896,-0.0844907630422484,0.0,0.0,0.0
3.7591450100481105,-0.08801767288731993,0.0,0.0,0.0
3.713119807104792,-0.09156992424792927,0.0,0.0,0.0
3.666762649102025,-0.09508945473169951,0.0,0.0,0.0
3.619890792848765,-0.09849489411109953,0.0,0.0,0.0
3.572387617886772,-0.10169174177992298,0.0,0.0,0.0
3.5242035298879077,-0.10458637656287045,0.0,0.0,0.0
3.475352819414906,-0.10709939961910442,0.0,0.0,0.0
3.425909275432501,-0.10917549493735534,0.0,0.0,0.0
3.3760014277789234,-0.11078897980004292,0.0,0.0,0.0
3.325806216083263,-0.11194503008976732,0.0,0.0,0.0
3.2755386548369514,-0.11267689184611267,0.0,0.0,0.0
3.225436632056586,-0.11304009113714138,0.0,0.0,0.0
3.1757425647349775,-0.1131052758889161,0.0,0.0,0.0
3.126683340926703,-0.11295105155618235,0.0,0.0,0.0
3.0784493468753147,-0.11265728778503875,0.0,0.0,0.0
3.031176678652798,-0.11229885343602848,0.0,0.0,0.0
2.984939875667025,-0.11193961780503606,0.0,0.0,0.0
2.9397596547613043,-0.11162624126887784,0.0,0.0,0.0
2.8956232049028574,-0.11138146271405693,0.0,0.0,0.0
2.8525101981574155,-0.1111983449426691,0.0,0.0,0.0
2.8104179011933095,-0.11103879374128149,0.0,0.0,0.0
2.769380671591733,-0.11083897531876533,0.0,0.0,0.0
2.729479843100279,-0.11052123068153476,0.0,0.0,0.0
2.690839717178087,-0.11000926951196491,0.0,0.0,0.0
2.653607508209969,-0.10924236939539907,0.0,0.0,0.0
2.617921331772906,-0.10818492156783156,0.0,0.0,0.0
2.5838756676685715,-0.10682933197299518,0.0,0.0,0.0
2.5514930362553363,-0.10519229151171834,0.0,0.0,0.0
2.520706704574209,-0.10330607226912378,0.0,0.0,0.0
2.491357628319573,-0.10120742031713498,0.0,0.0,0.0
2.4632084704598394,-0.09892688365611478,0.0,0.0,0.0
2.435973837037894,-0.0964814267399522,0.0,0.0,0.0
2.409360164870003,-0.09387308534551297,0.0,0.0,0.0
2.383105821556178,-0.09109537041720735,0.0,0.0,0.0
2.3570127499226876,-0.0881463956529672,0.0,0.0,0.0
2.3309639825065864,-0.08504458693026175,0.0,0.0,0.0
2.304925856559212,-0.08184156522265923,0.0,0.0,0.0
