v_x,v_y,omega,delta
4.037147858187779,-0.2199358836494666,0.0,0.0,0.0
4.040290042724559,-0.224338976737161,0.0,0.0,0.0
4.043256017975725,-0.22857344587996878,0.0,0.0,0.0
4.046026494948786,-0.2324464859277137,0.0,0.0,0.0
4.048571558717155,-0.2357853366490509,0.0,0.0,0.0
4.050854894823994,-0.23846472002700655,0.0,0.0,0.0
4.05283352173063,-0.2404264129670074,0.0,0.0,0.0
4.054453266464978,-0.24168501073411958,0.0,0.0,0.0
4.055643053464472,-0.2423193546886451,0.0,0.0,0.0
4.056313673929032,-0.24245386300212945,0.0,0.0,0.0
4.056366756843207,-0.2422359790315996,0.0,0.0,0.0
4.055715204019015,-0.2418160617515464,0.0,0.0,0.0
4.054309278798543,-0.24133501385258732,0.0,0.0,0.0
4.052157840819055,-0.24092197181939656,0.0,0.0,0.0
4.049334582142555,-0.24069981022647735,0.0,0.0,0.0
4.045963129588583,-0.24079224597071766,0.0,0.0,0.0
4.042181440234332,-0.2413253296164156,0.0,0.0,0.0
4.03809488306713,-0.2424193949298513,0.0,0.0,0.0
4.03373454911633,-0.24417342998064528,0.0,0.0,0.0
4.029036517908881,-0.24664786308448142,0.0,0.0,0.0
4.023849657251615,-0.2498516020089029,0.0,0.0,0.0
4.017970300736871,-0.2537366503223707,0.0,0.0,0.0
4.011195279618344,-0.2582008318393722,0.0,0.0,0.0
4.003380622195913,-0.26309683585392907,0.0,0.0,0.0
3.994492226549169,-0.2682448131511855,0.0,0.0,0.0
3.9846365095717013,-0.2734463621958207,0.0,0.0,0.0
3.9740629298997487,-0.2784990807226314,0.0,0.0,0.0
3.963136857334778,-0.28321173018048024,0.0,0.0,0.0
3.9522888287487503,-0.287419256908607,0.0,0.0,0.0
3.9419516235552976,-0.29099469792093363,0.0,0.0,0.0
3.932499139428838,-0.29385364425622706,0.0,0.0,0.0
3.924200552423869,-0.29594839654675403,0.0,0.0,0.0
3.9171984322867557,-0.29725320857595167,0.0,0.0,0.0
3.911512149962431,-0.297746783150895,0.0,0.0,0.0
3.9070622985346124,-0.2974000771117724,0.0,0.0,0.0
3.9037088843684846,-0.2961748844991431,0.0,0.0,0.0
3.9012935868385332,-0.29403326956809,0.0,0.0,0.0
3.8996745618744804,-0.2909534955154623,0.0,0.0,0.0
3.8987440083601923,-0.2869472343158709,0.0,0.0,0.0
3.8984254091867134,-0.2820744921898681,0.0,0.0,0.0
3.898656542250963,-0.2764541276622885,0.0,0.0,0.0
3.8993703196469047,-0.27026794279530647,0.0,0.0,0.0
3.90048363556769,-0.26375598329502437,0.0,0.0,0.0
3.9018972706026096,-0.2572010835949022,0.0,0.0,0.0
3.903504479988635,-0.250902105989914,0.0,0.0,0.0
3.905204613750954,-0.24513814195635691,0.0,0.0,0.0
3.906918325972714,-0.24013026441625257,0.0,0.0,0.0
3.908600785540016,-0.2360106564677806,0.0,0.0,0.0
3.910249609804915,-0.23280782601088276,0.0,0.0,0.0
3.9119060053554464,-0.23045115057546284,0.0,0.0,0.0
3.9136499784873267,-0.22879122829877135,0.0,0.0,0.0
3.91559197341384,-0.2276280750237654,0.0,0.0,0.0
3.9178639072497137,-0.22673913178471236,0.0,0.0,0.0
3.920612651748245,-0.2259024553795841,0.0,0.0,0.0
3.9239976771912906,-0.22491446550542551,0.0,0.0,0.0
3.928191531451472,-0.22360366381263863,0.0,0.0,0.0
3.9333787516712384,-0.22184146494067833,0.0,0.0,0.0
3.9397477760741584,-0.21955039331334453,0.0,0.0,0.0
3.9474724197221556,-0.21670978485474102,0.0,0.0,0.0
3.9566837955945124,-0.21335906385952141,0.0,0.0,0.0
3.9674380729910834,-0.20959749824389434,0.0,0.0,0.0
3.979688276884237,-0.20557779783913296,0.0,0.0,0.0
3.993268354581621,-0.2014908322870436,0.0,0.0,0.0
4.007894336386871,-0.19754106633659307,0.0,0.0,0.0
4.023181912364803,-0.19391626421689578,0.0,0.0,0.0
4.038675545841408,-0.19075831375219315,0.0,0.0,0.0
4.053883628922558,-0.18814251904069274,0.0,0.0,0.0
4.068316272433338,-0.1860702480070054,0.0,0.0,0.0
4.081524345128713,-0.1844759413493265,0.0,0.0,0.0
4.093138221844135,-0.18324562705831363,0.0,0.0,0.0
4.10290263547412,-0.1822409678323638,0.0,0.0,0.0
4.110702474990596,-0.181321625387883,0.0,0.0,0.0
4.116575498525942,-0.18036067489765725,0.0,0.0,0.0
4.120711240265428,-0.17925211491384832,0.0,0.0,0.0
4.1234383661722305,-0.1779130174032044,0.0,0.0,0.0
4.125203612445313,-0.17628340727839645,0.0,0.0,0.0
4.126544532039486,-0.1743256076796893,0.0,0.0,0.0
4.128056747436927,-0.17202391635867795,0.0,0.0,0.0
4.130355207982075,-0.16938581183177848,0.0,0.0,0.0
4.134029181224865,-0.1664461248086389,0.0,0.0,0.0
4.1395928360310466,-0.16327459746425577,0.0,0.0,0.0
4.147435974119564,-0.15998527382747446,0.0,0.0,0.0
4.157781291878444,-0.1567440656690335,0.0,0.0,0.0
4.170655594950728,-0.15376917081646208,0.0,0.0,0.0
4.1858825946676355,-0.15131846487775794,0.0,0.0,0.0
4.203102289101159,-0.14966019460057456,0.0,0.0,0.0
4.221815297428176,-0.14902928432661675,0.0,0.0,0.0
4.241443518255365,-0.1495785324905318,0.0,0.0,0.0
4.261395928963907,-0.15133735307850954,0.0,0.0,0.0
4.2811298306491885,-0.15418915471359596,0.0,0.0,0.0
4.300200314991089,-0.15787354946301121,0.0,0.0,0.0
4.318293621121726,-0.16201312573465532,0.0,0.0,0.0
4.335243692785859,-0.16615823680773778,0.0,0.0,0.0
4.351034117441789,-0.16983941452009985,0.0,0.0,0.0
4.365788052936163,-0.1726173334511579,0.0,0.0,0.0
4.379747390362161,-0.17412391369729338,0.0,0.0,0.0
4.3932413752699295,-0.1740922096696876,0.0,0.0,0.0
4.406645685641645,-0.17237482710240984,0.0,0.0,0.0
4.420335661514538,-0.1689507048827004,0.0,0.0,0.0
4.434640338995167,-0.16391995201356876,0.0,0.0,0.0
4.449804834848823,-0.1574874330654005,0.0,0.0,0.0
4.465966988513957,-0.1499374356233122,0.0,0.0,0.0
4.483151084395864,-0.1416028002393853,0.0,0.0,0.0
4.501277417719154,-0.13283216720799787,0.0,0.0,0.0
4.520181804484948,-0.12395889493589417,0.0,0.0,0.0
4.5396357905245965,-0.11527473220246763,0.0,0.0,0.0
4.559358509677662,-0.10701052930399851,0.0,0.0,0.0
4.579015253656794,-0.09932542135519996,0.0,0.0,0.0
4.598204533093522,-0.09230499131010296,0.0,0.0,0.0
4.616442269665557,-0.08596790608177436,0.0,0.0,0.0
4.633155284974951,-0.08027975535142301,0.0,0.0,0.0
4.647694112768599,-0.07517245004154649,0.0,0.0,0.0
4.659368232989399,-0.07056709045761006,0.0,0.0,0.0
4.667498305675248,-0.06639720790667133,0.0,0.0,0.0
4.671474041112389,-0.06262811578007794,0.0,0.0,0.0
4.67080588786759,-0.059267874141463533,0.0,0.0,0.0
4.665162432153255,-0.05636683725232418,0.0,0.0,0.0
4.6543899071460695,-0.054005919914914546,0.0,0.0,0.0
4.638513967303677,-0.052277538653405904,0.0,0.0,0.0
4.617726136011585,-0.05126533257549552,0.0,0.0,0.0
4.592357814215919,-0.05102756054124823,0.0,0.0,0.0
4.56284495703946,-0.05158583165332149,0.0,0.0,0.0
4.5296871422202765,-0.05291855016953887,0.0,0.0,0.0
4.493405042829824,-0.05495829464822509,0.0,0.0,0.0
4.454500950209002,-0.057593023144625416,0.0,0.0,0.0
4.413427802156035,-0.060671347256001484,0.0,0.0,0.0
4.3705707678632235,-0.06401229525596472,0.0,0.0,0.0
4.326242062113905,-0.06742000352393335,0.0,0.0,0.0
4.280687085345059,-0.07070283750418828,0.0,0.0,0.0
4.234097863838669,-0.07369446157576597,0.0,0.0,0.0
4.186627071266262,-0.07627305277654102,0.0,0.0,0.0
4.13839667523978,-0.0783755641977558,0.0,0.0,0.0
4.089502041350045,-0.08000546674855867,0.0,0.0,0.0
4.0400188785190645,-0.08123287235902996,0.0,0.0,0.0
3.9900185201824487,-0.08218554233731805,0.0,0.0,0.0
3.9395868994602075,-0.08302947220348929,0.0,0.0,0.0
3.888835311163606,-0.08393976741256011,0.0,0.0,0.0
3.8378968383312504,-0.08506646402427258,0.0,0.0,0.0
3.7869137094012566,-0.086503496494664,0.0,0.0,0.0
3.7360234840024065,-0.08826899443397708,0.0,0.0,0.0
3.6853469446263887,-0.09030141369232064,0.0,0.0,0.0
3.6349771218865623,-0.09247160322032574,0.0,0.0,0.0
3.584969185221463,-0.09460772066839673,0.0,0.0,0.0
3.5353329490766385,-0.0965277189765166,0.0,0.0,0.0
3.486031223331992,-0.09807256271058463,0.0,0.0,0.0
3.436986231520524,-0.09913289967786078,0.0,0.0,0.0
3.388093547982315,-0.09966362785186401,0.0,0.0,0.0
3.3392409181234792,-0.09968492753994773,0.0,0.0,0.0
3.290328573069215,-0.09927282110994944,0.0,0.0,0.0
3.241287537359418,-0.0985442916995742,0.0,0.0,0.0
3.1920935211550168,-0.09764108299019655,0.0,0.0,0.0
3.142776356358226,-0.0967143573928521,0.0,0.0,0.0
3.09342633306481,-0.09591086464503243,0.0,0.0,0.0
3.044197330327065,-0.09536049261870798,0.0,0.0,0.0
2.995303432304812,-0.09516473094618444,0.0,0.0,0.0
2.9470052151008956,-0.09538564702500084,0.0,0.0,0.0
2.899586914078762,-0.09603589980371723,0.0,0.0,0.0
2.8533315105802597,-0.09707190197186848,0.0,0.0,0.0
2.808500715837474,-0.09839348408690606,0.0,0.0,0.0
2.76532136834889,-0.09985333597246109,0.0,0.0,0.0
2.7239747548739897,-0.10127734048279162,0.0,0.0,0.0
2.684585202399536,-0.10249279339382955,0.0,0.0,0.0
2.6472082397640473,-0.10335751354386764,0.0,0.0,0.0
2.611822369501112,-0.10378178967792487,0.0,0.0,0.0
2.578329019755553,-0.10373756369519299,0.0,0.0,0.0
2.546562793547519,-0.10325319736752059,0.0,0.0,0.0
2.5163107037762855,-0.10239568453641412,0.0,0.0,0.0
2.487336690132411,-0.10124506811564436,0.0,0.0,0.0
2.4594068947012317,-0.09986811612884805,0.0,0.0,0.0
2.432311333416743,-0.09829887271980588,0.0,0.0,0.0
2.4058786322407855,-0.09653152268749168,0.0,0.0,0.0
2.3799827160696583,-0.09452660521589756,0.0,0.0,0.0
2.3545430394054745,-0.09222711931739917,0.0,0.0,0.0
2.329521515801943,-0.08957897024023398,0.0,0.0,0.0
2.304918828802776,-0.08655102530744523,0.0,0.0,0.0
2.2807707403145194,-0.08315193185736683,0.0,0.0,0.0
2.2571428433273995,-0.07944192796868225,0.0,0.0,0.0
2.234121698258008,-0.07553795394050589,0.0,0.0,0.0
2.2118018735297436,-0.07161030256406409,0.0,0.0,0.0
2.190270679348265,-0.06786953987569072,0.0,0.0,0.0
2.1695937389940125,-0.0645437170355624,0.0,0.0,0.0
2.149804419995567,-0.061847861311167436,0.0,0.0,0.0
2.130898938913585,-0.05995041091544559,0.0,0.0,0.0
2.112837508990889,-0.058944300507616426,0.0,0.0,0.0
2.095550734426924,-0.05883152421658822,0.0,0.0,0.0
2.078949437684473,-0.05952677730111137,0.0,0.0,0.0
2.0629353741183487,-0.06087933113712231,0.0,0.0,0.0
2.0474106104283245,-0.0627064463656158,0.0,0.0,0.0
2.032284757115945,-0.06482919702946197,0.0,0.0,0.0
2.0174804406276823,-0.0671026354443675,0.0,0.0,0.0
2.0029373510437143,-0.06943475516813381,0.0,0.0,0.0
1.9886146008495604,-0.07179097559626223,0.0,0.0,0.0
1.9744912521095408,-0.07418341722662208,0.0,0.0,0.0
1.9605655373500743,-0.07664835696515905,0.0,0.0,0.0
1.9468533414462608,-0.0792194169726461,0.0,0.0,0.0
1.933385755280953,-0.08190464443101927,0.0,0.0,0.0
1.9202050394140997,-0.08467223055690828,0.0,0.0,0.0
1.9073589348124595,-0.08744588174026775,0.0,0.0,0.0
1.894894346331423,-0.09010957226479738,0.0,0.0,0.0
1.8828518969368402,-0.09252155233866369,0.0,0.0,0.0
1.8712626416551117,-0.09453678938087344,0.0,0.0,0.0
1.860147794114131,-0.09603500470387047,0.0,0.0,0.0
1.8495212579191331,-0.09694945599876688,0.0,0.0,0.0
1.8393930950388644,-0.09729090239938487,0.0,0.0,0.0
1.8297712262956773,-0.0971615826486309,0.0,0.0,0.0
1.8206596188511575,-0.09675465014882623,0.0,0.0,0.0
1.8120536072217763,-0.0963357444114098,0.0,0.0,0.0
1.8039353350599734,-0.09620656883324337,0.0,0.0,0.0
1.7962723751667564,-0.09665524311960867,0.0,0.0,0.0
1.7890199441677068,-0.09790234716452845,0.0,0.0,0.0
1.7821244712099,-0.10005300574470453,0.0,0.0,0.0
1.7755262387270903,-0.10306457319235246,0.0,0.0,0.0
1.7691607215933547,-0.10673746693523856,0.0,0.0,0.0
1.7629596220354324,-0.11073320466109646,0.0,0.0,0.0
1.7568526999238225,-0.11461840622999953,0.0,0.0,0.0
1.7507713845083435,-0.11792742976555032,0.0,0.0,0.0
1.7446548592867095,-0.12023192108649088,0.0,0.0,0.0
1.7384578911639075,-0.12120486043891271,0.0,0.0,0.0
1.7321578410142444,-0.12066842642448439,0.0,0.0,0.0
1.7257580763645268,-0.11861681219385861,0.0,0.0,0.0
1.7192867180955498,-0.11520840633080455,0.0,0.0,0.0
1.7127915228665938,-0.11072943815527483,0.0,0.0,0.0
1.7063323888948951,-0.10554023867615758,0.0,0.0,0.0
1.6999728618786214,-0.10001846642833907,0.0,0.0,0.0
1.6937718892900087,-0.09451039558196035,0.0,0.0,0.0
1.6877766415275228,-0.08929736090400225,0.0,0.0,0.0
1.682016569125953,-0.084581130809591,0.0,0.0,0.0
1.676499276366513,-0.08048686935350251,0.0,0.0,0.0
1.6712098026726527,-0.07707724024820316,0.0,0.0,0.0
1.6661142936654763,-0.07437020315545377,0.0,0.0,0.0
1.6611669335849546,-0.07235570567487384,0.0,0.0,0.0
1.6563178028761063,-0.07100914531455074,0.0,0.0,0.0
1.6515200312097251,-0.07030045818210959,0.0,0.0,0.0
1.6467360882121092,-0.07019790085331323,0.0,0.0,0.0
1.641944015599452,-0.07066619422585634,0.0,0.0,0.0
1.6371444752684845,-0.07165998020767465,0.0,0.0,0.0
1.6323684767768019,-0.07311548743112224,0.0,0.0,0.0
1.6276837524944054,-0.0749451074403639,0.0,0.0,0.0
1.6231967008886783,-0.07703919675781122,0.0,0.0,0.0
1.619048258462494,-0.07927599927615084,0.0,0.0,0.0
1.615404716888894,-0.08153627904533028,0.0,0.0,0.0
1.612445929850332,-0.08371697828071109,0.0,0.0,0.0
1.6103532662198825,-0.08573898303107336,0.0,0.0,0.0
1.6092989628756382,-0.08754681636663844,0.0,0.0,0.0
1.6094373837624634,-0.08910095167679677,0.0,0.0,0.0
1.6108973029716886,-0.09036555468130987,0.0,0.0,0.0
1.613773750925906,-0.09129602177968103,0.0,0.0,0.0
1.6181189685856119,-0.09183128188733763,0.0,0.0,0.0
1.6239338053992733,-0.0918945305803843,0.0,0.0,0.0
1.6311619773655677,-0.09140322797322917,0.0,0.0,0.0
1.6396894783079554,-0.09028611542970226,0.0,0.0,0.0
1.6493506378733611,-0.08850255508213575,0.0,0.0,0.0
1.6599414197450078,-0.08605853620435491,0.0,0.0,0.0
1.6712394743366625,-0.08301501626110737,0.0,0.0,0.0
1.6830289654138462,-0.07948709962633314,0.0,0.0,0.0
1.6951271384817457,-0.07563500751266136,0.0,0.0,0.0
1.7074095683439747,-0.07164914700095819,0.0,0.0,0.0
1.7198306922301547,-0.0677324390311204,0.0,0.0,0.0
1.7324352507099923,-0.06408332520536764,0.0,0.0,0.0
1.7453564157015038,-0.06088200317971683,0.0,0.0,0.0
1.758798284497013,-0.05828104192584685,0.0,0.0,0.0
1.773003212208414,-0.05640039038576802,0.0,0.0,0.0
1.788207787176226,-0.05532565367748701,0.0,0.0,0.0
1.804594751923957,-0.05510721814255561,0.0,0.0,0.0
1.822250769796825,-0.0557573428556777,0.0,0.0,0.0
1.8411398556831464,-0.05724374277415206,0.0,0.0,0.0
1.8610981238425,-0.05948089263951474,0.0,0.0,0.0
1.8818487238446544,-0.06232237699998874,0.0,0.0,0.0
1.9030302935567946,-0.06555788693698542,0.0,0.0,0.0
1.9242306204347834,-0.0689173401313357,0.0,0.0,0.0
1.9450190408795494,-0.07208350517141292,0.0,0.0,0.0
1.9649739246069549,-0.07471411106793174,0.0,0.0,0.0
1.9837036163689636,-0.07647271249889685,0.0,0.0,0.0
2.0008606987434043,-0.07706285405797646,0.0,0.0,0.0
2.016150574860442,-0.07625620607756631,0.0,0.0,0.0
2.0293356278191004,-0.07390742846267531,0.0,0.0,0.0
2.0402361243567135,-0.0699547368434791,0.0,0.0,0.0
2.048728996668225,-0.0644102349055669,0.0,0.0,0.0
2.0547450005212515,-0.05734620483541821,0.0,0.0,0.0
2.0582641175851966,-0.04888312604738789,0.0,0.0,0.0
2.05930949775605,-0.039182751859031105,0.0,0.0,0.0
2.0579408668503727,-0.028446374483531215,0.0,0.0,0.0
2.054248252794379,-0.01691598601002454,0.0,0.0,0.0
2.048346432781714,-0.004875473527626347,0.0,0.0,0.0
2.040369778491881,0.007349680463271985,0.0,0.0,0.0
2.030466213321435,0.019394205142361648,0.0,0.0,0.0
2.0187887274651115,0.03085645730856221,0.0,0.0,0.0
2.0054840504132114,0.041304422414262236,0.0,0.0,0.0
1.9906797625845387,0.05028494588003761,0.0,0.0,0.0
1.9744723065473007,0.05733575678889672,0.0,0.0,0.0
1.9569193480154057,0.0620001524684096,0.0,0.0,0.0
1.9380403521951282,0.06384569909487293,0.0,0.0,0.0
1.9178276665720229,0.06248865733761029,0.0,0.0,0.0
1.8962674327821696,0.05762476760093492,0.0,0.0,0.0
1.8733675479747207,0.04906615966540288,0.0,0.0,0.0
1.8491892680911906,0.036783463871524855,0.0,0.0,0.0
1.8238785134380344,0.02095017411379343,0.0,0.0,0.0
1.7976916637294533,0.0019826995477492224,0.0,0.0,0.0
1.7710097228433161,-0.01943415046383953,0.0,0.0,0.0
1.7443356030034867,-0.042348616275522805,0.0,0.0,0.0
1.7182714213210957,-0.0655823718475401,0.0,0.0,0.0
1.6934749406156122,-0.08781751375176289,0.0,0.0,0.0
1.6705977583581053,-0.10772694414070234,0.0,0.0,0.0
1.6502143583609217,-0.1241285062534382,0.0,0.0,0.0
1.6327578446500923,-0.13613019872735055,0.0,0.0,0.0
1.6184784345138954,-0.14323408386100214,0.0,0.0,0.0
1.6074322938642367,-0.1453798449089575,0.0,0.0,0.0
1.5994971503807622,-0.1429256216542315,0.0,0.0,0.0
1.5944055817281617,-0.13657497758852796,0.0,0.0,0.0
1.5917880916564067,-0.12726424618414495,0.0,0.0,0.0
1.5912205941932969,-0.11602863581296527,0.0,0.0,0.0
1.5922713935838195,-0.10386888445103164,0.0,0.0,0.0
1.5945422186339342,-0.09163956276980977,0.0,0.0,0.0
1.597697753031111,-0.07997441572332183,0.0,0.0,0.0
1.601479345712979,-0.06925562599584359,0.0,0.0,0.0
1.6057018331814052,-0.05962515379447932,0.0,0.0,0.0
1.6102366434021316,-0.05102951135676111,0.0,0.0,0.0
1.6149878323348743,-0.04328552519237889,0.0,0.0,0.0
1.619869514890858,-0.036153240798260794,0.0,0.0,0.0
1.6247922676187176,-0.02940281491850853,0.0,0.0,0.0
1.6296618630908535,-0.022865297072352752,0.0,0.0,0.0
1.6343880970346725,-0.016461308985395797,0.0,0.0,0.0
1.6388977364468245,-0.01020533251741728,0.0,0.0,0.0
1.6431452169948775,-0.00418733577375463,0.0,0.0,0.0
1.6471167606332753,0.0014617579082351398,0.0,0.0,0.0
1.6508262079860143,0.006610699195572102,0.0,0.0,0.0
1.6543030032827593,0.011164282516859601,0.0,0.0,0.0
1.657574670422065,0.015087853727187156,0.0,0.0,0.0
1.6606478870869077,0.018416501231713085,0.0,0.0,0.0
1.6634931312894414,0.021249251950611968,0.0,0.0,0.0
1.6660373031429803,0.023731124682026785,0.0,0.0,0.0
1.6681669248311097,0.026027794194941233,0.0,0.0,0.0
1.6697419135752007,0.028299209303362216,0.0,0.0,0.0
1.6706172140490025,0.03067832070896614,0.0,0.0,0.0
1.6706677265490506,0.033258251100266145,0.0,0.0,0.0
1.6698114413594822,0.03608752124406148,0.0,0.0,0.0
1.6680264086070393,0.0391708813087063,0.0,0.0,0.0
1.6653587502668146,0.042473796453889406,0.0,0.0,0.0
1.66192085804928,0.04593008662229198,0.0,0.0,0.0
1.6578813918890944,0.049451942520597564,0.0,0.0,0.0
1.6534514609217121,0.05293968649995851,0.0,0.0,0.0
1.648872123580082,0.056288735281616854,0.0,0.0,0.0
1.6444058702535387,0.05939387578688365,0.0,0.0,0.0
1.6403313910112716,0.06215238937772707,0.0,0.0,0.0
1.6369388182380287,0.06446693269022277,0.0,0.0,0.0
1.6345219041315782,0.0662491919948489,0.0,0.0,0.0
1.6333643783986131,0.06742608949456673,0.0,0.0,0.0
1.6337201049509371,0.06794946605472081,0.0,0.0,0.0
1.6357898822020065,0.06780765168427728,0.0,0.0,0.0
1.6397003755858277,0.06703522071691294,0.0,0.0,0.0
1.6454911683644107,0.06571724133363106,0.0,0.0,0.0
1.6531137703573,0.06398626597378775,0.0,0.0,0.0
1.6624426520432356,0.06201254749646549,0.0,0.0,0.0
1.6732950434320897,0.059989134006437364,0.0,0.0,0.0
1.6854549162405255,0.058113524841526806,0.0,0.0,0.0
1.6986967153818717,0.056567598490511704,0.0,0.0,0.0
1.7128050171018234,0.05549804151705772,0.0,0.0,0.0
1.7275879140827788,0.054999534843874,0.0,0.0,0.0
1.7428848051055263,0.05510232491132191,0.0,0.0,0.0
1.7585716878877802,0.05576566697960681,0.0,0.0,0.0
1.7745670878048911,0.05687885530516394,0.0,0.0,0.0
1.7908392636696562,0.05827075777421821,0.0,0.0,0.0
1.8074122224825642,0.05972683226862279,0.0,0.0,0.0
1.8243666343290432,0.061010821621105375,0.0,0.0,0.0
1.8418325378734794,0.061887473800490846,0.0,0.0,0.0
1.8599729577155522,0.06214257065827759,0.0,0.0,0.0
1.8789604778891351,0.06159728657593738,0.0,0.0,0.0
1.8989514108295709,0.060115803597996224,0.0,0.0,0.0
1.9200628378018678,0.05760787081531384,0.0,0.0,0.0
1.9423558429795542,0.054029741587704315,0.0,0.0,0.0
1.965825070251008,0.04938580978912666,0.0,0.0,0.0
1.9903923969493196,0.04373031428655534,0.0,0.0,0.0
2.015902360649553,0.037166613370370014,0.0,0.0,0.0
2.042118857316226,0.02984194362726529,0.0,0.0,0.0
2.0687249180784972,0.02193715062135677,0.0,0.0,0.0
2.095328157943529,0.013652456939364475,0.0,0.0,0.0
2.1214738142738434,0.005191602269281931,0.0,0.0,0.0
2.146667031931345,-0.003252865396262208,0.0,0.0,0.0
2.1704064949590696,-0.011511267782748918,0.0,0.0,0.0
2.1922302117576704,-0.019445031134861374,0.0,0.0,0.0
2.21176986823233,-0.02695184311993945,0.0,0.0,0.0
2.2288050729857827,-0.03396812206181703,0.0,0.0,0.0
