v_x,v_y,omega,delta
6.187756822891864,-0.2920554231549722,0.698306513766023,0.08085991928902923,2.552145330332142
6.240893823961995,-0.2902844348677308,0.7220337307854204,0.08298799642711448,2.5123593782437155
6.291024961246794,-0.29099572911061516,0.7348282508304399,0.08362839371442671,2.485536106148737
6.338409012495519,-0.2945319575271688,0.7357325068221107,0.08267061637377071,2.4723017682114867
6.383355496594631,-0.3012159732042146,0.7241880466147151,0.08006065516861896,2.472482951326413
6.426203382310428,-0.31130008615244,0.700039697914081,0.07580262661852864,2.4851065248157074
6.467304680964913,-0.32490281335256926,0.6635426691895069,0.06996114404601554,2.508514586651144
6.507012651106812,-0.34194497889756426,0.6153704430417873,0.06266374419491068,2.540574530462599
6.545672123629693,-0.36210205640385906,0.5566093241923216,0.05410131657130333,2.578882636760655
6.583607618865058,-0.3847888093402656,0.48872407715333754,0.04452442631863914,2.6208401905055987
6.621105990918881,-0.4091831671839324,0.413496331494078,0.034234596996353665,2.6635681461575085
6.65839416003696,-0.43428416869346587,0.3329545762903663,0.023571306256425117,2.7037183406060263
6.695615975965564,-0.4589907579263687,0.24931420308422989,0.012896195933033141,2.7372910853939567
6.732813010736781,-0.4821860727027019,0.1649343505743158,0.0025753744145495146,2.7595723107492103
6.769911937619155,-0.5028143247877561,0.08228652008408217,-0.007039226609464776,2.7651939102698773
6.806717767694893,-0.5199430574725662,0.003919130399629402,-0.0156269985152016,2.748233536087403
6.842910349687211,-0.5328093053736824,-0.06760315982605802,-0.02291157558964687,2.7023905690803973
6.878042516620761,-0.5408500344089295,-0.12979561027450778,-0.028668896397485932,2.6213931077136663
6.911540494130532,-0.543714992419257,-0.1803702783333855,-0.03273197153570931,2.4996551324994503
6.942708840656401,-0.5412583715108323,-0.21734055928244286,-0.034993927183485145,2.332996962382524
6.970743207799469,-0.5335101377394252,-0.23908977784505944,-0.03540928908912879,2.119238229024878
6.994754521499487,-0.5206374288464661,-0.24441065360596118,-0.03399273316887452,1.8585929526686966
7.013806839449018,-0.5029120029549953,-0.2325426898555862,-0.03081549232001191,1.553813427743993
7.026968059350087,-0.48069622304697907,-0.20322896123618991,-0.026000523480807267,1.2099956852059248
7.033369094687154,-0.45445207614610234,-0.1567926491323142,-0.019717174930994306,0.8340664545423219
7.0322643214210565,-0.4247699005238934,-0.09421052205629167,-0.012175161281562664,0.4341401512317152
7.023084799002249,-0.3924053481008782,-0.017147022621766997,-0.0036172093487589155,0.01895377832946777
7.005476378324227,-0.35830580371837245,0.0720816345743945,0.005689961225795208,-0.40253346762628645
6.979316854076481,-0.3236061973941462,0.17062115101485648,0.015466164067314336,-0.821401085820941
6.9447089017113175,-0.28958193190578463,0.27525113951817926,0.02542894265719887,-1.2289511675836868
6.901948489805606,-0.25756129649494,0.3825791198046329,0.035303253167263925,-1.6168725813086298
6.851472720006483,-0.22881459937904158,0.48922484686088064,0.04482728842809486,-1.9774465709944637
6.793797296018313,-0.20444447135022187,0.5919842046214575,0.05375514439896571,-2.3038550933444895
6.729459041562312,-0.18529985890487774,0.6879763403101316,0.06186016296590697,-2.590598528774641
6.658977138451928,-0.17192979067586517,0.7747721587697362,0.06894158911434213,-2.833952202939696
6.582837203648503,-0.16458347981489307,0.8504928162223913,0.07483311353340277,-3.032361098427548
6.501492062063715,-0.16325040825893164,0.9138727509072261,0.07940987487917714,-3.186683264588852
6.41536880870743,-0.16772384663246784,0.964291635018017,0.08259213968753375,-3.3001922155763825
6.324873436266673,-0.17767045950174126,1.0017715701409209,0.08434629345168107,-3.378262128825051
6.230388421688172,-0.19269417764943678,1.0269195011265062,0.0846842111372055,-3.427749697603576
6.132263558947322,-0.2123869954393572,1.0407983275906922,0.08366113593812095,-3.456160495002699
6.0308052811948185,-0.23636140367214722,1.04473643447018,0.08137174344973713,-3.470697935813224
5.9262713607227875,-0.26426110791439567,1.0401177958341152,0.077944366748181,-3.477380965855751
5.818873927074053,-0.295750348156829,1.0282145000454093,0.07353350288921953,-3.4804994782235164
5.708788752531754,-0.3304890107067353,1.0101061260014854,0.06831021101121024,-3.482550581325377
5.596168206475027,-0.3681067988730195,0.9866830271996416,0.062450037840091434,-3.4845876093942016
5.481157688929284,-0.4081882193071281,0.9586958353544249,0.056119966529416004,-3.4867903400387705
5.363916663009851,-0.4502732677182831,0.9268065783981991,0.04946761459610037,-3.4890370666515733
5.244645036993046,-0.493873052285007,0.8916101652047427,0.04261504269151655,-3.4913250172586614
5.123614323868932,-0.5384953901933655,0.8536265469913186,0.035657613951226304,-3.493972486675154
5.001200359757169,-0.5836713163176922,0.8132898026741945,0.028667632828782735,-3.497584096202364
4.877910912891008,-0.6289720001753999,0.7709547942092371,0.021702255660203174,-3.502828072838477
4.754400025563056,-0.6740092523093542,0.7269192956757548,0.014814546600142784,-3.5101371155848975
4.63146386025371,-0.7184198954271344,0.681446513946752,0.008066323334393735,-3.519423727690364
4.51001857387335,-0.761839633973106,0.634777580018385,0.0015412290195487796,-3.5298651219317922
4.391064533288661,-0.8038731635523968,0.5871398933576125,-0.004644615637234396,-3.5398359208806216
4.275640866619624,-0.8440669164895156,0.5387707258263206,-0.010337177836472883,-3.547052723663906
4.164772727088726,-0.8818911631408538,0.48997325000973607,-0.01534474744346397,-3.5488944034243097
4.059414083725371,-0.9167380088275334,0.4412048163564751,-0.0194421070811217,-3.542800623021533
3.9603913718030177,-0.9479401406132113,0.3931762585636825,-0.02237736829414459,-3.5266668486254296
3.8683552548793916,-0.9748109079788762,0.3469284357041006,-0.023881590172709858,-3.4991671445615093
3.7837468142722956,-0.9966993341718821,0.30385468648658087,-0.02368171127201911,-3.4599516819368765
3.70678136247835,-1.0130489714567976,0.2656535376735053,-0.02151703216318929,-3.409706138573528
3.6374503602596375,-1.0234514234376755,0.23421583413293198,-0.017158884977050017,-3.3500794279523647
3.5755408270297866,-1.0276901609522138,0.21146466522652987,-0.010432987860225812,-3.2834840724304475
3.520670631103053,-1.0257729516228937,0.19917129586864127,-0.0012440727585475517,-3.2127886283229614
3.472334786233258,-1.0179507302557023,0.19876912607634625,0.010400139829706133,-3.140953527637074
3.4299526890768983,-1.0047164453759896,0.21118619220946058,0.024373197791082074,-3.070697756130309
3.3929034365984334,-0.9867728074596444,0.2367170411035118,0.04043086348097237,-3.004291567302209
3.360540727656677,-0.9649646812493181,0.274953806320449,0.0582320281655947,-2.9435038259471775
3.3321893672960776,-0.9401927353349684,0.32478960003165225,0.07737589348518474,-2.8896238160657175
3.3071341512068773,-0.9133382716412431,0.38449671765087967,0.09744713040778992,-2.8434346395049652
3.2846126300074414,-0.885217873569192,0.4518718127067224,0.1180603810131086,-2.8050960934579643
3.2638186754641234,-0.8565657679096291,0.5244277731797045,0.13889776659805103,-2.774010544606688
3.2439199728323334,-0.8280316133052614,0.5995988839756196,0.15973307778766355,-2.748767471935863
3.2240903402523613,-0.8001811576849536,0.6749247045947883,0.18043507996139535,-2.72721058731313
3.203554407887063,-0.7734905632431937,0.748194173857352,0.20094776480318782,-2.7066357455550794
3.181637598870862,-0.7483313160953844,0.8175498083348606,0.22125612566144934,-2.6841161699398475
3.1578115749930924,-0.7249495206681993,0.8815577953596558,0.24135020208909816,-2.656930981474574
3.131726334413214,-0.7034477381819718,0.9392466972038622,0.26119532792483563,-2.623014995785048
3.1032239011210883,-0.6837794670087776,0.9901141627735793,0.28071237111932273,-2.581279614354683
3.072332706258602,-0.6657657719993986,1.0341012426900795,0.29977100592822836,-2.531682088284135
3.0392450362674435,-0.649137200167929,1.0715365706723539,0.31819622904264133,-2.475066531489572
3.0042823234260942,-0.6335927351680198,1.10305349015833,0.33578384969825376,-2.412917210608452
2.9678544152597635,-0.6188595447032335,1.12948390518746,0.35231915138785064,-2.347121810012682
2.930418768233782,-0.6047392418989069,1.1517380781387312,0.3675943956171212,-2.2797356612812525
2.8924440566031295,-0.5911342713734524,1.1706881280781654,0.3814235393279204,-2.2127372123229865
2.8543804948467626,-0.578053653444088,1.1870779663628481,0.3936552926500126,-2.147816090382115
2.816637008067662,-0.565599303897479,1.2014744785996192,0.4041861506110023,-2.0862131148957177
2.7795648122596623,-0.553935757378334,1.2142555671751094,0.41297249997779634,-2.0286030272716973
2.74344793784621,-0.5432480136696363,1.2256194212861158,0.4200380132632341,-1.9750476677086546
2.708501389351996,-0.5336933672016086,1.2356043005189203,0.4254726434758133,-1.9250592551339683
2.6748759789152206,-0.5253537313286749,1.2441160612823987,0.42942289533913036,-1.8777452985375938
2.6426671128338817,-0.5181954906692543,1.2509631893768713,0.43207645211032,-1.8319538488921276
2.61192462283893,-0.5120440254429541,1.2558983002949096,0.43364503094134904,-1.786377884898123
2.5826619092426872,-0.5065793297110097,1.2586640309349197,0.4343480985935013,-1.7396585368354178
2.55486404237602,-0.5013563739607717,1.2590428979275299,0.43439875055119365,-1.6905440608269624
2.5284953227424185,-0.4958487253073034,1.2569106832071133,0.4339925017169556,-1.638093036833519
2.503506921881967,-0.48950866595081977,1.2522876638954794,0.4332995086422732,-1.5818649504645483
2.479844457414737,-0.48183307266033665,1.2453815398692376,0.4324603712008356,-1.5220726465016783
2.457454122136942,-0.47242198292463594,1.2366211803303735,0.43158523140004923,-1.459668253905146
2.4362857622328407,-0.46101831440707053,1.226677309577522,0.43075557554943517,-1.3962906768316488
2.4162926169464405,-0.4475225473477733,1.2164582258841157,0.4300279757837504,-1.3340597114508415
2.397428615065881,-0.4319812730258885,1.2070706176551655,0.42943894921819137,-1.2753026786290553
2.37964419911377,-0.41455316782442553,1.1997443488293675,0.4290101402998188,-1.222282286850889
2.362881455994286,-0.3954622343808384,1.1957272715265732,0.4287531198939831,-1.1769332347319668
2.3470686958930935,-0.3749520758738946,1.1961643856404265,0.4286732233064638,-1.1406283804241542
2.332113813138084,-0.3532523591575467,1.2019829262544135,0.42877200349896605,-1.1140172504541583
2.3178973442484425,-0.33056228650578345,1.2138031323926586,0.42904804433087546,-1.0969615529456236
2.3042690558468206,-0.3070501588820081,1.231885860634543,0.4294960544364061,-1.0885727767967766
2.2910510628675587,-0.2828645540342034,1.256119942773144,0.4301043402927011,-1.0873366784482543
2.2780467249018326,-0.2581514337478915,1.2860449566009309,0.430850932882164,-1.0912992885255752
2.2650537909513146,-0.23307169224495913,1.320900799740984,0.4316988109912196,-1.098301869170491
2.2518815360127884,-0.20781411381213008,1.3596972532799863,0.4325908181612701,-1.1062352150532395
2.238369792197963,-0.18259981847390883,1.4012994076581722,0.4334449985788616,-1.1132490077862633
2.224405149553797,-0.1576769739657107,1.4445227307998811,0.4341511643455382,-1.117878183751941
2.209930858033764,-0.13330824467592708,1.4882263874570203,0.4345695325943165,-1.1190888232048344
2.1949497154308464,-0.10975604344890552,1.531388091772891,0.43453221170170414,-1.1162136383018986
2.1795208609545687,-0.08727042219462433,1.5731419548363854,0.4338481444152803,-1.1087402635775332
2.163752959058651,-0.06608198169571403,1.6127691958635992,0.4323118043028754,-1.096054104575157
2.1477960457911527,-0.0463997478981244,1.6496495546582166,0.42971546469175903,-1.0773481863012935
2.131831388369745,-0.028412615308989864,1.6831938985685713,0.4258641955537766,-1.0517671856600792
2.116057859492228,-0.012291899499819292,1.7127761235599006,0.42059188156776584,-1.0186203929525703
2.100676377812656,0.001808571173394835,1.7376752371506186,0.4137756318565989,-0.9774929248330226
2.0858761283426643,0.01375773464086849,1.7570356118717227,0.40534539714657347,-0.9282503563170346
2.071825001377526,0.023457276158784346,1.7698502164475245,0.39528597204954685,-0.871011385633319
2.0586645544299227,0.03085200815481251,1.7749677513595468,0.3836303764813878,-0.8061186215150021
2.0465089025455065,0.03593601833383517,1.7711246621567043,0.3704462252743606,-0.7340978816014077
2.0354467187033736,0.038752603446809,1.7570044127534108,0.35581785930182386,-0.6555999503202218
2.025545175584971,0.039389475702564986,1.7313259759655384,0.3398275137406478,-0.5713259462574666
2.016854377976467,0.03797315314310845,1.6929616063756407,0.322541675000282,-0.48195713152315484
2.009410971242245,0.034666537578537215,1.6410811543587753,0.3040105461009837,-0.38813278592927875
2.0032401308674834,0.029671379814013632,1.5753153078674464,0.28428418901237934,-0.2904931880603633
1.9983557862402828,0.02323338636037811,1.49591636067922,0.26344182251375664,-0.1897547409370735
1.9947594114930072,0.01564376323344685,1.4038743648815182,0.24162539808761133,-0.08676422424397472
1.9924379649760073,0.007230331303886617,1.300943073538199,0.2190656527573061,0.017520202674588918
1.9913618916124347,-0.001663491651045651,1.1895610425793164,0.19609072122895457,0.12214414559938899
1.9914846055354092,-0.010705031447125785,1.0726988279967762,0.17311543855961833,0.22630910043517966
1.992744887572166,-0.01959288528284525,0.9536832381123302,0.15061843409902553,0.32944234745596285
1.9950727965253758,-0.028065611933273366,0.836027186565553,0.1291157669142708,0.4311238335457544
1.9983987959796248,-0.03590135233571247,0.7232613991312681,0.1091332079297581,0.5309264545768718
2.0026654620167355,-0.04291349900316237,0.6187632307867242,0.09117431769058128,0.6282716302461462
2.00784078714363,-0.048944302777760545,0.5255961449118652,0.07568532173348345,0.7223694312015553
2.0139312250974633,-0.05385691326192958,0.4463761140791995,0.06302347605528401,0.8122709325637979
2.02099190608887,-0.05752714776397983,0.3831716483155153,0.05343462574627582,0.8970235542634163
2.0291317270250717,-0.05983648739590364,0.33743864342750307,0.04704141087951108,0.975876858391652
2.0385119259957336,-0.060667908590254824,0.3099875962754944,0.04384274581342628,1.0484526781641483
2.0493374663937236,-0.05990676617352072,0.30097865116826683,0.0437258556945181,1.114791167569497
2.0618412509354624,-0.057449733323253725,0.3099413688857975,0.04648928339847423,1.175242142107281
2.0762623968424423,-0.05322442148738498,0.33581668529512676,0.05187052001580173,1.2302616919123557
2.0928211148415317,-0.047218546026954925,0.37701993568292275,0.05957066884235495,1.280178821273549
2.111693222154414,-0.039512147860176663,0.43152814834615116,0.06927231365991866,1.3249240014790893
2.1329868480612726,-0.030304651343914524,0.4969923306116517,0.08065166641201196,1.3637403823534737
2.1567233556800933,-0.019931162688861373,0.5708625103062506,0.09338708960718203,1.3950317416990274
2.1828246426939266,-0.00886469665594962,0.6505070161199542,0.10716344579039962,1.4165247983770768
2.211109420802582,0.002298933892711061,0.7333173267922053,0.12167100708485745,1.4257832779667645
2.241300705767368,0.012875742750954197,0.8167992799299634,0.1366006063066612,1.4209398836056062
2.2730445877040677,0.02214633890091504,0.898651643963254,0.15163889587411886,1.4013735488776211
2.305936937501696,0.02942153751398481,0.9768328292450575,0.16646661782923883,1.3680283248815972
2.3395526050370754,0.03411181945929176,1.0496154946211032,0.18076080633789982,1.3232598510767566
2.3734725733669713,0.0357886961353627,1.115624758144329,0.19420139097352465,1.270372986032579
2.4073069644510223,0.03422661138688707,1.173856280512651,0.20648296114284542,1.2131114486469716
2.4407133421857283,0.02941865752757547,1.2236748912240618,0.2173304220324088,1.1552519497819018
2.4734099341555784,0.02156522953986839,1.2647951057238445,0.2265143644310622,1.100324484565318
2.5051831972859877,0.011039832462860388,1.2972436505448972,0.23386196768016398,1.0514395791337035
2.535889447656992,-0.001660093571031529,1.3213052727971877,0.23926119932760084,1.0111991312813773
2.5654511325700042,-0.015968188379834547,1.3374571551638037,0.2426584692855154,0.981636517757731
2.5938492039485537,-0.031301646271977984,1.3463033734291554,0.24405285960789605,0.9641310868630842
2.6211134457748875,-0.047104247399671506,1.3485228206694226,0.24349142662519613,0.9593130424477623
2.647312475192727,-0.0628752444740055,1.344837077535971,0.2410682016364968,0.9670184381480759
2.6725446815124534,-0.07818282369625021,1.3359936422357452,0.23692596571908991,0.9863184797189474
2.6969307993718283,-0.09266510755107396,1.322749948977864,0.2312567821671061,1.0156272684113408
2.720608278495542,-0.1060251844787303,1.3058409161105073,0.22429603325255482,1.0528945815971684
2.7437270029106267,-0.11802685679845762,1.2859249344557604,0.2163066671929708,1.095840431395315
2.7664452297922324,-0.1284945076764003,1.2635214511760913,0.20755549047681343,1.1421644529365487
2.788924600863567,-0.13731685867933563,1.238960193157383,0.19828872535494194,1.189732019100855
2.811324280313807,-0.14445237426250254,1.212355193066932,0.18871564956399173,1.2367774990439375
2.8337956307368746,-0.14993287791709653,1.1836069007135306,0.17900427628295354,1.2821065465132262
2.856478764332726,-0.15386115808620898,1.152433359388692,0.1692849505960196,1.3252273003378106
2.879501100241317,-0.15639955592108032,1.1184333397681563,0.15965529081012686,1.3663750298418984
2.902977413538,-0.15774980240266281,1.0811798173103035,0.15018428316831112,1.406452036195654
2.9270111634847877,-0.15812674092521567,1.0403359137835435,0.14091694563690543,1.4468838439225737
2.9516972003729083,-0.15772966605829603,0.995783648421683,0.13188203726666375,1.4893550727923581
2.9771259710093747,-0.1567168321881899,0.9477509012196655,0.1231056300812829,1.535458969993213
3.0033892851134367,-0.1551895757869866,0.8969125829091316,0.11463046271284959,1.5863992075550573
3.0305874889542777,-0.15318958102503066,0.8444368895523939,0.10653490211787063,1.6428601388313875
3.0588374506898126,-0.15070790419032942,0.7919519754433776,0.09894184968240088,1.7050177614747761
3.088280046266452,-0.14770363182173904,0.7414232870610404,0.092011247763408,1.7725724642911664
3.1190850566077457,-0.14413488336532976,0.6949549512826948,0.08591782489269807,1.844771251887327
3.1514513574662124,-0.1400040179225925,0.654553210977274,0.08082273733103297,1.9205027761752056
3.185601263217356,-0.13540497060381235,0.6219011329656303,0.0768495830981637,1.9984993503766793
3.221769277167928,-0.1305486645119282,0.5981821187614271,0.07407082613536027,2.0775792879953294
3.260187187844724,-0.12574930942827622,0.583970279335889,0.07250399401782404,2.1568618577276677
3.301068997969267,-0.1213733364005982,0.5791963113163444,0.07211420016014661,2.2359025510940147
3.3445989691825924,-0.11776655147385959,0.5831923115553637,0.07282029454596321,2.314685761627494
3.3909241219095336,-0.11517864349712617,0.5948071631714915,0.07450241515502683,2.3934613866507326
3.4401511881173796,-0.11370269941640779,0.612569650631435,0.07700901285043821,2.4725050775997297
3.4923480050693714,-0.11324507254640959,0.6348672969845234,0.08016224148599307,2.5519055562065223
3.5475486444543445,-0.11353750540961459,0.6601052657747859,0.08376123635824836,2.6314089865506416
3.6057591588062543,-0.11419596306480387,0.6868120970333087,0.08758401224237719,2.7103110158339363
3.6669589161870193,-0.11481813708132996,0.7136739416283739,0.09139010701957825,2.7874545891279365
3.731093865989424,-0.11509877959031922,0.739505868060715,0.09492556821473878,2.861389354079597
3.7980620466179063,-0.11493570485790533,0.7631935234077754,0.09793032260083213,2.9306045252736443
3.8676948351052944,-0.11450136447589203,0.7836438504786618,0.10014789756701509,2.9937059345092787
3.939738462850544,-0.1142625675128179,0.7997668656051086,0.10133817945508343,3.049549196174149
4.013840613965534,-0.11494164372810155,0.8104879568094738,0.1012930692171287,3.0974197871614297
4.089547056907457,-0.11742499300869477,0.8147777415053654,0.09985244224159914,3.137258555350858
4.1663119065108125,-0.12263630328737321,0.8116845025384545,0.09691583344208986,3.1698279334713884
4.243521787816391,-0.1313970052416708,0.8003589245613238,0.09244613933102307,3.1967313662181485
4.320530849869414,-0.14429536851633123,0.7800715574187174,0.0864657240569178,3.22027649386782
4.396702592640743,-0.16158216373574294,0.7502319967245503,0.07904915927339391,3.243192268078301
4.471455043958469,-0.18310781026885792,0.7104148638022892,0.07031648851476124,3.2681949766738296
4.544305049839918,-0.20831339233832752,0.6603857952367369,0.06042705491370281,3.297447869215988
4.614905137873696,-0.23628350604119225,0.6001161874988096,0.049570538145692636,3.332029314780531
4.683065410457256,-0.2658571784693993,0.529784291945549,0.03795274051865248,3.37150735915985
4.748754912867756,-0.29577434873212766,0.4497715653715091,0.025779156247697065,3.413655578051858
4.8120812246901545,-0.32482287603647825,0.36066485783021274,0.013243102823105427,3.4543326872887996
4.873251634827306,-0.35195505319694137,0.26326594719212615,0.000521996365908578,3.4875627524537944
4.93252154808062,-0.3763571421710901,0.15859537763181408,-0.012220187981049905,3.5058449653174146
4.990135323491209,-0.3974703688341176,0.04787102084101737,-0.02482819842111406,3.50071599136275
5.046264595029295,-0.414972262055667,-0.06754224057156145,-0.03715105230078509,3.4635587411369486
5.1009508073171865,-0.42873120751594096,-0.18618862737112485,-0.04903783601215764,3.3865463642533804
5.154059655987027,-0.4387464160384805,-0.3065508868043425,-0.06033275929990087,3.263532734560743
