v_x,v_y,omega,delta
4.608642099923503,-0.4690731659026007,0.8713136242672499,0.1741539502758872,1.0504519946078352
4.62628614566455,-0.4546400786875433,0.865100208819844,0.17207239750677006,1.1108976681575264
4.644595058459426,-0.4407695789474697,0.8562851197569606,0.16862734536093996,1.1891108815270537
4.663740182564038,-0.42802592255126204,0.8442667740398966,0.16375958308995442,1.2842109732032063
4.683927687399423,-0.4168365273517987,0.8284862945103089,0.1574838608167798,1.3942119257808177
4.705399774211544,-0.40749321756430945,0.8084883287019348,0.14988124167526104,1.5163075661241445
4.728433695171293,-0.40015971356322366,0.7839749260132212,0.14108791584358168,1.6473030731794809
4.753337437548243,-0.39488042091256076,0.7548452837909879,0.13128479521633948,1.7840833761717614
4.780441080915884,-0.39158921695362736,0.72121558339488,0.12068781339443298,1.9239226215821645
4.810084088017369,-0.3901198088285845,0.6834206453396178,0.10953761674732346,2.064579904015585
4.842600250430772,-0.3902188550751852,0.642004990829684,0.09808976431775605,2.204293929127005
4.878302234942331,-0.39156157376890016,0.5977093505950108,0.08660682566968346,2.3417271439609433
4.91746669102245,-0.3937685486089287,0.5514580249458748,0.07535198938643412,2.475808902514565
4.960320062274833,-0.39642267683937626,0.5043521451692907,0.06458460985855591,2.605484120536143
5.007025154722352,-0.3990868261235127,0.45766652020620885,0.0545586117073844,2.729455678834518
5.057668688372282,-0.4013238743516821,0.4128395491623414,0.045520980842942205,2.8460233093886482
5.112250225856685,-0.4027204566490823,0.3714424288985615,0.037705108744804004,2.9531029111839895
5.170672875310079,-0.4029141829817509,0.33511777541735227,0.03131660346458416,3.048428920589487
5.232736162814838,-0.4016212251038821,0.30549144967723446,0.026513694330591957,3.129825221605917
5.298131986624603,-0.3986592683345761,0.2840704813784002,0.023388549444987534,3.195408527330584
5.366445091649547,-0.39396206108594767,0.27213273931544535,0.021958300170828598,3.243689142572598
5.437159059368417,-0.3875838983646427,0.2706080903965668,0.022169782949578474,3.27363477134337
5.5096680513275045,-0.3796933839932253,0.27995992305576145,0.02391245347249504,3.284751115831285
5.583294762996268,-0.37055694836222874,0.3000882349923366,0.027031121659713508,3.2771495608636148
5.657315563078106,-0.3605140273504808,0.3302794810559462,0.031335185720359746,3.251570419758117
5.730992615130096,-0.34994686738515246,0.36922150262786474,0.03660507329704769,3.2093955381223473
5.803610107154035,-0.3392492811227186,0.4150841065726857,0.04259702065706822,3.1526616672759715
5.874510328804909,-0.3288002794027548,0.46564533398202224,0.04904693599979834,3.0840336789728986
5.943126041879972,-0.31894854561909414,0.518433965091899,0.05567408903430683,3.0067189544767468
6.009006351619759,-0.31001060057759655,0.5708675530431062,0.06218590831143034,2.9243188687506074
6.0718337170048,-0.3022806074555276,0.6203821454061311,0.06828571364838411,2.840623784551691
6.131430800237008,-0.2960467771630446,0.6645541955573664,0.07368433311511209,2.7594156478649277
6.187756822891873,-0.2916087917512794,0.701206717686099,0.07811419639979461,2.6843393086458094
6.240893823962004,-0.289290259875097,0.7284894125557615,0.08134266316600805,2.6188172577938675
6.291024961246803,-0.28944017779395576,0.7449292334061409,0.08318185564583412,2.565938914381475
6.338409012495526,-0.2924186308168381,0.7494554075385338,0.08349450179331573,2.5282938730104645
6.383355496594635,-0.2985639517158802,0.7414089653701226,0.08219693219115705,2.507780173181907
6.426203382310426,-0.3081420412173947,0.7205464832065716,0.07926060855600041,2.505437566274286
6.467304680964908,-0.3212840731403496,0.687040982255856,0.07471336696674835,2.5213170513383636
6.5070126511068045,-0.33792446865903736,0.6414776523828581,0.0686409231930838,2.554360257035105
6.545672123629686,-0.35775465050877814,0.5848392326019258,0.06118765294085602,2.6022806242848455
6.583607618865052,-0.38020689708831645,0.5184767541140352,0.05255453266901801,2.661504740060112
6.621105990918879,-0.4044750373225096,0.4440686033214899,0.04299298585609817,2.7272618814870833
6.658394160036965,-0.42956856545265587,0.3635753765553604,0.0327954860038128,2.7938369906821174
6.695615975965578,-0.45438940333800987,0.27919312898266024,0.022284673595647033,2.8548966940315714
6.7328130107368045,-0.47781721084655476,0.19330358340643863,0.011801422447188358,2.903756365978868
6.769911937619185,-0.49878918137811323,0.10842381495189347,0.0016908793485136634,2.9335103964668137
6.806717767694925,-0.5163643995265209,0.027157169010315122,-0.0077134970091296915,2.937105337942238
6.842910349687239,-0.5297697292785208,-0.04786565271461653,-0.016105491871157375,2.907574058203245
6.878042516620782,-0.5384286751486473,-0.1140724981947512,-0.023218356632733833,2.838542674655036
6.911540494130544,-0.5419736068187254,-0.16906257962863336,-0.028832863849968325,2.724830310069039
6.942708840656401,-0.5402387761712595,-0.21071981032417733,-0.03278256940235733,2.5628642361775538
6.970743207799456,-0.533234031670579,-0.23729688129411083,-0.03495768148506364,2.350854053546757
6.9947545214994635,-0.5211081818377349,-0.24746749121160386,-0.035307357354004455,2.0888731691239064
7.013806839448986,-0.5041173674663205,-0.24036973213692062,-0.03383953743887632,1.7789529808242366
7.026968059350049,-0.4826107129480196,-0.21566071384035013,-0.030618414823597256,1.4251620559371863
7.033369094687115,-0.4570376277239075,-0.17358194509208846,-0.025760572859742308,1.0335708243028923
7.032264321421017,-0.42797417225877876,-0.11501748137373138,-0.019430473962836998,0.6120078863176212
7.023084799002212,-0.39615849662339087,-0.04151811692379998,-0.01183505803137502,0.16962608913256946
7.005476378324191,-0.36251747378441557,0.04473312765203317,-0.003216766783463788,-0.2835775880923799
6.979316854076446,-0.32816454988505345,0.1410214595154549,0.006155391390961037,-0.737164110516641
6.944708901711284,-0.2943561925527524,0.24424944700539702,0.015996631674636094,-1.1805723761594975
6.901948489805576,-0.26240787187359416,0.35110785111206866,0.026018261227179238,-1.6034266927140612
6.851472720006458,-0.23358467647517717,0.45825032026259366,0.03593850379828717,-1.9958990750560632
6.793797296018293,-0.2089907920994607,0.562462641314708,0.04548989790255014,-2.349159960133137
6.7294590415623,-0.18948267109325945,0.6608152222037528,0.05442353089654417,-2.6559146859984772
6.658977138451925,-0.1756235352087168,0.7507868046603072,0.06251309657558655,-2.9109844340200834
6.582837203648508,-0.16768434248526837,0.8303573443368367,0.06956094615136656,-3.111829336361178
6.501492062063727,-0.16568297468296356,0.8980768650368911,0.07540520333830263,-3.2588743458513756
6.415368808707446,-0.16944574763526213,0.9531104596752019,0.07992538131976423,-3.355551883183366
6.3248734362666905,-0.17867530273808097,0.995246614060801,0.0830451246654937,-3.408041724327435
6.2303884216881915,-0.1930122140884742,1.0248543294444559,0.08473265983873395,-3.424697465971997
6.132263558947342,-0.21208141168273817,1.0427826376986218,0.0849999100804869,-3.415168674095039
6.030805281194838,-0.23551909970906226,1.050205940723995,0.08390039942878873,-3.389304166267932
5.926271360722804,-0.26298002719562513,1.0484365018001758,0.08152565977845384,-3.356043963369893
5.818873927074066,-0.29412792834201473,1.0387496936481158,0.07800010161108355,-3.322587262378782
5.708788752531766,-0.32861565009772076,1.0222708052808127,0.07347440097836103,-3.294032972820741
5.5961682064750375,-0.3660647217915406,0.9999432679884718,0.06811692388939407,-3.2734868999043902
5.481157688929295,-0.40605296444536587,0.9725611266645686,0.06210272200371,-3.2624622134837793
5.363916663009862,-0.44811451371400624,0.9408244615428473,0.055601477702251795,-3.261336695598918
5.244645036993055,-0.49175313265868975,0.9053758770639339,0.04876748853970718,-3.2697240209283205
5.12361432386894,-0.5364661710826563,0.8668032944634417,0.041733899392766394,-3.2867599907846405
5.001200359757176,-0.5817714048116279,0.8256268903758962,0.03461145424890017,-3.311308090935306
4.877910912891015,-0.6272255411781464,0.7822954370485338,0.027491321406747208,-3.3420330223441823
4.754400025563063,-0.6724261648407595,0.7371990844328578,0.020451312948760358,-3.3773354223247884
4.6314638602537155,-0.7169970003150616,0.6906860925965761,0.013564219380263313,-3.4152202383657357
4.510018573873351,-0.7605625882755986,0.6430700845476633,0.00690678748003892,-3.4532079829284656
4.391064533288657,-0.8027193936005825,0.5946319060317486,0.0005680921778993689,-3.4884005126505566
4.275640866619615,-0.8430094800707599,0.5456371960780025,-0.005343454825007644,-3.5177311328354484
4.164772727088715,-0.8809031312073831,0.49638904178554305,-0.01069403292667525,-3.538298060644923
4.0594140837253585,-0.9157968710714968,0.4473161004866069,-0.01531892176452016,-3.5476616338959097
3.9603913718030053,-0.9470318241007784,0.399074417735345,-0.01901972860652482,-3.54406947393423
3.868355254879381,-0.9739331898679315,0.3526279039570023,-0.021567371695571106,-3.526614350547616
3.7837468142722894,-0.995864548992563,0.30927536946917766,-0.022711245340922497,-3.4953178044235065
3.70678136247835,-1.012285718738764,0.2706097241542411,-0.02219309392557294,-3.451130187467977
3.6374503602596446,-1.0228046484326019,0.23841567182820728,-0.019764669806788038,-3.395840669980405
3.5755408270298,-1.0272188859311402,0.21452489263608587,-0.015208468484892842,-3.331893934772253
3.5206706311030707,-1.025545265574811,0.20064977670033146,-0.008360466720182876,-3.2621223828170423
3.4723347862332794,-1.0180362906425313,0.1982135391488649,0.0008662744952691778,-3.189424027392416
3.4299526890769223,-1.0051773114558775,0.208193555327046,0.01246026243734325,-3.116460868465239
3.392903436598459,-0.9876538557254152,0.23099594846860919,0.026298934554081898,-3.0454827557981097
3.3605407276567036,-0.9662854954779198,0.26637709055027947,0.04215089335996327,-2.9783204750689745
3.3321893672961034,-0.9419432476617372,0.31342263687078964,0.0596949516366967,-2.9164697702220366
3.3071341512069012,-0.9154794748442895,0.3705928007479614,0.07855345454851245,-2.8611255382355614
3.2846126300074627,-0.8876869990180045,0.43583853057156274,0.09833372549166551,-2.8130886981291066
3.263818675464141,-0.8592843086053966,0.5067749115188709,0.11867005243246154,-2.77259057582853
3.2439199728323485,-0.8309149451794102,0.5808759497279015,0.13925986547299424,-2.7391271141561804
3.2240903402523755,-0.8031485943933834,0.6556556350595386,0.15988750199200288,-2.711366870798766
3.203554407887077,-0.7764739479398166,0.7288215459572158,0.18042772440707092,-2.687187458788111
3.1816375988708763,-0.7512802169588594,0.7984011014291919,0.20082657926942044,-2.6638857339350634
3.1578115749931057,-0.7278321906207099,0.8628391593044032,0.22106797021737745,-2.6385573825522637
3.1317263344132256,-0.7062481988214176,0.9210618878568184,0.24113852841640732,-2.608582063238313
3.103223901121097,-0.68649200915078,0.9725002527605815,0.260998599172126,-2.572086796653885
3.0723327062586065,-0.668388836554983,1.0170683559655092,0.28056306281567306,-2.5282315993973503
3.0392450362674426,-0.651668461813363,1.055099806740968,0.2996950030523537,-2.477234722178311
3.004282323426088,-0.6360261606232004,1.0872520261636551,0.3182124449812519,-2.4201789067806714
2.967854415259752,-0.6211841261698692,1.1143892203391805,0.3359039357854546,-2.3587016837273236
2.930418768233767,-0.6069386438646251,1.137456247192513,0.3525472345143354,-2.294658734214994
2.8924440566031118,-0.5931867015288814,1.1573606595364219,0.36792686907159566,-2.229838341962636
2.854380494846744,-0.5799316784212333,1.1748829989787877,0.3818490312844683,-2.165796459444511
2.8166370080676435,-0.5672697926205139,1.1906271492292602,0.3941550400009842,-2.103806770151677
2.779564812259645,-0.5553604561900152,1.2050042761901607,0.4047351055061715,-2.0448561986759026
2.743447937846196,-0.5443853831706328,1.2182339050458704,0.4135415038024424,-1.989654956708482
2.708501389351986,-0.5345021031944543,1.2303527680978354,0.4205970375236306,-1.9386592159787144
2.6748759789152134,-0.5257980014878519,1.241231190118903,0.42599441355602624,-1.8920612583806402
2.6426671128338763,-0.5182514411379676,1.2505998746449576,0.42988582703600925,-1.8497058378001294
2.6119246228389246,-0.5117063337041967,1.258091103793328,0.43246622845387195,-1.8109796364291606
2.5826619092426815,-0.5058660807481248,1.2632955177068976,0.4339548435305703,-1.7747838423009779
2.5548640423760127,-0.5003110766047675,1.2658305430963877,0.43457792921183963,-1.7396583981085132
2.5284953227424105,-0.49453919284295644,1.2654141407678068,0.43455408156804465,-1.704022041962307
2.503506921881959,-0.488022930898761,1.2619352941036521,0.4340827680290847,-1.6664454356194907
2.4798444574147305,-0.48027281468927896,1.255513085135844,0.43333652722019955,-1.6259144393907556
2.4574541221369377,-0.4708943247739914,1.2465410384514422,0.4324569120270289,-1.5820488560456882
2.436285762232839,-0.4596270645617351,1.2357113994823024,0.43155382968095923,-1.5351967473597148
2.416292616946442,-0.4463601860880543,1.2240060262719106,0.4307076320536011,-1.4863505191834472
2.397428615065886,-0.43112302241214107,1.2126436735886037,0.4299731511391577,-1.4369205319013143
2.3796441991137787,-0.4140538532087049,1.2029866515288667,0.4293848289670097,-1.3884381135415176
2.362881455994298,-0.3953556718898369,1.19641923575387,0.42896212952876106,-1.3422571165665942
2.3470686958931077,-0.3752521164981509,1.194216069898515,0.4287145177774191,-1.2993375245577965
2.3321138131381,-0.3539546005267922,1.1974229173632187,0.4286454269929431,-1.2601765511377174
2.3178973442484603,-0.33164580519275133,1.2067672967630032,0.428754795373134,-1.2248688652821473
2.3042690558468384,-0.30847936877606086,1.222605276906932,0.42903992476312464,-1.1932038606722821
2.291051062867575,-0.28459168531901097,1.2449048045601105,0.42949459183503924,-1.1647285551784592
2.2780467249018455,-0.26011953968391033,1.273265047925486,0.43010652000274807,-1.1387983640075345
2.2650537909513235,-0.23521746782917105,1.3069671920512984,0.4308534949510018,-1.11468413150187
2.2518815360127933,-0.21007011621423474,1.3450478870325555,0.43169857310293624,-1.0917317141925185
2.2383697921979633,-0.1848963170127679,1.3863870794837647,0.43258498353295266,-1.069481017450881
2.224405149553793,-0.15994404064575787,1.429801518591784,0.43343144905427805,-1.0476787652296358
2.209930858033757,-0.1354788611116905,1.4741314755364794,0.4341287363821424,-1.0262106120237082
2.1949497154308366,-0.11177039169459746,1.5183079083593072,0.43453826869595286,-1.0049761714785335
2.179520860954557,-0.08908009879343393,1.5613908080908678,0.4344935727735256,-0.9836741505905866
2.1637529590586384,-0.06765222770312679,1.6025727932180602,0.43380516045373935,-0.961560284120719
2.1477960457911407,-0.047708771651236326,1.6411494004172287,0.4322691329695703,-0.9374150053827998
2.1318313883697346,-0.02944839211207717,1.6764680751718992,0.4296793210402482,-0.9098606176274154
2.11605785949222,-0.013047392081802445,1.7078703275729972,0.425842112997517,-0.8778217412506211
2.1006763778126505,0.0013406909109625609,1.734637053628332,0.4205922656413246,-0.8407890995053648
2.0858761283426612,0.013589787016118349,1.7559450428798395,0.41380707587710946,-0.798781969954739
2.071825001377525,0.023609861219067718,1.770841028527287,0.40541574370445005,-0.7521553991169565
2.058664554429922,0.03135538443056721,1.7782364284748378,0.3954011270502534,-0.7014030021973648
2.046508902545505,0.036829367124421336,1.7769256283293422,0.38379291322502335,-0.646990911399081
2.035446718703372,0.040081212766052116,1.7656317459952497,0.3706538538568138,-0.5892107441928627
2.025545175584969,0.041200105457040365,1.743083312033561,0.35606187934164596,-0.5280679224020055
2.016854377976464,0.04030809156309517,1.7081235441677634,0.3400914126186148,-0.46324896529810533
2.009410971242241,0.0375569891896082,1.6598503206644322,0.3228000745261721,-0.3941932020997268
2.0032401308674794,0.033130744407226936,1.5977787143168853,0.3042287314356816,-0.32025136708522245
1.9983557862402792,0.027251141403606988,1.5220056791417478,0.2844184671500031,-0.24088720562358631
1.994759411493004,0.020181169617681488,1.4333380427012268,0.26344094515470556,-0.1558625327459778
1.9924379649760047,0.012219050846468543,1.3333373562822413,0.2414332365024275,-0.06533006355252338
1.9913618916124334,0.00368007578795837,1.2242595324429826,0.21862522197972803,0.030209909320104037
1.99148460553541,-0.005127842610352817,1.1089143399238768,0.19534951092279795,0.13003860550486857
1.9927448875721687,-0.013923445439683685,0.990497782548447,0.1720318142432421,0.23332447811397797
1.9950727965253798,-0.022459065791668398,0.8724333303422107,0.14916862517149213,0.33914120430301864
1.9983987959796297,-0.030517461900082338,0.7582217266353617,0.12730066239394902,0.44641811210717247
2.002665462016741,-0.03790507486998526,0.651285465417746,0.10698384836587543,0.5538912344396033
2.0078407871436355,-0.04444570641527233,0.5548078096033492,0.08875462018078495,0.6601218357640952
2.0139312250974672,-0.049975300209277665,0.47158139364187684,0.07309022823553356,0.7636118477364714
2.020991906088872,-0.05433755713404773,0.4038832757826101,0.06037080315953714,0.8629937084228244
2.0291317270250704,-0.05738043988498636,0.3533870038880085,0.05085065146341004,0.9572291499597307
2.038511925995729,-0.05895453013149362,0.3211134304232982,0.04464368770046926,1.045727345821697
2.0493374663937156,-0.05891561666118036,0.30741468696268837,0.041725585212421076,1.1282961473150328
2.0618412509354513,-0.05713502867665405,0.31198490555203223,0.04195198434662138,1.2049057793120859
2.076262396842429,-0.05352038385877393,0.3338948517146812,0.045087728353087005,1.2753575595010782
2.0928211148415174,-0.048045410219498735,0.37165068767939274,0.05083903257225636,1.3390032452478344
2.1116932221543996,-0.040782513277917334,0.42327902225692604,0.05888091739198908,1.3946154850181525
2.132986848061259,-0.031929945748192676,0.4864384708436107,0.06887642874562935,1.4404394961087361
2.15672335568008,-0.02182737984293219,0.5585494119031915,0.0804890756375125,1.4743999962671004
2.1828246426939137,-0.010956041738557687,0.6369268532458735,0.09339091054344763,1.4944133977051963
2.2111094208025697,7.923604301893206e-05,0.7189037043916046,0.10726599221873194,1.4987902097438774
2.2413007057673564,0.010586821165884455,0.8019361527541833,0.12180819466997946,1.4867212548409705
2.2730445877040575,0.019841553702794543,0.883685506313118,0.13671521110592583,1.4587163899513074
2.305936937501687,0.02714914393818431,0.9620770268047909,0.15168272134593053,1.4167571951919842
2.3395526050370674,0.031913747553273,1.0353423004261717,0.166401665994339,1.3640528877906077
2.373472573366964,0.03369827767792671,1.1020506123168177,0.1805595325829914,1.304525326210216
2.4073069644510157,0.0322666396821257,1.161129191520689,0.1938460580307721,1.2422425572018696
2.4407133421857212,0.02760042950663069,1.2118682157633762,0.20596409005364527,1.1809632595096415
2.47340993415557,0.01988852649080014,1.2539074235870329,0.21664462956031735,1.1238646051892747
2.5051831972859775,0.009493978144629572,1.2872056354914465,0.2256624867065144,1.0734525999557278
2.5358894476569813,-0.003093486371518739,1.3119975273394757,0.2328486314316453,1.0315892730499037
2.5654511325699945,-0.017310210268761284,1.3287427273136287,0.2380964147544119,0.9995347350293663
2.5938492039485466,-0.03256904700175209,1.3380734985604932,0.24136089425572732,0.9779442149234271
2.6211134457748835,-0.04830190906722823,1.340745796854122,0.242653804009323,0.9668530072010159
2.647312475192725,-0.06399085985479488,1.3375928218165638,0.242038434952679,0.9657120360445537
2.6725446815124525,-0.0791860015336042,1.329479500434751,0.23962692724413112,0.9734850983754428
2.696930799371828,-0.09351068213275804,1.3172592049409613,0.23557895961555683,0.988795719876349
2.720608278495541,-0.10665842871086628,1.3017289405771637,0.2300978069438936,1.0101208396882562
2.7437270029106253,-0.11838864795456983,1.283575641234258,0.22341868186600802,1.0359880935987034
2.7664452297922297,-0.1285260441049776,1.2633166691723459,0.2157870505060116,1.0651103562799848
2.7889246008635626,-0.1369641909381465,1.2412502434248456,0.20743219112734818,1.096457037931978
2.8113242803138,-0.1436704766227776,1.2174324504677416,0.19854832048342705,1.129321306475811
2.833795630736865,-0.1486884028999307,1.1916879073184992,0.1892922782135024,1.1634281707757204
2.8564787643327145,-0.15213369720660533,1.1636506378276705,0.1797934482315098,1.199074847592526
2.8795011002413045,-0.1541826887737887,1.132828580984328,0.1701635360729847,1.2372371395008006
2.9029774135379878,-0.1550535995521559,1.0986876280278723,0.1604998219163399,1.279546588236266
2.927011163484776,-0.15498229109246597,1.0607544191909997,0.1508846759697937,1.328068264637534
2.9516972003728985,-0.1541947204060609,1.018737840968655,0.14138583987997788,1.3848877273514906
2.9771259710093676,-0.1528804922929561,0.9726621992406549,0.1320605253206755,1.4516072392356947
3.0033892851134323,-0.15117323948100472,0.9229926887921218,0.12296601762310329,1.5288941310321293
3.030587488954276,-0.14914157708959577,0.8707226293928718,0.11417649077558606,1.6162168299172315
3.0588374506898126,-0.14679109865290907,0.8173857776344116,0.10579958989192091,1.7118498327675669
3.088280046266453,-0.1440781039487567,0.7649656758466337,0.09798281944071523,1.8131187897363032
3.1190850566077466,-0.1409394885606005,0.7157042681965153,0.09090327691562873,1.9167759006919978
3.1514513574662133,-0.13734065296722378,0.6718477886095339,0.08474300169588304,2.019400816661667
3.185601263217356,-0.13332859363215288,0.6353841003140651,0.0796599990736165,2.1177624364542877
3.221769277167926,-0.12906470880209867,0.6078181947992799,0.07576616816900232,2.2091301071993614
3.2601871878447195,-0.12481814338178089,0.5900168121053396,0.07311720417079524,2.2915531920023793
3.30106899796926,-0.12092006186236795,0.5821396524736856,0.07171222655151306,2.3640719839144055
3.3445989691825817,-0.1176940482006084,0.583663112031024,0.07149885463521369,2.426754841673235
3.3909241219095185,-0.11538153161000472,0.5934897078930633,0.07238097268716442,2.480513074970332
3.440151188117359,-0.11407981642162959,0.6101208389092198,0.07422710727433857,2.5267906606799477
3.4923480050693447,-0.11370866383918457,0.6318569639145599,0.07687765671956817,2.5672790088357074
3.5475486444543134,-0.11401819130943171,0.6569839287629896,0.08015003349101951,2.6037118761278553
3.6057591588062206,-0.11464324330359502,0.6839076798983035,0.08384140221062655,2.6377243659632255
3.6669589161869856,-0.11519704303708479,0.7112135133442523,0.0877298862637353,2.6707997146641547
3.731093865989392,-0.11538416928523447,0.7376526882236024,0.091576487772041,2.7043077554950314
3.798062046617878,-0.11510593405093796,0.7620881390374307,0.09512941152151227,2.7395166351323494
3.8676948351052705,-0.11453267271569674,0.7834405502201839,0.09813090037251307,2.777463664199738
3.9397384628505243,-0.11412516999864358,0.8006590572555824,0.10032659330758523,2.8187416559190064
4.0138406139655185,-0.1145983857879142,0.8127169044730173,0.10147811065061722,2.8633514567583
4.089547056907445,-0.11683287162116784,0.8186226855802032,0.10137872507823863,2.9107125199353163
4.166311906510801,-0.12174985259008494,0.8174406758974566,0.09986950447946392,2.959828960314275
4.243521787816379,-0.13017149756586224,0.8083167666120173,0.09685130966713913,3.009528741292727
4.3205308498693995,-0.14268834530693947,0.7905067730641092,0.09228888479035512,3.058671677984123
4.396702592640729,-0.15955350040999594,0.7634051352034203,0.08620735920280388,3.106278689661391
4.471455043958456,-0.18061947207593204,0.7265729040160904,0.07868530970170182,3.151568315233688
4.5443050498399105,-0.2053297473475469,0.6797601133586887,0.06984818228013301,3.1938712140753482
4.614905137873696,-0.2327726547244635,0.6229139233217249,0.05986201313854369,3.2324182580900858
4.683065410457263,-0.2617936042288056,0.5561711376636923,0.04892399233945358,3.2660614410623188
4.748754912867771,-0.2911427125047689,0.47984712528942514,0.03724730947049368,3.29302323994053
4.812081224690175,-0.3196222273272345,0.3944353039941348,0.025043325275238205,3.3107649716304444
4.873251634827329,-0.34620273549424446,0.30061865954730094,0.012508281853804955,3.3160171292463496
4.932521548080645,-0.3700918247073261,0.19927925726664408,-0.0001810027176639147,3.3049261584916465
4.990135323491237,-0.3907533443310336,0.09148806306883382,-0.012863932201908181,3.2732336318335316
5.046264595029325,-0.4078860036872466,-0.021527575841561532,-0.0253898602432268,3.2164891253587036
5.100950807317217,-0.4213752574753872,-0.13842271801688336,-0.03761215869518411,3.1303852642143606
5.154059655987053,-0.4312326353326293,-0.25776010300011715,-0.04938307095956549,3.0112495372219183
