v_x,v_y,omega,delta
4.555830334241348,-0.5108414074307206,0.8811163896592175,0.1738826520996356,0.9827516892660425
4.571983822730856,-0.4994914989516483,0.8793834128990579,0.1747785616754071,0.9876951450039135
4.588517550351189,-0.4862603965220293,0.8765804343059003,0.17485326148187513,0.9974466586894276
4.605506885283693,-0.47198898471604633,0.8724073004406476,0.17387427409653194,1.0159933925126776
4.6230437981388155,-0.45745305921831714,0.8664682235734948,0.17165723773472188,1.0468532204845866
4.6412432158185055,-0.4433292518082026,0.8583019224697187,0.16808365128120983,1.0924985001586658
4.660247729439676,-0.4301760453193163,0.8474242743811929,0.16311174152440977,1.1541203862546967
4.680233014379879,-0.418427095312079,0.8333716479016559,0.1567772191878347,1.2317865228748865
4.701415276856945,-0.40839323208765094,0.8157378418735138,0.14918475878700704,1.3247980290423629
4.724058154793205,-0.4002685206195873,0.794205905418788,0.1404953207125446,1.4320195014765857
4.748474573367715,-0.3941363395736172,0.7685775922816568,0.13091359248554185,1.5521161819170377
4.7750205225179725,-0.38997485395440185,0.7387980645654041,0.12067550248966537,1.6836779780912958
4.804080278392648,-0.38766396242072293,0.7049741774034126,0.11003461438317108,1.8251518671136706
4.836044316779425,-0.38699525661732653,0.6673897195740301,0.09924875816606876,1.9745961346016039
4.8712818693777615,-0.3876851428897888,0.6265186591286948,0.08856865871318913,2.1294303355084323
4.9101112136670535,-0.3893905274996759,0.5830335751996312,0.07822869011190595,2.2863427497492887
4.95277282640129,-0.39172582582004767,0.5378100493155482,0.06844084276058694,2.4413739315270004
4.999411106575982,-0.39428058531629884,0.4919287258350622,0.05939361157056092,2.590101489213411
5.050068031911769,-0.39663862228895425,0.44666918382193366,0.05125392278744391,2.7278709801099468
5.104687528127145,-0.3983999666226514,0.4034847335760435,0.04416780673997623,2.8500964162577724
5.163124756617314,-0.3992056209412489,0.3639501908063321,0.03825835961306889,2.9526705936719146
5.225154009563975,-0.3987629573850746,0.32968331468603085,0.03362288888284623,3.0324229386865023
5.290472715436064,-0.39686734016925546,0.3022506812277979,0.030330861134003226,3.087469975029786
5.358702307676115,-0.39341553528274326,0.2830689582990935,0.028422206490425858,3.1173499168701952
5.429386921616316,-0.3884091981384699,0.27330244528335296,0.027904765033773617,3.1229498057696414
5.501990106289088,-0.3819495837563687,0.27375491299684857,0.02875055583135057,3.1063081464284656
5.575891198329666,-0.3742258224552576,0.28476417343139654,0.030891757712211247,3.0703812020692496
5.6503885107330065,-0.3654984002229207,0.3061197796389251,0.03421778131173666,3.0188107602035736
5.724720353140886,-0.3560779516404519,0.3370282482247406,0.03857437380786756,2.9556880116173025
5.798107459891278,-0.346300445723409,0.3761403577737505,0.04376495899004855,2.8853109474788843
5.869806871177695,-0.33650379800744223,0.42163322932004466,0.04955401943389425,2.811931068628171
5.939163243929672,-0.32701288021050867,0.47132352296143976,0.05567237587394067,2.739479409085354
6.005649357668138,-0.31813693941437693,0.5227899265758221,0.061824857574252746,2.6713056979102676
6.068892965207308,-0.3101781840275934,0.5734965332400904,0.06770153265246334,2.6100080450049257
6.128689380729193,-0.3034462190287221,0.6209187337762003,0.0729929324685953,2.557390254501516
6.185000044410673,-0.29827197689505486,0.66266817502968,0.07740748948962689,2.5145142336014654
6.237937859059867,-0.29501585635647326,0.6966017091506735,0.08068770706162831,2.4818071367171823
6.287741643113941,-0.2940655100837678,0.7209012826485864,0.08262220436135825,2.4591935801797584
6.334743863545903,-0.2958192603346142,0.7341242282816084,0.08305310897173414,2.4462056362468294
6.37933590862233,-0.3006528391383042,0.73523139348276,0.0818799750434946,2.442040995689432
6.421933591261233,-0.30887026621832225,0.7236027416009345,0.07906168574209747,2.4456009043152838
6.462944713062427,-0.32064411174797774,0.6990489024863474,0.07461762994260518,2.4555663224603883
6.502742413833823,-0.33595490541927064,0.66182341539114,0.06862881672647897,2.4705496991510776
6.541649341143535,-0.35454287118343797,0.6126329023043442,0.06123805327534602,2.4893041083350673
6.579932533885321,-0.3758866973418298,0.5526311317183528,0.05264717238722673,2.5108872050307616
6.617801530586689,-0.39921998048642604,0.4833816119426695,0.04311013766374005,2.5346539190769883
6.655402733224309,-0.42358481254786434,0.40678993806836833,0.03292294131669525,2.5600328189605936
6.692810065697534,-0.44791039837368146,0.3250237165737389,0.022412096278659647,2.586127646575879
6.730016181508645,-0.4710998159933886,0.24043738550500074,0.01192218536742623,2.611234731003448
6.766927142643588,-0.4921100866825628,0.1555087166238915,0.001801504650946455,2.632393673177518
6.803359992861949,-0.5100158397489887,0.07278689308940146,-0.007614170292588794,2.6450703272624203
6.839040625397934,-0.5240527006524941,-0.005153630236155787,-0.016017293662169134,2.6430752724559
6.87360014812534,-0.5336416424779349,-0.07576909318348728,-0.023140814395390077,2.61886187440357
6.906570018722784,-0.5383973465108619,-0.13662868243440185,-0.028766173641511263,2.5642594532245484
6.937377761153595,-0.5381216081507852,-0.1855189450970068,-0.0327284201026286,2.471483166504985
6.9653460511703695,-0.5327821877658762,-0.22054220805261035,-0.0349198541663753,2.3341448740992754
6.989698789792021,-0.5224826032281913,-0.24018353918616406,-0.035292033805803445,2.14806404476494
7.009578878244275,-0.5074339510961208,-0.24334821406906854,-0.03385526606224336,1.9118108737610013
7.024083151710983,-0.4879387719296028,-0.22939340830557556,-0.03067570035538293,1.6269356335535399
7.03231660598773,-0.4643921670340705,-0.19817709813319215,-0.02587108084433595,1.2978031305512518
7.033459403543003,-0.4373016265339393,-0.1501288222133874,-0.019605873671831364,0.9310387983887629
7.026833312093835,-0.40732073242394234,-0.08632103210410229,-0.012085570328557315,0.5347738731654633
7.01195521696425,-0.3752814104837371,-0.008501447778460885,-0.0035495371515695882,0.11794945054399655
6.988570080668788,-0.3422025346278973,0.08094890450454269,0.005737910014084566,-0.31016236335132696
6.956659415721679,-0.3092572280620199,0.1791416356452133,0.015498028043039892,-0.740214208926703
6.916424952799191,-0.27769730912643004,0.2828671541855452,0.025448909107016637,-1.1629090711564831
6.868250311411389,-0.2487515823877883,0.388795298928195,0.035315280528721,-1.5691240007853102
6.812645803456528,-0.22352238619695616,0.49365308033464617,0.044834480988506,-1.9501398343179426
6.7501859863388765,-0.20290098362880382,0.594373250302337,0.05375930228626882,-2.298017015921228
6.681453343772862,-0.18751572804291577,0.6882256785941593,0.06186152185007485,-2.6060772514002313
6.606999256452194,-0.177720208684033,0.7729333044832573,0.06893875820091616,-2.869404333680817
6.527326623345267,-0.17361929931490186,0.8467604256256025,0.0748232162168053,-3.0852771425872634
6.4428886079736305,-0.1751215085936345,0.9085658130737009,0.07938889240149685,-3.253465968193676
6.354089993362954,-0.18200186950329775,0.9578230336830725,0.08255545282800364,-3.376321753910017
6.2612830064950655,-0.19396153245171066,0.994603612669279,0.08428940930474489,-3.4585887819225607
6.164764119778427,-0.21067440732605483,1.0195071471257962,0.08460365041749707,-3.506917359156587
6.0647803470114585,-0.2318160541782336,1.0335308959063823,0.08355544051024556,-3.5290822172504024
5.961538376985824,-0.25707563442961245,1.0378935130568647,0.08124254416572238,-3.5329581765218157
5.855202115720681,-0.28615492325325115,1.0338491268356351,0.07779742929732689,-3.525488852996265
5.745879502709313,-0.31875765093561415,1.0225434954803732,0.07337964630730645,-3.5120027127679982
5.633618619454259,-0.3545722249627338,1.0049513462377426,0.06816597285847498,-3.4960601316633135
5.51843232110854,-0.39325244610418786,0.9818913106219417,0.062337945917193244,-3.4797599485218775
5.400352634965153,-0.43440149844569265,0.9540812942222837,0.056068274268678796,-3.4642979981898865
5.279499564043872,-0.4775653413246877,0.922190144211078,0.04950937142055134,-3.450540882546885
5.156145922292819,-0.5222411539706826,0.886854709010181,0.04278640732503061,-3.439443714808926
5.030765593320284,-0.5678997183659763,0.8486627834057575,0.035995383177215394,-3.4322281052486456
4.904055312795963,-0.6140117355352339,0.8081282145072186,0.029206054816428694,-3.4302863547145956
4.776920928097695,-0.6600665519332504,0.7656793399631822,0.02246932827144621,-3.4348478026935627
4.65042842692481,-0.7055774386044091,0.7216620598985887,0.015828167184909977,-3.4465206425659503
4.525734610465481,-0.7500733004382454,0.6763501952086354,0.009330854482160648,-3.4648520547829116
4.404016139815522,-0.7930805846374187,0.6299599077888907,0.003045268172385678,-3.488065178384551
4.286406505149517,-0.834102551092832,0.5826733353640673,-0.002928235738775154,-3.513113780482997
4.17394193708219,-0.87260417101391,0.5346831114346428,-0.00844813960100514,-3.5360699460396376
4.067516352791128,-0.9080087442303786,0.4862679089733396,-0.013328754225379557,-3.5527165258546334
3.967848471932646,-0.9397093453677935,0.4378955255046864,-0.017343199201211516,-3.5591930386125763
3.8754653161880674,-0.9670953819243122,0.39032876320121573,-0.020232187435171602,-3.5525670143116566
3.7907003344072066,-0.9895911663906581,0.34469453905845787,-0.02171739982695052,-3.531187106034132
3.713696153849371,-1.006701192880839,0.3024825171799416,-0.021517896484949423,-3.494736285190285
3.644405088355865,-1.0180566615578697,0.26546458782492416,-0.019368963810442074,-3.4440746917731606
3.582593499881857,-1.0234579825567143,0.23555180981424453,-0.015043018725355092,-3.381045077392725
3.5278607848444756,-1.0229086054129186,0.21461598987742464,-0.00837180521728983,-3.308305372339934
3.4796750536193777,-1.0166359541205212,0.20430280160809433,0.0007309802533051991,-3.2291098755849537
3.4374169048276597,-1.0050920749058962,0.20586161241529322,0.012249525568723134,-3.146974047840106
3.400418551289811,-0.9889229781914012,0.22001277551074325,0.026054477054190898,-3.0652968500285
3.3679891926017755,-0.9689038175336666,0.2468631495443079,0.04190628616905837,-2.9870801204252535
3.339425083191839,-0.9458579918555201,0.28587271160207933,0.059475184948403446,-2.9147934354862324
3.3140085031658484,-0.9205897302281346,0.3358757895691251,0.07837521673396236,-2.8503034904999764
3.291003001427527,-0.893846972597301,0.3951613597159071,0.09820616249508637,-2.7947684132086743
3.2696533693856744,-0.8663109874237852,0.46160786186081243,0.11859579839141407,-2.748506432181968
3.249196121561191,-0.8385997054325426,0.5328538642633102,0.13923617161032842,-2.7109368290399063
3.2288819026992295,-0.8112712376404936,0.6064771747388287,0.15990733710906557,-2.680647917799768
3.2080080760444702,-0.7848173762106476,0.6801561224470772,0.18048077008291047,-2.655570105667969
3.185956580064705,-0.759644153645078,0.7517983827990781,0.20090009068811146,-2.6332235564375237
3.1622294707278904,-0.7360446406836887,0.8196367665258986,0.2211475150077563,-2.611025527877229
3.136474825881333,-0.7141736893129438,0.8822961982796244,0.24120864758033173,-2.586629980713477
3.108498619410757,-0.6940356763416144,0.938833144582635,0.2610434535609668,-2.558225723718726
3.0782619198695023,-0.675495472185857,0.988745996232558,0.2805671339297647,-2.5246927358293734
3.045866095769324,-0.6583166113726099,1.031955735057511,0.299643907137398,-2.4855855444427113
3.0115312851827776,-0.6422190148850928,1.0687586115373349,0.31809389413442357,-2.44102135162086
2.975574175321733,-0.626940382396815,1.099752480380642,0.3357088394672111,-2.3915699534035233
2.9383876753828684,-0.6122865307587043,1.1257389481179114,0.3522708807399221,-2.3381605730934836
2.9004185727375544,-0.5981620768147601,1.1476094372243613,0.3675700588425841,-2.2819566350166838
2.8621374366472048,-0.5845783671996294,1.1662321076384643,0.38141896579368917,-2.224193269772997
2.8240017699547644,-0.571639521203122,1.1823616522992126,0.3936656821782264,-2.166034788871939
2.7864209575578904,-0.5595103921554611,1.1965864866588225,0.40420666093483404,-2.1084792904937713
2.749731822186274,-0.5483725351058283,1.2093098183358235,0.4129986781276923,-2.0522846522287965
2.7141886084063946,-0.5383755841778576,1.2207509189534134,0.4200660777929198,-1.9979036711328564
2.6799665166214246,-0.5295914939841533,1.2309574775552088,0.4254996349294453,-1.9454482059261942
2.647175009338125,-0.5219783977697818,1.2398276231090117,0.42944671857121386,-1.8946912284158366
2.615874856709523,-0.5153593217928754,1.2471439871120593,0.4320958365782453,-1.845089294782925
2.586092023528165,-0.5094194847448232,1.252620387814984,0.4336594346456304,-1.7958178897071562
2.5578249234191786,-0.5037251649891652,1.2559565324943724,0.43435757875402453,-1.7458517301321592
2.5310475277932865,-0.49776437279702707,1.2568960326370897,0.4344038201689271,-1.6941258706674918
2.505713009477591,-0.4910041290749334,1.2552851826254183,0.43399398658975946,-1.639752835880061
2.481759848178936,-0.48295468601415475,1.2511268416484755,0.4332984147745056,-1.5822338498767097
2.459119114233569,-0.4732285873706602,1.2446238167925032,0.43245776832935345,-1.521636057511103
2.437720970824348,-0.4615825244866972,1.2362113822663012,0.4315821548770427,-1.4587053556706415
2.41749957600639,-0.44793419624249897,1.2265755204963142,0.43075294626893135,-1.3948415196348103
2.398395880502936,-0.43235169617465324,1.2166453906497376,0.4300265362913996,-1.3319197194493861
2.380357008146005,-0.4150173220465856,1.2075504512214406,0.4294392135817422,-1.2720436086324107
2.3633316254757735,-0.3961750015796246,1.200541434948696,0.4290123556370132,-1.2172980279495336
2.3472623301262137,-0.37607784186520565,1.196881542523692,0.42875723848575786,-1.1695079708659442
2.3320761776372816,-0.35495080895089404,1.1977224856224533,0.42867888574452173,-1.1300233767995234
2.3176751393285717,-0.3329744674570354,1.203987291697129,0.4287785350665798,-1.0995707021108787
2.3039303429411775,-0.31028757536214624,1.216279989569877,0.4290544685050234,-1.0781934526752788
2.2906830670986627,-0.2870023586387397,1.234833743963205,0.42950112872344703,-1.0652836062759907
2.277751905997877,-0.26322513396593994,1.2595007768362447,0.43010662026344026,-1.0596849818239584
2.2649446595617424,-0.23907581897458624,1.2897802014837842,0.43084886996746247,-1.0598390300467893
2.2520744857189383,-0.21470172613166133,1.3248756084249675,0.431690888088854,-1.0639561724041577
2.2389779596155126,-0.19028264464364783,1.363775288859385,0.43257572420982443,-1.0701847898402381
2.225530316808447,-0.1660265688630845,1.405347754442876,0.43342183889792796,-1.076739129868851
2.211654676747203,-0.14215903320839873,1.4484401777260796,0.43411969778390075,-1.0819978141038924
2.1973249421273144,-0.11891118790743202,1.49196492347072,0.43453041960327726,-1.0846029185094455
2.1825637288387383,-0.09651061132681601,1.5349609918752958,0.4344872497989659,-1.083499988355012
2.16743803403526,-0.07517593167327394,1.5766181243070192,0.4338004597929325,-1.0778301441101308
2.1520548971057125,-0.055114157736534164,1.6162568495360339,0.4322659614609324,-1.0667480260479272
2.136556313069991,-0.036519376142765125,1.6532728901663878,0.4296774510606573,-1.049373732816741
2.1211110042059236,-0.01957193519901762,1.6870663532115349,0.4258412363845903,-1.0249475934052275
2.1059024290470583,-0.004436676235075654,1.7169738274993893,0.4205920432757622,-0.9930240849658732
2.0911154697517285,0.008741683559380764,1.742214404622357,0.4138071808116991,-0.9535356331380473
2.0769254573347706,0.019846491501437524,1.7618574242052618,0.40541589670527123,-0.9067259093059731
2.063491349866609,0.02879838189322148,1.7748149750423179,0.39540112408440947,-0.853044240386983
2.0509525420116725,0.03556201231871045,1.7798566601629873,0.3837926447945382,-0.7930610775754549
2.0394282310786074,0.04014723101566692,1.7756457646391088,0.3706533161823314,-0.727413126963039
2.0290182668435874,0.04260479774856385,1.7608013539220646,0.3560611773120845,-0.6567603381770865
2.019804143977283,0.04302006062046232,1.7339918369170224,0.3400907542332672,-0.5817330190465164
2.011849238188179,0.04150878409115219,1.6940616462647793,0.3227997563644515,-0.5028788859292276
2.0051985237456025,0.03821755142550351,1.640187149176531,0.3042291146000913,-0.4206485876472619
1.9998785549119167,0.03332839037515051,1.5720499226519047,0.2844199432373202,-0.3354280015445793
1.9958979808279376,0.027064285363962992,1.4899999771342367,0.2634438922011095,-0.24758267753563293
1.99324818778578,0.01968974925290462,1.3951650972355591,0.24143796557807784,-0.1574739495320407
1.991903692337218,0.011501171327272575,1.2894662061340671,0.2186319162004622,-0.06540951439102213
1.991822594475799,0.00280685800865646,1.1755291412706412,0.19535816008058668,0.028479683518737562
1.992948107515066,-0.00609640523422747,1.0565211148551785,0.1720421499596868,0.12435385850269001
1.9952123550405467,-0.014940648618413793,0.9359572499301447,0.1491800633176968,0.22263202359241183
1.998543186924022,-0.02349235418286358,0.8175071622554556,0.12731226130097226,0.32377378219430397
2.002873995700948,-0.03154802379684685,0.7048069669178779,0.10699429281767824,0.42799474676383104
2.008155571802748,-0.03892508388378327,0.6012780288374324,0.0887622420293635,0.5350590522562758
2.014367995087473,-0.0454524673141217,0.5099639070446466,0.07309307436423139,0.6442060369796161
2.0215300482462273,-0.05096264809990625,0.43339937141825335,0.06036676009569084,0.7542216755140468
2.0297043906259287,-0.0552857321924997,0.373518280241945,0.05083763288452869,0.8636422350807329
2.038998033521736,-0.058246445132146184,0.3315993911423639,0.04461988614351461,0.9710114074930574
2.0495579745272843,-0.059665872565283745,0.30824549376801397,0.041689782368154564,1.0750649982059204
2.0615615413272512,-0.05937109810953268,0.3033919295446036,0.041903905475182,1.1747495192796409
2.0752017099300897,-0.057215618558154865,0.3163416365360505,0.04502841591741814,1.269089429990282
2.0906691664056685,-0.05310981524450561,0.3458237848120038,0.05077120277940184,1.3570351233999358
2.1081335104174728,-0.04705563967733064,0.39007535504771423,0.058809251924344635,1.4373962826969098
2.1277253489873837,-0.039177322662345526,0.4469465747652897,0.06880774387065744,1.5087904395531018
2.1495201979129153,-0.029741612378497373,0.5140242511218949,0.08043230374521403,1.5694864735896321
2.1735249488649857,-0.01916385330020816,0.5887571867597442,0.09335682686753732,1.6172364063806735
2.199667823457179,-0.007997651392018065,0.6685682563272446,0.10726662406404701,1.6493813478241197
2.227792805074812,0.003093033647374052,0.7509463126074585,0.12185586384091941,1.6633766370476524
2.2576604467268875,0.013378346783434802,0.8335174742123131,0.13682118403250212,1.657534185992001
2.2889584476875915,0.022120545225772115,0.9141008261513796,0.15185547662686902,1.631601029806835
2.321323564522048,0.028640829901057097,0.9907588585034256,0.16664483572757377,1.5869304584368595
2.3543706733059158,0.032386580410211585,1.0618487168730912,0.1808696305854787,1.526286597025896
2.3877216906081,0.032986966957769315,1.1260679118419452,0.19421017180877856,1.453493410938052
2.4210294331576367,0.030286092992983044,1.1824816320322264,0.20635777912556968,1.3730794621549183
2.453994624999244,0.02434854604112513,1.2305233261848536,0.21703033324988555,1.2899185005010902
2.4863753050842767,0.015439008109664254,1.2699696075921354,0.22598879045901277,1.2088376615195324
2.5179882947559418,0.003983031317894653,1.3008973407059297,0.23305076080744405,1.1342495409596147
2.5487036631198037,-0.009481585896158884,1.3236308564119037,0.23809830792104,1.0698852198257225
2.5784356716358077,-0.024355393475126663,1.3386845510596568,0.24107913396204408,1.0186326225502755
2.6071358303568837,-0.040026274623709085,1.3467055654739095,0.24200355636790336,0.9824417139277816
2.6347919052719853,-0.05591357991236273,1.3484201899820534,0.2409413348591314,0.9622853173246139
2.661430878822787,-0.071501082209347,1.3445873173517038,0.2380205629746599,0.9581793666313763
2.687120021848035,-0.0863530816130684,1.3359634128407036,0.23342724205603377,0.9692442740936318
2.7119630661977583,-0.10011533895744615,1.3232754845434263,0.2274010696928298,0.9938069981748645
2.736093562740109,-0.11250935994270769,1.3071869760783135,0.22022186382536943,1.0295854838648688
2.7596675938209554,-0.12332801530578624,1.2882483831144775,0.21218378882461242,1.0739689801515924
2.7828550726832093,-0.13243566135484722,1.2668439200552124,0.20356213473822732,1.1243494634192213
2.8058292906230795,-0.1397723408360349,1.2431537738709237,0.19458510460109774,1.1784428945008367
2.828756628450977,-0.14535888295382987,1.21714486323099,0.18542222137688552,1.234528401031038
2.8517887214835067,-0.14929726649232994,1.188592856955703,0.17619018570060413,1.29153389543932
2.8750590057509258,-0.1517613103540415,1.1571329172655365,0.16696671687151995,1.3489648757283161
2.8986842698810364,-0.15297697140433061,1.1223351326859272,0.1578030833280481,1.406768038237712
2.9227689713024647,-0.1531955595395311,1.0837990315396384,0.14873295707331988,1.4652287828018855
2.947409288489168,-0.15266445264251705,1.0412629510361937,0.1397794744872489,1.5248966136172162
2.9726970819651073,-0.1515996489128264,0.9947250263319306,0.13096342455891424,1.5864581485465032
2.998727061318925,-0.15016416507718836,0.9445637323520865,0.12231577002403145,1.6505374921651732
3.025608961150348,-0.14845501741614583,0.8916317436809607,0.11389473148480447,1.7174940284497113
3.0534819896744922,-0.14649953426864304,0.837289363716154,0.10580148524037346,1.7873009112373823
3.0825264088357667,-0.14426279222941005,0.7833499898636969,0.09818495233172797,1.8595262918378075
3.1129678533468566,-0.14167267634868966,0.7319313474642861,0.09122958557000913,1.9333691104339639
3.145071518647247,-0.13866727418895314,0.6852341740716941,0.08512871158611209,2.007734105669147
3.17912513195993,-0.1352533403830769,0.645291640458971,0.08005369537683592,2.081412421951341
3.2154127098072527,-0.13154843390634752,0.6137393699823679,0.07613028972721934,2.153366427543206
3.2541851987872548,-0.12778321408040014,0.5916454475526781,0.07342730978562238,2.222977414220797
3.2956367435110407,-0.12426123460362061,0.5794200600874357,0.07195540277463132,2.2901439025887576
3.3398937778753486,-0.12129134393236347,0.5768084114548976,0.07167161411454123,2.355246917321662
3.3870181461240323,-0.1191128719022051,0.5829624934601465,0.07248694619354226,2.419034674993367
3.4370194655628157,-0.1178321322671112,0.5965793105366776,0.07427477201647421,2.482461666240108
3.4898711285292783,-0.1173865467684636,0.6160802418995968,0.07687827781164598,2.5465172839218226
3.5455267249556424,-0.11754909290337193,0.6397953308970901,0.08011593167446478,2.6120520111962833
3.603933830322794,-0.11797794606666849,0.6661153020750443,0.08378460419492399,2.6795713117190436
3.6650407321262164,-0.1183043689876403,0.6935832711919482,0.08766116739411593,2.7490181484854297
3.7287928540766035,-0.11824061529454562,0.7209155026785565,0.09150478150188243,2.819669582173487
3.7951193644613395,-0.11768356455672507,0.7469639554037203,0.09506153635798788,2.890236243176681
3.863913374720595,-0.1167897208059608,0.7706532895126619,0.09807154158452223,2.959074919096495
3.935009889031235,-0.1160019591750563,0.7909277659988964,0.10027847211241708,3.0243760760844824
4.008165719193262,-0.1160180910908289,0.8067281950824158,0.10144227588553437,3.084333371508563
4.083045534056202,-0.11770497709964484,0.8170005181478753,0.101354909502443,3.1373866396100802
4.1592167643915685,-0.12197467088905564,0.820726715058994,0.09985649795055494,3.182537701273945
4.236153931027169,-0.12964566009017098,0.8169642010067788,0.09684731285542976,3.2196222755284514
4.31325441798224,-0.1413121806156594,0.8048796486185772,0.09229181851955591,3.2494246070927444
4.38987160488947,-0.15724074863749063,0.7837699378867582,0.08621511497139576,3.2736124141451417
4.465367477798699,-0.17730823664040762,0.753074615834579,0.07869593581888329,3.2945168378248963
4.539174741236589,-0.20099214748337135,0.7123894962235541,0.06986000701792155,3.3147564799532643
4.610851814202813,-0.22742033318080052,0.661483724125104,0.05987371128033797,3.3367158964220285
4.680118031059861,-0.2554777577397734,0.6003137766968755,0.048934604606771424,3.3619661288460714
4.746863225323015,-0.28394986011097256,0.5290304021116684,0.03725622577424022,3.390749636540381
4.8111314657586055,-0.31166821159614605,0.44798374415046843,0.02505024288038995,3.4216098181939922
4.873083363143395,-0.3376263292625643,0.35773477107953133,0.012513148709151755,3.4512077098784526
4.932943614356874,-0.3610470232283032,0.2590732281398044,-0.00017805071646888082,3.47435827986842
4.9909399001187245,-0.38139878504979596,0.15302800821551962,-0.012862633078274111,3.484304482734286
5.047238952880398,-0.3983726693307506,0.040849197536874625,-0.025389881926157133,3.4732414758793455
5.101887110925767,-0.41183678531326756,-0.0760430728075075,-0.0376131459560227,3.43307522403369
5.154763430653039,-0.4217822130099685,-0.1961212540191155,-0.04938468174368389,3.356296357899494
5.205551629613501,-0.42826879237729504,-0.317792238703605,-0.06055030388026901,3.2367820131801848
