v_x,v_y,omega,delta
4.878302234942344,-0.39269473885019096,0.5903511357814271,0.08029920724234356,2.407904318816822
4.9174666910224625,-0.3948461383277319,0.5444606891094852,0.07066999374563036,2.5699966520456536
4.9603200622748425,-0.3974281368012017,0.4978231843782145,0.06168169704943417,2.7213988060734144
5.007025154722357,-0.3999968437747072,0.4517573146789718,0.053493188731523096,2.8580521921949438
5.057668688372282,-0.4021070432709024,0.4077540366998741,0.046256928343498746,2.976237851018273
5.112250225856678,-0.4033383089917044,0.36743040069972094,0.04011463868007748,3.0729904745760317
5.170672875310065,-0.4033244413311294,0.3324537601616543,0.03518919556555389,3.1465026046659377
5.232736162814818,-0.4017826060917845,0.30444352118437046,0.03157730654211745,3.196297938636123
5.298131986624578,-0.3985371608815602,0.28486338691747437,0.029344034842579508,3.2231190417316733
5.36644509164952,-0.3935344814824834,0.27490923024704167,0.028518024785369862,3.2286382159779543
5.437159059368388,-0.3868470198899441,0.2753930155569572,0.029086804672429366,3.215126391926027
5.509668051327474,-0.3786658281109594,0.2866323638497051,0.03099274394089138,3.1851700361143322
5.583294762996236,-0.3692819033690776,0.30836774793488564,0.03413074408120258,3.1414594007670464
5.657315563078074,-0.35905823007345067,0.33973271012758,0.03834833271241736,3.0866375502573224
5.730992615130066,-0.34839617472813517,0.37929093546564885,0.04344813011165963,3.023225260524118
5.803610107154008,-0.33770197531377955,0.4251315468904813,0.04919230656811783,2.9536454350279806
5.874510328804886,-0.3273599999872592,0.47499779771901546,0.0553087448094132,2.8803346948010335
5.943126041879952,-0.31771801941093847,0.5264243950149949,0.061499307989931466,2.8058785746443777
6.009006351619742,-0.3090862714595163,0.5768696901735033,0.06745133473614345,2.7330606890044553
6.071833717004786,-0.30174791139117996,0.6238412107590428,0.07285279122485107,2.6647534370153423
6.1314308002369975,-0.2959760581792126,0.6650134097380994,0.07740933609810548,2.6037035316415693
6.187756822891864,-0.2920523325450429,0.6983265826616677,0.08085989076203706,2.5523267782736516
6.240893823961995,-0.29028102664569355,0.7220558620973511,0.08298796731928822,2.512559840443358
6.291024961246794,-0.2909922823029971,0.7348506326980894,0.08362836718358188,2.4857392931810574
6.338409012495519,-0.29452885780517185,0.7357526348870261,0.08267059643356794,2.472485110169278
6.383355496594631,-0.3012137072838807,0.7242027603831173,0.08006064653670227,2.4726179111162185
6.426203382310428,-0.31129922247750347,0.7000453061928897,0.0758026344276636,2.4851597151929976
6.467304680964913,-0.3249039662934099,0.6635351825606717,0.06996117340160127,2.508449854818243
6.507012651106812,-0.3419487546008947,0.6153459254876937,0.06266379957395006,2.540356121678742
6.545672123629693,-0.3621089798758307,0.5565643665821163,0.054101401074476134,2.5784794639085393
6.583607618865058,-0.38479923437333174,0.48865638213342744,0.04452454080838732,2.6202311179299485
6.621105990918881,-0.4091971733229211,0.41340538253960596,0.034234739179116104,2.662748044556215
6.65839416003696,-0.43430145248439816,0.3328423438817147,0.023571469794877353,2.702704490769068
6.695615975965564,-0.45901052902038775,0.2491858193568333,0.01289636970209796,2.7361293127540867
6.732813010736781,-0.48220696871626845,0.16479866217453312,0.002575542039886483,2.7583420364302467
6.769911937619155,-0.5028343617663783,0.08215640983328847,-0.007039086773780914,2.7640111299936843
6.806717767694893,-0.5199596348916083,0.003811484821433088,-0.01562691280666194,2.747250613914706
6.842910349687211,-0.5328192852856722,-0.06766796444936862,-0.022911573701884576,2.701791690862317
6.878042516620761,-0.5408499130257206,-0.12979482207185258,-0.028669009167872087,2.621384313851099
6.911540494130532,-0.5437011785323991,-0.18028057776937315,-0.03273222779145582,2.500448074615358
6.942708840656401,-0.5412275792308863,-0.21714060941266375,-0.03499434966711688,2.3347859318934128
6.970743207799469,-0.5334598907847651,-0.2387634989186945,-0.03540988959833169,2.12217060475316
6.994754521499487,-0.5205666600306892,-0.2439511158411756,-0.03399350718593416,1.8627340102517735
7.013806839449018,-0.5028217159998476,-0.2319564109260557,-0.030816413565611236,1.5591074232932929
7.026968059350087,-0.48059016527166093,-0.2025402743834749,-0.026001538994439202,1.2162262179640995
7.033369094687154,-0.45433735142131354,-0.15604768338693223,-0.019718201439154544,0.8408202426120577
7.0322643214210565,-0.424657434226907,-0.09348022142651002,-0.01217608374366322,0.44077939820343665
7.023084799002249,-0.3923101023896238,-0.01652854397725799,-0.003617882643387655,0.024603107285647192
7.005476378324227,-0.358246635534485,0.07246584356067688,0.005689706524012283,-0.39897917495878527
6.979316854076481,-0.3236052568778595,0.1706272582634712,0.015466510997130447,-0.8212418987882987
6.9447089017113175,-0.2896635191681604,0.2747213521001547,0.025430071712551894,-1.233615488330837
6.901948489805606,-0.2577501335358166,0.38135290525348575,0.03530532054977361,-1.6278160800171066
6.851472720006483,-0.22913353428640534,0.48715384096890824,0.044830399193413,-1.9960175770209467
6.793797296018313,-0.20491171550887344,0.5889501516432006,0.053759321750968245,-2.3311322322760075
6.729459041562312,-0.18592596479119217,0.6839107176717263,0.061865315861248694,-2.627212652844176
6.658977138451928,-0.17271470569423392,0.769675308001108,0.06894748133170989,-2.879912161179595
6.582837203648503,-0.1655141556831681,0.8444494664283975,0.07483933835311087,-3.0869113504077013
6.501492062063715,-0.16429959802176627,0.9070598303693388,0.07941584039542174,-3.2482303097062366
6.41536880870743,-0.16885087220814832,0.9569732871239879,0.08259707039539962,-3.366345686033956
6.324873436266673,-0.1788246952761611,0.9942765326446883,0.08434925394979044,-3.4460343341241266
6.230388421688172,-0.19382123434396833,1.0196009511620154,0.08468415738998547,-3.493913273216974
6.132263558947322,-0.21343609164155122,1.0339860145894324,0.08365699838023143,-3.517676904504814
6.0308052811948185,-0.23729156592065415,1.0386964198694857,0.08136254414836008,-3.525080412605544
5.9262713607227875,-0.26504468664349634,1.0350296222685262,0.07792936978060562,-3.522904616447923
5.818873927074053,-0.2963738334151084,1.0241658944721663,0.07351239304290044,-3.5162580977397533
5.708788752531754,-0.3309518923486764,1.0071004010538158,0.06828329098820754,-3.508403702968645
5.596168206475027,-0.3684192524411636,0.9846541079259791,0.062418428612559675,-3.5010430849337726
5.481157688929284,-0.40836824670378974,0.9575268262851937,0.056085789785622106,-3.494858450534741
5.363916663009851,-0.4503437674974019,0.9263487876247001,0.04943413096292042,-3.4900826407060532
5.244645036993046,-0.4938591483302417,0.8917004506252963,0.04258671543164188,-3.486934919724632
5.123614323868932,-0.5384222175141749,0.8541016942587899,0.03564006608818632,-3.4858476383418786
5.001200359757169,-0.5835623538092778,0.8139973514301327,0.028667467244262793,-3.4874582628127513
4.877910912891008,-0.6288479550250661,0.7717602821984174,0.02172671377060379,-3.4924102614849675
4.754400025563056,-0.6738874397006472,0.727710286641384,0.014870992821944781,-3.5010706725714758
4.63146386025371,-0.7183140190272695,0.6821340230367832,0.00816156056052224,-3.513253194702375
4.51001857387335,-0.7617598549564457,0.6352956255811142,0.0016806752681003197,-3.5280015640776186
4.391064533288661,-0.8038263454863871,0.5874439067732602,-0.004457827373878864,-3.54351273033485
4.275640866619624,-0.8440569468592775,0.5388354636850098,-0.010103076386461875,-3.5572667255119104
4.164772727088726,-0.8819192761712866,0.4897906978640683,-0.015067233800007393,-3.5663313043459017
4.059414083725371,-0.9168030653082562,0.44078237167645784,-0.019129309735943442,-3.5677492588098434
3.9603913718030177,-0.9480388556419924,0.3925352518832852,-0.022041410064135677,-3.558933053368119
3.8683552548793916,-0.9749380542068166,0.346102810847345,-0.02353754431891099,-3.53800506100197
3.7837468142722956,-0.9968479838280436,0.3028894289790378,-0.02334575225245978,-3.5040375591526445
3.70678136247835,-1.0132108729715796,0.26460222913596004,-0.02120423361542758,-3.457186646253064
3.6374503602596375,-1.0236176139509514,0.2331366749558161,-0.016881370440080652,-3.398725554002517
3.5755408270297866,-1.0278518267838255,0.2104148870991817,-0.010198886831082353,-3.3309506997881684
3.520670631103053,-1.0259223637239072,0.19820108742050066,-0.0010572874244462252,-3.2569184467661696
3.472334786233258,-1.018081976143871,0.19791688004927727,0.010539579384710986,-3.180029142736051
3.4299526890768983,-1.0048257852462752,0.21047619305176102,0.024468423399345098,-3.1035806900279224
3.3929034365984334,-0.9868586690415754,0.23615949836370015,0.040487292281322945,-3.030448391774301
3.360540727656677,-0.965027401182538,0.2745465340268131,0.05825646265682359,-2.962950870816619
3.3321893672960776,-0.9402341562916173,0.3245206327806846,0.0773756983862733,-2.9028232608058535
3.3071341512068773,-0.9133612821222036,0.3843472989433448,0.09742954833504489,-2.8511684076656136
3.2846126300074414,-0.8852259550509306,0.4518193355525751,0.11803201711197094,-2.8083375241117974
3.2638186754641234,-0.8565625932933048,0.5244483875714218,0.138864247322893,-2.7738077447587655
3.2439199728323334,-0.8280207224782068,0.5996696036318186,0.1596988710063109,-2.7461468789760195
3.2240903402523613,-0.8001657210811358,0.6750249422819163,0.180403451956902,-2.7231047923450475
3.203554407887063,-0.773473232832793,0.7483067089898235,0.20092084368479776,-2.701836136812997
3.181637598870862,-0.7483141551743492,0.8176612428870369,0.22123503911173698,-2.6792484463327093
3.1578115749930924,-0.7249339988479793,0.881658586400046,0.241335259131322,-2.652449983094505
3.131726334413214,-0.7034347756325521,0.9393308696026916,0.26118621840030487,-2.6192144753473894
3.1032239011210883,-0.6837695117388469,0.9901788073835188,0.2807083618424177,-2.578312378081437
3.072332706258602,-0.6657588952034317,1.034145897209345,0.2997711182239398,-2.5295862053627443
3.0392450362674435,-0.6491331969013107,1.0715625659101349,0.3181993879410952,-2.4737938930922003
3.0042823234260942,-0.6335912203651519,1.1030633265405891,0.33578900002221795,-2.412361474850014
2.9678544152597635,-0.6188600374537063,1.1294807055090645,0.35232534005411714,-2.347143584160276
2.930418768233782,-0.6047412336613114,1.1517251446166246,0.3676008225593188,-2.2801835596245756
2.8924440566031295,-0.5911372762448994,1.1706686159259119,0.3814295815317212,-2.213464126595891
2.8543804948467626,-0.5780572406074551,1.1870546730942304,0.3936605069516153,-2.1486905831047416
2.816637008067662,-0.565603113896669,1.2014497383451392,0.404190261280649,-2.087126278848671
2.7795648122596623,-0.5539395049340824,1.2142312323975226,0.41297537685476554,-2.029471447226633
2.74344793784621,-0.5432514803882333,1.2255969101263946,0.4200396454973856,-1.9758132859759345
2.708501389351996,-0.5336963878083292,1.2355846861895663,0.425473112925201,-1.925687000288529
2.6748759789152206,-0.5253561770440783,1.2441001800135458,0.4294223525170086,-1.8782193102689333
2.6426671128338817,-0.5181972531024882,1.2509517450052223,0.4320750963881046,-1.832273045212786
2.61192462283893,-0.5120450039532296,1.2558919463320817,0.4336430955921304,-1.786551493080662
2.5826619092426872,-0.5065794246236914,1.2586634146188052,0.43434584027592105,-1.739702065318233
2.55486404237602,-0.5013554873411732,1.2590486551976503,0.4343964420387329,-1.6904760408104063
2.5284953227424185,-0.495846770205421,1.2569233786738825,0.4339904261104026,-1.6379327201015386
2.503506921881967,-0.4895055841404391,1.2523076756511982,0.4332979529893277,-1.5816310210156446
2.479844457414737,-0.4818288599142114,1.2454088953635571,0.43245961740380817,-1.5217828916106193
2.457454122136942,-0.4724167198111137,1.236655356392206,0.4315855425304009,-1.459340046738525
2.4362857622328407,-0.4610121994971607,1.226717016784729,0.4307571762084567,-1.3959420478417153
2.4162926169464405,-0.44751592864374734,1.216501204481687,0.4300310259434207,-1.3337107291678418
2.397428615065881,-0.43197467245036747,1.2071134785351725,0.4294435120217925,-1.2749768221796125
2.37964419911377,-0.41454729286023284,1.1997824979475018,0.42901614555461604,-1.2220074734400133
2.362881455994286,-0.3954579705722528,1.195754958595311,0.4287603263785585,-1.1767421674883485
2.3470686958930935,-0.37495045405523486,1.1961749169304248,0.4286811844422981,-1.1405579086072202
2.332113813138084,-0.3532544921382632,1.2019690757302803,0.42878004226425165,-1.1141064890309547
2.3178973442484425,-0.3305692716733313,1.2137577741618286,0.4290552443543206,-1.097248596063272
2.3042690558468206,-0.3070629459087102,1.2318028279936206,0.4295012747996833,-1.0890899629675248
2.2910510628675587,-0.2828837806495904,1.2559950946212801,0.4301062614717489,-1.0881045255759645
2.2780467249018326,-0.2581772373223205,1.2858774009228204,0.4308481402458962,-1.0923194121364586
2.2650537909513146,-0.233103510551131,1.3206941873632447,0.431689920147871,-1.099549420580988
2.2518815360127884,-0.2078504944560214,1.3594610153326399,0.4325746430452124,-1.1076516150433233
2.238369792197963,-0.18263826260303795,1.401049770456035,0.4334207584392392,-1.1147359862310162
2.224405149553797,-0.15771384527147617,1.444283306736469,0.43411871979454186,-1.1192943401289153
2.209930858033764,-0.13333877853563048,1.4880281156407644,0.4345296338260459,-1.1202500638889348
2.1949497154308464,-0.10977449229493291,1.5312682940714146,0.4344867343325553,-1.1168988859193785
2.1795208609545687,-0.08727037078002631,1.5731422886974116,0.4338002807793884,-1.1087037307854901
2.163752959058651,-0.06605685880989573,1.612932331485796,0.4322661713492912,-1.0950451403040105
2.1477960457911527,-0.04634354840782562,1.6500144864134036,0.429678084975765,-1.0751392042997727
2.131831388369745,-0.028320827630087198,1.6837899224575497,0.42584230645929455,-1.0481894537936982
2.116057859492228,-0.012162608742959602,1.7136156739291193,0.4205935311840765,-1.0136064981992576
2.100676377812656,0.0019734643728419043,1.7387459722119634,0.41380902915117895,-0.9711235623704212
2.0858761283426643,0.013951273564207833,1.758292358127173,0.4054180002942092,-0.920801785804391
2.071825001377526,0.02366631466746677,1.7712076093610465,0.39540332263197714,-0.8629985591515507
2.0586645544299227,0.031056345685901016,1.776294618444537,0.38379471873021315,-0.7983277655311402
2.0465089025455065,0.036107988639759475,1.7722413524549139,0.3706549876476724,-0.7276014038409307
2.0354467187033736,0.03885731289184949,1.7576843442147128,0.35606211836991497,-0.6517461745563694
2.025545175584971,0.039385876644947054,1.7313026054615257,0.34009060418063003,-0.5716966143733421
2.016854377976467,0.03781609991178597,1.691941780198222,0.3227981495928482,-0.4882871229155725
2.009410971242245,0.034309900121259285,1.6387653267141133,0.3042257196857383,-0.4021893440302587
2.0032401308674834,0.029072177761371915,1.571424385447695,0.2844145128401877,-0.3139163201898522
1.9983557862402828,0.022356750659049185,1.490223921060201,0.2634363219076948,-0.2238664957335844
1.9947594114930072,0.014468333399958733,1.3962417036251018,0.24142835808166765,-0.13236225496974968
1.9924379649760073,0.005753457509537069,1.2913529839645008,0.21862064526544625,-0.03963983873591857
1.9913618916124347,-0.0034216425530876615,1.1781444782803423,0.19534592673228404,0.05422185579833668
1.9914846055354092,-0.01269965475097809,1.0597467286211117,0.17203002148683552,0.14936335833143202
1.992744887572166,-0.02175627873379901,0.9396352286905526,0.14916948423886475,0.24607538912493246
1.9950727965253758,-0.030313020909566474,0.8214336217844288,0.12730502474601918,0.34456755136562245
1.9983987959796248,-0.038139886728207215,0.7087254615176659,0.10699246115970192,0.4446952637160121
2.0026654620167355,-0.04505208993731004,0.6048762766688822,0.08876800742250247,0.545786631241335
2.00784078714363,-0.050902958407345156,0.5128776018626146,0.07310855341237224,0.6466233839536142
2.0139312250974633,-0.055573907050391225,0.4352268037645135,0.06039372242370358,0.745582011993333
2.02099190608887,-0.05896289186506347,0.37384863467211504,0.05087717098939013,0.8409172180181703
2.0291317270250717,-0.06097366227789935,0.33005439094701144,0.04467204344260086,0.9311053344780671
2.0385119259957336,-0.06150860897630453,0.3045285028595872,0.04175316744284103,1.0151195752664024
2.0493374663937236,-0.060467942757823814,0.2973346473740909,0.041975332415984806,1.0925307360471364
2.0618412509354624,-0.057758079905305085,0.3079391183529965,0.045102622344126805,1.1634080642640732
2.0762623968424423,-0.05331156878220336,0.33525079377033207,0.05084070710832434,1.2280914828245992
2.0928211148415317,-0.047117148439730645,0.3776783615739895,0.05886441803264236,1.2869108912644662
2.111693222154414,-0.03925319798289913,0.4332096410557455,0.068837122473635,1.3398548683587512
2.1329868480612726,-0.02991613445622203,0.4995151675447199,0.08042331347160056,1.386219274550812
2.1567233556800933,-0.019437972048003765,0.574065046935196,0.0932968222219425,1.4243988597947301
2.1828246426939266,-0.008289569141501169,0.6542416103696195,0.10714437062742209,1.4520078152792721
2.211109420802582,0.0029338352684606106,0.7374400629983713,0.12166340232330158,1.4663742691924777
2.241300705767368,0.013547080222154853,0.821158614158539,0.13655601439402698,1.4652817495163366
2.2730445877040677,0.02282824915848801,0.9030796326487928,0.151522933133754,1.447690993049792
2.305936937501696,0.030085302265100686,0.9811429899665892,0.16626045704955297,1.4141433573712476
2.3395526050370754,0.03472712096708502,1.053610958957423,0.18046126151766767,1.3667280389708032
2.3734725733669713,0.03632655529379983,1.1191173500822325,0.1938194728128275,1.308742211883115
2.4073069644510223,0.03466323184849113,1.1766914783152747,0.20604077672720833,1.2442394382756434
2.4407133421857283,0.029738876728925834,1.2257542366873757,0.21685663037888522,1.1775799865626768
2.4734099341555784,0.02176467797549439,1.2660902254357016,0.22603908430209965,1.1130359776683894
2.5051831972859877,0.011125661382555968,1.297800981192271,0.23341240016918932,1.0544903734916493
2.535889447656992,-0.0016696815249054586,1.321243013356448,0.23885877490235075,1.005236951377123
2.5654511325700042,-0.01604534390128934,1.3369561452842271,0.24231756572280552,0.9678384289479566
2.5938492039485537,-0.03141097610510443,1.3455934394478148,0.24378073703080141,0.9440027407280488
2.6211134457748875,-0.04720542116726861,1.3478658481525583,0.24328898394480644,0.9344981685315202
2.647312475192727,-0.06292602010883888,1.3445073656214686,0.24093121561882788,0.9391459704918462
2.6725446815124534,-0.07814251709104858,1.3362553734383533,0.23684653866026176,0.9568842882152603
2.6969307993718283,-0.09249854447259195,1.3238315274095653,0.2312247907176092,0.9858945625517416
2.720608278495542,-0.10570701389121953,1.3079069588865513,0.2243004342799594,1.0238174120310184
2.7437270029106267,-0.11754580384994989,1.2890486549006157,0.21633657301224335,1.0680601715943256
2.7664452297922324,-0.12785690177596737,1.2676617492308506,0.20760097296222615,1.1161474733645524
2.788924600863567,-0.13654872633977522,1.2439480654921908,0.19834134528228853,1.1660541236126263
2.811324280313807,-0.14359940928919612,1.217893926659831,0.1887687339750506,1.2164483280959113
2.8337956307368746,-0.14905767775855228,1.1892900186261557,0.17905298348213772,1.2667716561512241
2.856478764332726,-0.15303765780962253,1.1577807637821105,0.16932617089845303,1.3171485544203037
2.879501100241317,-0.15570566346991616,1.122939134905586,0.15968743298618168,1.3682116749003677
2.902977413538,-0.15725986103683692,1.0843612547507315,0.15020699339799548,1.420935808308235
2.9270111634847877,-0.1579048893042169,1.041776508725094,0.14093079936109545,1.47646780688193
2.9516972003729083,-0.157824187927778,0.9951698700484234,0.13188823608280462,1.535874409804955
2.9771259710093747,-0.15715521952071088,0.9449042302292696,0.12310572700693383,1.5998248886680535
3.0033892851134367,-0.15597440686985384,0.8918162771762275,0.11462613067232215,1.6683512083306253
3.0305874889542777,-0.15429605400446095,0.8372520000755738,0.10652775304772592,1.7408093602608279
3.0588374506898126,-0.15208431207865253,0.7830142618828378,0.09893330558711433,1.816021016093108
3.088280046266452,-0.14927552811359793,0.731216168282736,0.0920024605414352,1.8924719245027264
3.1190850566077457,-0.1458124326381195,0.6840617741866576,0.08590963877237295,1.96851132056487
3.1514513574662124,-0.14169125472830166,0.6435971278233186,0.08081568614969838,2.0426127215845105
3.185601263217356,-0.13700965052091374,0.6114811335039328,0.0768439141857624,2.113696951748964
3.221769277167928,-0.1319911742690162,0.5888151722868299,0.07406654294086581,2.181377524635782
3.260187187844724,-0.1269689381244115,0.5760506124778678,0.07250091055000124,2.24601650319882
3.301068997969267,-0.12233106287147309,0.5729773082587153,0.07211200152811362,2.308606490668923
3.3445989691825924,-0.11844479690939043,0.5787881204155529,0.07281859914266317,2.3705295801519983
3.3909241219095336,-0.11557903144828205,0.5922072414107391,0.07450083514147139,2.43323510843185
3.4401511881173796,-0.11384277706349609,0.611660055520472,0.07700721044168277,2.497914165275937
3.4923480050693714,-0.11315467908755295,0.6354542674965795,0.08015997904271165,2.5652581339488902
3.5475486444543445,-0.11325520470046804,0.6619383872627504,0.08375841844111227,2.6353157051105924
3.6057591588062543,-0.11376570396844805,0.6896059872693855,0.08758071763611197,2.707424923035866
3.6669589161870193,-0.11428607879032184,0.7171288655959591,0.09138660837463937,2.780266425205203
3.731093865989424,-0.11451009396091767,0.743328502017868,0.09492233652300824,2.852083916380446
3.7980620466179063,-0.11433134275754891,0.7671179526308689,0.09792801338415419,2.920975402024785
3.8676948351052944,-0.11391525053797272,0.7874497851404755,0.10014731559807111,2.9851188732294713
3.939738462850544,-0.11371995014027948,0.8032903550371762,0.10134021923557655,3.042940575508071
4.013840613965534,-0.11445898346689631,0.8136221143497675,0.1012986294787514,3.093317386791285
4.089547056907457,-0.1170112035673948,0.817464685929391,0.09986231454341248,3.1358150171659593
4.1663119065108125,-0.12229487424538049,0.8139015742397059,0.09693056758506556,3.1708603692977935
4.243521787816391,-0.1311285259578186,0.8021022965343902,0.09246589178173498,3.1997630905097125
4.320530849869414,-0.14410003829760604,0.7813399354623874,0.08649009974252969,3.224579292236255
4.396702592640743,-0.16146194423328286,0.751012642844421,0.0790770617228368,3.2478298915609543
4.471455043958469,-0.18306794940815066,0.7106737005601286,0.07034599797477899,3.272070381210231
4.544305049839918,-0.20836312421135395,0.6600628609963056,0.06045535821324217,3.2993578470768425
4.614905137873696,-0.23643580940869305,0.5991272045929602,0.04959393703126288,3.330730382534232
4.683065410457256,-0.26612756055210574,0.528028564135767,0.03796676614476803,3.365795918358685
4.748754912867756,-0.29617871414060404,0.44714581596581826,0.0257788156373429,3.40246335128169
4.8120812246901545,-0.3253746460625853,0.35708193558276424,0.013223277599191209,3.4368352232941706
4.873251634827306,-0.3526618201471423,0.25867655141160073,0.000478004216308798,3.463294440988937
4.93252154808062,-0.3772172768189768,0.1530100877104718,-0.012291873221061234,3.4748086509794316
4.990135323491209,-0.39847014357061855,0.0413789770975051,-0.024929091510580825,3.463469176199366
5.046264595029295,-0.4160842020230785,-0.07476262997033721,-0.03727971311530802,3.4212518755863512
5.1009508073171865,-0.4299145280285694,-0.1938725268037772,-0.049188911241253415,3.3408822992911293
5.154059655987027,-0.4399503529067296,-0.31436865867608993,-0.06049610998169889,3.21661763763516
