v_x,v_y,omega,delta
4.351042444057432,-0.1698403515795497,0.0,0.0,0.0
4.365799871819244,-0.1726186496090813,0.0,0.0,0.0
4.379762612621316,-0.1741255986147016,0.0,0.0,0.0
4.393259484941485,-0.17409420670384884,0.0,0.0,0.0
4.406665642850208,-0.17237702254023937,0.0,0.0,0.0
4.42035583095533,-0.16895291995603978,0.0,0.0,0.0
4.434658461233289,-0.16392193962633378,0.0,0.0,0.0
4.449818059354162,-0.15748888131462666,0.0,0.0,0.0
4.465971987103658,-0.14993798016547735,0.0,0.0,0.0
4.483144261255261,-0.14160204727614764,0.0,0.0,0.0
4.501255226880102,-0.13282972828282913,0.0,0.0,0.0
4.520141177147201,-0.12395443379996678,0.0,0.0,0.0
4.539574662720639,-0.11526802270358365,0.0,0.0,0.0
4.559276425635575,-0.10700152159062414,0.0,0.0,0.0
4.57891400236461,-0.09931431172957551,0.0,0.0,0.0
4.598088756081231,-0.09229228892709924,0.0,0.0,0.0
4.616319958543782,-0.08595448755414259,0.0,0.0,0.0
4.633038070044734,-0.0802668964332384,0.0,0.0,0.0
4.647597231839949,-0.07516182222653744,0.0,0.0,0.0
4.659310065641279,-0.07056070990132574,0.0,0.0,0.0
4.667499365989756,-0.0663973249376668,0.0,0.0,0.0
4.6715553447379525,-0.06263703576935122,0.0,0.0,0.0
4.670986649878241,-0.0592877049549386,0.0,0.0,0.0
4.665457112263645,-0.05639916510366161,0.0,0.0,0.0
4.65480469842586,-0.054051424166574866,0.0,0.0,0.0
4.639042921311639,-0.05233556673054497,0.0,0.0,0.0
4.618347226031371,-0.05133346808864667,0.0,0.0,0.0
4.593029350415132,-0.05110123001566186,0.0,0.0,0.0
4.563502870598742,-0.051658006586782296,0.0,0.0,0.0
4.5302437338316155,-0.0529796097358327,0.0,0.0,0.0
4.493749825250253,-0.05499611812468455,0.0,0.0,0.0
4.4545041832833325,-0.05759337771140542,0.0,0.0,0.0
4.412947199596587,-0.060618623746251016,0.0,0.0,0.0
4.369461627090034,-0.06389061942549781,0.0,0.0,0.0
4.324370714524101,-0.0672147115813716,0.0,0.0,0.0
4.277947074345979,-0.07040225088448185,0.0,0.0,0.0
4.2304276318279435,-0.07329182724951792,0.0,0.0,0.0
4.182027187569639,-0.07576843320135217,0.0,0.0,0.0
4.132943793318496,-0.07777736846179283,0.0,0.0,0.0
4.083355880219025,-0.07933121645143648,0.0,0.0,0.0
4.033417640396049,-0.08050869891630966,0.0,0.0,0.0
3.9832583783442472,-0.08144393674411926,0.0,0.0,0.0
3.932985661352405,-0.08230529878105909,0.0,0.0,0.0
3.8826891500641345,-0.08326551715658427,0.0,0.0,0.0
3.832443956459835,-0.08446826835118723,0.0,0.0,0.0
3.7823138257751476,-0.08599887700477418,0.0,0.0,0.0
3.7323532520847795,-0.08786636021526652,0.0,0.0,0.0
3.682606933743655,-0.09000082720051565,0.0,0.0,0.0
3.633105774434757,-0.09226631142160026,0.0,0.0,0.0
3.5838600446030893,-0.09448604498991663,0.0,0.0,0.0
3.534852346679892,-0.09647499561515187,0.0,0.0,0.0
3.486034456563282,-0.09807291740614575,0.0,0.0,0.0
3.4373310140736466,-0.09917072324342872,0.0,0.0,0.0
3.3886501396790263,-0.0997246874442588,0.0,0.0,0.0
3.3398988316942932,-0.09975710241142279,0.0,0.0,0.0
3.291000109178021,-0.09934649040978744,0.0,0.0,0.0
3.2419086271599524,-0.0986124269047585,0.0,0.0,0.0
3.1926224747928225,-0.09769911061272865,0.0,0.0,0.0
3.1431911471041585,-0.09675986104195305,0.0,0.0,0.0
3.093721012479055,-0.09594319176107988,0.0,0.0,0.0
3.0443780915000085,-0.0953803226002693,0.0,0.0,0.0
2.995384734995839,-0.0951736500674204,0.0,0.0,0.0
2.9470062744564096,-0.09538576323867975,0.0,0.0,0.0
2.899528745848945,-0.09602951859362444,0.0,0.0,0.0
2.8532346289773076,-0.09706127380172505,0.0,0.0,0.0
2.808383500594076,-0.0983806252623375,0.0,0.0,0.0
2.7651990574432377,-0.0998399181402505,0.0,0.0,0.0
2.7238589787755623,-0.10126463953640417,0.0,0.0,0.0
2.684483952868223,-0.10248168605059498,0.0,0.0,0.0
2.6471261584356274,-0.10334850900357789,0.0,0.0,0.0
2.6117612453977723,-0.10377508420106464,0.0,0.0,0.0
2.5782883970377495,-0.10373310727493812,0.0,0.0,0.0
2.5465406080489528,-0.10325076355932081,0.0,0.0,0.0
2.5163038863418437,-0.10239493664577225,0.0,0.0,0.0
2.487341694267031,-0.10124561708260187,0.0,0.0,0.0
2.459420123889398,-0.0998695674060718,0.0,0.0,0.0
2.432329458618394,-0.09830086110273405,0.0,0.0,0.0
2.405898801954339,-0.09653373535880697,0.0,0.0,0.0
2.3800026698451946,-0.09452879419822531,0.0,0.0,0.0
2.354561140981249,-0.0922291051084704,0.0,0.0,0.0
2.3295367245356586,-0.08958063867881977,0.0,0.0,0.0
2.3049306283121767,-0.08655231974503931,0.0,0.0,0.0
2.2807790418137492,-0.0831528425539266,0.0,0.0,0.0
2.2571478786153247,-0.07944248035316258,0.0,0.0,0.0
2.2341239141923137,-0.07553819703438633,0.0,0.0,0.0
2.211801836529685,-0.07161029850504669,0.0,0.0,0.0
2.1902689953338816,-0.06786935513481832,0.0,0.0,0.0
2.1695909914146516,-0.06454341561878249,0.0,0.0,0.0
2.1498011263577266,-0.06184749999032088,0.0,0.0,0.0
2.1308955245405445,-0.059950036349628345,0.0,0.0,0.0
2.112834295625339,-0.05894394799285798,0.0,0.0,0.0
2.095547940669078,-0.05883121773391355,0.0,0.0,0.0
2.078947188059904,-0.0595265305113069,0.0,0.0,0.0
2.0629337136963652,-0.06087914898441061,0.0,0.0,0.0
2.047409522265402,-0.06270632699124669,0.0,0.0,0.0
2.0322841802888156,-0.06482913374999055,0.0,0.0,0.0
2.017480287169092,-0.06710261860955166,0.0,0.0,0.0
2.0029375206384854,-0.06943477377313155,0.0,0.0,0.0
1.9886149926443086,-0.07179101857718884,0.0,0.0,0.0
1.974491773407225,-0.07418347441436532,0.0,0.0,0.0
1.9605661092859479,-0.07664841970804628,0.0,0.0,0.0
1.9468539019719058,-0.07921947846380065,0.0,0.0,0.0
1.933386259923877,-0.08190469979169045,0.0,0.0,0.0
1.9202054603438716,-0.08467227673402399,0.0,0.0,0.0
1.9073592587458224,-0.08744591727661936,0.0,0.0,0.0
1.8948945717647445,-0.09010959699543249,0.0,0.0,0.0
1.8828520311205967,-0.09252156705897892,0.0,0.0,0.0
1.8712626976359688,-0.09453679552212275,0.0,0.0,0.0
1.860147788077316,-0.09603500404161631,0.0,0.0,0.0
1.8495212069760498,-0.09694945041017575,0.0,0.0,0.0
1.8393930155283564,-0.09729089367687131,0.0,0.0,0.0
1.8297711326054846,-0.09716157237056815,0.0,0.0,0.0
1.8206595227202518,-0.09675463960301076,0.0,0.0,0.0
1.8120535174540198,-0.09633573456364874,0.0,0.0,0.0
1.8039352575632792,-0.0962065603316505,0.0,0.0,0.0
1.7962723132273053,-0.09665523632468664,0.0,0.0,0.0
1.789019898873056,-0.09790234219558504,0.0,0.0,0.0
1.7821244419452562,-0.10005300253429529,0.0,0.0,0.0
1.7755262236830875,-0.10306457154198526,0.0,0.0,0.0
1.7691607182392053,-0.1067374665672793,0.0,0.0,0.0
1.7629596275266002,-0.11073320526349194,0.0,0.0,0.0
1.756852711427179,-0.114618407491948,0.0,0.0,0.0
1.7507713994393261,-0.11792743140351838,0.0,0.0,0.0
1.7446548754619258,-0.12023192286095467,0.0,0.0,0.0
1.738457906878879,-0.12120486216288655,0.0,0.0,0.0
1.7321578550597383,-0.12066842796531231,0.0,0.0,0.0
1.7257580879965246,-0.11861681346991985,0.0,0.0,0.0
1.7192867269738108,-0.11520840730477376,0.0,0.0,0.0
1.712791528975427,-0.11072943882543064,0.0,0.0,0.0
1.7063323924576201,-0.10554023906699872,0.0,0.0,0.0
1.6999728632746602,-0.10001846658148907,0.0,0.0,0.0
1.693771888980933,-0.09451039554805478,0.0,0.0,0.0
1.687776639995931,-0.08929736073598332,0.0,0.0,0.0
1.6820165668289238,-0.08458113055760141,0.0,0.0,0.0
1.6764992737036815,-0.08048686906138333,0.0,0.0,0.0
1.6712097999677025,-0.07707723995146333,0.0,0.0,0.0
1.6661142911590237,-0.07437020288048965,0.0,0.0,0.0
1.6611669314363826,-0.07235570543917025,0.0,0.0,0.0
1.6563178011717936,-0.07100914512758369,0.0,0.0,0.0
1.6515200299752626,-0.07030045804668651,0.0,0.0,0.0
1.6467360874264014,-0.07019790076711988,0.0,0.0,0.0
1.6419440152090021,-0.07066619418302385,0.0,0.0,0.0
1.637144475200602,-0.07165998020022862,0.0,0.0,0.0
1.6323684769509028,-0.07311548745022244,0.0,0.0,0.0
1.6276837528309582,-0.07494510747728549,0.0,0.0,0.0
1.6231967013156656,-0.07703919680465364,0.0,0.0,0.0
1.6190482589195074,-0.07927599932628707,0.0,0.0,0.0
1.6154047173291481,-0.08153627909362779,0.0,0.0,0.0
1.6124459302409844,-0.08371697832356702,0.0,0.0,0.0
1.610353266541087,-0.08573898306631059,0.0,0.0,0.0
1.6092989631187489,-0.08754681639330851,0.0,0.0,0.0
1.6094373839277702,-0.08910095169493147,0.0,0.0,0.0
1.6108973030660005,-0.09036555469165618,0.0,0.0,0.0
1.6137737509602286,-0.09129602178344634,0.0,0.0,0.0
1.6181189685730915,-0.09183128188596416,0.0,0.0,0.0
1.6239338053535093,-0.09189453057536393,0.0,0.0,0.0
1.6311619772993378,-0.09140322796596369,0.0,0.0,0.0
1.6396894782323523,-0.0902861154214086,0.0,0.0,0.0
1.6493506377973037,-0.0885025550737923,0.0,0.0,0.0
1.659941419675066,-0.08605853619668237,0.0,0.0,0.0
1.6712394742771282,-0.08301501625457663,0.0,0.0,0.0
1.68302896536698,-0.07948709962119228,0.0,0.0,0.0
1.6951271384481301,-0.0756350075089742,0.0,0.0,0.0
1.707409568322913,-0.07164914699864823,0.0,0.0,0.0
1.719830692220072,-0.06773243903001487,0.0,0.0,0.0
1.7324352507088039,-0.0640833252052379,0.0,0.0,0.0
1.7453564157069301,-0.060882003180312734,0.0,0.0,0.0
1.7587982845068235,-0.058281041926923675,0.0,0.0,0.0
1.7730032122206045,-0.05640039038710577,0.0,0.0,0.0
1.7882077871891267,-0.05532565367890248,0.0,0.0,0.0
1.8045947519362848,-0.05510721814390801,0.0,0.0,0.0
1.8222507698076889,-0.05575734285686928,0.0,0.0,0.0
1.8411398556920173,-0.05724374277512489,0.0,0.0,0.0
1.8610981238491588,-0.0594808926402449,0.0,0.0,0.0
1.8818487238491295,-0.06232237700047928,0.0,0.0,0.0
1.903030293559292,-0.06555788693725886,0.0,0.0,0.0
1.924230620435621,-0.06891734013142697,0.0,0.0,0.0
1.9450190408791013,-0.07208350517136303,0.0,0.0,0.0
1.9649739246056037,-0.07471411106778265,0.0,0.0,0.0
1.9837036163670656,-0.07647271249868773,0.0,0.0,0.0
2.0008606987412656,-0.07706285405774109,0.0,0.0,0.0
2.016150574858307,-0.07625620607733166,0.0,0.0,0.0
2.0293356278171477,-0.07390742846246111,0.0,0.0,0.0
2.0402361243550575,-0.06995473684329803,0.0,0.0,0.0
2.0487289966669238,-0.06441023490542545,0.0,0.0,0.0
2.0547450005203185,-0.0573462048353178,0.0,0.0,0.0
2.0582641175846104,-0.048883126047326045,0.0,0.0,0.0
2.0593094977557658,-0.03918275185900276,0.0,0.0,0.0
2.0579408668503327,-0.028446374483529827,0.0,0.0,0.0
2.0542482527945203,-0.01691598601004305,0.0,0.0,0.0
2.0483464327819747,-0.004875473527657904,0.0,0.0,0.0
2.0403697784922046,0.007349680463233502,0.0,0.0,0.0
2.0304662133217763,0.01939420514232132,0.0,0.0,0.0
2.0187887274654357,0.030856457308523925,0.0,0.0,0.0
2.0054840504134948,0.04130442241422868,0.0,0.0,0.0
1.9906797625847668,0.050284945880010354,0.0,0.0,0.0
1.9744723065474679,0.05733575678887639,0.0,0.0,0.0
1.956919348015513,0.06200015246839606,0.0,0.0,0.0
1.9380403521951814,0.06384569909486555,0.0,0.0,0.0
1.9178276665720309,0.062488657337608056,0.0,0.0,0.0
1.8962674327821425,0.05762476760093666,0.0,0.0,0.0
1.8733675479746696,0.049066159665407436,0.0,0.0,0.0
1.849189268091126,0.036783463871531134,0.0,0.0,0.0
1.8238785134379651,0.0209501741138005,0.0,0.0,0.0
1.797691663729387,0.0019826995477563183,0.0,0.0,0.0
1.7710097228432575,-0.019434150463832983,0.0,0.0,0.0
1.7443356030034392,-0.042348616275517205,0.0,0.0,0.0
1.7182714213210613,-0.06558237184753567,0.0,0.0,0.0
1.6934749406155916,-0.08781751375175972,0.0,0.0,0.0
1.6705977583580973,-0.10772694414070043,0.0,0.0,0.0
1.6502143583609237,-0.12412850625343742,0.0,0.0,0.0
1.632757844650101,-0.13613019872735074,0.0,0.0,0.0
1.618478434513908,-0.14323408386100306,0.0,0.0,0.0
1.6074322938642511,-0.14537984490895894,0.0,0.0,0.0
1.5994971503807773,-0.14292562165423323,0.0,0.0,0.0
1.5944055817281773,-0.1365749775885298,0.0,0.0,0.0
1.5917880916564227,-0.12726424618414678,0.0,0.0,0.0
1.5912205941933124,-0.11602863581296702,0.0,0.0,0.0
1.5922713935838333,-0.10386888445103327,0.0,0.0,0.0
1.5945422186339453,-0.09163956276981126,0.0,0.0,0.0
1.5976977530311185,-0.07997441572332316,0.0,0.0,0.0
1.6014793457129832,-0.06925562599584474,0.0,0.0,0.0
1.6057018331814068,-0.0596251537944803,0.0,0.0,0.0
1.6102366434021314,-0.051029511356761925,0.0,0.0,0.0
1.6149878323348734,-0.043285525192379534,0.0,0.0,0.0
1.6198695148908573,-0.03615324079826129,0.0,0.0,0.0
1.6247922676187176,-0.0294028149185089,0.0,0.0,0.0
1.629661863090854,-0.022865297072353033,0.0,0.0,0.0
1.6343880970346727,-0.016461308985396002,0.0,0.0,0.0
1.638897736446824,-0.010205332517417422,0.0,0.0,0.0
1.6431452169948757,-0.004187335773754724,0.0,0.0,0.0
1.6471167606332726,0.0014617579082350845,0.0,0.0,0.0
1.6508262079860108,0.006610699195572077,0.0,0.0,0.0
1.6543030032827548,0.011164282516859598,0.0,0.0,0.0
1.6575746704220602,0.015087853727187163,0.0,0.0,0.0
1.6606478870869028,0.01841650123171309,0.0,0.0,0.0
1.663493131289437,0.021249251950611964,0.0,0.0,0.0
1.6660373031429772,0.02373112468202676,0.0,0.0,0.0
1.6681669248311084,0.026027794194941185,0.0,0.0,0.0
1.6697419135752016,0.028299209303362147,0.0,0.0,0.0
1.670617214049006,0.030678320708966058,0.0,0.0,0.0
1.6706677265490564,0.03325825110026607,0.0,0.0,0.0
1.6698114413594898,0.03608752124406143,0.0,0.0,0.0
1.6680264086070482,0.03917088130870631,0.0,0.0,0.0
1.6653587502668243,0.04247379645388949,0.0,0.0,0.0
1.6619208580492901,0.04593008662229216,0.0,0.0,0.0
1.6578813918891042,0.04945194252059783,0.0,0.0,0.0
1.653451460921721,0.05293968649995883,0.0,0.0,0.0
1.64887212358009,0.0562887352816172,0.0,0.0,0.0
1.6444058702535458,0.05939387578688402,0.0,0.0,0.0
1.6403313910112773,0.062152389377727456,0.0,0.0,0.0
1.636938818238033,0.06446693269022315,0.0,0.0,0.0
1.6345219041315817,0.06624919199484923,0.0,0.0,0.0
1.6333643783986158,0.067426089494567,0.0,0.0,0.0
1.633720104950939,0.067949466054721,0.0,0.0,0.0
1.635789882202007,0.06780765168427745,0.0,0.0,0.0
1.639700375585826,0.06703522071691312,0.0,0.0,0.0
1.6454911683644062,0.06571724133363126,0.0,0.0,0.0
1.6531137703572933,0.06398626597378795,0.0,0.0,0.0
1.6624426520432272,0.06201254749646571,0.0,0.0,0.0
1.6732950434320804,0.05998913400643757,0.0,0.0,0.0
1.6854549162405161,0.05811352484152699,0.0,0.0,0.0
1.6986967153818628,0.05656759849051184,0.0,0.0,0.0
1.712805017101815,0.0554980415170578,0.0,0.0,0.0
1.7275879140827712,0.05499953484387403,0.0,0.0,0.0
1.7428848051055201,0.055102324911321894,0.0,0.0,0.0
1.7585716878877757,0.055765666979606755,0.0,0.0,0.0
1.7745670878048894,0.05687885530516383,0.0,0.0,0.0
1.7908392636696584,0.05827075777421804,0.0,0.0,0.0
1.8074122224825708,0.059726832268622576,0.0,0.0,0.0
1.8243666343290543,0.061010821621105125,0.0,0.0,0.0
1.8418325378734937,0.06188747380049061,0.0,0.0,0.0
1.8599729577155681,0.0621425706582774,0.0,0.0,0.0
1.878960477889151,0.06159728657593726,0.0,0.0,0.0
1.898951410829586,0.06011580359799617,0.0,0.0,0.0
1.9200628378018803,0.05760787081531386,0.0,0.0,0.0
1.942355842979563,0.054029741587704405,0.0,0.0,0.0
1.965825070251013,0.04938580978912682,0.0,0.0,0.0
1.99039239694932,0.04373031428655557,0.0,0.0,0.0
2.0159023606495494,0.03716661337037029,0.0,0.0,0.0
2.042118857316219,0.02984194362726561,0.0,0.0,0.0
2.0687249180784866,0.02193715062135711,0.0,0.0,0.0
2.0953281579435155,0.013652456939364824,0.0,0.0,0.0
2.121473814273828,0.005191602269282274,0.0,0.0,0.0
2.146667031931328,-0.003252865396261888,0.0,0.0,0.0
2.170406494959052,-0.011511267782748639,0.0,0.0,0.0
2.192230211757653,-0.01944503113486115,0.0,0.0,0.0
2.211769868232314,-0.026951843119939298,0.0,0.0,0.0
2.2288050729857676,-0.03396812206181694,0.0,0.0,0.0
2.2433058889329156,-0.04046909781602658,0.0,0.0,0.0
2.2554511928697885,-0.04646659685490549,0.0,0.0,0.0
2.2656111866505113,-0.052003526106625286,0.0,0.0,0.0
2.274287305134999,-0.05714223647287884,0.0,0.0,0.0
2.282016543499966,-0.06194444201644997,0.0,0.0,0.0
2.289268797015824,-0.06644591819182562,0.0,0.0,0.0
2.2963783709201224,-0.07063608023101246,0.0,0.0,0.0
2.3035350739412213,-0.07445279796333908,0.0,0.0,0.0
2.3108241310802486,-0.0777949869613669,0.0,0.0,0.0
2.3182795210269957,-0.08054731541145033,0.0,0.0,0.0
2.3259202884335886,-0.08260905050666226,0.0,0.0,0.0
2.333760914964693,-0.08392069213517823,0.0,0.0,0.0
2.341803540535998,-0.08448345971189884,0.0,0.0,0.0
2.3500242685933754,-0.08436787249158076,0.0,0.0,0.0
2.3583628822102303,-0.08371000198917027,0.0,0.0,0.0
2.3667211253968197,-0.08269668308522737,0.0,0.0,0.0
2.3749712260364104,-0.08154281010156993,0.0,0.0,0.0
2.3829734051718177,-0.08046471794531229,0.0,0.0,0.0
2.390598838527538,-0.07965382999980476,0.0,0.0,0.0
2.39775279777342,-0.07925448497473295,0.0,0.0,0.0
2.404391724090303,-0.0793491626661277,0.0,0.0,0.0
2.4105290739526026,-0.07995316702220914,0.0,0.0,0.0
2.4162283012128305,-0.08101920444203035,0.0,0.0,0.0
2.421585664895327,-0.08245046683559591,0.0,0.0,0.0
2.426708635534236,-0.08411943490764977,0.0,0.0,0.0
2.43169617020874,-0.08588889465600083,0.0,0.0,0.0
2.43662506585503,-0.08763157272815433,0.0,0.0,0.0
2.441543805572483,-0.08924553255853791,0.0,0.0,0.0
2.446473506181822,-0.09066374639773715,0.0,0.0,0.0
2.4514146498551534,-0.09185753058682566,0.0,0.0,0.0
2.4563575071210617,-0.09283466823423409,0.0,0.0,0.0
2.4612935290955984,-0.09363373180613838,0.0,0.0,0.0
2.466224924579354,-0.094315868055531,0.0,0.0,0.0
2.4711701926811616,-0.09495459070573023,0.0,0.0,0.0
2.4761640580628224,-0.09562405564456967,0.0,0.0,0.0
2.4812509589361067,-0.09638713195866014,0.0,0.0,0.0
2.4864725144052167,-0.09728564915864094,0.0,0.0,0.0
2.4918512702634597,-0.0983354166890587,0.0,0.0,0.0
2.4973747057974514,-0.09952728082979753,0.0,0.0,0.0
2.5029841212337853,-0.10083338722173435,0.0,0.0,0.0
2.508572289757608,-0.1022163316684644,0.0,0.0,0.0
2.5139920728552214,-0.1036383712803485,0.0,0.0,0.0
2.5190758945154865,-0.10506810615050415,0.0,0.0,0.0
2.523662750929612,-0.10648306176938045,0.0,0.0,0.0
2.527626090234352,-0.10786831911968672,0.0,0.0,0.0
2.5308949949742816,-0.10921302020510287,0.0,0.0,0.0
2.5334637758218252,-0.11050710189878465,0.0,0.0,0.0
2.5353891943352527,-0.11173957176124753,0.0,0.0,0.0
2.5367776851388633,-0.11289825689006437,0.0,0.0,0.0
2.537766724934534,-0.11397057969945869,0.0,0.0,0.0
2.538504952926147,-0.1149449666938067,0.0,0.0,0.0
