v_x,v_y,omega,delta
6.806717751935479,-0.5150138818510646,0.03592677130346955,-0.0077134970091296915,2.6935694620884103
6.842910338162779,-0.5283825576710462,-0.03885803975644113,-0.016105491871157375,2.6676683626127007
6.878042509174892,-0.5370599058756655,-0.10518438272619289,-0.023218356632733833,2.61143075906373
6.911540490302866,-0.5406759292594822,-0.16063610027153669,-0.028832863849968325,2.5193949123237624
6.942708839803023,-0.5390565396597478,-0.2030429494808769,-0.03278256940235733,2.3869396058647756
6.970743209196631,-0.5321987712699412,-0.23057441178051458,-0.03495768148506364,2.2106166126510485
6.994754524426348,-0.5202369420904686,-0.24181009155500835,-0.035307357354004455,1.9885330837470552
7.013806843247981,-0.5034136841985595,-0.23580036195527682,-0.03383953743887632,1.7207112683075925
7.026968063465627,-0.48206739210213756,-0.21213265822706553,-0.030618414823597256,1.409317681169805
7.033369098685594,-0.456640444188162,-0.1710028329991179,-0.025760572859742308,1.0586780970264156
7.032264324994727,-0.42770577299328993,-0.11327463058731113,-0.019430473962836998,0.6750255726150896
7.0230848019618435,-0.3960019491111743,-0.040501575950882315,-0.01183505803137502,0.2660411618854606
7.005476380583171,-0.3624590460452845,0.04511252755240102,-0.003216766783463788,-0.15962847426340154
6.979316855630778,-0.32819543857749245,0.14082088290034026,0.006155391390961037,-0.5927151480764723
6.944708902617783,-0.29447303092162586,0.24349075589590485,0.015996631674636094,-1.0234981354307278
6.901948490160779,-0.26261201552899693,0.34978224280237824,0.026018261227179238,-1.4418638988618913
6.851472719927808,-0.2338806770690098,0.4563282385193845,0.03593850379828717,-1.8374197831947738
6.7937972956285835,-0.20938502682732266,0.5599026757224211,0.04548989790255014,-2.199890797764083
6.729459040977829,-0.18998298096796695,0.6575664570431095,0.05442353089654417,-2.519904231361481
6.658977137774376,-0.1762395590081598,0.7467866504193368,0.06251309657558655,-2.790000254159717
6.582837202960239,-0.16842723785494987,0.8255333487354417,0.06956094615136656,-3.005561510950267
6.50149206142596,-0.16656353192976076,0.8923589611201107,0.07540520333830263,-3.165421674650385
6.415368808160736,-0.17047089838244905,0.9464536368842863,0.07992538131976423,-3.2720640124742237
6.324873435833017,-0.17984367680491767,0.9876597696635211,0.0830451246654937,-3.3314077767035872
6.230388421374064,-0.19430963865575043,1.0164294947314925,0.08473265983873395,-3.3521847263469486
6.132263558747396,-0.21347738659077675,1.0337178656572743,0.0849999100804869,-3.3449247456258697
6.030805281095465,-0.23696541792083817,1.0408142640682616,0.08390039942878873,-3.3206431952800526
5.926271360705512,-0.26441263828457107,1.0391338323990955,0.08152565977845384,-3.289454427264439
5.818873927118354,-0.2954722816757662,1.0300201265261482,0.07800010161108355,-3.2594624628218485
5.708788752617395,-0.3297940875900124,1.0146186137343827,0.07347440097836103,-3.2362367579170934
5.596168206583685,-0.3670035207241491,0.993847170975219,0.06811692388939407,-3.222930411177787
5.481157689045589,-0.4066874872252879,0.9684408488212114,0.06210272200371,-3.2208107877648477
5.3639166631218975,-0.4483924627413753,0.939019597679001,0.055601477702251795,-3.2298625512414825
5.244645037092475,-0.4916366208463272,0.9061324472299245,0.04876748853970718,-3.2492669887441905
5.123614323950692,-0.5359332098666668,0.8702640815439475,0.041733899392766394,-3.2777551647194336
5.001200359819057,-0.5808170620455438,0.8318239212970074,0.03461145424890017,-3.313849240926432
4.877910912933096,-0.6258626347532217,0.7911454787501254,0.027491321406747208,-3.3559514427741486
4.754400025587075,-0.6706849499614478,0.7485056745475772,0.020451312948760358,-3.402285204242308
4.6314638602624605,-0.7149230557769768,0.7041532649178943,0.013564219380263313,-3.4507623127739118
4.510018573870177,-0.7582125754093618,0.6583299083557753,0.00690678748003892,-3.4988536934115686
4.391064533277025,-0.8001557734014182,0.6112787904470403,0.0005680921778993689,-3.543533530793507
4.275640866602775,-0.8402963861796257,0.563254688885024,-0.005343454825007644,-3.5813600979384126
4.164772727069488,-0.8781049752183683,0.514558885878568,-0.01069403292667525,-3.608716580830758
4.059414083706016,-0.9129794554797735,0.46561100693493884,-0.01531892176452016,-3.62220078803951
3.9603913717852186,-0.9442643860787852,0.41704479450942,-0.01901972860652482,-3.619127471580086
3.868355254864243,-0.9712896410253224,0.36979380553910085,-0.021567371695571106,-3.59801856738132
3.7837468142603754,-0.9934228652297469,0.3251304588434034,-0.022711245340922497,-3.558876356806523
3.7067813624698083,-1.0101250917875746,0.2846397692956335,-0.02219309392557294,-3.5031270852418595
3.637450360254297,-1.021000444575022,0.25013128129539414,-0.019764669806788038,-3.433324407873178
3.575540827027246,-1.0258362519204562,0.22350303556375,-0.015208468484892842,-3.3527901871758106
3.5206706311027807,-1.0246328441218924,0.20657459132981495,-0.008360466720182876,-3.2652899584722266
3.4723347862346743,-1.0176209539811611,0.20091053045586368,0.0008662744952691778,-3.1747278492817728
3.429952689079434,-1.005259910737488,0.2076571963544632,0.01246026243734325,-3.084838951905371
3.3929034366015762,-0.9882061318675612,0.22740973975202824,0.026298934554081898,-2.9989443088108394
3.360540727659999,-0.9672491714493424,0.26011945437079187,0.04215089335996327,-2.919856443133642
3.33218936729925,-0.943232557906972,0.30505049241986554,0.0596949516366967,-2.8499002266072893
3.3071341512096715,-0.9169877236891806,0.36079897707866165,0.07855345454851245,-2.790885333563537
3.2846126300097214,-0.8892968362531304,0.42538504203083605,0.09833372549166551,-2.7439133184339224
3.263818675465833,-0.860880232818038,0.4964117672802382,0.11867005243246154,-2.7090875756599364
3.2439199728334804,-0.8323952746365471,0.5712634207849918,0.13925986547299424,-2.6853026840011056
3.2240903402530003,-0.804434151773824,0.6473078598616223,0.15988750199200288,-2.6702305880958264
3.2035544078872786,-0.7775123147698715,0.7220789042035407,0.18042772440707092,-2.6605184243494087
3.181637598870753,-0.7520460657287005,0.7934280574692488,0.20082657926942044,-2.6521663087629093
3.157811574992757,-0.728324816160149,0.8596402921653464,0.22106797021737745,-2.64104409734809
3.1317263344127433,-0.7064872783655959,0.9195094232844447,0.24113852841640732,-2.623487135100489
3.1032239011205593,-0.6865123911270199,0.9723679022657516,0.260998599172126,-2.5968530262091325
3.0723327062580745,-0.6682350353938197,1.0180670648044652,0.28056306281567306,-2.559872714169889
3.0392450362669607,-0.6513895398632129,1.0569109882356618,0.2996950030523537,-2.5126814920038085
3.004282323425684,-0.6356716027456639,1.0895543500439433,0.3182124449812519,-2.456556709378333
2.967854415259441,-0.6208010021890897,1.1168770383963333,0.3359039357854546,-2.3934963552302686
2.9304187682335514,-0.6065699796947853,1.1398501703733974,0.3525472345143354,-2.325775226688544
2.8924440566029848,-0.592870763730013,1.159412203684991,0.36792686907159566,-2.2555821900689232
2.854380494846692,-0.579701817570027,1.1763756019087441,0.3818490312844683,-2.1848116192225957
2.81663700806765,-0.5671545019914304,1.19137578967788,0.3941550400009842,-2.1149999719939987
2.779564812259693,-0.555383351828596,1.2048556032123747,0.4047351055061715,-2.0473327823372047
2.7434479378462684,-0.5445648947112774,1.2170682456910369,0.4135415038024424,-1.9826845592996747
2.7085013893520675,-0.5348507767778133,1.2280886539201743,0.4205970375236306,-1.921681937314149
2.6748759789152947,-0.5263214517428296,1.2378321624891668,0.42599441355602624,-1.8647362535768766
2.642667112833951,-0.5189471429019173,1.2460823307231932,0.42988582703600925,-1.811994879689735
2.6119246228389885,-0.5125626097811732,1.2525308695272324,0.43246622845387195,-1.763248252744432
2.5826619092427325,-0.5068617558856301,1.256830094736068,0.4339548435305703,-1.7178941277968667
2.554864042376051,-0.5014161522397844,1.2586547272845745,0.43457792921183963,-1.6750259987724716
2.528495322742436,-0.49571654326459413,1.2577690081597597,0.43455408156804465,-1.6336155085137436
2.5035069218819714,-0.4892308729698627,1.2540915144211702,0.4340827680290847,-1.592705884947148
2.479844457414732,-0.481468654322817,1.2477478927102765,0.43333652722019955,-1.5515670502267196
2.45745412213693,-0.472038876780279,1.2391088825664685,0.4324569120270289,-1.509804735774612
2.4362857622328247,-0.46068922182284444,1.2288142744101793,0.43155382968095923,-1.4674182783244754
2.4162926169464223,-0.44731997556195624,1.2177736270907487,0.4307076320536011,-1.4247989052330112
2.397428615065863,-0.43197222495118576,1.2071293713870364,0.4299731511391577,-1.3826581809977465
2.379644199113754,-0.4147944227435525,1.198177758445464,0.4293848289670097,-1.3418762475611357
2.3628814559942732,-0.3959967800594952,1.1922561956911784,0.42896212952876106,-1.303296827346574
2.3470686958930846,-0.37580668161901587,1.190614997685132,0.4287145177774191,-1.2675497917980625
2.332113813138079,-0.3544360554102376,1.194296586951262,0.4286454269929431,-1.2349741386072146
2.3178973442484407,-0.3320657337605366,1.204040487881308,0.428754795373134,-1.2056349094684096
2.3042690558468193,-0.3088464197601913,1.2202218289580606,0.42903992476312464,-1.1793714310073944
2.2910510628675564,-0.28491181252538106,1.242826056466825,0.42949459183503924,-1.1558486005136104
2.2780467249018277,-0.26039721349191114,1.2714619712501805,0.43010652000274807,-1.1346433238195035
2.265053790951307,-0.23545721149182483,1.3054104150211017,0.4308534949510018,-1.115384310164263
2.251881536012779,-0.2102777087647444,1.3436998834578389,0.43169857310293624,-1.097887922300887
2.2383697921979517,-0.18507930234109676,1.385198863066065,0.43258498353295266,-1.0821982264911598
2.224405149553784,-0.16011154236938754,1.42871384506174,0.43343144905427805,-1.068499686584248
2.2099308580337502,-0.13564087747970452,1.4730794211987421,0.4341287363821424,-1.0569525351269582
2.194949715430832,-0.11193676217989648,1.5172275805327038,0.43453826869595286,-1.0474850477329858
2.1795208609545544,-0.08925931898493888,1.5602270406135745,0.4344935727735256,-1.0395182894381934
2.163752959058636,-0.06785028341877555,1.6012867171424283,0.43380516045373935,-1.0316960613962036
2.1477960457911376,-0.047928166576981124,1.6397247580422698,0.4322691329695703,-1.0218686568623414
2.1318313883697297,-0.029687554389386417,1.6749150733711953,0.4296793210402482,-1.0074832030175604
2.116057859492214,-0.013300661729426011,1.7062257194715482,0.425842112997517,-0.9861881121410668
2.1006763778126434,0.0010823297217743,1.7329593835686679,0.4205922656413246,-0.9563133103515415
2.0858761283426537,0.013337330038688033,1.7543057118575627,0.41380707587710946,-0.917073965112177
2.071825001377518,0.023374832172583793,1.7693148658877782,0.40541574370445005,-0.8685425026109466
2.058664554429918,0.031149004232565697,1.7768962973189806,0.3954011270502534,-0.8114696340885754
2.0465089025455043,0.0366624976449175,1.7758420602806122,0.38379291322502335,-0.7470223364034398
2.035446718703374,0.03996459993859772,1.7648745198429439,0.3706538538568138,-0.6765110123660344
2.0255451755849743,0.04114439692652541,1.7427215683289132,0.35606187934164596,-0.6011675434633267
2.016854377976472,0.04032345432928369,1.708223302389761,0.3400914126186148,-0.522004763026965
2.0094109712422514,0.03765240718575846,1.6604699180420257,0.3228000745261721,-0.43976211687029076
2.0032401308674905,0.03331311196636641,1.598962919246357,0.3042287314356816,-0.3549354589624349
1.9983557862402899,0.027524240635865255,1.523779050779783,0.2844184671500031,-0.26787947243262117
1.994759411493013,0.020544644110172677,1.4356982666784366,0.26344094515470556,-0.17893617959664604
1.99243796497601,0.012667562608031452,1.3362497703183578,0.2414332365024275,-0.08850862670467242
1.9913618916124334,0.004202920928478571,1.2276546307580425,0.21862522197972803,0.0029715165995404394
1.9914846055354039,-0.004546358127958838,1.1126902131861693,0.19534951092279795,0.09513858427411874
1.9927448875721572,-0.013302795504980952,0.9945279769296287,0.1720318142432421,0.18775436843290486
1.9950727965253643,-0.021820869313048386,0.8765774633202593,0.14916862517149213,0.28069303234499793
1.998398795979611,-0.02988408583579326,0.7623345582216524,0.12730066239394902,0.3738761488853646
2.002665462016721,-0.03729879076654906,0.6552223751803185,0.10698384836587543,0.46720208119510426
2.007840787143615,-0.04388814308890683,0.5584283506836457,0.08875462018078495,0.5604994522674464
2.013931225097448,-0.04948669173658728,0.47475417593207647,0.07309022823553356,0.6535137284735236
2.020991906088855,-0.05393555308347715,0.4064936916954091,0.06037080315953714,0.7459220804416136
2.0291317270250557,-0.05707883764959913,0.35534545996195493,0.05085065146341004,0.8373597227011812
2.0385119259957163,-0.05876263261575724,0.3223595181878234,0.04464368770046926,0.9274049366413074
2.049337466393705,-0.05883856561457902,0.3079150184341283,0.041725585212421076,1.0154603236281863
2.061841250935444,-0.0571747744001061,0.31172681643870936,0.04195198434662138,1.1005616262381153
2.0762623968424245,-0.053676622156781414,0.3328803173120368,0.045087728353087005,1.1812383239868842
2.0928211148415166,-0.048316005507100176,0.3698935754222416,0.05083903257225636,1.2555055587052815
2.1116932221544022,-0.04116328588846327,0.42080647283779765,0.05888091739198908,1.320980039827305
2.132986848061265,-0.03241395264187728,0.48329556893656905,0.06887642874562935,1.375095252225232
2.156723355680089,-0.022403958802396914,0.5548053926858899,0.0804890756375125,1.4153870478185255
2.1828246426939244,-0.011609998314258435,0.632680381975092,0.09339091054344763,1.4398089933637706
2.211109420802582,-0.0006321382005196746,0.7142843911218762,0.10726599221873194,1.447071473363357
2.24130070576737,0.00984209960724522,0.7971002984773083,0.12180819466997946,1.4370094153894797
2.2730445877040717,0.019090132426727233,0.8788061473776198,0.13671521110592583,1.4108607938655011
2.3059369375017003,0.026418078530253727,0.95732984883122,0.15168272134593053,1.3712340488595518
2.3395526050370785,0.031228027995031687,1.0308895760220118,0.166401665994339,1.3216936308865372
2.3734725733669726,0.033078594644203485,1.098026696513425,0.1805595325829914,1.2661591905292586
2.4073069644510223,0.03172807565270866,1.1576320224985055,0.1938460580307721,1.2083778838520929
2.4407133421857274,0.02715241829196513,1.2089590520317874,0.20596409005364527,1.15159212115402
2.473409934155576,0.01953587489836453,1.251617478181613,0.21664462956031735,1.0984030293407512
2.505183197285984,0.009238481066910137,1.2855465635582097,0.2256624867065144,1.0507906132983909
2.5358894476569884,-0.0032512861369438095,1.3109728535380203,0.2328486314316453,1.010220659313039
2.565451132570001,-0.01736947206697298,1.3283579104421293,0.2380964147544119,0.9777399654033518
2.593849203948552,-0.03252754966672752,1.3383429617749416,0.24136089425572732,0.9540025483283274
2.6211134457748875,-0.048155594153815234,1.3416958936944674,0.242653804009323,0.9392609083374656
2.647312475192729,-0.06373405886060607,1.3392603607398668,0.242038434952679,0.9333846288779882
2.672544681512458,-0.07881230215273427,1.3319061197910458,0.23962692724413112,0.9359153650099055
2.696930799371835,-0.09301428158425104,1.3204825851260655,0.23557895961555683,0.9461427758766695
2.72060827849555,-0.10603571008645618,1.3057725680083905,0.2300978069438936,0.9631942571337699
2.743727002910635,-0.11763964563401397,1.2884392926664305,0.22341868186600802,0.9860981880981264
2.7664452297922404,-0.12765558048067263,1.2689690303691241,0.2157870505060116,1.013788467674305
2.7889246008635733,-0.13598277112005513,1.2476230993864728,0.20743219112734818,1.045115678531145
2.811324280313811,-0.142595142315467,1.2244151407749508,0.19854832048342705,1.0789599945515815
2.833795630736876,-0.14754338969987804,1.1991230579681917,0.1892922782135024,1.1144504571627425
2.856478764332725,-0.15095020303432286,1.1713356649204167,0.1797934482315098,1.151211924614818
2.8795011002413133,-0.15299688688151683,1.1405285932718139,0.1701635360729847,1.1895393719134653
2.9029774135379958,-0.1539026856578663,1.1061610948739167,0.1604998219163399,1.2304183178964538
2.9270111634847833,-0.15389970339724907,1.0677842094196899,0.1508846759697937,1.275359419986803
2.9516972003729056,-0.15320643880909332,1.0251552539359863,0.14138583987997788,1.3260763239824462
2.9771259710093756,-0.1520035864531351,0.9783563930057357,0.1320605253206755,1.3840841425647181
3.003389285113442,-0.1504165144935855,0.9279064874117362,0.12296601762310329,1.4503200113451042
3.0305874889542874,-0.14850748520123574,0.8748401091874258,0.11417649077558606,1.5248941550245303
3.058837450689827,-0.14627803808772838,0.8207173397459817,0.10579958989192091,1.6070399757205704
3.088280046266471,-0.14368234259946489,0.7675355547381454,0.09798281944071523,1.6952236398336982
3.119085056607768,-0.14065611764245936,0.7175443390935416,0.09090327691562873,1.7873046177911984
3.151451357466238,-0.13716332915172197,0.6729992419569528,0.08474300169588304,1.8806967211544543
3.1856012632173836,-0.13324836485133576,0.6359050664232705,0.0796599990736165,1.972573479950061
3.2217692771679554,-0.1290685995193851,0.6077929304013177,0.07576616816900232,2.0601696682540687
3.2601871878447497,-0.12488822420163558,0.5895617418465433,0.07311720417079524,2.141157948739051
3.30106899796929,-0.12103372261382554,0.5814015956460392,0.07171222655151306,2.214001311349979
3.344598969182613,-0.11782612484606758,0.582805471476095,0.07149885463521369,2.2781462843155564
3.3909241219095514,-0.11550830651593744,0.5926664942181774,0.07238097268716442,2.3339826751089325
3.4401511881173947,-0.11418378774748647,0.6094457004296325,0.07422710727433857,2.3826479401262817
3.492348005069383,-0.11378235174297738,0.6313784710327922,0.07687765671956817,2.4258170240575643
3.5475486444543534,-0.11406568347404841,0.6566755380836647,0.08015003349101951,2.465501706461531
3.6057591588062614,-0.11467901423818322,0.6836754011022812,0.08384140221062655,2.503799527005479
3.6669589161870255,-0.11524212543061753,0.7109207705291105,0.0877298862637353,2.542612225511366
3.7310938659894317,-0.115460306580158,0.7371582902046245,0.091576487772041,2.583431254766808
3.798062046617916,-0.11522919256340165,0.7612877590863735,0.09512941152151227,2.627247925858068
3.867694835105307,-0.11470841932029174,0.7822993385020396,0.09813090037251307,2.6745711542094717
3.939738462850559,-0.11434558325324007,0.7992278023556095,0.10032659330758523,2.7255011623174483
4.0138406139655505,-0.11484233049983471,0.8111328479021084,0.10147811065061722,2.7798108290980856
4.089547056907472,-0.1170672448655925,0.8171007813956305,0.10137872507823863,2.8370204772131995
4.166311906510823,-0.12193173904204596,0.816259595040569,0.09986950447946392,2.8964740730658094
4.243521787816396,-0.13025100830725825,0.8078004630964593,0.09685130966713913,2.957380327846369
4.320530849869414,-0.14261226437789704,0.791000805070876,0.09228888479035512,3.0187602051509552
4.396702592640739,-0.15926975012529465,0.7652476695196571,0.08620735920280388,3.0793462636140423
4.4714550439584615,-0.18008209888068855,0.7300623403488317,0.07868530970170182,3.1375722157540937
4.544305049839911,-0.204503894559722,0.685122793799098,0.06984818228013301,3.1917030003737823
4.614905137873691,-0.23163906554810404,0.6302748919993689,0.05986201313854369,3.2399808402819814
4.683065410457253,-0.2603524584815306,0.5655292269316949,0.04892399233945358,3.280619993572783
4.748754912867756,-0.28941660295107535,0.49105562888482057,0.03724730947049368,3.311624392534472
4.812081224690159,-0.31765763857937923,0.40719237378538586,0.025043325275238205,3.3305667903002263
4.873251634827314,-0.34406878987503065,0.3144754492824413,0.012508281853804955,3.334477166239508
4.932521548080631,-0.36787492461267823,0.21367471242668373,-0.0001810027176639147,3.3198557970477056
4.990135323491224,-0.38854760547607126,0.10581104264650254,-0.012863932201908181,3.282751370905192
5.046264595029313,-0.40578195665787886,-0.007864932793725623,-0.0253898602432268,3.2189261757207124
5.100950807317206,-0.4194507399616554,-0.12592585104460305,-0.03761215869518411,3.1242056135199254
5.1540596559870435,-0.4295482831462483,-0.24682275114050264,-0.04938307095956549,2.995029208369646
