v_x,v_y,omega,delta
3.9932669381339894,-0.2014888309034984,0.0,0.0,0.0
4.007893825955946,-0.19754002350252847,0.0,0.0,0.0
4.0231821077788235,-0.19391601179610476,0.0,0.0,0.0
4.038676246130101,-0.19075866216395096,0.0,0.0,0.0
4.053884651072971,-0.1881432792469932,0.0,0.0,0.0
4.068317463337372,-0.18607124753716578,0.0,0.0,0.0
4.081525587293475,-0.1844770345737634,0.0,0.0,0.0
4.093139433782868,-0.1832467003508045,0.0,0.0,0.0
4.10290376789197,-0.18224194052127357,0.0,0.0,0.0
4.1107035039577235,-0.18132244751495116,0.0,0.0,0.0
4.1165764168238015,-0.18036132280716757,0.0,0.0,0.0
4.120712048030547,-0.17925258561622454,0.0,0.0,0.0
4.123439061869846,-0.17791332252465603,0.0,0.0,0.0
4.125204185099036,-0.1762835672478036,0.0,0.0,0.0
4.1265449555304565,-0.1743256466359981,0.0,0.0,0.0
4.128056977565961,-0.17202385810159418,0.0,0.0,0.0
4.130355182853008,-0.16938567699490534,0.0,0.0,0.0
4.134028825343556,-0.1664459293119155,0.0,0.0,0.0
4.139592068306399,-0.16327435220217987,0.0,0.0,0.0
4.147434719685507,-0.15998498546888423,0.0,0.0,0.0
4.157779497318099,-0.15674373837933944,0.0,0.0,0.0
4.170653246093271,-0.15376880865991388,0.0,0.0,0.0
4.185879735653343,-0.15131807461202126,0.0,0.0,0.0
4.203099040894441,-0.14965978853655665,0.0,0.0,0.0
4.221811873442419,-0.14902888289330765,0.0,0.0,0.0
4.241440234295683,-0.14957816612037886,0.0,0.0,0.0
4.261393204369632,-0.1513370630189053,0.0,0.0,0.0
4.281128177416281,-0.15418899238211423,0.0,0.0,0.0
4.300200311872272,-0.1578735740073705,0.0,0.0,0.0
4.318295870334699,-0.1620133995428539,0.0,0.0,0.0
4.335248758089597,-0.16615881884832093,0.0,0.0,0.0
4.3510424440223945,-0.16984035158336944,0.0,0.0,0.0
4.365799871786707,-0.17261864961098425,0.0,0.0,0.0
4.379762612593366,-0.17412559861503943,0.0,0.0,0.0
4.393259484919262,-0.17409420670301184,0.0,0.0,0.0
4.4066656428340645,-0.17237702253861295,0.0,0.0,0.0
4.420355830945011,-0.16895291995397319,0.0,0.0,0.0
4.4346584612281115,-0.16392193962412008,0.0,0.0,0.0
4.449818059353191,-0.15748888131249295,0.0,0.0,0.0
4.465971987105851,-0.1499379801635832,0.0,0.0,0.0
4.483144261259586,-0.14160204727458955,0.0,0.0,0.0
4.501255226885621,-0.13282972828164932,0.0,0.0,0.0
4.520141177153126,-0.1239544337991641,0.0,0.0,0.0
4.539574662726357,-0.11526802270312529,0.0,0.0,0.0
4.559276425640657,-0.10700152159045684,0.0,0.0,0.0
4.578914002368795,-0.09931431172963562,0.0,0.0,0.0
4.598088756084406,-0.09229228892732085,0.0,0.0,0.0
4.616319958545951,-0.0859544875544637,0.0,0.0,0.0
4.633038070045985,-0.0802668964336052,0.0,0.0,0.0
4.647597231840426,-0.07516182222690666,0.0,0.0,0.0
4.659310065641149,-0.07056070990166544,0.0,0.0,0.0
4.667499365989194,-0.0663973249379561,0.0,0.0,0.0
4.671555344737122,-0.06263703576957909,0.0,0.0,0.0
4.6709866498772845,-0.05928770495510216,0.0,0.0,0.0
4.665457112262676,-0.05639916510376419,0.0,0.0,0.0
4.6548046984249645,-0.05405142416662407,0.0,0.0,0.0
4.6390429213108755,-0.05233556673055087,0.0,0.0,0.0
4.618347226030768,-0.0513334680886203,0.0,0.0,0.0
4.593029350414697,-0.051101230015614056,0.0,0.0,0.0
4.563502870598466,-0.05165800658672282,0.0,0.0,0.0
4.530243733831478,-0.05297960973576971,0.0,0.0,0.0
4.493749825250228,-0.05499611812462434,0.0,0.0,0.0
4.45450418328339,-0.05759337771135234,0.0,0.0,0.0
4.412947199596697,-0.06061862374620765,0.0,0.0,0.0
4.369461627090171,-0.06389061942546521,0.0,0.0,0.0
4.324370714524244,-0.06721471158134965,0.0,0.0,0.0
4.277947074346112,-0.07040225088446952,0.0,0.0,0.0
4.230427631828054,-0.07329182724951365,0.0,0.0,0.0
4.18202718756972,-0.07576843320135412,0.0,0.0,0.0
4.13294379331855,-0.07777736846179913,0.0,0.0,0.0
4.083355880219057,-0.07933121645144538,0.0,0.0,0.0
4.033417640396063,-0.08050869891631966,0.0,0.0,0.0
3.9832583783442477,-0.08144393674412921,0.0,0.0,0.0
3.9329856613523972,-0.08230529878106817,0.0,0.0,0.0
3.882689150064125,-0.08326551715659196,0.0,0.0,0.0
3.8324439564598274,-0.08446826835119328,0.0,0.0,0.0
3.782313825775146,-0.08599887700477854,0.0,0.0,0.0
3.732353252084785,-0.08786636021526928,0.0,0.0,0.0
3.6826069337436667,-0.090000827200517,0.0,0.0,0.0
3.633105774434773,-0.09226631142160044,0.0,0.0,0.0
3.583860044603109,-0.09448604498991593,0.0,0.0,0.0
3.534852346679914,-0.09647499561515059,0.0,0.0,0.0
3.486034456563305,-0.09807291740614409,0.0,0.0,0.0
3.437331014073669,-0.09917072324342688,0.0,0.0,0.0
3.3886501396790467,-0.09972468744425694,0.0,0.0,0.0
3.339898831694311,-0.09975710241142104,0.0,0.0,0.0
3.2910001091780363,-0.09934649040978588,0.0,0.0,0.0
3.241908627159963,-0.09861242690475715,0.0,0.0,0.0
3.192622474792827,-0.09769911061272751,0.0,0.0,0.0
3.1431911471041567,-0.09675986104195215,0.0,0.0,0.0
3.093721012479047,-0.09594319176107921,0.0,0.0,0.0
3.0443780914999943,-0.09538032260026885,0.0,0.0,0.0
2.995384734995821,-0.09517365006742018,0.0,0.0,0.0
2.947006274456391,-0.09538576323867973,0.0,0.0,0.0
2.899528745848928,-0.09602951859362455,0.0,0.0,0.0
2.853234628977294,-0.09706127380172527,0.0,0.0,0.0
2.8083835005940663,-0.09838062526233778,0.0,0.0,0.0
2.7651990574432324,-0.09983991814025078,0.0,0.0,0.0
2.723858978775561,-0.10126463953640442,0.0,0.0,0.0
2.684483952868225,-0.1024816860505952,0.0,0.0,0.0
2.6471261584356314,-0.1033485090035781,0.0,0.0,0.0
2.6117612453977777,-0.10377508420106482,0.0,0.0,0.0
2.578288397037755,-0.10373310727493827,0.0,0.0,0.0
2.546540608048958,-0.10325076355932097,0.0,0.0,0.0
2.516303886341848,-0.10239493664577247,0.0,0.0,0.0
2.4873416942670343,-0.10124561708260214,0.0,0.0,0.0
2.459420123889401,-0.09986956740607213,0.0,0.0,0.0
2.432329458618396,-0.09830086110273444,0.0,0.0,0.0
2.4058988019543395,-0.09653373535880741,0.0,0.0,0.0
2.380002669845194,-0.09452879419822581,0.0,0.0,0.0
2.3545611409812475,-0.09222910510847096,0.0,0.0,0.0
2.329536724535657,-0.08958063867882031,0.0,0.0,0.0
2.3049306283121735,-0.08655231974503978,0.0,0.0,0.0
2.2807790418137452,-0.08315284255392696,0.0,0.0,0.0
2.2571478786153207,-0.07944248035316281,0.0,0.0,0.0
2.234123914192309,-0.07553819703438644,0.0,0.0,0.0
2.2118018365296797,-0.07161029850504669,0.0,0.0,0.0
2.1902689953338768,-0.06786935513481819,0.0,0.0,0.0
2.1695909914146476,-0.06454341561878223,0.0,0.0,0.0
2.149801126357723,-0.06184749999032052,0.0,0.0,0.0
2.1308955245405405,-0.059950036349627915,0.0,0.0,0.0
2.112834295625335,-0.058943947992857536,0.0,0.0,0.0
2.0955479406690745,-0.05883121773391314,0.0,0.0,0.0
2.0789471880599004,-0.059526530511306526,0.0,0.0,0.0
2.0629337136963617,-0.060879148984410304,0.0,0.0,0.0
2.0474095222653976,-0.06270632699124647,0.0,0.0,0.0
2.03228418028881,-0.06482913374999041,0.0,0.0,0.0
2.017480287169085,-0.06710261860955158,0.0,0.0,0.0
2.002937520638478,-0.06943477377313147,0.0,0.0,0.0
1.988614992644302,-0.07179101857718874,0.0,0.0,0.0
1.97449177340722,-0.07418347441436524,0.0,0.0,0.0
1.9605661092859448,-0.07664841970804621,0.0,0.0,0.0
1.9468539019719036,-0.07921947846380059,0.0,0.0,0.0
1.9333862599238751,-0.08190469979169039,0.0,0.0,0.0
1.9202054603438699,-0.08467227673402387,0.0,0.0,0.0
1.9073592587458201,-0.08744591727661916,0.0,0.0,0.0
1.8948945717647419,-0.09010959699543218,0.0,0.0,0.0
1.8828520311205936,-0.0925215670589785,0.0,0.0,0.0
1.8712626976359652,-0.09453679552212228,0.0,0.0,0.0
1.8601477880773125,-0.09603500404161584,0.0,0.0,0.0
1.8495212069760467,-0.0969494504101753,0.0,0.0,0.0
1.8393930155283547,-0.09729089367687092,0.0,0.0,0.0
1.8297711326054842,-0.09716157237056784,0.0,0.0,0.0
1.8206595227202527,-0.09675463960301059,0.0,0.0,0.0
1.8120535174540215,-0.09633573456364874,0.0,0.0,0.0
1.8039352575632817,-0.09620656033165069,0.0,0.0,0.0
1.7962723132273088,-0.09665523632468709,0.0,0.0,0.0
1.7890198988730601,-0.09790234219558576,0.0,0.0,0.0
1.7821244419452607,-0.10005300253429623,0.0,0.0,0.0
1.7755262236830922,-0.10306457154198634,0.0,0.0,0.0
1.7691607182392106,-0.10673746656728046,0.0,0.0,0.0
1.762959627526606,-0.1107332052634931,0.0,0.0,0.0
1.7568527114271852,-0.11461840749194906,0.0,0.0,0.0
1.7507713994393332,-0.11792743140351927,0.0,0.0,0.0
1.7446548754619338,-0.12023192286095537,0.0,0.0,0.0
1.7384579068788883,-0.12120486216288705,0.0,0.0,0.0
1.732157855059748,-0.12066842796531264,0.0,0.0,0.0
1.7257580879965344,-0.11861681346992002,0.0,0.0,0.0
1.7192867269738197,-0.11520840730477382,0.0,0.0,0.0
1.712791528975434,-0.11072943882543064,0.0,0.0,0.0
1.7063323924576257,-0.10554023906699866,0.0,0.0,0.0
1.6999728632746647,-0.10001846658148898,0.0,0.0,0.0
1.6937718889809366,-0.09451039554805468,0.0,0.0,0.0
1.6877766399959333,-0.08929736073598325,0.0,0.0,0.0
1.682016566828925,-0.08458113055760139,0.0,0.0,0.0
1.6764992737036823,-0.08048686906138336,0.0,0.0,0.0
1.671209799967703,-0.07707723995146344,0.0,0.0,0.0
1.666114291159024,-0.07437020288048984,0.0,0.0,0.0
1.6611669314363826,-0.0723557054391705,0.0,0.0,0.0
1.6563178011717932,-0.07100914512758394,0.0,0.0,0.0
1.6515200299752621,-0.0703004580466867,0.0,0.0,0.0
1.646736087426401,-0.07019790076711997,0.0,0.0,0.0
1.6419440152090017,-0.0706661941830238,0.0,0.0,0.0
1.6371444752006015,-0.07165998020022843,0.0,0.0,0.0
1.6323684769509024,-0.07311548745022209,0.0,0.0,0.0
1.6276837528309578,-0.07494510747728499,0.0,0.0,0.0
1.6231967013156656,-0.07703919680465302,0.0,0.0,0.0
1.6190482589195079,-0.07927599932628634,0.0,0.0,0.0
1.615404717329149,-0.08153627909362701,0.0,0.0,0.0
1.6124459302409861,-0.08371697832356625,0.0,0.0,0.0
1.6103532665410896,-0.08573898306630989,0.0,0.0,0.0
1.6092989631187515,-0.08754681639330794,0.0,0.0,0.0
1.609437383927772,-0.08910095169493108,0.0,0.0,0.0
1.610897303066001,-0.09036555469165598,0.0,0.0,0.0
1.6137737509602272,-0.09129602178344634,0.0,0.0,0.0
1.618118968573088,-0.09183128188596436,0.0,0.0,0.0
1.623933805353503,-0.09189453057536431,0.0,0.0,0.0
1.6311619772993284,-0.0914032279659642,0.0,0.0,0.0
1.6396894782323403,-0.09028611542140919,0.0,0.0,0.0
1.64935063779729,-0.08850255507379293,0.0,0.0,0.0
1.6599414196750513,-0.08605853619668298,0.0,0.0,0.0
1.671239474277114,-0.08301501625457722,0.0,0.0,0.0
1.6830289653669677,-0.07948709962119285,0.0,0.0,0.0
1.6951271384481208,-0.07563500750897476,0.0,0.0,0.0
1.7074095683229076,-0.07164914699864873,0.0,0.0,0.0
1.719830692220071,-0.06773243903001532,0.0,0.0,0.0
1.7324352507088079,-0.06408332520523828,0.0,0.0,0.0
1.7453564157069381,-0.06088200318031304,0.0,0.0,0.0
1.7587982845068346,-0.0582810419269239,0.0,0.0,0.0
1.7730032122206179,-0.056400390387105925,0.0,0.0,0.0
1.788207787189141,-0.05532565367890256,0.0,0.0,0.0
1.8045947519362981,-0.055107218143908065,0.0,0.0,0.0
1.8222507698077,-0.055757342856869334,0.0,0.0,0.0
1.8411398556920253,-0.057243742775124944,0.0,0.0,0.0
1.8610981238491637,-0.059480892640244955,0.0,0.0,0.0
1.8818487238491313,-0.06232237700047932,0.0,0.0,0.0
1.9030302935592907,-0.06555788693725889,0.0,0.0,0.0
1.9242306204356174,-0.068917340131427,0.0,0.0,0.0
1.9450190408790964,-0.07208350517136307,0.0,0.0,0.0
1.964973924605598,-0.07471411106778277,0.0,0.0,0.0
1.9837036163670603,-0.07647271249868791,0.0,0.0,0.0
2.000860698741262,-0.07706285405774131,0.0,0.0,0.0
2.016150574858307,-0.07625620607733194,0.0,0.0,0.0
2.0293356278171517,-0.07390742846246143,0.0,0.0,0.0
2.040236124355066,-0.06995473684329839,0.0,0.0,0.0
2.048728996666936,-0.06441023490542584,0.0,0.0,0.0
2.0547450005203336,-0.057346204835318194,0.0,0.0,0.0
2.058264117584627,-0.04888312604732644,0.0,0.0,0.0
2.0593094977557818,-0.03918275185900312,0.0,0.0,0.0
2.057940866850346,-0.028446374483530126,0.0,0.0,0.0
2.054248252794529,-0.016915986010043262,0.0,0.0,0.0
2.0483464327819783,-0.004875473527658017,0.0,0.0,0.0
2.0403697784922032,0.007349680463233487,0.0,0.0,0.0
2.0304662133217706,0.019394205142321395,0.0,0.0,0.0
2.0187887274654277,0.030856457308524075,0.0,0.0,0.0
2.005484050413486,0.041304422414228874,0.0,0.0,0.0
1.990679762584758,0.050284945880010576,0.0,0.0,0.0
1.9744723065474599,0.05733575678887661,0.0,0.0,0.0
1.9569193480155052,0.06200015246839628,0.0,0.0,0.0
1.9380403521951743,0.06384569909486576,0.0,0.0,0.0
1.9178276665720246,0.062488657337608236,0.0,0.0,0.0
1.8962674327821372,0.05762476760093681,0.0,0.0,0.0
1.8733675479746656,0.04906615966540753,0.0,0.0,0.0
1.8491892680911237,0.03678346387153117,0.0,0.0,0.0
1.8238785134379638,0.020950174113800443,0.0,0.0,0.0
1.7976916637293852,0.0019826995477561517,0.0,0.0,0.0
1.7710097228432549,-0.019434150463833275,0.0,0.0,0.0
1.7443356030034352,-0.04234861627551762,0.0,0.0,0.0
1.7182714213210555,-0.0655823718475362,0.0,0.0,0.0
1.693474940615584,-0.08781751375176033,0.0,0.0,0.0
1.6705977583580889,-0.10772694414070107,0.0,0.0,0.0
1.6502143583609152,-0.12412850625343803,0.0,0.0,0.0
1.6327578446500934,-0.1361301987273513,0.0,0.0,0.0
1.6184784345139018,-0.14323408386100356,0.0,0.0,0.0
1.6074322938642467,-0.14537984490895933,0.0,0.0,0.0
1.5994971503807742,-0.1429256216542335,0.0,0.0,0.0
1.5944055817281746,-0.13657497758852996,0.0,0.0,0.0
1.59178809165642,-0.12726424618414683,0.0,0.0,0.0
1.5912205941933097,-0.11602863581296702,0.0,0.0,0.0
1.5922713935838315,-0.10386888445103323,0.0,0.0,0.0
1.5945422186339453,-0.09163956276981121,0.0,0.0,0.0
1.5976977530311212,-0.07997441572332309,0.0,0.0,0.0
1.601479345712989,-0.06925562599584466,0.0,0.0,0.0
1.6057018331814152,-0.059625153794480204,0.0,0.0,0.0
1.6102366434021416,-0.05102951135676183,0.0,0.0,0.0
1.6149878323348845,-0.04328552519237944,0.0,0.0,0.0
1.619869514890868,-0.03615324079826119,0.0,0.0,0.0
1.624792267618727,-0.029402814918508796,0.0,0.0,0.0
1.629661863090861,-0.022865297072352915,0.0,0.0,0.0
1.6343880970346778,-0.01646130898539587,0.0,0.0,0.0
1.6388977364468276,-0.01020533251741728,0.0,0.0,0.0
1.6431452169948784,-0.004187335773754576,0.0,0.0,0.0
1.6471167606332744,0.0014617579082352359,0.0,0.0,0.0
1.6508262079860117,0.00661069919557223,0.0,0.0,0.0
1.6543030032827557,0.01116428251685975,0.0,0.0,0.0
1.6575746704220615,0.015087853727187309,0.0,0.0,0.0
1.6606478870869046,0.018416501231713223,0.0,0.0,0.0
1.6634931312894392,0.021249251950612086,0.0,0.0,0.0
1.666037303142979,0.02373112468202687,0.0,0.0,0.0
1.6681669248311088,0.026027794194941275,0.0,0.0,0.0
1.6697419135752003,0.02829920930336221,0.0,0.0,0.0
1.6706172140490025,0.030678320708966093,0.0,0.0,0.0
1.6706677265490506,0.03325825110026607,0.0,0.0,0.0
1.6698114413594822,0.03608752124406138,0.0,0.0,0.0
1.6680264086070393,0.03917088130870619,0.0,0.0,0.0
1.6653587502668146,0.04247379645388928,0.0,0.0,0.0
1.66192085804928,0.045930086622291866,0.0,0.0,0.0
1.6578813918890944,0.04945194252059748,0.0,0.0,0.0
1.6534514609217121,0.052939686499958456,0.0,0.0,0.0
1.648872123580082,0.05628873528161683,0.0,0.0,0.0
1.6444058702535387,0.059393875786883675,0.0,0.0,0.0
1.6403313910112716,0.06215238937772718,0.0,0.0,0.0
1.6369388182380287,0.06446693269022295,0.0,0.0,0.0
1.6345219041315782,0.06624919199484913,0.0,0.0,0.0
1.6333643783986131,0.067426089494567,0.0,0.0,0.0
1.6337201049509371,0.0679494660547211,0.0,0.0,0.0
1.6357898822020065,0.06780765168427762,0.0,0.0,0.0
1.6397003755858277,0.06703522071691333,0.0,0.0,0.0
1.6454911683644107,0.0657172413336315,0.0,0.0,0.0
1.6531137703573,0.0639862659737882,0.0,0.0,0.0
1.6624426520432356,0.062012547496465974,0.0,0.0,0.0
1.6732950434320897,0.059989134006437836,0.0,0.0,0.0
1.6854549162405255,0.05811352484152722,0.0,0.0,0.0
1.6986967153818717,0.05656759849051204,0.0,0.0,0.0
1.7128050171018234,0.05549804151705796,0.0,0.0,0.0
1.7275879140827788,0.054999534843874154,0.0,0.0,0.0
1.7428848051055263,0.055102324911321963,0.0,0.0,0.0
1.7585716878877802,0.05576566697960677,0.0,0.0,0.0
1.7745670878048911,0.0568788553051638,0.0,0.0,0.0
1.7908392636696562,0.058270757774218016,0.0,0.0,0.0
1.8074122224825642,0.05972683226862255,0.0,0.0,0.0
1.8243666343290432,0.061010821621105125,0.0,0.0,0.0
1.8418325378734794,0.06188747380049064,0.0,0.0,0.0
1.8599729577155522,0.06214257065827744,0.0,0.0,0.0
1.8789604778891351,0.061597286575937285,0.0,0.0,0.0
1.8989514108295709,0.06011580359799617,0.0,0.0,0.0
1.9200628378018678,0.05760787081531383,0.0,0.0,0.0
1.9423558429795542,0.054029741587704364,0.0,0.0,0.0
1.965825070251008,0.04938580978912677,0.0,0.0,0.0
1.9903923969493196,0.043730314286555466,0.0,0.0,0.0
2.015902360649553,0.03716661337037013,0.0,0.0,0.0
2.042118857316226,0.0298419436272654,0.0,0.0,0.0
2.0687249180784972,0.021937150621356847,0.0,0.0,0.0
2.095328157943529,0.01365245693936451,0.0,0.0,0.0
2.1214738142738434,0.005191602269281916,0.0,0.0,0.0
2.146667031931345,-0.0032528653962622806,0.0,0.0,0.0
2.1704064949590696,-0.011511267782749055,0.0,0.0,0.0
2.1922302117576704,-0.019445031134861582,0.0,0.0,0.0
2.21176986823233,-0.026951843119939735,0.0,0.0,0.0
2.2288050729857827,-0.03396812206181738,0.0,0.0,0.0
2.2433058889329294,-0.04046909781602701,0.0,0.0,0.0
