v_x,v_y,omega,delta
1.66192085804928,0.0459300866222921,0.0,0.0,0.0
1.657881391889094,0.049451942520597744,0.0,0.0,0.0
1.6534514609217117,0.05293968649995875,0.0,0.0,0.0
1.648872123580082,0.05628873528161713,0.0,0.0,0.0
1.6444058702535391,0.059393875786883966,0.0,0.0,0.0
1.6403313910112725,0.06215238937772743,0.0,0.0,0.0
1.63693881823803,0.06446693269022312,0.0,0.0,0.0
1.63452190413158,0.06624919199484919,0.0,0.0,0.0
1.633364378398615,0.06742608949456695,0.0,0.0,0.0
1.6337201049509384,0.06794946605472099,0.0,0.0,0.0
1.635789882202007,0.06780765168427746,0.0,0.0,0.0
1.6397003755858268,0.06703522071691316,0.0,0.0,0.0
1.6454911683644085,0.06571724133363134,0.0,0.0,0.0
1.6531137703572978,0.06398626597378806,0.0,0.0,0.0
1.6624426520432347,0.06201254749646585,0.0,0.0,0.0
1.6732950434320915,0.05998913400643774,0.0,0.0,0.0
1.6854549162405308,0.05811352484152717,0.0,0.0,0.0
1.6986967153818806,0.056567598490512024,0.0,0.0,0.0
1.712805017101835,0.05549804151705798,0.0,0.0,0.0
1.7275879140827926,0.05499953484387418,0.0,0.0,0.0
1.7428848051055414,0.055102324911322005,0.0,0.0,0.0
1.7585716878877957,0.05576566697960684,0.0,0.0,0.0
1.7745670878049071,0.0568788553051639,0.0,0.0,0.0
1.7908392636696722,0.05827075777421811,0.0,0.0,0.0
1.8074122224825793,0.05972683226862265,0.0,0.0,0.0
1.824366634329057,0.061010821621105195,0.0,0.0,0.0
1.841832537873491,0.06188747380049064,0.0,0.0,0.0
1.8599729577155606,0.06214257065827736,0.0,0.0,0.0
1.87896047788914,0.06159728657593713,0.0,0.0,0.0
1.898951410829573,0.06011580359799595,0.0,0.0,0.0
1.920062837801867,0.05760787081531354,0.0,0.0,0.0
1.9423558429795502,0.05402974158770401,0.0,0.0,0.0
1.965825070251001,0.04938580978912638,0.0,0.0,0.0
1.9903923969493107,0.043730314286555064,0.0,0.0,0.0
2.015902360649544,0.037166613370369715,0.0,0.0,0.0
2.0421188573162183,0.02984194362726496,0.0,0.0,0.0
2.068724918078491,0.021937150621356406,0.0,0.0,0.0
2.0953281579435243,0.013652456939364083,0.0,0.0,0.0
2.1214738142738416,0.0051916022692815155,0.0,0.0,0.0
2.1466670319313463,-0.0032528653962626457,0.0,0.0,0.0
2.170406494959073,-0.011511267782749376,0.0,0.0,0.0
2.192230211757676,-0.019445031134861845,0.0,0.0,0.0
2.2117698682323375,-0.026951843119939922,0.0,0.0,0.0
2.228805072985791,-0.03396812206181748,0.0,0.0,0.0
2.2433058889329383,-0.040469097816027026,0.0,0.0,0.0
2.2554511928698098,-0.04646659685490582,0.0,0.0,0.0
2.265611186650531,-0.05200352610662548,0.0,0.0,0.0
2.2742873051350165,-0.057142236472878936,0.0,0.0,0.0
2.28201654349998,-0.061944442016449996,0.0,0.0,0.0
2.289268797015834,-0.0664459181918256,0.0,0.0,0.0
2.2963783709201278,-0.07063608023101244,0.0,0.0,0.0
2.3035350739412213,-0.07445279796333905,0.0,0.0,0.0
2.3108241310802438,-0.07779498696136689,0.0,0.0,0.0
2.318279521026987,-0.08054731541145033,0.0,0.0,0.0
2.3259202884335783,-0.08260905050666226,0.0,0.0,0.0
2.3337609149646825,-0.0839206921351782,0.0,0.0,0.0
2.341803540535987,-0.0844834597118987,0.0,0.0,0.0
2.350024268593366,-0.08436787249158054,0.0,0.0,0.0
2.3583628822102223,-0.08371000198916999,0.0,0.0,0.0
2.366721125396812,-0.08269668308522704,0.0,0.0,0.0
2.374971226036403,-0.08154281010156957,0.0,0.0,0.0
2.38297340517181,-0.08046471794531192,0.0,0.0,0.0
2.3905988385275307,-0.07965382999980437,0.0,0.0,0.0
2.397752797773413,-0.07925448497473256,0.0,0.0,0.0
2.4043917240902974,-0.07934916266612733,0.0,0.0,0.0
2.410529073952597,-0.07995316702220885,0.0,0.0,0.0
2.416228301212824,-0.08101920444203015,0.0,0.0,0.0
2.421585664895318,-0.08245046683559579,0.0,0.0,0.0
2.4267086355342236,-0.08411943490764974,0.0,0.0,0.0
2.4316961702087245,-0.08588889465600091,0.0,0.0,0.0
2.4366250658550115,-0.08763157272815453,0.0,0.0,0.0
2.441543805572462,-0.08924553255853819,0.0,0.0,0.0
2.446473506181799,-0.09066374639773749,0.0,0.0,0.0
2.4514146498551295,-0.09185753058682603,0.0,0.0,0.0
2.4563575071210395,-0.09283466823423442,0.0,0.0,0.0
2.46129352909558,-0.09363373180613865,0.0,0.0,0.0
2.4662249245793406,-0.09431586805553116,0.0,0.0,0.0
2.4711701926811536,-0.09495459070573031,0.0,0.0,0.0
2.4761640580628197,-0.09562405564456967,0.0,0.0,0.0
2.48125095893611,-0.09638713195866006,0.0,0.0,0.0
2.4864725144052247,-0.09728564915864077,0.0,0.0,0.0
2.491851270263471,-0.09833541668905847,0.0,0.0,0.0
2.497374705797466,-0.09952728082979731,0.0,0.0,0.0
2.502984121233803,-0.10083338722173418,0.0,0.0,0.0
2.508572289757628,-0.10221633166846435,0.0,0.0,0.0
2.513992072855242,-0.10363837128034856,0.0,0.0,0.0
2.519075894515506,-0.10506810615050428,0.0,0.0,0.0
2.52366275092963,-0.10648306176938063,0.0,0.0,0.0
2.5276260902343672,-0.10786831911968686,0.0,0.0,0.0
2.530894994974293,-0.10921302020510293,0.0,0.0,0.0
2.5334637758218332,-0.11050710189878457,0.0,0.0,0.0
2.5353891943352576,-0.11173957176124734,0.0,0.0,0.0
2.5367776851388655,-0.1128982568900641,0.0,0.0,0.0
2.537766724934535,-0.11397057969945835,0.0,0.0,0.0
2.5385049529261474,-0.11494496669380631,0.0,0.0,0.0
2.539134737842744,-0.11581222789726921,0.0,0.0,0.0
2.539779275840939,-0.11656650411320214,0.0,0.0,0.0
2.5405346923739804,-0.11720633173825193,0.0,0.0,0.0
2.5414663318773845,-0.11773669501315352,0.0,0.0,0.0
2.542607921147692,-0.11817210789315744,0.0,0.0,0.0
2.543962494988334,-0.11853955022311036,0.0,0.0,0.0
2.5455040998682374,-0.1188794763685402,0.0,0.0,0.0
2.547179519929548,-0.11924380812374749,0.0,0.0,0.0
2.5489102963306474,-0.11969130552425138,0.0,0.0,0.0
2.550596334591542,-0.12028140883235026,0.0,0.0,0.0
2.5521222460793145,-0.12106702865055076,0.0,0.0,0.0
2.553366760387895,-0.12208626489565333,0.0,0.0,0.0
2.5542149477124116,-0.12335410727437615,0.0,0.0,0.0
2.554572194833899,-0.12485689267826114,0.0,0.0,0.0
2.55437735067992,-0.12655222718465806,0.0,0.0,0.0
2.553611072913398,-0.1283748316261624,0.0,0.0,0.0
2.552295826067972,-0.13024667973580228,0.0,0.0,0.0
2.550486567807905,-0.13208946226913115,0.0,0.0,0.0
2.5482541909567624,-0.13383781851565305,0.0,0.0,0.0
2.5456654086262063,-0.13545146413377623,0.0,0.0,0.0
2.5427630748082932,-0.13692353936281876,0.0,0.0,0.0
2.5395510141505766,-0.13828259420747804,0.0,0.0,0.0
2.5359872022348524,-0.13958749276038598,0.0,0.0,0.0
2.5319877725985243,-0.14091720839535224,0.0,0.0,0.0
2.5274418918332238,-0.14235881062129802,0.0,0.0,0.0
2.522234754014799,-0.1439961844688237,0.0,0.0,0.0
2.5162736155381786,-0.14590066252528774,0.0,0.0,0.0
2.5095108999307016,-0.14812407910054853,0.0,0.0,0.0
2.5019595652914837,-0.15069440129546469,0.0,0.0,0.0
2.4936986948450004,-0.15361332838547614,0.0,0.0,0.0
2.484870008303554,-0.1568544267604618,0.0,0.0,0.0
2.4756669131339053,-0.1603602719835971,0.0,0.0,0.0
2.466316856043822,-0.16403783889288123,0.0,0.0,0.0
2.4570573913533016,-0.16775272576061256,0.0,0.0,0.0
2.448108449542429,-0.1713248290456512,0.0,0.0,0.0
2.4396462362668325,-0.17453076113983648,0.0,0.0,0.0
2.4317845733604284,-0.17711932880813847,0.0,0.0,0.0
2.4245667137816884,-0.17884232571680056,0.0,0.0,0.0
2.4179674473265704,-0.17949488209042003,0.0,0.0,0.0
2.411903724423689,-0.17895437663561234,0.0,0.0,0.0
2.4062517755268993,-0.17720844289153426,0.0,0.0,0.0
2.4008684387923975,-0.17436688196644026,0.0,0.0,0.0
2.395613285587681,-0.170654421693331,0.0,0.0,0.0
2.390367008362534,-0.16638305874033152,0.0,0.0,0.0
2.3850421906555503,-0.16190784966439375,0.0,0.0,0.0
2.3795855409772457,-0.1575760399978016,0.0,0.0,0.0
2.373974541937085,-0.15368094462146767,0.0,0.0,0.0
2.3682139064784087,-0.15042831032289064,0.0,0.0,0.0
2.362336550679721,-0.1479176018753035,0.0,0.0,0.0
2.3564099937261385,-0.14613707797762523,0.0,0.0,0.0
2.350543820024954,-0.14497118719115634,0.0,0.0,0.0
2.3448903999208555,-0.1442205148568186,0.0,0.0,0.0
2.3396326810248693,-0.14363433512766935,0.0,0.0,0.0
2.334958506376676,-0.1429520970306855,0.0,0.0,0.0
2.3310262968481146,-0.1419463776744835,0.0,0.0,0.0
2.3279303123718553,-0.14045940416481814,0.0,0.0,0.0
2.325675400054733,-0.13842751004527148,0.0,0.0,0.0
2.324169490632895,-0.13589050352434595,0.0,0.0,0.0
2.3232366657736443,-0.13298439179536142,0.0,0.0,0.0
2.3226480358136996,-0.12991642883601942,0.0,0.0,0.0
2.3221643942944796,-0.126923698485003,0.0,0.0,0.0
2.3215823077513686,-0.12422261534438275,0.0,0.0,0.0
2.320773615979868,-0.12196326568726065,0.0,0.0,0.0
2.319709620413164,-0.12020247206072293,0.0,0.0,0.0
2.318466156261561,-0.11890171843092161,0.0,0.0,0.0
2.3172113383385846,-0.11794706827121648,0.0,0.0,0.0
2.3161810724032645,-0.11718356528015893,0.0,0.0,0.0
2.315647759807278,-0.11645576276146657,0.0,0.0,0.0
2.315886009948747,-0.1156460833415371,0.0,0.0,0.0
