v_x,v_y,omega,delta
3.482897552085437,-0.09805788898751036,0.0,0.0,0.0
3.433404879656831,-0.09915051415459558,0.0,0.0,0.0
3.3839999276670634,-0.09970022920539555,0.0,0.0,0.0
3.334660280879431,-0.09972955806702714,0.0,0.0,0.0
3.2853757189268173,-0.09931721427263905,0.0,0.0,0.0
3.23615024758923,-0.09858287834734228,0.0,0.0,0.0
3.187000400063445,-0.09767071876440267,0.0,0.0,0.0
3.1379572882724065,-0.0967338710865232,0.0,0.0,0.0
3.089077961803103,-0.09592054295878467,0.0,0.0,0.0
3.0404616570214062,-0.09536158946248183,0.0,0.0,0.0
2.992260037264036,-0.09515904480346465,0.0,0.0,0.0
2.9446736881610724,-0.09537518097405899,0.0,0.0,0.0
2.897935779951314,-0.09602260660243542,0.0,0.0,0.0
2.852290590908874,-0.09705750993081395,0.0,0.0,0.0
2.8079745508509992,-0.09837939460323103,0.0,0.0,0.0
2.765201979290238,-0.0998405805843569,0.0,0.0,0.0
2.724152625619384,-0.10126658395759762,0.0,0.0,0.0
2.684957868929404,-0.10248436939704045,0.0,0.0,0.0
2.6476862855054164,-0.10335148051240885,0.0,0.0,0.0
2.6123329297432365,-0.10377799629350704,0.0,0.0,0.0
2.5788171045626687,-0.10373571550343834,0.0,0.0,0.0
2.5469908571889306,-0.1032529183454866,0.0,0.0,0.0
2.5166569347566017,-0.10239656956449796,0.0,0.0,0.0
2.4875924861731136,-0.10124672421160075,0.0,0.0,0.0
2.459573938151902,-0.0998701918628508,0.0,0.0,0.0
2.4323986098300634,-0.09830107641251279,0.0,0.0,0.0
2.405899651258933,-0.09653363080146413,0.0,0.0,0.0
2.379953109672881,-0.09452846281811571,0.0,0.0,0.0
2.3544786354824465,-0.09222863467002601,0.0,0.0,0.0
2.3294369197580935,-0.08958010553108804,0.0,0.0,0.0
2.30482649501927,-0.0865517853256976,0.0,0.0,0.0
2.2806804792801483,-0.0831523521146666,0.0,0.0,0.0
2.257061688317605,-0.07944206341410416,0.0,0.0,0.0
2.2340540456823232,-0.07553786906195786,0.0,0.0,0.0
2.211749811110526,-0.07161006334051437,0.0,0.0,0.0
2.190234423531155,-0.06786920776439935,0.0,0.0,0.0
2.1695721149037213,-0.06454334495741841,0.0,0.0,0.0
2.149795331591868,-0.06184749143824609,0.0,0.0,0.0
2.1308997919160846,-0.059950073964926055,0.0,0.0,0.0
2.112845563217034,-0.058944016197961364,0.0,0.0,0.0
2.0955633744619275,-0.058831302535654856,0.0,0.0,0.0
2.078964360719882,-0.05952662026094577,0.0,0.0,0.0
2.062950701150426,-0.06087923473609172,0.0,0.0,0.0
2.0474249318629285,-0.06270640253580527,0.0,0.0,0.0
2.032297126441893,-0.06482919540801005,0.0,0.0,0.0
2.0174903305745944,-0.06710266486556643,0.0,0.0,0.0
2.002944585968144,-0.06943480482444214,0.0,0.0,0.0
1.9886192774341367,-0.07179103585835082,0.0,0.0,0.0
1.974493658219083,-0.07418348014414461,0.0,0.0,0.0
1.9605660764122055,-0.07664841649121419,0.0,0.0,0.0
1.946852467285207,-0.07921946896683424,0.0,0.0,0.0
1.933383920128829,-0.08190468650007937,0.0,0.0,0.0
1.9202026559783514,-0.08467226178990814,0.0,0.0,0.0
1.9073563518517658,-0.08744590238901527,0.0,0.0,0.0
1.8948918361940463,-0.09010958341122544,0.0,0.0,0.0
1.882849652915292,-0.09252155558087198,0.0,0.0,0.0
1.8712607827533674,-0.09453678655944964,0.0,0.0,0.0
1.860146374838703,-0.09603499768091124,0.0,0.0,0.0
1.8495202809188338,-0.09694944649422751,0.0,0.0,0.0
1.8393925247588618,-0.0972908918832868,0.0,0.0,0.0
1.8297710022165032,-0.09716157228331448,0.0,0.0,0.0
1.8206596673011437,-0.09675464077274921,0.0,0.0,0.0
1.812053851143131,-0.09633573655474419,0.0,0.0,0.0
1.8039357014481308,-0.09620656275543682,0.0,0.0,0.0
1.7962728001749642,-0.09665523885984627,0.0,0.0,0.0
1.7890203760689427,-0.09790234459736333,0.0,0.0,0.0
1.782124871538473,-0.10005300463475703,0.0,0.0,0.0
1.7755265819903416,-0.10306457324368916,0.0,0.0,0.0
1.769160993960621,-0.10673746783266869,0.0,0.0,0.0
1.762959819389164,-0.11073320610204777,0.0,0.0,0.0
1.7568528256088183,-0.11461840794679275,0.0,0.0,0.0
1.7507714470507367,-0.11792743153875385,0.0,0.0,0.0
1.744654870284195,-0.12023192275061127,0.0,0.0,0.0
1.7384578634802583,-0.12120486188199008,0.0,0.0,0.0
1.7321577873497536,-0.12066842758325902,0.0,0.0,0.0
1.7257580082229556,-0.11861681304610425,0.0,0.0,0.0
1.7192866451290438,-0.11520840688623696,0.0,0.0,0.0
1.712791452552944,-0.11072943844618774,0.0,0.0,0.0
1.706332326485547,-0.10554023874865258,0.0,0.0,0.0
1.6999728105493714,-0.10001846633473369,0.0,0.0,0.0
1.6937718504273542,-0.0945103953747015,0.0,0.0,0.0
1.687776615090073,-0.08929736063119699,0.0,0.0,0.0
1.6820165540301606,-0.08458113051209876,0.0,0.0,0.0
1.6764992708575044,-0.08048686906341528,0.0,0.0,0.0
1.6712098046526966,-0.07707723998846873,0.0,0.0,0.0
1.6661143009635702,-0.07437020294036577,0.0,0.0,0.0
1.6611669441604262,-0.07235570551115289,0.0,0.0,0.0
1.6563178149566216,-0.07100914520276529,0.0,0.0,0.0
1.6515200433695572,-0.07030045811822465,0.0,0.0,0.0
1.6467360994000253,-0.07019790083020225,0.0,0.0,0.0
1.6419440251273485,-0.07066619423466043,0.0,0.0,0.0
1.6371444827722548,-0.07165998023893963,0.0,0.0,0.0
1.6323684821602156,-0.07311548747568343,0.0,0.0,0.0
1.6276837558653352,-0.07494510748998076,0.0,0.0,0.0
1.6231967024951734,-0.07703919680557651,0.0,0.0,0.0
1.6190482586342072,-0.07927599931671321,0.0,0.0,0.0
1.6154047159874447,-0.08153627907497513,0.0,0.0,0.0
1.6124459282304693,-0.08371697829734405,0.0,0.0,0.0
1.610353264201889,-0.08573898303414453,0.0,0.0,0.0
1.6092989607283266,-0.08754681635703548,0.0,0.0,0.0
1.609437381695369,-0.08910095165672366,0.0,0.0,0.0
1.6108973011346222,-0.09036555465415465,0.0,0.0,0.0
1.6137737494138527,-0.09129602174986483,0.0,0.0,0.0
1.6181189674470051,-0.09183128186012701,0.0,0.0,0.0
1.6239338046458631,-0.09189453056164289,0.0,0.0,0.0
1.631161976982389,-0.09140322796908237,0.0,0.0,0.0
1.6396894782622624,-0.09028611544609194,0.0,0.0,0.0
1.6493506381217526,-0.08850255512425048,0.0,0.0,0.0
1.6599414202383345,-0.08605853627593602,0.0,0.0,0.0
1.6712394750226371,-0.08301501636365116,0.0,0.0,0.0
1.6830289662375735,-0.07948709975823462,0.0,0.0,0.0
1.6951271393846283,-0.07563500766837243,0.0,0.0,0.0
1.7074095692616473,-0.07164914717026291,0.0,0.0,0.0
1.719830693090233,-0.06773243919865604,0.0,0.0,0.0
1.7324352514305017,-0.06408332535054095,0.0,0.0,0.0
1.7453564161908588,-0.06088200327717523,0.0,0.0,0.0
1.7587982846563528,-0.058281041946657904,0.0,0.0,0.0
1.7730032119369563,-0.05640039029943518,0.0,0.0,0.0
1.7882077863800552,-0.05532565345487834,0.0,0.0,0.0
1.8045947505283388,-0.05510721775974412,0.0,0.0,0.0
1.8222507677617006,-0.055757342298584714,0.0,0.0,0.0
1.8411398530209462,-0.05724374204375134,0.0,0.0,0.0
1.8610981206368444,-0.05948089175720099,0.0,0.0,0.0
1.8818487202678968,-0.06232237601254938,0.0,0.0,0.0
1.9030302898837816,-0.06555788592045485,0.0,0.0,0.0
1.9242306170497283,-0.06891733919287688,0.0,0.0,0.0
1.9450190382726154,-0.0720835044482864,0.0,0.0,0.0
1.9649739233571262,-0.07471411072260642,0.0,0.0,0.0
1.9837036171101539,-0.07647271270945716,0.0,0.0,0.0
2.000860702111601,-0.07706285500321672,0.0,0.0,0.0
2.016150581421094,-0.07625620791655545,0.0,0.0,0.0
2.0293356379759624,-0.07390743130913643,0.0,0.0,0.0
2.040236138245967,-0.0699547407360544,0.0,0.0,0.0
2.048729014044786,-0.0644102397759066,0.0,0.0,0.0
2.054745020647614,-0.05734621047699258,0.0,0.0,0.0
2.058264139136628,-0.04888313208889733,0.0,0.0,0.0
2.0593095187591257,-0.03918275774717355,0.0,0.0,0.0
2.057940884674167,-0.028446379480541913,0.0,0.0,0.0
2.054248264214587,-0.01691598921167247,0.0,0.0,0.0
2.0483464341369433,-0.004875473907060589,0.0,0.0,0.0
2.040369765947711,0.007349683981454217,0.0,0.0,0.0
2.030466183251058,0.01939421357535464,0.0,0.0,0.0
2.0187886769450833,0.030856471476310328,0.0,0.0,0.0
2.0054839778189915,0.04130444277243644,0.0,0.0,0.0
1.9906796682533352,0.050284972334139616,0.0,0.0,0.0
1.9744721934560712,0.05733578850411496,0.0,0.0,0.0
1.9569192224010536,0.062000187695687756,0.0,0.0,0.0
1.9380402240239654,0.0638457350392529,0.0,0.0,0.0
1.9178275497490502,0.062488690099541756,0.0,0.0,0.0
1.896267344980858,0.05762479222401402,0.0,0.0,0.0
1.8733675099683036,0.0490661703239094,0.0,0.0,0.0
1.8491893024807027,0.03678345422713819,0.0,0.0,0.0
1.8238786427038858,0.02095013786201777,0.0,0.0,0.0
1.7976919075848994,0.0019826311601172783,0.0,0.0,0.0
1.7710100949411027,-0.019434254816164877,0.0,0.0,0.0
1.7443361071405816,-0.04234875765738926,0.0,0.0,0.0
1.7182720473975093,-0.06558254742648267,0.0,0.0,0.0
1.6934756607253565,-0.08781771570173871,0.0,0.0,0.0
1.6705985235132426,-0.10772715872337145,0.0,0.0,0.0
1.6502150964594764,-0.12412871324827832,0.0,0.0,0.0
1.6327584603778718,-0.13613037140412335,0.0,0.0,0.0
1.6184788118986175,-0.1432341896960421,0.0,0.0,0.0
1.6074323021559487,-0.14537984723429714,0.0,0.0,0.0
1.5994966537938717,-0.1429254823896905,0.0,0.0,0.0
1.5944044533291333,-0.13657466113642677,0.0,0.0,0.0
1.5917862313052402,-0.12726372446087514,0.0,0.0,0.0
1.5912179499442887,-0.11602789425069279,0.0,0.0,0.0
1.592267985333728,-0.1038679286296699,0.0,0.0,0.0
1.5945381621031058,-0.09163842514236906,0.0,0.0,0.0
1.5976932814256288,-0.07997316169091685,0.0,0.0,0.0
1.6014748257161795,-0.06925435839240916,0.0,0.0,0.0
1.6056977713560776,-0.05962401468222552,0.0,0.0,0.0
1.6102336787646858,-0.051028679943647154,0.0,0.0,0.0
1.6149867109172402,-0.043285210698164385,0.0,0.0,0.0
1.6198710426657357,-0.03615366925270128,0.0,0.0,0.0
1.6247972393493126,-0.029404209207730497,0.0,0.0,0.0
1.6296709665693407,-0.02286785008315922,0.0,0.0,0.0
1.63440179483703,-0.01646515044418498,0.0,0.0,0.0
1.6389161307258782,-0.01021049107227931,0.0,0.0,0.0
1.6431679068339504,-0.004193698990238427,0.0,0.0,0.0
1.6471427058500823,0.0014544817424260695,0.0,0.0,0.0
1.6508536176414423,0.006603012337560399,0.0,0.0,0.0
1.654329271009378,0.011156915905289253,0.0,0.0,0.0
1.6575963814161876,0.01508176502134579,0.0,0.0,0.0
1.6606609224832767,0.0184128455403357,0.0,0.0,0.0
1.6634928938897562,0.021249318527796972,0.0,0.0,0.0
1.6660190833551733,0.023736234301967002,0.0,0.0,0.0
1.6681264165752028,0.0260391544695117,0.0,0.0,0.0
1.6696758764449495,0.02831772898323165,0.0,0.0,0.0
1.6705242601839165,0.03070438901050251,0.0,0.0,0.0
1.670549188983864,0.03329149418262523,0.0,0.0,0.0
1.6696722562448405,0.03612655479618393,0.0,0.0,0.0
1.6678759185648382,0.03921308525358431,0.0,0.0,0.0
1.6652113130110273,0.04251514426484905,0.0,0.0,0.0
1.6617961268444317,0.0459650666702546,0.0,0.0,0.0
1.657804126734861,0.049473611026119926,0.0,0.0,0.0
1.653450736360218,0.052939889698478175,0.0,0.0,0.0
1.6489798257183046,0.05625853092365688,0.0,0.0,0.0
1.6446544266841314,0.05932416976686231,0.0,0.0,0.0
1.6407507566312698,0.062034781041323685,0.0,0.0,0.0
1.6375528497806635,0.06429473157314165,0.0,0.0,0.0
1.635344396545828,0.06601852939416646,0.0,0.0,0.0
1.6343952040993295,0.06713700119070072,0.0,0.0,0.0
1.6349420860338197,0.06760676947821725,0.0,0.0,0.0
1.637167225920444,0.06742138467606458,0.0,0.0,0.0
1.6411797012476854,0.06662035354183565,0.0,0.0,0.0
1.6470061040668884,0.06529238755632176,0.0,0.0,0.0
1.654593096019158,0.06357139879871053,0.0,0.0,0.0
1.6638199957616737,0.061626280488252916,0.0,0.0,0.0
1.6745170245149756,0.05964643742993393,0.0,0.0,0.0
1.6864857419412482,0.057824436537660825,0.0,0.0,0.0
1.6995192077961303,0.05633693588982916,0.0,0.0,0.0
1.7134190486444678,0.055325840399976414,0.0,0.0,0.0
1.7280072797027866,0.05488192650747036,0.0,0.0,0.0
1.743133361536128,0.05503261889130026,0.0,0.0,0.0
1.758679390026011,0.05573546262164646,0.0,0.0,0.0
1.7745663632434046,0.05687905850368316,0.0,0.0,0.0
1.7907619985154297,0.05829242627974011,0.0,0.0,0.0
1.8072874912777221,0.05976181231658495,0.0,0.0,0.0
1.8242191970732626,0.06105216943206457,0.0,0.0,0.0
1.8416820478312856,0.061929677745368436,0.0,0.0,0.0
1.8598337726009189,0.062181604210399685,0.0,0.0,0.0
1.8788419403239576,0.06163052965829617,0.0,0.0,0.0
1.8988584569644948,0.06014187189953236,0.0,0.0,0.0
1.9199968006716273,0.0576263904951831,0.0,0.0,0.0
1.9423153347236584,0.05404110186227467,0.0,0.0,0.0
1.965806850463212,0.049390919409066834,0.0,0.0,0.0
1.9903921595496445,0.043730380863740356,0.0,0.0,0.0
2.015915396045932,0.037162957678992685,0.0,0.0,0.0
2.0421405683103586,0.02983585492142404,0.0,0.0,0.0
2.0687511858051257,0.0219297840097866,0.0,0.0,0.0
2.0953555675989652,0.013644770081353013,0.0,0.0,0.0
2.1214997594906566,0.005184326103473162,0.0,0.0,0.0
2.1466897217704215,-0.0032592286127456497,0.0,0.0,0.0
2.1704248892381233,-0.011516426337610549,0.0,0.0,0.0
2.1922439095600255,-0.019448872593650118,0.0,0.0,0.0
2.211778971710814,-0.026954396130745455,0.0,0.0,0.0
2.2288100447163752,-0.03396951635103851,0.0,0.0,0.0
2.2433074167078075,-0.040469526270466606,0.0,0.0,0.0
2.255450071452172,-0.04646628236069047,0.0,0.0,0.0
2.2656082220130878,-0.052002694693510765,0.0,0.0,0.0
2.2742832433096987,-0.057141097360624456,0.0,0.0,0.0
2.2820120235031984,-0.06194317441301491,0.0,0.0,0.0
2.2892643254103766,-0.06644466415941994,0.0,0.0,0.0
2.296374314389328,-0.07063494260357098,0.0,0.0,0.0
2.3035316656911586,-0.0744518421419765,0.0,0.0,0.0
2.31082148683126,-0.07779424539909352,0.0,0.0,0.0
2.3182776606758337,-0.08054679368817952,0.0,0.0,0.0
2.3259191600345446,-0.08260873405455993,0.0,0.0,0.0
2.3337604183777603,-0.08392055287063596,0.0,0.0,0.0
2.341803548827634,-0.08448346203723715,0.0,0.0,0.0
2.350024645977983,-0.08436797832661945,0.0,0.0,0.0
2.3583634979378525,-0.08371017466594204,0.0,0.0,0.0
2.366721863495174,-0.08269689008006693,0.0,0.0,0.0
2.3749719911913103,-0.08154302468423916,0.0,0.0,0.0
2.382974125281301,-0.08046491989528917,0.0,0.0,0.0
2.390599464603688,-0.07965400557874946,0.0,0.0,0.0
2.3977533019102766,-0.07925462635660266,0.0,0.0,0.0
2.4043920961879146,-0.07934926701845745,0.0,0.0,0.0
2.4105293178079816,-0.07995323540984653,0.0,0.0,0.0
2.4162284304787716,-0.08101924069381222,0.0,0.0,0.0
2.421585699285134,-0.0824504764799891,0.0,0.0,0.0
2.426708597528361,-0.08411942424914944,0.0,0.0,0.0
2.4316960824082465,-0.08588887003292672,0.0,0.0,0.0
2.436624949033159,-0.08763153996622562,0.0,0.0,0.0
2.441543677402682,-0.08924549661415732,0.0,0.0,0.0
2.4464733805690297,-0.09066371117045378,0.0,0.0,0.0
2.451414536765576,-0.09185749887159655,0.0,0.0,0.0
2.4563574127914496,-0.09283464178011462,0.0,0.0,0.0
2.4612934565027067,-0.09363371144793971,0.0,0.0,0.0
2.466224874060145,-0.09431585388775168,0.0,0.0,0.0
2.4711701626108176,-0.0949545822727005,0.0,0.0,0.0
2.4761640455176095,-0.09562405212634736,0.0,0.0,0.0
2.4812509602889463,-0.09638713233805432,0.0,0.0,0.0
2.4864725258214735,-0.09728565236025342,0.0,0.0,0.0
2.491851288081627,-0.09833542168604434,0.0,0.0,0.0
2.4973747267932627,-0.09952728671793198,0.0,0.0,0.0
2.502984142776558,-0.10083339326326,0.0,0.0,0.0
2.5085723098744106,-0.1022163373100861,0.0,0.0,0.0
2.5139920902221005,-0.10363837615077241,0.0,0.0,0.0
2.5190759083960157,-0.10506811004320414,0.0,0.0,0.0
2.523662761080072,-0.10648306461600704,0.0,0.0,0.0
2.527626096792517,-0.10786832095887772,0.0,0.0,0.0
2.530894998345626,-0.1092130211505712,0.0,0.0,0.0
2.533463776573494,-0.11050710210958238,0.0,0.0,0.0
2.5353891931047015,-0.11173957141614488,0.0,0.0,0.0
2.536777682560991,-0.11289825616711459,0.0,0.0,0.0
2.537766721588537,-0.11397057876109343,0.0,0.0,0.0
2.538504949301317,-0.1149449656772453,0.0,0.0,0.0
2.53913473432105,-0.11581222690963315,0.0,0.0,0.0
2.539779272693367,-0.11656650323048746,0.0,0.0,0.0
2.540534689767263,-0.1172063310072178,0.0,0.0,0.0
2.5414663298877693,-0.11773669445518302,0.0,0.0,0.0
2.542607919778697,-0.11817210750923668,0.0,0.0,0.0
2.5439624941899144,-0.11853954999920445,0.0,0.0,0.0
2.545504099555367,-0.11887947628080367,0.0,0.0,0.0
2.5471795199987906,-0.11924380814317202,0.0,0.0,0.0
2.548910296673854,-0.11969130562050723,0.0,0.0,0.0
2.5505963351062833,-0.12028140897671143,0.0,0.0,0.0
2.552122246676034,-0.12106702881790139,0.0,0.0,0.0
2.553366760994057,-0.12208626506565091,0.0,0.0,0.0
2.554214948274095,-0.12335410743189869,0.0,0.0,0.0
2.5545721953153864,-0.12485689281329199,0.0,0.0,0.0
2.5543773510618544,-0.1265522272917686,0.0,0.0,0.0
2.5536110731900443,-0.12837483170374425,0.0,0.0,0.0
2.552295826244056,-0.13024667978518115,0.0,0.0,0.0
2.5504865678954127,-0.1320894622936691,0.0,0.0,0.0
2.5482541909719814,-0.1338378185199185,0.0,0.0,0.0
2.5456654085871944,-0.1354514641228336,0.0,0.0,0.0
2.542763074732872,-0.13692353934166646,0.0,0.0,0.0
2.539551014054886,-0.13828259418064223,0.0,0.0,0.0
2.5359872021324303,-0.13958749273166318,0.0,0.0,0.0
2.531987772499855,-0.14091720836768276,0.0,0.0,0.0
2.5274418917456676,-0.1423588105967459,0.0,0.0,0.0
2.5222347539428034,-0.14399618444863624,0.0,0.0,0.0
2.5162736154836813,-0.14590066251000833,0.0,0.0,0.0
2.5095108998936384,-0.14812407909015898,0.0,0.0,0.0
2.50195956527033,-0.150694401289537,0.0,0.0,0.0
2.49369869483729,-0.15361332838331865,0.0,0.0,0.0
2.484870008306342,-0.15685442676124828,0.0,0.0,0.0
2.475666913144144,-0.16036027198647285,0.0,0.0,0.0
2.4663168560586484,-0.16403783889704318,0.0,0.0,0.0
2.4570573913702294,-0.16775272576536357,0.0,0.0,0.0
2.448108449559459,-0.17132482905043078,0.0,0.0,0.0
2.4396462362824916,-0.1745307611442318,0.0,0.0,0.0
2.4317845733737546,-0.17711932881187972,0.0,0.0,0.0
2.424566713792176,-0.17884232571974562,0.0,0.0,0.0
2.41796744733409,-0.17949488209253225,0.0,0.0,0.0
2.4119037244283974,-0.17895437663693547,0.0,0.0,0.0
2.4062517755291486,-0.1772084428921673,0.0,0.0,0.0
2.400868438792655,-0.17436688196651423,0.0,0.0,0.0
2.395613285586458,-0.1706544216929892,0.0,0.0,0.0
2.390367008360331,-0.16638305873971412,0.0,0.0,0.0
2.3850421906528165,-0.16190784966362687,0.0,0.0,0.0
2.379585540974356,-0.15757603999699019,0.0,0.0,0.0
2.3739745419343268,-0.15368094462069246,0.0,0.0,0.0
2.3682139064759804,-0.1504283103222077,0.0,0.0,0.0
2.3623365506777403,-0.14791760187474604,0.0,0.0,0.0
2.3564099937246525,-0.14613707797720693,0.0,0.0,0.0
2.350543820023956,-0.14497118719087543,0.0,0.0,0.0
2.3448903999202986,-0.14422051485666226,0.0,0.0,0.0
2.339632681024683,-0.14363433512761759,0.0,0.0,0.0
2.3349585063767764,-0.1429520970307148,0.0,0.0,0.0
2.331026296848417,-0.14194637767456975,0.0,0.0,0.0
2.3279303123722803,-0.14045940416493882,0.0,0.0,0.0
2.325675400055213,-0.1384275100454072,0.0,0.0,0.0
2.324169490633376,-0.1358905035244812,0.0,0.0,0.0
2.3232366657740857,-0.1329843917954849,0.0,0.0,0.0
2.322648035814076,-0.1299164288361238,0.0,0.0,0.0
2.322164394294778,-0.12692369848508453,0.0,0.0,0.0
2.321582307751585,-0.12422261534444058,0.0,0.0,0.0
2.320773615980006,-0.12196326568729625,0.0,0.0,0.0
2.319709620413233,-0.12020247206073921,0.0,0.0,0.0
2.3184661562615734,-0.1189017184309224,0.0,0.0,0.0
2.3172113383385557,-0.11794706827120587,0.0,0.0,0.0
2.3161810724032086,-0.11718356528014086,0.0,0.0,0.0
2.315647759807207,-0.11645576276144456,0.0,0.0,0.0
2.31588600994867,-0.11564608334151405,0.0,0.0,0.0
2.3171378374706055,-0.11470296278670451,0.0,0.0,0.0
2.319580694274848,-0.11365216265404739,0.0,0.0,0.0
2.3233037854159226,-0.11258818415203567,0.0,0.0,0.0
2.3282981508283185,-0.11164828454892423,0.0,0.0,0.0
2.3344627483029528,-0.11097701330066134,0.0,0.0,0.0
2.3416246855522616,-0.11069124834597198,0.0,0.0,0.0
2.349569030826402,-0.1108535589012148,0.0,0.0,0.0
2.3580721706241854,-0.11145780876922864,0.0,0.0,0.0
2.3669325342023315,-0.11242782753075739,0.0,0.0,0.0
2.375994317495968,-0.11362806940087965,0.0,0.0,0.0
2.3851624863097456,-0.1148838504105712,0.0,0.0,0.0
2.3944087338758746,-0.1160077553021438,0.0,0.0,0.0
2.403768274627866,-0.1168280199220493,0.0,0.0,0.0
2.413328071748623,-0.11721410837032396,0.0,0.0,0.0
2.423208695300559,-0.11709463443786072,0.0,0.0,0.0
2.433543408214061,-0.11646387163715093,0.0,0.0,0.0
2.4444584187933653,-0.1153758959847439,0.0,0.0,0.0
2.456057375524837,-0.11392918010603875,0.0,0.0,0.0
2.468411728538824,-0.11224689633514132,0.0,0.0,0.0
2.4815577183276587,-0.11045766251724391,0.0,0.0,0.0
2.4955006815487226,-0.10867924542698691,0.0,0.0,0.0
2.5102264328073,-0.10700630546308444,0.0,0.0,0.0
2.525716826498291,-0.1055030418017747,0.0,0.0,0.0
2.5419644108419406,-0.10420134894679824,0.0,0.0,0.0
2.5589817507714625,-0.10310448510805942,0.0,0.0,0.0
2.5768038078765265,-0.10219560269237071,0.0,0.0,0.0
2.5954838746638536,-0.1014494312237889,0.0,0.0,0.0
2.615083495832457,-0.10084377541860925,0.0,0.0,0.0
2.6356564430411398,-0.10036660139263259,0.0,0.0,0.0
2.657228465903349,-0.10001580979085048,0.0,0.0,0.0
2.6797773786776204,-0.09979169181757053,0.0,0.0,0.0
2.7032192550483094,-0.0996845816537975,0.0,0.0,0.0
2.727404599040931,-0.09966155481018049,0.0,0.0,0.0
2.7521247721332722,-0.09965626918204933,0.0,0.0,0.0
2.7771268115750125,-0.09956525748488464,0.0,0.0,0.0
2.8021351157929124,-0.09925240700058802,0.0,0.0,0.0
2.8268788120029114,-0.0985611822508504,0.0,0.0,0.0
2.8511220319835764,-0.09733163242894986,0.0,0.0,0.0
2.8746926028007374,-0.09541749012906516,0.0,0.0,0.0
2.8975049844210843,-0.09269884987361933,0.0,0.0,0.0
2.919574915238674,-0.08908767955244652,0.0,0.0,0.0
2.9410240092721742,-0.08452558993326777,0.0,0.0,0.0
2.9620716114210084,-0.07897553025938525,0.0,0.0,0.0
2.98301085596087,-0.07241120502485526,0.0,0.0,0.0
3.004169156475222,-0.06480886943132981,0.0,0.0,0.0
3.025858814566985,-0.0561451398242214,0.0,0.0,0.0
3.0483267237678313,-0.046402483893983236,0.0,0.0,0.0
3.0717117578741044,-0.035581991570845954,0.0,0.0,0.0
3.0960158396005837,-0.02372061182863867,0.0,0.0,0.0
3.1210918632104634,-0.010907630960724092,0.0,0.0,0.0
3.1466496776253914,0.0027050374679877353,0.0,0.0,0.0
3.1722798168150637,0.01690115946504372,0.0,0.0,0.0
3.19749338454061,0.031406126926423236,0.0,0.0,0.0
3.221775641876868,0.045898939823724574,0.0,0.0,0.0
3.244649194859589,0.06002977104348761,0.0,0.0,0.0
3.265739805384595,0.07344324290458179,0.0,0.0,0.0
3.284835286197008,0.08580687291588614,0.0,0.0,0.0
3.3019267285361606,0.0968422268378977,0.0,0.0,0.0
